,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.577961645377895,9.86195085927412,9.61909544789821,9.51813929004833,8.73426658029429,8.092379904927855,7.3912439006022295,5.187209569306849
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.278343155319666,9.105066366435898,9.942001086031361,10.793565541027224,11.56789846524573,12.26054484741249,12.90387464382389,13.470966212868142
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.468500292463636,-5.867919237353155,-5.3719227287290545,-4.928378657241165,-4.4469768795239135,-3.972796743019497,-3.54427475830312,-3.1707637341140784
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8061112462703357,0.8092723953060947,0.8375256339421415,0.8618255709876307,0.8539515540212338,0.8423166534100223,0.8358570035436161,0.8382967488868355
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.591764022762863,0.5874335623672994,0.5463980348517131,0.5072047763890284,0.5203525183802994,0.5389829824661817,0.5489472375621243,0.5452142338620315
Operations,1,1,1,1,1,3,0,1,1,3,0,0,3,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.25953516002788,28.348051781070268,27.448400427301088,26.545920298564653,25.720153814190734,24.982393079331796,24.304019299468422,23.71111929979381
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3270431560516451,-1.1250208189324438,-1.9402938650666832,-1.854609032705273,-2.242923641713376,-2.142367651516702,-2.5730833250775396,-3.7095987924406755,-4.082053391157835,-5.280806904705468,-1011.2059289140664
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,8.565898337025049,8.983541046936645,5.675589361461849,7.119035022188141,10.230815611978754,8.287608306331597,8.997576823299312,31.876894298676238
Num_Collision,1
Num_Off_Road,0
