,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.806307198301116,12.75240056184471,12.27886121722905,11.582051776805429,10.981452062460049,10.282726651866682,9.653683702470575,8.87548189295749,8.25762725945063,7.45073599913833,6.821088952652017,6.005217895819368,5.370342486169275,4.558899502263845,3.9102514746599093,3.154659774169663,3.1512168048104767,3.261110365927487,2.8218242060784386,3.005422042991743,3.289739489215097,3.5725794218653775,3.975537336457571,4.30819810630786,4.833566432840123,5.248829991186577,5.769881508435873,5.769240505121774,6.141251347906271,5.938649094269565,6.247525169109376,5.9785534387396835,6.254259311215884,6.604736706047182,6.335170629368086,5.92638614687287,6.164788305327903,6.399658378424368,6.738113192819336,7.081410173207679,7.468517637261549,7.754188790221249,8.297178420482762,8.624353875155302,9.152557042883384,9.73079200834836,9.762345232340053,9.393252783082206,8.986661414882354,9.113188408440335,9.387248359513327,9.02662556190304,8.571611258624088,8.148782527219089,8.246258046296742,8.41990920394699,8.11601179206484,8.270376641686402,8.53736144672797,8.864736267176884,9.259490017556622,9.620049099377345,10.06835153164893,10.56689460491306,10.931810761448714,11.468247901607008,11.979309387901385,12.38999389319774,12.8588414750456,13.089201036912653,13.453261648226569,13.82951028221307,13.829381597631505,13.46497853382729,13.075499478322573,12.520711945646687,12.70856399291699,12.36031132742386,12.47169046203019,12.001639791605482,12.315064537747293,12.710299860170052,13.00573095443193,13.29465038545526,13.167309927473589,12.841421523689432,12.378306257979641,12.525967068597492,12.722546981187223,12.291833239315373,12.548823888280223,12.451365648993864,12.57655577908298,12.433399477249386,12.505510806003342,12.539715801786443,12.537904194066597,11.836497662345472,11.832612717509615,12.090371380200073,12.422465699403544,12.660445915340821,12.255296635942265,11.6796284823175,11.788936637596295,12.12954609377683,12.381074583097215,12.026390745951911,12.117708603298986
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.88522078381427,13.074866493428623,14.248616305091332,15.39095108847788,16.47418879729022,17.49831892617932,18.446186758715914,19.339780765216652,20.159921679672824,20.92555282716764,21.614958188527496,22.24481634558612,22.798095510241026,23.284605826609834,23.69777755834168,24.042083213180874,24.349313232112898,24.669177616166092,24.973990514766502,25.263366338014166,25.5749100244386,25.91551651304399,26.29077489925041,26.70316437206754,27.15599741887895,27.65496254563959,28.19897578934697,28.77211324937164,29.361626393837977,29.96034143496795,30.564003877306142,31.16975216546913,31.775884839064034,32.39555917224748,33.01752730770815,33.62408606214467,34.22301423855098,34.842271645194806,35.49717325322155,36.19057951224856,36.91583193162293,37.66080817217668,38.4306430576736,39.253526449695045,40.132119587559885,41.059318067350766,42.00949159584594,42.95655737055106,43.8685715133578,44.75478976393097,45.65118836841938,46.56043586621909,47.432527237376604,48.260236110007426,49.07323076447852,49.89922400022276,50.723224974846055,51.534338906424715,52.37402338175832,53.24531191306916,54.1487591712529,55.09144466041407,56.074874641480555,57.106224851278746,58.17945578153396,59.30249742288785,60.47403517323215,61.69314310692756,62.95424077968316,64.25652271161873,65.58277878986344,66.94698191224279,68.33010840370714,69.69737099386467,71.0209426709811,72.29930940810793,73.55031145883441,74.7960069700684,76.03382713105513,77.25678750612302,78.4686091442363,79.71907160863043,81.00316288570377,82.31287914883879,83.63476065217561,84.9329021132467,86.19738611220723,87.43805569347484,88.69835477729688,89.94749402699358,91.189968524163,92.43877151710997,93.68688568803536,94.9293613382894,96.16919046332147,97.41766569899815,98.67025387292742,99.88936400153543,101.05907104192711,102.24270238788517,103.46095875297043,104.7115146088819,105.95535769854092,107.15235366971712,108.3115442407086,109.49438654134686,110.70231340082917,111.87830917117937,113.04407568920425
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.3767850233704513,2.9161377349304334,2.4834288322463802,2.141232389310236,1.8318866077224998,1.5411215315007447,1.2442322934278667,1.0027942633285936,0.7669633820422188,0.591922316582599,0.421571296930445,0.30310460528641625,0.18851040837214683,0.10088723003180208,0.018406646154766896,-0.053097680100228306,-0.12038722369122588,-0.1247550979795842,-0.14376419380858438,-0.17096508623340545,-0.21381272509435864,-0.2610769074885042,-0.3022946825157328,-0.3663880226326423,-0.4232964297165376,-0.5163630361280073,-0.5958179233713344,-0.7005386634330096,-0.7852186534041786,-0.8798719512533513,-0.9589552630248587,-1.051308089199057,-1.128228185663766,-1.2988861542126553,-1.4824199496980242,-1.572192189435273,-1.662642304562088,-1.7806609868339476,-1.8123738164672594,-1.8019584973361569,-1.8697176902511992,-2.032003043446441,-2.2606230842979103,-2.4617843473904655,-2.589267703760426,-2.7773377551337832,-3.0158002799411947,-3.168770877976714,-3.270597835900614,-3.454725983932004,-3.6915153415135493,-3.849504514786023,-3.956152816481684,-4.067160095234822,-4.160476494929345,-4.2810996724692405,-4.384929297963827,-4.508035164777962,-4.540368932965193,-4.5210252876540356,-4.5769062732286265,-4.653576626426325,-4.643163516982373,-4.553363851427349,-4.522137559487753,-4.550756912584175,-4.511362959944458,-4.41945545358415,-4.403185328153325,-4.461938780288923,-4.456543990390428,-4.382930687602825,-4.374240284407527,-4.342447402353951,-4.271980978193077,-4.221069809004836,-4.079734744437671,-3.940692273900644,-3.8672394531360577,-3.902164062746164,-3.997582993816512,-4.059660155192607,-4.14660467637874,-4.288772773634173,-4.347382715909646,-4.308109093528714,-4.274772021301151,-4.333963978383625,-4.416825257633392,-4.45638932506449,-4.452536039699058,-4.404441781157364,-4.311202658585546,-4.173228451925418,-4.03748110903406,-3.9410387342583335,-3.887648276202856,-3.818820041914236,-3.6598969975428237,-3.48196483226011,-3.342257126170548,-3.2426429317744443,-3.187419418812381,-3.1163264817991427,-2.9532113264522435,-2.770816064065376,-2.553453267031428,-2.23650030116103,-1.912472723623152
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698451112674153,0.9493243306004754,0.9439706118683714,0.9514441083005899,0.9574235886426941,0.9585465061154835,0.9562961665636903,0.9580674680472564,0.9584999190605441,0.9633818745193078,0.965058866251891,0.9694054995647521,0.9708155059904569,0.9723653613818616,0.9730917270704994,0.9731024527095071,0.9739847361565545,0.9826242523880201,0.9863848356512978,0.98848002359922,0.9887821020775269,0.9893085048281972,0.9903469468158704,0.9902634363415024,0.9911177535048761,0.9900965913164916,0.9897352662158372,0.9881784071070052,0.9885345710526825,0.9885303506319837,0.9893681106516015,0.9893547313626014,0.9900890612085833,0.9824782691749713,0.9757156243886194,0.981254438502558,0.983720681928065,0.9835114687231747,0.991256603142859,0.9969058273555624,0.9962966248533783,0.99028181384498,0.9815238996259414,0.9885375193198706,0.9927935114461433,0.9872299477213835,0.9802241391688494,0.9842008825307101,0.9889597350072648,0.9844136295167437,0.9773448198039989,0.9817393418115233,0.9869325439507189,0.9891582235639153,0.9908618179694088,0.9905593122192141,0.9909720910523834,0.9903125541978182,0.9956614239290547,0.9990684336161813,0.9985457334593001,0.9981016500628903,0.9999118141201789,0.9992405435338617,0.9995597657353329,0.9999975941870004,0.999792384178553,0.9987651697834621,0.9998012600744707,0.9997342698241682,0.9999942788259856,0.9995373226904483,0.9999085298144685,0.9997444311218432,0.9992599776953246,0.9991182628977193,0.996394431236305,0.9951442909979175,0.9973422987188428,0.9999263846805613,0.9992773568411649,0.9990753617451255,0.9981696161325472,0.9962125333212726,0.9983135940759609,0.9999915471281454,0.9999418538321915,0.9996663795952236,0.998883973555799,0.9993193209214508,0.9999191267010085,0.9998380589975024,0.998657683464832,0.9962293945573001,0.9951749497350784,0.9964123299965422,0.9982527202195434,0.998191343829351,0.9945381670722635,0.9918391742710473,0.9929645961969925,0.9955120198992005,0.9979127925544753,0.9979337475827093,0.9940970610950625,0.991331473480392,0.9870315312739115,0.9754842001541243,0.969656928496664
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24372209614783555,-0.3142981312861394,-0.3300295197839923,-0.3078215534690438,-0.2886868059169751,-0.2849361254979777,-0.2923997979062068,-0.28654271351670985,-0.2850928009630028,-0.2681331084511288,-0.26203317474818866,-0.2454648190955549,-0.23982754914415733,-0.23346435270662164,-0.23041807808189155,-0.23037277732132647,-0.22661362212816577,-0.18560597678653745,-0.16445350709900464,-0.1513513889770602,-0.14936517201525626,-0.14583786296636686,-0.13861069559194772,-0.1392060582198892,-0.1329872124959676,-0.14038781949821755,-0.1429129203699441,-0.15330830286537628,-0.1509947079658388,-0.15102233569709958,-0.14543294546175076,-0.1455239345621014,-0.14044091595794367,-0.18637717295568348,-0.21904113842821116,-0.19271670119382364,-0.1797042568972219,-0.18084576547429493,-0.13194827291662642,-0.07860516130968498,-0.08598276167794758,-0.13907526439987894,-0.19133957892470888,-0.15097540494039605,-0.11983757186473941,-0.15930169591700652,-0.19789046715465636,-0.17705542303406352,-0.14818448817052546,-0.17586871814416327,-0.21165326173316792,-0.19023108247464976,-0.1611339619414923,-0.1468536984753171,-0.1348809018740544,-0.13708482401709374,-0.1340683212219306,-0.13885620259172224,-0.0930501418567826,-0.04315396797178687,-0.053911206536566704,-0.061588116887397015,-0.01328021019761489,0.03896583321517102,0.029669424044398755,-0.002193540565216639,0.02037617575907683,0.04968033441324804,0.0199359061369342,-0.0230518923114167,-0.003382649153700344,0.0304161231719409,0.013525235830406728,0.022606911351668653,0.038464229829016004,0.04198448218382332,0.0848418375642596,0.09842682609051341,0.07285835014749197,0.012133640000515694,-0.03801005267735222,-0.04299327335580323,-0.06047658579816935,-0.08695164434104988,-0.058051424471218416,-0.0041116507947690905,0.01078373565329433,-0.02582885028371019,-0.04723142357983402,-0.036890308118668405,-0.01271770645567374,0.017995993445955177,0.05179605445065656,0.08675824698548967,0.09811635653541284,0.08463136907117796,0.05908897168069503,0.06011689533029983,0.10437353226054291,0.12749530336968154,0.11841161555921591,0.0946351849800795,0.06457598978048076,0.06425134578769219,0.10849439212309363,0.13138458694685223,0.16052649709962985,0.22006947823282605,0.24446971390831923
Operations,0,0,3,0,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,1,1,0,2,2,0,0,0,2,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,3,3,0,3,3,0,0,0,2,2,1,3,3,3,3,2,2,2,3,3,3,1,3,3,3,3,3,1,3,3,0,3,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3924466368985,89.18088935859899,87.98826340607809,86.83234100699043,85.73771801856428,84.70365318984248,83.74638226024513,82.8458181713589,82.01938949409924,81.24949917002691,80.5562215345382,79.9238798579537,79.36831752699867,78.8801638790668,78.46550846492542,78.1199721869843,77.81163178009449,77.49173914171942,77.18665129644538,76.89686684435104,76.58467472174134,76.24337438156932,75.86753840169945,75.45426724773397,75.00069681973447,74.50058232153935,73.95567549295653,73.38146463482384,72.79118601198621,72.19171645786456,71.58751196902719,70.9812292919168,70.3747377963797,69.7545496848339,69.13248916287667,68.52606353305934,67.92739182801105,67.30865688807529,66.65394082923001,65.96048614052528,65.2356714978928,64.49203384620319,63.72481819247885,62.90499754998827,62.02878538660637,61.10562279882884,60.161515173125785,59.219090273738594,58.31061004408974,57.43105216215346,56.5442147931446,55.64236719541242,54.77593957266153,53.95444821022643,53.14716301943385,52.328724216828476,51.51183055252873,50.70941108586868,49.87331398071317,49.002530641721954,48.10454938776857,47.169113393866766,46.18731107811663,45.152214307157095,44.07941927698542,42.96129634818812,41.79002169505521,40.567455396049986,39.30867050924714,38.01490477235533,36.692592161272714,35.326992123232834,33.94816129079159,32.5834201686552,31.258891353943618,29.98127108752325,28.722551025323845,27.4693470963075,26.230031395812112,25.01607194554279,23.820617051701657,22.585022362628404,21.321139153208836,20.04264100480096,18.74431187925102,17.456680105979103,16.20500127251942,14.996608588298209,13.780150468708536,12.573193409602546,11.370268544793369,10.157749367867465,8.941447533576182,7.725648595663055,6.526151235240848,5.3592096482614,4.262518707064162,3.291926198804041,2.4861824417064486,2.0582096232526044,2.321910572672594,3.1404058319096873,4.193321493956862,5.280278332089709,6.348035912801333,7.466529379916934,8.6263364683783,9.76203321711807,10.904945572072752
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7276471110728409,-0.788442721700477,-0.8073740474790867,-0.8440776009123567,-0.9053770115738473,-0.965935171278204,-1.042729070402629,-1.0994359111137868,-1.1735713227403437,-1.2301096759276646,-1.3067223645112733,-1.3676583234155117,-1.444437669044973,-1.5118463520681331,-1.5853445858586213,-1.6544637220588783,-1.691659593110188,-1.680107361624934,-1.6949121547259693,-1.7102155479056478,-1.6878078773902985,-1.6586996598279882,-1.6241640201301237,-1.586728846034518,-1.5464295720005055,-1.499885501804897,-1.455093171417161,-1.4257891418673125,-1.40972137716237,-1.4005304458783456,-1.395795511162632,-1.3937173228896143,-1.3935085044629005,-1.3798118884541992,-1.3779394780427623,-1.3935743701826766,-1.4013282949517105,-1.381265060064237,-1.345283941154733,-1.3065453112952525,-1.2751853573675191,-1.2563623483103896,-1.2327843462756647,-1.1801793575094237,-1.1237878366181064,-1.07683741222246,-1.0558923742969526,-1.0575751006128087,-1.091519770351141,-1.1204421180637212,-1.113162630991134,-1.0981524022678215,-1.1335723772491093,-1.178508637564903,-1.1927148092074162,-1.181561197394629,-1.183106335700252,-1.197580533339952,-1.1639028948444903,-1.1292166610087762,-1.1020187460466246,-1.0645640060981947,-1.0181976842498628,-1.1859662319308808,-1.6112737284735745,-1.8533379002119474,-2.219939998437638,-2.6210356276707367,-2.962908906231961,-2.918655115195908,-4.052076507178153,-5.94827342717878,-5.903163154558523,-5.767115040987472,-5.675471185288416,-5.722379733579633,-5.741279937800595,-5.74679607098366,-5.882569840514565,-1.5161514870046053,-0.8045451061588658,-0.7644053109267475,-0.7361167905804287,-0.7215018515921265,-0.701670874450059,-0.7123682267280849,-0.7483211665403182,-0.7916073157787871,-0.7835418804103274,-0.7930429408940096,-0.7970751351908234,-0.7874808230740964,-0.7836981657087172,-0.7842010620868729,-0.8005026395777923,-0.8330584130205514,-0.9033090588027628,-1.0294074917398786,-1.1942562429024086,-1.5720271815461553,-2.26370094941999,-2.8184952592370927,-3.0529156620471753,-3.0869568381328465,-3.067757580711624,-3.1184934671156013,-3.159807088461366,-3.13569674873977,-503.14291235495466
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,6.276443462541605,3.4108843444039607,10.87254115028034,6.973280588535786,7.10691554760368,10.367883291353028,8.484252888414817,8.799480208018558,8.580366526979446,9.035078421434603,8.230240293647096,9.195412755871052,8.31593873729757,10.13896483532381,8.524108922313209,10.254024050368967,5.951528512545832,4.30971956235694,9.397259521957263,5.34883093308868,7.99517560780574,8.266812026053083,8.498573306550794,7.248693854536891,8.709410172122782,6.774456550698686,7.832012891527159,6.620303118161,7.088834643702601,7.8034029549925235,7.858564229651339,7.642916985178144,7.757584650749947,7.317602010605354,10.018382972963952,7.853073886574403,8.996657013377416,6.2947540752383855,7.225158515378387,8.036595338972012,8.979557661666162,6.374468881226308,7.17215558891351,5.257723536324733,5.2841835013267415,7.982823502148077,7.400125182516547,8.222797036840063,7.298204759536716,7.283301805415659,6.793909989387986,8.380809885443291,7.6463256520765315,7.191157734238304,8.179854490272916,6.15534542312388,7.597421107306964,6.900765837298178,6.685571838229751,7.663920538870981,8.821301950507447,8.522544170238069,6.191825042118469,6.4051346155994295,8.299937307965173,6.459966193498718,8.461448167615703,7.501866480758217,6.722763473518236,4.228954057814325,8.05828337249627,6.232998888458402,3.9824585506207693,8.41032610159095,7.54835659653975,8.109919862336687,2.7845245952877247,6.948839235790561,6.794183523836749,6.124921367235666,6.995928431094357,6.7573636505999035,7.363693881059043,6.6585176981676915,6.9761488994147145,3.2995006213376166,10.400841471959838,5.749216053332007,7.192320074332686,5.4128565204731585,2.9304992387237254,1.1985987499438215,1.2924148977610361,1.4378960916209635,5.235870599903846,2.756988208583069,1.312190655168564,10.29236909129283,4.36711754606312,7.37710946472253,4.730749740566574,2.8126993308677872,4.107918223920745,9.802077774720242,4.331709069199877,7.663906914365996,6.529171730630276,4.071141837229907,9.74708670320181
Num_Collision,0
