,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.553344714265563,12.459946938958904,11.858819270619197,11.965668602523834,11.904106717383952,12.00819195991849,12.459411384157955,12.934913939342785,13.493058422720019,13.862990733779855,14.133322245167614,14.602884550326497,14.805699192815473,15.000517925378388,14.958034757392925,15.182704258402184,15.007278945561827,14.625872192768773,14.0892862932484,13.552420237827008
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.851341264804052,15.047399090482315,16.169649384755644,17.253934960285775,18.36703018148845,19.513500654792782,20.704311653932237,21.94362915311202,23.2334355133815,24.563153716501308,25.936652115588824,27.35865532278436,28.806552315597216,30.267868649747026,31.74347411942727,33.21924735532303,34.7022212638996,36.14225626971981,37.54581138264957,38.89064413030882
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-12.981989499864373,-12.616867101903152,-12.154732513454178,-11.656410318884639,-11.226856245751671,-10.892414049569762,-10.624640341587076,-10.331603962954642,-10.037818844652254,-9.695879289533027,-9.432105444728053,-9.227676138384219,-8.94672226060946,-8.640256438497456,-8.358948077067598,-8.042869004317678,-7.732429951272444,-7.391203446618486,-7.088497676675279,-6.772259664286318
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9838702148663974,0.9687552838290598,0.9447171317972364,0.9262467411080064,0.9312801557085597,0.9495873290345601,0.9653148570269174,0.9706049733512809,0.9727043928634183,0.9707343518750565,0.9789982744054739,0.9860730175415758,0.9826908491162257,0.9808545596758896,0.9812378953185898,0.9796256661573349,0.9783793529099415,0.9756448159173869,0.9762460891857615,0.9753473839648819
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.17888376197617545,0.24801854780092084,0.32788647561130546,0.3769177292020073,0.3643038176899068,0.31350263880390233,0.26108854207548426,0.2406781787070844,0.23204776254945625,0.24015582043688627,0.20386853291056042,0.16631297025924097,0.18525305682560636,0.19474170781580594,0.1928009149115846,0.20083215431249515,0.20681837877597864,0.21935631555423268,0.21666465643825297,0.2206750565715602
Operations,3,0,3,3,3,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,3,3,3,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.0516504514121,87.81856816354997,86.64714990636256,85.5102637547048,84.35428115214297,83.1769551261319,81.9635096360356,80.699277625027,79.38506914226656,78.02634913581913,76.63271883538044,75.19715965691243,73.72804042322615,72.24325290683038,70.74705559128,69.24761913637819,67.74197353740678,66.27674449638778,64.85187713407957,63.48487550485622
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.6995840737203602,-4.451575815811061,-5.828581742812588,-5.863113848342238,-5.401738252940282,-3.106899053745181,-2.0403623569767992,-2.0640438513790134,-2.840982109907822,-3.4197704612436794,-2.9234826011986694,-3.16619350311589,-4.424063679674328,-5.515212483604245,-5.50380268444961,-5.5005635450981885,-5.494354401028588,-5.5347709589809995,-5.575132637691809,-1005.6329983707766
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,6.525578591867094,2.9919784137312333,6.22763452203759,10.246006646225023,7.2891249474741,4.699062333522029,7.8398657830176575,5.048155979685688,9.64695777418941,5.92506996795199,5.773065942011199,7.8364926171556135,7.184022099156838,8.344695543950824,5.875754931552692,6.401033604166212,7.0801244267598875,7.657313727537347,7.693863664191979,9.14444831852141
Num_Collision,1
Num_Off_Road,0
