,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,12.465971456101654,12.383129934985096,11.960428051663804,11.289845855498845,11.124757917599608,10.645664013591489,10.055826740290195,10.09068344681136,9.6218010051939,9.046729108772366,8.526339575981748,7.822185831865522,7.194271655825204,6.42148912410119,5.831466736289298,5.060065682998486,4.452448913776051,4.457809434035439,3.8276692552043636,3.302462277789524,3.35496769976699,3.5518372012507067,3.116308744013811,3.3536110797681626,3.677153477704886,4.012690087137173,3.742681739839257,4.04933600451477,4.500313887641066,4.8164892625236915,4.6684205732120585,4.329728221926935,3.8616593679224493,3.4092533580790048,3.5973014229972096,3.8568211072837073,4.220674710900017,3.898604860009751,3.476236875107415,3.7256051588940715,4.065434026972889,4.3947681522660025,4.157830780579025,4.443835890789773,4.897759077092983,5.257996231350675,5.738712448109236,5.4187721723935836,5.775024395857752,5.556128140186915,5.139102556159822,5.377921929072168,5.546265171240124,6.02422298096689,6.420283792615019,6.0566696073042365,6.396488720901698,6.661924415278985,6.50605478527815,6.797558465167857,7.206979457303939,7.5780421472307395,7.475575038068525,7.7297391233390185,8.12658084293821,8.334570257340022,8.825026074259418,8.82098647171756,9.170589687466396,9.464272650259373,9.77139311639943,10.521315070863583,11.020068124873948,11.62079062316184,12.244712507875738,12.819774799943485,13.061691552568128,12.987814503232684,12.667001822226785,12.898560287154954,12.475044403273428,12.66653191342255,12.206660904046442,12.297862376074697,11.764369248941975,12.034552878237253,12.396636474435049,12.086930643628728,12.367726845046752,12.060769907694475,12.410997439963655,12.014237385040994,12.226028780092253,12.460376307506618,12.170036513349709,12.56497893576743,12.338469602502458,12.707545837711448,12.400361897346567,12.734967126566108,12.91972878882008,12.635360619032978,12.939331354036954,13.193647177165566,12.966678865208742,12.569048024663546,12.750500729944156,12.343151112135278,12.380627855390673,11.925754350170878,11.290028599889771,11.359930804569265,11.440603993957168,11.489648166014788,11.794537803760237,11.472546891106646,11.698145830550548,12.03042605245748
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.408907601204977,13.626569657717814,14.818510393722184,15.97076197683144,17.064439490678556,18.11215824221417,19.125239814451206,20.09722436427984,21.034333014308487,21.935803109304008,22.790476746717363,23.590558123810002,24.315357813820302,24.97203613159822,25.556215943073724,26.084084149490003,26.541058457611072,26.978131201916796,27.379468268077712,27.724294456939436,28.044774547185504,28.379608120794103,28.702177572769685,29.016569114672617,29.35738919251296,29.73003628447723,30.106715779612767,30.4840515956609,30.899312674347566,31.353352825988893,31.818367193336577,32.25412782589868,32.65206458646798,33.00592786000293,33.34604358259603,33.70801605915057,34.10190634067309,34.49661794076653,34.85506919719213,35.205147087834845,35.58486819886654,35.99640021369676,36.41360345545646,36.83080306488107,37.28509097850454,37.75022844459237,38.245287095978014,38.77400375779333,39.313797511221104,39.85536155548102,40.36068340895835,40.85305645989904,41.3865809789497,41.96291960478971,42.585165355596885,43.201147294972884,43.80432084506159,44.450264158393225,45.110217050284895,45.77232650647428,46.47085104296186,47.204843905448456,47.95605728746064,48.693751348650146,49.452829636115005,50.256898131143615,51.10276280436868,51.976653005460285,52.86651647593808,53.78742327928603,54.74359519823591,55.75911275966458,56.83565468151961,57.96298871597617,59.140435517930406,60.37034381648068,61.64584361009201,62.942229091387475,64.22382687065203,65.50187275232021,66.76607261251587,68.02039081880041,69.25894374552361,70.48273893865088,71.68485507239912,72.87112905598214,74.09208791958874,75.3148195077819,76.53374959524768,77.74405380439632,78.96140115404236,80.18235125038318,81.39096014376197,82.62357473857212,83.85646326302259,85.09355026196752,86.33800668891388,87.58927080105467,88.8394952495189,90.08802087482533,91.36348159567633,92.64215384985715,93.91878411542648,95.22217475688949,96.53118402760828,97.8034353497925,99.06445589872533,100.31483143051699,101.5492537588234,102.7653670823486,103.9223759065682,105.05087513171603,106.19174698128727,107.33316316769951,108.48282542569902,109.64247340105534,110.79730786464897,111.98122343141449
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.928903078443351,-12.70677839726787,-12.465004511858938,-12.299383675642996,-12.0647981271477,-11.782854935940438,-11.566332447441598,-11.297059764529937,-10.996545543666366,-10.76049590411061,-10.562667566129514,-10.396964977289045,-10.213141483178854,-10.037804693785843,-9.863018475009598,-9.73415747264077,-9.6151749505674,-9.546916308847992,-9.44701528822657,-9.360820291041032,-9.27737409021879,-9.19325618198538,-9.110160829279137,-9.034078607519712,-8.945816365015865,-8.84724412223379,-8.748790430922641,-8.648384059612049,-8.545355531490832,-8.430233449325202,-8.317592380528863,-8.208061736120603,-8.114924746981075,-8.032755583809033,-7.947912534210856,-7.857132836619889,-7.763793337508211,-7.668481342788397,-7.5834068788,-7.499174049764331,-7.40931210020961,-7.3039992645155465,-7.199236172931167,-7.088329033232594,-6.976680720807036,-6.771683191137064,-6.526303606671441,-6.350863233267341,-6.208871139721405,-6.042453225690371,-5.866604466482141,-5.67874368154985,-5.570036588155523,-5.543262658299097,-5.501953265998378,-5.383170618767696,-5.226307103739092,-5.1429151903760975,-5.092466293299557,-5.020928617496225,-4.957275650423672,-4.85187406716613,-4.762276886447923,-4.577441153211327,-4.3408016900594975,-4.169316466624082,-4.031574138465157,-3.870759238711843,-3.737110526117707,-3.570764600650367,-3.4800337720061445,-3.4436390700273725,-3.443235918246367,-3.5515903403920497,-3.7505447285829905,-3.994071554847766,-4.227230987285503,-4.362634735854684,-4.380058863786854,-4.330935646105186,-4.235587052106879,-4.141863426603776,-4.0419589844668735,-3.970204563556714,-4.000561267445415,-4.088257940731113,-4.143670642126455,-4.1887033836491545,-4.286441394687834,-4.446670646882546,-4.57804887075698,-4.641771375850569,-4.5937982956994325,-4.512051651807752,-4.515745759354589,-4.542817371310815,-4.527475204795647,-4.46825366184151,-4.36429867117014,-4.214643471947649,-4.075818167793629,-4.036386470124729,-4.103110375860701,-4.216720482289352,-4.246937791482391,-4.174773658596662,-4.057706350664144,-3.95778054828324,-3.9244373070997938,-3.939201287195564,-3.873787173223771,-3.7817350726140195,-3.7808326705454234,-3.887154674968318,-4.0736862893127155,-4.197378875836433,-4.268616550376704,-4.37378027907963
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9890967656400206,0.9847892308424352,0.9826975661273232,0.9855751671787287,0.9803887056606638,0.9735002785543497,0.975083060750409,0.968865169594668,0.9616916927739703,0.9639961634183142,0.9693053432176728,0.9727924405147163,0.9707924950058083,0.9671862997233511,0.964008559722155,0.9647826878023379,0.9652570825982532,0.9721942676314353,0.9713630797639885,0.9711732083329325,0.9702064917803941,0.9704265835557626,0.969722678733902,0.9704178158517122,0.969632193536225,0.9693479206103551,0.9685922894587893,0.9684199322145097,0.9686972292060629,0.9692686653003557,0.9696246444755691,0.9700770264955755,0.9706115647275197,0.9715630222957425,0.9709853101899192,0.9710581522678516,0.9711921750379122,0.9717469644433033,0.9716997733672152,0.9721068023240119,0.9720267467561583,0.9715951958416622,0.9708181731973776,0.9700919480388389,0.9700602095233044,0.9564858963964202,0.9410363162505557,0.9444253339211882,0.9518088477379903,0.9535449728033242,0.9503381014270257,0.9462699797620912,0.9588488014888924,0.9781632704895046,0.9869326587451661,0.9850090219791661,0.9801079887870642,0.9851936808234286,0.9903054467798913,0.9920575263170951,0.993442124025383,0.993113014886206,0.992806717632578,0.9851376986718581,0.9748636555415351,0.9767860113173539,0.9814056857025105,0.9827479264911472,0.9854188489476756,0.9853691063823936,0.9933465839838717,0.998135042240697,0.999647942157767,0.9991071179216638,0.9936505679687229,0.9871385898632569,0.9858676440772429,0.992057180155924,0.9983582141648726,0.9999999408357989,0.998999908633424,0.9981661561651626,0.9973261571720572,0.9980891219013628,0.9999508295836248,0.9993647609374406,0.999212193036322,0.9992595038205098,0.9978813911847413,0.99477026274402,0.9946107595607071,0.9974553276315199,0.9999847342115793,0.9994566759593583,0.999955631177722,0.9999762181635017,0.9999850093183049,0.9995240642905104,0.9980679796560038,0.9953547184094804,0.994944359440791,0.9984008206089112,0.9999456953448668,0.9985730036737689,0.9994846225805962,0.9997530567729765,0.9980043758092997,0.9974456549905222,0.9990796106186722,0.9999027975369863,0.9992012839312583,0.998210667417135,0.9996879351397068,0.9991157803423222,0.9943634145101293,0.9946653854283515,0.9966320922993703,0.9965980589879065
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.1472670642080238,0.17375318937149,0.18521742231074068,0.16923826352400578,0.1970735543217513,0.2286858274021444,0.22184008798595045,0.2475889398706963,0.27413333990876704,0.2659161463972634,0.245860024423796,0.23167837119036871,0.23992067780914106,0.2540682223881059,0.2658712033718889,0.26304821861570654,0.2613020560460808,0.23417580144963113,0.2376000153018076,0.23837491356331625,0.2422795148318983,0.2413964497010892,0.24420877615095138,0.2414316936062713,0.2445678009430692,0.24569210164020452,0.2486543319569979,0.24932475787543537,0.24824519759402486,0.24600458220705362,0.24459772857822362,0.24279736956050949,0.2406515955010392,0.2367811092709099,0.2391391381505472,0.23884318058957835,0.23829762723352768,0.23602507725922964,0.23621928464480307,0.23453862128737868,0.2348701845501879,0.23664905539089323,0.2398167521039897,0.24273774397528422,0.24286455052066094,0.2917785632885606,0.33830555936547063,0.3287260084749184,0.30669189322132256,0.30125070098094014,0.3112193647189652,0.32337768228659763,0.28391719899173895,0.207837956748223,0.1611332588331701,0.1725028307583583,0.19846493472595125,0.17144506777852853,0.13890688275992585,0.1257849930540451,0.11433611070845218,0.11716031607857047,0.11972811459146299,0.1717664538130637,0.22280227356154875,0.21421738513653427,0.19194499230452775,0.1849500283248175,0.17014609057700406,0.170433929096184,0.11516320630988428,0.06104455300157335,0.02653284266229016,-0.042248868840083546,-0.1125102163158281,-0.15986683334194352,-0.16752608263069563,-0.12578772317311593,-0.057278933383282,-0.00034398895130923363,0.04471221925168207,0.06053366572795833,0.07307897249152516,0.06179081438342203,0.009916572745687935,-0.03563810596050458,-0.03968618509688044,-0.038476538622758516,-0.06505942765814375,-0.1021377714667467,-0.10367949154038704,-0.07129424506576437,-0.005525517513968049,0.0329598677222813,0.009419961569111769,-0.0068966011498999,0.0054755035083143095,0.030848742343563926,0.06213137681866291,0.09627556564354178,0.1004276934762227,0.056531419648304576,-0.010421437581783167,-0.05340371086307719,-0.03210123400935026,0.02222218425559146,0.06314480077955763,0.07142944309266448,0.04289442441672703,0.013942577871707303,0.03995990728373881,0.05979517919228796,0.02498063922539438,-0.042043518774630285,-0.10602546809025065,-0.10315411300897767,-0.08200288165045992,-0.0824154646989095
Operations,3,1,1,3,1,1,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,3,1,1,0,0,1,0,3,3,1,3,3,3,1,1,1,1,2,3,0,1,1,0,0,3,1,3,0,2,3,1,2,1,1,0,0,0,2,1,0,0,1,3,2,0,1,2,0,0,2,1,2,0,2,2,0,3,3,3,0,3,2,2,2,3,2,0,3,3,3,1,0,2,2,1,2,0,2,3,3,3,2,2,0,2,0,0,2,3,3,3,0,1,1,0,0,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.47531612942844,89.23931875828465,88.02642199760189,86.86249924360968,85.74811257597861,84.67364049811451,83.64173118622475,82.64440567466353,81.67832436061549,80.75550775602315,79.88375561603628,79.07000610668625,78.32909470499096,77.65695679535507,77.05707392589686,76.51830243014234,76.05114179678405,75.60926309606302,75.19953857309872,74.84750160337549,74.51999711780144,74.17818022031203,73.84869910543158,73.52811004145623,73.18000544208033,72.79922632363372,72.41449702757646,72.02896837219404,71.60549513534882,71.14229243926405,70.66847830633387,70.22414461859596,69.81909406716056,69.45900277084418,69.11237859009195,68.743477686731,68.34260560138783,67.94078096606303,67.57604894060444,67.21977218128573,66.83350783928397,66.41423482540219,65.98943102430391,65.56416970948901,65.10197647909627,64.6212636070803,64.10792590160976,63.56706588438317,63.017972437384294,62.46546426050043,61.94868175149367,61.44429690514085,60.904569694092636,60.32774632709492,59.70413214589753,59.08152739921338,58.469316864528956,57.81933380665584,57.15750339415366,56.49217598118613,55.79101982024922,55.05185850299316,54.29654211431901,53.54906506066401,52.77772292672298,51.96556521587661,51.11369260468828,50.23287457169506,49.337643252893706,48.4101111789781,47.45088279027095,46.43474232943944,45.35922348857795,44.2381076948108,43.072337929893976,41.858510535262496,40.600910229707104,39.317598022651104,38.04105000697036,36.76308334817774,35.4953024968969,34.23750176564968,32.99492686014585,31.769305462145248,30.573743903108397,29.39966563310737,28.189229074991935,26.977026229913506,25.775472035929013,24.592179160152455,23.401863188561784,22.201790140948283,20.99936645068963,19.7688062063308,18.552647610532937,17.33890917292736,16.113318586666765,14.87517715437943,13.630989448209558,12.380168836967142,11.107258752865881,9.859713085564772,8.655666290580866,7.468845977992883,6.287255894921785,5.142876542646974,4.055519614339597,3.1270626189719226,2.569796748140108,2.5875951197243743,3.0222118763493317,3.737022462797063,4.677792551143274,5.737882772440296,6.864097171334941,7.98865833421911,9.102604199841581,10.26369389489679
Step_Reward,-5.430638843522871,-4.581327610833028,-2.7851965826915235,-3.1493924031406273,-3.0410004646427797,-2.4009815774322396,-2.802453635558382,-3.035256674006707,-2.3254447731070544,-2.4836546275884004,-2.3603619462520244,-1.2254827773639319,-1.0026744884387995,-1.0339186859519458,-1.0771833954076726,-1.1282478600131185,-1.186250490649968,-1.2590885983047144,-1.327862090364107,-1.400117130541787,-1.461228504245483,-1.53283936664171,-1.558121299278966,-1.5902754770357035,-1.6479630302767703,-1.6724955144259468,-1.6581831025105913,-1.6705188851195487,-1.6794109360246523,-1.6518954006240847,-1.619220881553403,-1.615270703942727,-1.6144713446175984,-1.5765267631547744,-1.536797303915236,-1.5261858670698132,-1.5556663122620904,-1.5949494485646056,-1.6399087036836164,-1.6533758192477706,-1.6310990966390477,-1.5991279146568331,-1.5981753646751997,-1.6352679745414065,-1.6437232406812967,-1.6137356579982338,-1.5807269861182363,-1.5751961989017076,-1.5747386851850962,-1.5378067696072577,-1.519287127984029,-1.4866622945294665,-1.459139982773408,-1.4509065530011256,-1.4474918231161382,-1.4832174909932405,-1.4956151536471793,-1.4602727889517837,-1.423176633002285,-1.3763858188026106,-1.3773952533158464,-1.3877894653155778,-1.350016942126885,-1.3381695874978163,-1.334672587032479,-1.2988438390630748,-1.2608386827439517,-1.244683611325847,-1.2525229463450032,-1.2286578660589669,-1.187842289153636,-1.1481273888116732,-1.1191819670067744,-1.1047686811986424,-1.0724679260843928,-1.040771611292861,-0.9838595391684777,-0.9244811591385158,-0.8788842062328399,-0.834230235083183,-0.7861726053685203,-0.7423996944446074,-0.7166877929440005,-0.7234519843192544,-0.7220333412073785,-0.7322191487191674,-0.7421992687527776,-0.7574250944961776,-0.7743786019993877,-0.8044384409631498,-0.8259217299989743,-0.7895634418845638,-0.7877971549215737,-0.7984458060155042,-0.8167071242234414,-0.809684028409329,-0.7999269523865031,-0.7975763097413449,-0.7694397556411694,-0.783841404202132,-0.7862615623944258,-0.7744094137394057,-0.7618585677126646,-0.7558122938301288,-0.7491793887575842,-0.7270899158987394,-0.7524543326988908,-0.7959532050160938,-0.813179687412017,-0.8184099169289025,-0.8556206477251882,-0.9126430716926235,-1.0715430046323253,-1.4427341291681852,-2.0177983715842664,-2.4346167566249575,-2.714810586447731,-2.9407700883462113,-3.0600902212970214,-3.1262143988946454,-3.124561162884169,-3.113945865622469,-503.16108969505524
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,6.944290607011607,8.943494815113471,9.820353127173304,6.71877762551181,8.852749249753087,7.6888685403619785,6.059174580592354,7.93543355999882,8.720618343167489,5.953681429105759,9.228909762553755,10.404978295349633,7.284687644446443,10.352447653194082,9.274752379034537,9.178779043294414,9.230160097057185,0.8694413323192253,10.123152529588237,9.548685232598647,7.653513134762499,7.768252721108108,8.195638899228763,7.135812686424013,8.131895180249806,8.4339603013647,8.030640049817388,8.248450009411405,8.562394155673642,8.216812532985365,8.114607100842193,8.953870177900887,9.145161521494478,8.58868083939003,7.881579448752895,8.25166338714659,8.499421995189598,8.628014246535937,8.867437536947765,7.891987932397941,8.473339311290484,8.106833600234117,8.196801174527375,8.260077947175857,8.510152858254507,7.481818955047717,9.537705246485855,8.932700971947078,6.697486135518398,3.779150386941929,9.022700107519988,7.881750548505364,7.17717795141187,5.01117708914844,10.615302579521282,8.332086484035953,6.145082837730244,7.850465572422892,7.23132294943659,5.828934186939268,8.92401339369141,6.087543397518785,6.848234660883683,6.467034867461083,8.547312125101879,8.355848903259968,7.311645051531977,5.130229573947432,7.423805597692342,5.855905614446632,3.81184041394224,8.602601154684042,7.761355299084076,6.789070503571594,7.1996005858749506,6.481475292219977,8.779638317933083,6.133934402854678,3.59391071785812,3.570679522188354,4.379124369646061,6.058496171404875,5.08454248737342,7.675766250448445,7.0138625696887935,6.2775681282693645,6.1072096005584005,3.362220825890648,7.015362950072372,4.589582640697711,5.7344305461053855,7.391124391746402,4.2544741913287805,10.976548010230534,7.353839472868513,7.151508207538206,3.743507584915795,3.932912492593049,3.130320722201314,3.3615705377019527,8.668993455387442,5.517537299237453,4.3057994008128855,10.439676077448908,7.760994895658358,4.513926281579294,3.9101606706015235,6.590150075094902,6.569329501648507,8.625427150762615,8.95242294693848,8.095306939807617,6.145667023978801,3.5602290274934583,7.572665340729693,9.221889841450798,5.391600555894735,5.029938424001353
Num_Collision,0
