,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,13.099387519324518,12.567886701557327,11.916526056232241,12.014525877887658,11.490719724980236,11.345788237933169,11.365883263714483,11.519082155186549,11.77490195769161,12.249931542189834,12.699443709377888,13.092697368311025,13.559507040975213,13.933583050757234,14.326492010778637,14.756103218837229,15.194112956213376,15.095635639253755,14.900869148779034,14.366516965394613,13.92527339089765
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.635911660702979,11.68934604072454,12.740846209073274,13.792670565094651,14.816515146920683,15.852871780352238,16.92379877296244,18.038385043045388,19.193846368035782,20.393578678865456,21.641514440500494,22.932260646636784,24.26285878428601,25.633697975451074,27.0445345660174,28.500229805177867,29.99672807348662,31.50744916654579,33.007448795972685,34.46756859495137,35.87424115477577
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.5840389664764083,0.8488584981933374,0.22543066925593308,-0.3463864690502111,-0.9243806528663606,-1.400648202929737,-1.7727952938844846,-2.0299574527842217,-2.1648003027536493,-2.1801817667523276,-2.137099234299952,-2.079027025137142,-2.0035043898048,-1.8620312430883013,-1.7950088546724798,-1.8001393943518378,-1.7374442756669348,-1.607541583892009,-1.5577471775971976,-1.6147410270428355,-1.743633955963106
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8234177983087888,0.8233090944996061,0.8474473702928164,0.8642957854383841,0.8694374572394851,0.8935185742921539,0.9251961872497493,0.9566970936785026,0.9814845592674657,0.9960194848882109,0.9998501231518601,0.9998507423018195,0.9990200937764745,0.9969283842627454,0.9984419287408642,0.9998199183906542,0.9993081972727813,0.9977311142638874,0.9991262565882346,0.9999139503992008,0.9981338725280307
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5674355729316825,-0.5675932830066249,-0.5308794162366726,-0.5029838916639843,-0.49404302236641157,-0.4490262324128922,-0.3794891501723427,-0.291085332758465,-0.1915412747152652,-0.08913577128753104,-0.017312747708272038,0.01727695339174417,0.044258922612779784,0.07831855879210065,0.055800671431649566,0.018977112248850785,0.03719041359576309,0.06732476238162012,0.041793820069253564,-0.013118376312048981,-0.06106367588179669
Operations,0,0,0,0,0,0,3,1,3,1,1,3,3,2,3,2,2,3,3,0,0,0,0,0,0,0,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.684730110505413,25.558242932951625,24.457371481124774,23.370975419059423,22.323710887547822,21.278062092547952,20.206940051406168,19.096455824990606,17.94504406490588,16.74647454006361,15.497795343670989,14.205818161473493,12.8734664662521,11.49928783064421,10.087350567590006,8.632090673331223,7.134595945566748,5.6225558912530325,4.122767727004279,2.662472212900532,1.263946593280151
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.5714973183231007,-2.065878090610418,-2.387967037810021,-2.598105356444724,-2.7253860882496515,-2.7184621741101687,-2.644072028979692,-2.4533668354679143,-2.2228380006500714,-1.9857828858984092,-1.7919248573451956,-1.927696733757231,-1.5142236901340747,-1.2947997065977366,-1.2095059048465382,-0.9215416008683301,-0.9988092310577525,-0.6566934792713655,-0.6651141695056721,-0.6325455856594031,301.268167605984
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,4.9015142136409535,7.844830447474316,8.129410524904257,7.905713615600945,6.950515969280508,4.735772054906856,2.9465206068485554,2.4136072954251224,2.716182502382464,5.56370867587613,6.481321665565545,9.003559408754882,7.6444682850115075,7.2629346201574325,7.792878448400709,6.428233314144524,8.222919735563064,5.567628931984436,6.619888298107379,6.290738617131338,7.153722562081813
Num_Collision,0
Num_Off_Road,0
