,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,12.102812094645184,12.295787361356126,12.674681963589594,12.280989924103006,12.42464365391097,12.208167039447783,12.252431842741816,12.532564617723578,12.09115742382282,12.19912670551158,12.345431540311981,12.497871669866724,12.348988068854672,12.505565621108374,12.267002939467009,12.418366520943461,12.673742479591375,12.460017400479956,12.67165976722704,12.391292875152807,12.60769659984875,12.339896503099583,12.518557276033686,12.074934394865451,12.32178380868976,11.997585261461069,12.285572058321387,12.021172870939031,12.325074489361228,11.966830749166288,11.540109837072935,11.8021295190636,12.149071829785369,12.366343935277145,11.970726275445656,12.257220027978763,12.0638081504648,12.367909227592508,12.011784522360513,12.328584781627516,11.981179328616156,12.306961974826129,11.966464078687215,12.294762324494933,11.976352886632638,12.312500454960269,11.977726281715018,12.309803841868089,11.97448961415908,12.309738120937492,11.986563407329758,12.330904320323317,11.900127479132054,12.036849071244811,12.318147955793982,11.919226276377525,12.19756130726075,12.215319763694646,12.35153010015284,11.821211166506776,12.020683339561398,12.237412182973552,11.770478849589288,11.306067851355039,10.641685866583186,10.756162501378785,11.044027485910163,10.640046463634503
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.863429470264148,33.059028457426464,34.29249661851254,35.51813242647693,36.713446828414206,37.908904406093406,39.084510364843396,40.28163585646365,41.46105947021191,42.633395136941026,43.815570286071534,45.03057661580031,46.26126634917646,47.490054709627486,48.72387229852982,49.94699117075188,51.199291768885736,52.456258351698835,53.71087609705748,54.96646121283962,56.212649649066236,57.45529695082657,58.69648924456365,59.924775789603274,61.144907727800316,62.3588865849265,63.57269589837885,64.78723302794405,66.00499733224466,67.21833642203786,68.39175815527742,69.55883945949516,70.75697796673424,71.98310769389488,73.19870710894615,74.41063314554131,75.62589011827964,76.84801927734469,78.06590909347092,79.28350078612547,80.49795146272407,81.71296686445821,82.9256358190665,84.13939141132049,85.35179506802899,86.56674617210285,87.77991233376092,88.99272653530919,90.20070275203544,91.40553033127571,92.60347496733196,93.80449572970288,95.01042748770803,96.20435788783902,97.42225963517033,98.63373835731487,99.84019921687295,101.05986713289042,102.28784845463359,103.49453200161528,104.67996214493726,105.88982541678888,107.0848571878137,108.23321040032002,109.3282883489056,110.38520059423443,111.46727958089465,112.54996734291201
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.299991467568304,-8.063550922607268,-7.878271258256648,-7.617639001266013,-7.305173592160122,-6.994188746828487,-6.650382058999113,-6.315693273057295,-5.9641679826058995,-5.6527993740088265,-5.313311621636355,-5.06192215328713,-4.875856192634286,-4.691092141929735,-4.542746322929809,-4.371795964717035,-4.296287224992991,-4.286425312274471,-4.278040064080749,-4.3064791098923685,-4.244041149484316,-4.134495471351453,-4.061714761376717,-4.031618351527473,-4.0439829999803205,-4.098443422065305,-4.149965206452434,-4.165545679381979,-4.187387218294662,-4.219233797815302,-4.266399830573267,-4.305439613429088,-4.3113404335598435,-4.324894492519074,-4.3534836247314495,-4.3710955949919486,-4.397769526288302,-4.414106541386087,-4.43685784259533,-4.4524847404963825,-4.474822833012446,-4.49005697665919,-4.509028737773906,-4.518613062114094,-4.48937675997664,-4.463744028836083,-4.431016443252577,-4.359084107771359,-4.245668016654869,-4.089695532804296,-3.8927455620253086,-3.6975699727260603,-3.5660358461550894,-3.5432922012572523,-3.580946989213711,-3.582829904491038,-3.588871597322988,-3.634250808920365,-3.675905402575235,-3.7481029712577305,-3.8706743602542746,-3.961813189027104,-4.078578688428475,-4.205608579499186,-4.282251333587008,-4.431641936955918,-4.567721446361499,-4.638337989269092
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.972739116078087,0.9782959713051019,0.984559855908819,0.9804084116510204,0.9737475131745625,0.9696814342756117,0.9648460774173686,0.963023216518781,0.9611730955154755,0.9635649365597849,0.9628761178890521,0.9737219858137247,0.9828714100761087,0.9869866026658851,0.9902086135689309,0.9906661763000808,0.9960165335879494,0.9990377558027908,0.9998125790656244,0.9999972642180156,0.9995226267064897,0.9980460764481522,0.9982688173658655,0.9992756237926927,0.9999540383902292,0.99975150137906,0.9994750027179452,0.9997952349580682,0.9997977990778842,0.9997280910829582,0.9994361272734779,0.9994749382568613,0.9998712035184885,0.9998960845737747,0.9998084777247349,0.9998701064037584,0.999793748645142,0.9998844950810208,0.9998321889060814,0.9999010495183008,0.9998441483763361,0.9999073371385037,0.999876054959501,0.9999482943868575,0.9999461909723807,0.9998841084357345,0.9997362898556428,0.9990023834301743,0.9973036976393287,0.9944063730626362,0.9903162798365422,0.9887419621696528,0.9923651201419992,0.9980789411837819,0.9999438203075371,0.9999864957898883,0.9999986152391794,0.9997354805124035,0.9996082956962691,0.998805559958429,0.99694191169156,0.9971783495046292,0.9959002730191261,0.995142977308668,0.9955563083998529,0.9928776890317647,0.992670128903923,0.9960479016762167
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.23190216051520926,0.2072124333340237,0.1750482508704547,0.19697549686172477,0.2276307988527809,0.24437249440391695,0.2628156138670555,0.26941841890602264,0.2759461549962212,0.2674745091266411,0.2699436637502503,0.22773997089438763,0.18429267824577766,0.16080250669082904,0.13959549281368544,0.1363104072878411,0.08916874351164308,0.04385843682261583,0.019359926191611847,-0.0023391358413397127,0.03089528607666815,0.06248223176591067,0.058816394610315036,0.03805558689239765,0.009587549586412293,-0.022292049935243988,-0.032399366382129535,-0.020235813676281255,-0.02010872842868305,-0.023318316826573572,-0.033577187204894755,-0.03240135485505823,-0.016049186100530948,-0.014415965248113111,-0.01957058685242155,-0.016117391852802504,-0.0203091154434281,-0.015198568898817093,-0.018319225618840192,-0.014067379720490703,-0.017654431670240882,-0.01361312368953881,-0.015744037557908003,-0.010168999597530237,0.010373772690160654,0.015223984290462223,0.02296411865659439,0.04465689085494971,0.07338483954416304,0.10562180273226303,0.13882962900876497,0.14963065275840004,0.12333478149149772,0.06195504148542581,0.010599822110196708,0.005196945050671697,-0.0016641874063535878,-0.02299932617781961,-0.027986696396687383,-0.04886157381960917,-0.07814617529206253,-0.07506889688295365,-0.09045798030262509,-0.09844010723907166,-0.09416813051801043,-0.11913813253086732,-0.1208553481723865,-0.08881766472051436
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,1,2,0,0,1,0,1,0,0,1,0,1,2,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,2,2,2,2,3,1,3,2,2,3,3,2,1,3,2,1,1,1,2,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.62191556442525,69.40908136349545,68.16358025438358,66.91893012127491,65.70013797894686,64.48196620347878,63.28152128279025,62.061294531103776,60.85838540653722,59.66651162136101,58.46381199868435,57.23503146929795,55.99511036656201,54.75738062417234,53.516964469818305,52.28605994934045,51.031494506299474,49.77600043429185,48.52301617190369,47.27138414962097,46.02370886206839,44.776697902844305,43.53337604522205,42.30554401332272,41.088583512233775,39.88075929116236,38.67335919523555,37.463072760577546,36.250335924231784,35.04316879080065,33.87753234135856,32.718120048557466,31.525346965412613,30.305865451748236,29.09893547320557,27.895279322188788,26.690080378136216,25.477825693409756,24.271574237579376,23.065927979248137,21.865662282923086,20.665465154675438,19.470026912878243,18.27421681263804,17.075265620982226,15.87659997642279,14.680949817108793,13.48026577534942,12.277497758757509,11.069760098226302,9.860102169624154,8.64916573076904,7.453443525465219,6.311431419393295,5.195761123576939,4.125122557759033,3.164464590201251,2.462810319683133,2.2542802098977366,2.6834063930829277,3.518229179429219,4.518570858951873,5.602667349598887,6.688244897562507,7.725734980226263,8.766610440806737,9.83276235965261,10.884832370713585
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8356612520020832,-0.8162813832621225,-0.7871657990701806,-0.7544988908881436,-0.7553498668913363,-0.7812078576719585,-0.8672051171584312,-1.2539514022629477,-1.5309765243581186,-1.8932712314857159,-1.497509911039888,-1.350206430808809,-0.7712194706136017,-0.7600788972640515,-0.7622702576103393,-0.7595838456459632,-0.769095479522143,-0.7454345569590259,-0.7445059279923782,-0.7470157376118394,-0.7483679777172796,-0.7523247124474182,-0.7529890407759225,-0.7566781423777371,-0.7721679681006677,-0.7830394989110587,-0.7921757789285877,-0.7925999040731853,-0.789713565341998,-0.787263163654238,-0.7928328665688653,-0.8343635505579101,-0.8405877071989067,-0.8072269168551465,-0.7805184863356232,-0.7930700214573356,-0.7963438489832164,-0.7948010559474241,-0.7877453152735434,-0.7937485441696204,-0.7943537416687612,-0.7997343036749491,-0.7998028717523518,-0.8045617582028051,-0.8041898997597983,-0.8010488083441842,-0.8013343554405647,-0.8043498406860028,-0.7993159582406264,-0.7972319834080892,-0.7922623394687935,-0.7903420713978502,-0.7890635611448875,-0.804277794696179,-0.8579878939280752,-0.884329704183644,-0.9293614341820948,-1.0393420324422182,-1.2983457294818823,-1.7914698902146031,-2.429126183185191,-2.834822786346291,-3.000341679522654,-3.0840964906470134,-3.085577547963622,-3.037490082663755,-3.040875460580474,-3.0661519188458737,-503.05207001106095
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,7.273567977419536,6.857848245847683,7.074338998472888,7.665284247946322,5.629281852980582,5.675985243639189,7.156478213594231,6.483293130855426,8.720456520090071,5.76930832272306,5.9420021771423945,5.347327374055472,6.98029056355667,5.042665574643754,8.081123301353307,5.523650353601008,5.565726838401725,7.618721320614452,5.29246684101194,8.332726427200626,6.411365539285943,5.805262129071868,4.399072093230658,4.7938658843096675,2.5981779631268074,3.2636881081991733,5.678909406619843,3.5528898284884214,4.810890999112706,3.745961959184869,4.746467563897633,4.330762717224,3.794872878825494,4.530512137351416,3.981442498029401,3.281875583964838,3.093929738845284,4.397870365248974,4.861272207344242,4.500043598305388,4.754047617535231,4.58090664667315,4.468684873923852,4.469250478353859,3.6477011702677635,5.421425985252951,4.311215546174417,3.7126410120516473,3.4316126038089467,3.376111306753714,3.232259107266633,5.996999442790468,7.9490197229762005,4.280363588632888,7.182681908493619,6.502625425244507,3.9494393890492474,1.6935734862335141,4.552847215092137,8.688685367799229,4.34606234979487,4.558167543441026,8.664097394116919,9.441299209630186,7.567768892727282,2.3413922588363683,4.984043606478722,7.746950749050535
Num_Collision,0
