,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.879597632443016,13.352974556698102,12.711104873457135,12.739545748168162,12.217213912831792,11.602785189334494,11.743976416390002,11.163074013501824,7.638162123334737
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.999376710675841,7.119544947020849,8.191508240238297,9.220136620425764,10.245630778706845,11.207849574131552,12.195369504350131,13.158525724803539,13.97243402572369
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.547948616720262,-7.775864994300835,-7.035489575554934,-6.284330212741796,-5.570070416811204,-4.86816620069509,-4.249815768608727,-3.626546483824518,-3.192829730155501
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8455430667582364,0.8327896714638152,0.8241064601996899,0.8160347508425493,0.8164330309157007,0.8132672516910073,0.8343193516022472,0.8349373512239103,0.8631319870123915
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5339072225181791,0.5535895258250382,0.5664349408865389,0.578002842049534,0.5774401319875528,0.58189034819883,0.5512814340624993,0.5503450004598939,0.5049783886425645
Operations,1,0,3,1,0,0,1,0,3,1,0,3,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.896546778019662,30.639332905837097,29.444538581131848,28.300237161700686,27.175922570195365,26.127357176276313,25.075033829731108,24.05698380049974,23.212280551514688
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.9120322546766859,-1.071944109118895,-1.476641374340335,-1.5329713583031808,-1.905696421195799,-2.5625163772953936,-2.803938098101187,-4.28357592289247,-1010.1681414228831
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,7.530118226260904,7.246219841885242,8.485398158468517,6.859882817202561,7.351995880306954,8.521596235082015,2.379291722447257,9.711370211227715,41.41721818993747
Num_Collision,1
Num_Off_Road,0
