,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.151772182950678,13.048117876373073,13.175449310104502,12.659025930588182,12.772828604403717,12.380162329523628,11.863628724999334,11.244828558905203,11.159939506793679,11.335078273065923,10.933774298840884,10.873565706580843,10.466968301991072,10.708796917619766,10.81608616527476,11.138593800540527,11.705028038477495,12.32560252966961,12.183299687558096,11.815107460804924,11.917824862465794,12.238259281668075,12.290015610973674,12.011350833161734,12.142528944857292,12.233486868367942,12.241508695346804,12.439116869042625,11.768568724379643,11.857761985685622,11.365426266988335,11.242292975052797,10.826957540655625,11.047839565444256,11.295730800191183,11.543809194582026,11.359150835332517,11.541404368263473,11.29182874665984,11.569896521093098,11.259058901210658,11.247387477841691,11.465657718186522,11.931099597525034,12.353169822041409,12.743125668601188,12.93540350353971,12.796012309735628,12.430884591406075,12.543818072185088,12.038658463628389,12.060477079332115,12.234228747250969,12.354123850412373,11.854989626858153,12.147612867373168,12.364385741711091,12.504598934831494,12.126754808131723,12.377749324510866,12.034386593226671,11.572385594094559,10.969477599266327,11.05618088271713,10.678566963688958,9.973576851455844,9.976448291067994,9.536695748344078,8.941321605050229,9.003882140621162,9.288692521481318,9.560481448652762,9.24534952042824,9.305478086934384,9.49883145109906,9.868240527734363,10.467104649503009,10.225092739385572,9.838735623008521,9.35968193627932,9.575248815662231,9.778492795585505,10.00957434105868,9.764306800243746,9.279880882631769,9.464257660835456,9.138298327204536,9.33656217971156,9.005878159579344,8.493491572798064,7.982871790710446,7.386148554814899,6.812096174591015,6.833548841476592,7.00113901677046
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.87674249738441,11.17649859716727,12.48458838062291,13.758116255033805,14.991209829837757,16.19224276878756,17.373133227282853,18.512287557448253,19.602490068649903,20.66768431836612,21.716937916885023,22.76810774745011,23.81393444947661,24.833582380255613,25.870305663729237,26.94249888182801,28.069333239777563,29.247797629237645,30.45468293959002,31.641310668499635,32.79626248801782,33.95583943532544,35.14967136543476,36.34614865076136,37.514519827543225,38.68246073893075,39.87362156263391,41.08763994724005,42.26499711968232,43.398196647092895,44.53344490368162,45.6527674133377,46.752008809280326,47.84049346505185,48.95575136458044,50.09283537112397,51.2362336226974,52.37413324591928,53.514774990547565,54.6389366521817,55.76004678211037,56.87671823477441,58.01049502662829,59.17533318858528,60.3847439230191,61.62950871063101,62.90190736344159,64.18653844018883,65.44548362452761,66.69272798158099,67.92443108419927,69.12501794008226,70.33528049497184,71.56400048221572,72.77324050435804,73.96841815551498,75.18880847589169,76.42853112294507,77.66113900940756,78.87715073038743,80.08541412000066,81.26043016983219,82.38313892640106,83.46696888004251,84.53714827492058,85.56404712725744,86.5570855280588,87.53572035746014,88.4567042841079,89.35191986217256,90.25136437296258,91.16745381165076,92.06983011000733,92.9777295131806,93.91369541590203,94.880140008479,95.89366720885211,96.92939928429338,97.92941891950659,98.89211974245833,99.83217552611953,100.79748115607319,101.78746899446962,102.7713334934067,103.72266674033342,104.6593470928565,105.588894109759,106.51156074503173,107.42349067257969,108.29415096831428,109.11745231637423,109.88453898259861,110.593713146877,111.27392866233023,111.95317673440694
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.9496452453894,6.826298286542194,6.707918938902566,6.5015104430581365,6.187299773727776,5.818716053436947,5.5388003604019165,5.34424374978178,5.08921890607688,4.734414079104712,4.360506096922579,4.079521214892978,3.868687127930439,3.588159531014635,3.2895454188759667,3.075839947970971,2.8790046803175877,2.633062980558388,2.411452849883263,2.226594354882272,1.9536766199046998,1.6115601525462,1.33288172358386,1.1092620351068232,0.804591734452625,0.4497466429612341,0.17504246565901957,-0.044802681411002486,-0.3308193003137512,-0.6630215597125217,-0.9130661319457491,-1.0557718890653254,-1.1247386523167744,-1.2064449422298362,-1.2896601574328252,-1.4153017533299468,-1.5242602403246601,-1.6566389278036344,-1.7608329831765528,-1.959455367590244,-2.1765404237104717,-2.299753401421509,-2.3168373638850577,-2.2217589202156334,-2.099400033444551,-1.9409548196712187,-1.75333161502242,-1.6574308378623737,-1.6683885689401443,-1.7352416962370707,-1.7882024136619876,-1.7481121922543832,-1.6460004618202129,-1.5906048451778854,-1.635143570380995,-1.7396223017632764,-1.8571996080442827,-1.9550708352359902,-2.0092952519882736,-2.1413634407305326,-2.3083674752794936,-2.4470690996675883,-2.535961333366458,-2.713819469846297,-2.9053932300441017,-3.0041323121594443,-3.000727312588479,-2.9719857338885585,-2.983884517012127,-2.9152451671929502,-2.7584944208974695,-2.533174134706135,-2.2687277419527683,-2.0877767989876084,-2.003425496223308,-2.0290548915289297,-2.1281113646939107,-2.192986827745336,-2.1736134868153236,-2.17273088205266,-2.258449298013716,-2.3317503961489128,-2.3127886316833854,-2.2379650650682814,-2.242275830458146,-2.2676597864723167,-2.2369680443911726,-2.1763112658631107,-2.08275439365581,-2.020317042615307,-1.9577445716815087,-1.9212615283970782,-1.8756805033974724,-1.844347133998589,-1.7197074981565907
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.986285645396011,0.9927361170113304,0.9944526717239872,0.990062348454693,0.9784829785105074,0.9669143482766018,0.971190687660882,0.979167311383752,0.9757038510239227,0.9615367866816394,0.9524070815510971,0.9607005600783493,0.9714040372007434,0.967043165875152,0.9645500112827918,0.9742848018648572,0.9801146194351031,0.9794374659601776,0.9823947268691462,0.985273644289094,0.9783935526011144,0.9685747836822972,0.972352316229317,0.9782575912733198,0.9717970959292325,0.9641945432345549,0.9710012079681055,0.9785659174881306,0.9736297657856001,0.9665228611935246,0.9730187988211934,0.985127734734562,0.9933259015832943,0.9957493561537235,0.9963595046595369,0.9953184610323641,0.9951579822448698,0.9944538819757419,0.9949970388923272,0.9897196554515311,0.9861378308695034,0.9911179665652352,0.997790386528607,0.9998526357457417,0.9980502581553937,0.9947272613063556,0.9921281830495408,0.9957695270861664,0.9995051076154862,0.9998284402585151,0.999556607631132,0.9999617488652891,0.99872581623677,0.9990132826625233,0.9999902530384189,0.9987593790221988,0.9970322552293718,0.9971790909178763,0.9982300980277211,0.996070931557017,0.9931302161793063,0.9934351861612504,0.994755699747889,0.9905789616668078,0.987922006888381,0.9924000906352266,0.9983045338234969,0.9998410140659275,0.9998962750201305,0.9995620756879807,0.9953799000588665,0.9860043347737909,0.9756762599074839,0.9786259496302093,0.9889416108935929,0.9980994092512142,0.9998468042892174,0.9992849145024859,0.9999688645971623,0.999981946508533,0.9988554544358564,0.9982625922582539,0.9998360964082385,0.9996526950725939,0.9999573185793903,0.9999840439219164,0.9999298543265137,0.9992218700729525,0.9977927042534197,0.99748576131967,0.9974318330640997,0.997783688685547,0.997839632293193,0.9981843644525656,0.9942467205778542
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.1650473437707316,-0.12031210238902074,-0.10518499750926294,-0.14062910855288152,-0.20632755696999347,-0.2551012408767042,-0.23830368902050825,-0.20305510660289816,-0.21909357612008393,-0.2746761872786706,-0.30482905211170713,-0.27758680419851745,-0.2374325093791847,-0.254612480711695,-0.26390012454405215,-0.22532004982947215,-0.19843218682860664,-0.2017479870370607,-0.1868170244375379,-0.17098492877820493,-0.20675119401969688,-0.24872251288291375,-0.23351867831820722,-0.20739355128866083,-0.23581858354148055,-0.26519593284345067,-0.2390745785826671,-0.20593383677922653,-0.22813390623990432,-0.2565805113220464,-0.23072584844477662,-0.1718235905129162,-0.1153414636795269,-0.09210439576613631,-0.08525102623782427,-0.09664968250421908,-0.09828830232697706,-0.10517355477199226,-0.09990441729723812,-0.14302099011299935,-0.1659282330647522,-0.13298562460504276,-0.06644053394647892,0.017167026308983004,0.062415400310756514,0.10255571955750421,0.1252264684434439,0.09188606492059877,0.03145695234054721,-0.01852269014546334,-0.02977562998398575,0.008746473933676838,0.0504652750135924,0.04441239763680182,-0.004415181554468287,-0.04979661449528205,-0.07698494678982948,-0.07505904766380857,-0.05946992005683492,-0.08855901595623324,-0.11701441668292166,-0.11439637623964193,-0.10227950830487824,-0.1369427643328001,-0.1549519548299845,-0.12305307841412975,-0.05820702489777694,-0.01783105694056432,-0.014402749767587191,0.029591499562128646,0.09601486634267187,0.1667196803238717,0.21921641328364105,0.20564836666108266,0.1483053951924387,0.0616244209090617,-0.01750336975098232,-0.03781084034717302,-0.007891123890931865,-0.006008881510347682,-0.04783075520769837,-0.058921955991220125,-0.01810470433715168,0.02635316364498771,0.009239102744088595,-0.005649062008041286,0.011844257112924406,0.03944178454268602,0.06640571766533118,0.07086717127498712,0.07162219202447023,0.06654104442419997,0.0656967900660712,0.06023267022495026,0.10711423164165516
Operations,1,1,1,2,1,2,0,1,0,1,1,1,0,2,1,0,1,3,0,2,2,2,2,1,2,2,2,1,2,2,2,2,3,0,2,2,1,0,2,2,1,2,1,3,1,0,2,2,2,0,0,2,2,3,1,2,3,0,3,2,3,0,1,2,3,1,1,3,1,1,2,1,1,0,3,0,1,0,0,2,3,1,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.9964772149042,91.6914843958456,90.37886385054634,89.089516518419,87.82697548656978,86.58997470675479,85.38405007493212,84.22985503911676,83.11722291513811,82.01817552345341,80.93349673660082,79.85779326345619,78.7952738600276,77.75150968760003,76.68927006129782,75.6008145401959,74.45983451081528,73.26269085085481,72.03985758598493,70.8408797522908,69.66512811435928,68.47881305724367,67.26477203743228,66.05329225224627,64.8631950229435,63.67016031748998,62.461147864364435,61.23395252056191,60.038820851602665,58.885291677916534,57.73604916159609,56.60991036768874,55.50850771082341,54.41703838088542,53.29875703557312,52.156066539409565,51.00814395672483,49.86434022812769,48.71953152011171,47.58581863741589,46.45456090688756,45.33299169047483,44.19985093209676,43.04185218725008,41.84159387013326,40.6093376484837,39.35306316036791,38.079330149120736,36.82346502025121,35.574896323240154,34.34299523270251,33.15011825986928,31.953957832175668,30.73622677093479,29.52859455751422,28.32898614284594,27.102968127997222,25.85974957695622,24.628242204810245,23.405081650940797,22.185949469653007,21.002878606434454,19.877025512354706,18.78060810999065,17.696673763524583,16.66504007545488,15.677365163359765,14.707556636303874,13.791381235365577,12.911887292164042,12.04426694287095,11.180136056706804,10.35208619310794,9.516943296059832,8.643707726148293,7.719720338984582,6.736489140812459,5.759635169963849,4.881258439439837,4.078174273909652,3.313131169970284,2.6631101608260295,2.341292408709393,2.467393477595598,2.855643545098587,3.44352875396439,4.187214840874797,5.002347668566857,5.854663124037374,6.673787918738362,7.460847184193337,8.193775945762651,8.880304335475266,9.538496856347727,10.224873388706879
Step_Reward,-3.122046353447505,-2.278074115914459,-1.4628536231647997,-1.708436580957347,-1.63334957699028,-0.7526951882044539,-0.6873794547007321,-0.9776437954652186,-2.2329287181649695,-3.5635763498400284,-2.655179838927036,-1.6238083945409785,-1.7649465975867669,-2.7377428229291905,-2.5333056781856698,-1.378143556481315,-0.9374805965714188,-0.9562358275724137,-0.9377603736977989,-0.9115444788980795,-0.8590199706193857,-0.8028563400395257,-0.7771667351301232,-0.8010221663058701,-0.8242483620684737,-1.3663060671005143,-1.238002909070497,-0.9840359057745296,-1.3604904683918648,-2.0340031969558368,-1.5551864664796309,-0.7728046561974722,-0.8048683310407583,-0.8464708263138689,-0.8507574836795513,-0.8738612060926556,-0.8985973431346679,-0.9085306700620137,-0.8817186546876954,-0.8573095038364471,-0.8520774173152645,-0.8561962714028652,-0.8551912919840134,-0.8662871173041822,-0.8687422694716673,-0.8784307835872696,-0.8668592416219312,-0.8420012551533205,-0.7997416828831803,-0.767743778350443,-0.7437255118842074,-0.7262669887528332,-0.7441348711304627,-0.7514313029889479,-0.7680989094623598,-0.8071230271667673,-0.8038395723063871,-0.7822689387591204,-0.7923677865794332,-0.8003915853317203,-0.7739819851512806,-0.7567814489589964,-0.7684926278540267,-0.7768394461305519,-0.7808678187122098,-0.8169291367814466,-0.8741469059202522,-0.9035825976359426,-0.9160656535339342,-0.9683663119302999,-1.0123250879048822,-1.030191472944109,-1.0838245990617033,-1.1205060567984653,-1.1323796507069073,-1.135869113835854,-1.1719501364011364,-1.1648571029518937,-1.1267644300884587,-1.0760126128362897,-1.0167688018278769,-1.0231460291513885,-1.1216232694759896,-1.1969158344698156,-1.2349568960606314,-1.3499789908557451,-1.6781822478833637,-2.126101068886205,-2.3882500675029887,-2.5878852088658033,-2.743686086910407,-2.81513282769206,-2.8523154554705155,-2.81912479470099,-2.7870592654549746,-2.7329287615693136,-2.686528389712615,-2.6581925208724613,-502.68637653235913
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,9.201177124929574,3.5854781740709147,9.56022266515141,7.620131957095344,3.6392677418245434,9.813670708798444,9.136447834191936,6.985203459178334,7.784093192149974,4.861739608811736,11.169570293088661,6.655110916041914,6.386250712327714,7.937553888097165,8.421978060599553,6.372956432803385,10.333514188589648,6.244539732207221,6.713629402420201,8.318370101620927,6.010578013150449,6.809652858866555,7.4871863859544305,6.34722585303473,6.833828018412992,7.159787924260453,6.70689385132284,6.561828298845159,8.796214724720652,4.939307979889441,8.439231775133784,4.123581808263022,7.91140139788003,2.9914185259436032,8.901138897576216,5.677351012321366,6.384133006152159,7.203572218579115,6.563766163327478,6.166426106126495,10.539367498820273,6.078087442893082,4.370534882986758,4.668593939478962,9.986549719691892,6.6580996073823036,9.742119259431838,6.612377007205454,3.8001673084481835,2.1152097013665756,10.198447042540922,5.905719540626391,5.02538445993201,8.13196215294663,6.929563365961771,6.060163556849778,2.174879002638612,8.347396252808156,6.952652563179247,3.3980724294449636,3.4364500879308952,9.255295509899003,7.739250554142152,6.810012861291032,10.382755546252069,8.773764945671083,4.774465901007437,11.199333924605149,6.327407698500629,6.179741657964553,3.21972922011194,5.03229863806064,10.344069452692537,7.95128732967538,5.442009230284593,4.771433467142288,8.859308216244075,10.161019931846504,5.189192047476177,9.556556166042109,3.4933449817962123,9.126960716108771,6.3359357958076625,7.1933251702299295,8.977423087918092,8.078343666840185,3.7059159804884807,7.16999353295742,8.530819758983025,7.145019181438712,9.29313675182196,8.640704630319306,8.768784835919783,7.206058253917895,6.313151957609634
Num_Collision,0
