,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,15.284430943566791,14.760653636053362,14.858744398611794,14.971354422484202,14.481951093077269,14.018578652924168,13.457011754939861,12.682246950107226,12.596198815783476,12.441428483610164
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.63637433046441,25.115566007734895,26.556762428507195,28.023761915151432,29.492142192203847,30.91233428809458,32.28645691164635,33.59096752448138,34.84692589810312,36.096186773929375
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.717843968727738,-6.43469071399081,-6.097459019015527,-5.8348492175716675,-5.684223108951208,-5.616464384045522,-5.570290782845161,-5.626419372583032,-5.745701267974057,-5.7736185637222395
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.985243163433085,0.9824513219780221,0.9772943831146913,0.9827266787013449,0.9917021779883919,0.9968793823614206,0.9988525377876275,0.9999608699959223,0.9983594304140321,0.9997349859750492
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.17116047706280596,0.18651916776470098,0.21188602769525652,0.18506289462943043,0.1285565640995427,0.07893983166128825,0.0478916251051904,-0.008846382141765597,-0.05725773051186576,-0.02302081270216522
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,3,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.54148476957245,77.05566116129297,75.6075539002575,74.1360902356452,72.66555921786038,71.24454640685889,69.86991984291254,68.56632678455026,67.31238343912926,66.063777860631
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.5286403406304743,-0.4982644501867668,-0.5141763917205253,-0.5518927389645256,-0.5285363353876988,-0.5294689822151781,-0.5789871889985108,-0.6253734360536498,-0.6964069416377185,-0.9575288268763482,-1000.7513944215018
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,6.554132584816938,8.130360251138205,4.560813119143576,6.323146814477037,5.674248204734907,7.941350996406318,7.313935206152665,8.177611263449236,6.852332327396523,11.62440609336717
Num_Collision,1
Num_Off_Road,0
