,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.354790642270556,11.600187436015336,10.920531151696597,9.958048320898937,9.060206278601449,8.36917841334606,7.534864706233432,7.464309482308535,6.838250034024555,6.710580690579674,6.813569049129168,7.001321781844655,7.33534206458276,7.604195007170663,8.032104861092261,8.673647515063342,9.277195641012007,9.892405046113028,10.526432630128856,10.930508488834793,11.396947410970155,11.862542531656484,12.162743802554695,12.58451930907662,12.949214788221182,13.277657629631852,13.164252770089284,12.84503206329595,13.033359841027824,12.785943002465642
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.015525091824324,9.07160945885761,10.080644681831387,10.984479261102951,11.764158840968124,12.459959788379113,13.134433283920044,13.789629183365333,14.413165031655067,15.041853481483145,15.699908448187713,16.389445859806592,17.107831076879446,17.852289827740268,18.618120828558656,19.433383770589572,20.31961402412899,21.270259700796668,22.286608145720567,23.357262365329902,24.473219495668566,25.631574597077343,26.827710872010083,28.063572067288046,29.34022238960784,30.651253788152854,31.976841579437036,33.27654334411175,34.56776658414291,35.85816294756685
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0257350254200395,2.464774726109548,1.9662973391321488,1.4462933311241273,0.9071236274221768,0.38421222509892106,-0.03090087598569903,-0.3897510266327778,-0.7396739066232311,-0.9864673868760528,-1.1327969085221512,-1.1719301208394146,-1.1683030291073968,-1.2332633293109805,-1.385566969563651,-1.572923824349706,-1.7248105750368325,-1.8562257545245882,-1.965615493173813,-2.014772559911846,-1.9550385067728289,-1.8102463055839704,-1.7152842484267183,-1.6958273856529669,-1.7691009800014084,-1.8273319389648839,-1.7832233254054928,-1.7062427677767031,-1.7203417339275788,-1.7770403055231254
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8205123495798737,0.8602365315866384,0.8787576367541541,0.8690540810489489,0.8450350007918205,0.8258210537469158,0.838316627621159,0.8534277599562018,0.8619225973763236,0.8912896123993367,0.9303037545715199,0.9677784819458144,0.9877639380763571,0.9914621213862467,0.9873386182072411,0.9846913267453911,0.9853300149418597,0.9881407570163516,0.9915954069130789,0.9965234447824738,0.9999723774496179,0.9979253329651047,0.9976113629816394,0.9999503616850578,0.9989728432126479,0.9991481137443025,0.9999713013494167,0.999377921606058,0.9999876821230761,0.9997481416563877
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5716287992980367,-0.5098951948428132,-0.47726828497843243,-0.4947170951282834,-0.5347109943107285,-0.5639322540769711,-0.5451836679999568,-0.5212111458287703,-0.5070398762740973,-0.45343447909156653,-0.3667900274409505,-0.2518031173013053,-0.15595641261546953,-0.13039502236007128,-0.15862677263506234,-0.17430717435722912,-0.17065978335470441,-0.15355078743904774,-0.12937754437646962,-0.08331280813219483,-0.007432653480346292,0.06438190604886566,0.06907654051786,0.009963642201628455,-0.04531289577635145,-0.0412679876078586,0.007576046300946209,0.035267120755114664,0.004963426449304927,-0.02244222035805323
Operations,0,0,0,2,0,0,0,3,0,0,2,2,2,0,2,2,2,0,2,2,2,2,3,2,2,0,0,0,0,0,3,0,3,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.47965525076894,28.3512905056064,27.28344002943246,26.32238890692383,25.489440295707045,24.749706709317252,24.046814634932968,23.371726774792386,22.733120154654614,22.09666578673884,21.43518375586602,20.744971194574802,20.026822280647824,19.281198232248798,18.513121076214723,17.696636942942582,16.810849304464114,15.861809921804502,14.847894006509394,13.778981755917735,12.661759161985179,11.500347397169733,10.302934132305925,9.066934341159671,7.791612821541146,6.482733396338093,5.15641469379564,3.85492097513221,2.5650579350687908,1.284099979643931
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4457825124566894,-1.5928047899847786,-2.640251601197371,-2.8561117560198137,-2.9458945479223733,-3.3321752582582045,-3.9339609595590534,-3.4505021643413825,-4.079732088576257,-3.931605041361113,-3.859563313264265,-3.6645152627840947,-4.436553737652602,-3.8433320935064037,-3.2095291355402282,-3.1097873135977503,-2.693257687251493,-2.40656533075691,-2.1869590335909344,-2.0023955625334313,-1.7725775812734046,-1.8962389881043156,-1.8957597167004758,-1.3604048559727424,-1.2520294339401867,-1.4629909675400157,-1.094891517031487,-1.756872024193469,-1.123741008260632,300.92263142604946
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.147762157743996,7.854294059131561,11.37594053222549,11.058546384419621,9.973401105746312,9.91107750158788,10.834129569416257,6.153655008946755,8.633350745727933,5.920042356145272,4.620656415559316,3.2842420201010767,11.3379368585941,9.97820748617011,7.5621210816971765,8.298912006352477,6.961190150010946,6.310708019009604,6.367698055933841,6.55617024063009,5.389468627072007,8.361228763864487,9.075159188051998,4.333682661470692,3.648790706363137,8.483950675968728,5.194158395003442,10.191015129090829,6.499427617685256,5.92880682002157
Num_Collision,0
Num_Off_Road,0
