,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,13.020938118020943,12.504280764269176,11.736850739636656,11.16056955949476,10.367407871509135,9.787086141800701,9.721714274277208,9.092794265779654,8.552262691593443,7.793246439146346,7.252770939245524,6.4627053221089925,5.908294355705159,5.09967807587568,4.502716668008083,3.759576990529309,3.143296413288156,3.1983407349128994,3.320520085766554,3.617432570035201,3.9205045887404912,4.243061706031997,4.727206045676176,5.280210266224608,5.020368098348801,4.659442099102111,5.031359372259884,4.669511908285718,4.948798712829057,5.2339028705302,4.98010667234975,5.208482465603676,4.876103997368141,4.9419084586709525,5.457592438170231,5.844122500910764,5.64550825996601,5.85841490635415,6.290386023795533,6.00870844738352,5.6565139650180125,5.894706193329761,5.5384634990375,5.029406055050034,5.180020638458719,5.5309243993364765,5.788677630732315,6.204208513488495,6.3342085540199795,6.665920268112297,7.146403847908693,7.6863074154750715,8.071379750445258,8.73980911854801,8.92263703202118,9.246361171936977,9.840091714749542,10.480989355333428,11.099724632631363,11.553252269348668,11.870792187620626,12.27515508792806,12.609574146128361,12.970465963389879,12.777449955236424,12.993356468615838,12.675737931181718,12.604364697003556,12.101846857858618,12.374875502284407,12.662776160133076,12.29664800710815,12.567723826626258,12.088755207469564,12.260174094231052,11.829477097405109,11.93759498510058,12.314634325866534,12.614194393910989,12.233567923818583,12.272610918371605,12.591691353336923,12.292659725939044,12.60553874190512,12.278189615298004,12.417436100768276,12.57046397561084,12.106233804992772,12.476613861454661,12.119532818460405,12.231581550161577,12.584786958306724,12.37897358101272,12.724940449620798,12.403656584780476,12.748125750421897,12.420047063083121,12.730158231848737,12.281772712847824,11.765711408298314,11.757397195588188,11.813996240408958,12.135818702855378,12.511737676221781,12.713673130990209,12.439248504950296,12.675479926241893,12.353513598412086,12.689669229622199,12.352082422327747,12.687589422970456,12.35137915043172
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,11.000232344190596,12.228673164921652,13.41288482474791,14.522630564681602,15.583832521775076,16.567601367860654,17.530546377506244,18.460174765179207,19.32368924337532,20.133298807992453,20.871078655533484,21.55142916838509,22.15842513725715,22.70250881461379,23.175250109601627,23.58223286969693,23.923550816036737,24.238502224442133,24.55435954778066,24.892077311077404,25.255718574553338,25.65045044646264,26.084933252753576,26.560030808326367,27.061180192114993,27.53547035967544,27.998701819581296,28.473753893442737,28.94686685163431,29.4454410288831,29.94770307647855,30.417152519316694,30.87594190865853,31.348488220122064,31.862324320404756,32.41848522950056,32.97301434296867,33.53995826582948,34.14278824475462,34.74083890355688,35.30121191730571,35.86124902639683,36.41272673338665,36.92649295499665,37.42197298123455,37.94446513394805,38.466655397339544,39.00962074951768,39.60464167616036,40.24239365168969,40.93068571882639,41.660347453094715,42.415429693190774,43.197682508678405,44.043660282748526,44.9340460210696,45.87840002840405,46.88058587552713,47.926927960575625,49.01705802337229,50.15727944626203,51.35590573545666,52.600279209604324,53.876620757077276,55.14811730179244,56.405085461080596,57.66698044763711,58.92032066442067,60.1538772216579,61.37183724116238,62.61914862856525,63.86507378067376,65.10576092404351,66.34037395506202,67.55345632773034,68.76053013594353,69.94556961695149,71.15001417962708,72.38206993867702,73.61348081937534,74.83234309953185,76.07570227449928,77.31837191087412,78.56014815479521,79.79558746311916,81.02478705154766,82.27501397531428,83.50407809431057,84.71976066912522,85.94475613192316,87.15818115062373,88.39613350581986,89.642374929222,90.89782893562237,92.15300203493653,93.4110137500703,94.6684936885649,95.92528377751562,97.17834881300898,98.37997113823084,99.55207062833675,100.71072484517977,101.88445701880633,103.10017723401276,104.35242755166675,105.61138166589103,106.86742242107415,108.11746983818568,109.36682977013734,110.6172808944144,111.86984906933199,113.12076063835221
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.713770048883921,-12.376201852673981,-12.112786094179773,-11.851537847972116,-11.660485282687677,-11.467392011752276,-11.345190957373763,-11.191239637681424,-11.028249439484975,-10.909848329917084,-10.781952620508195,-10.69424164035838,-10.5948302918502,-10.5179855446166,-10.43973628280188,-10.378178529712564,-10.325699775256341,-10.29363027894582,-10.215231719519394,-10.13360577669308,-10.032375070432193,-9.921188720573985,-9.806822588164085,-9.645509441510587,-9.531320907957193,-9.435996218491379,-9.293326644628143,-9.198462082877706,-9.108203716921729,-8.995622314812355,-8.885572963181222,-8.688234959544703,-8.476562634110481,-8.3513307362103,-8.292968235939224,-8.191057408996537,-8.041055159244747,-7.94622840631089,-7.873512723243532,-7.719539637396064,-7.559168389145396,-7.419053334625348,-7.270701791648252,-7.150812896936522,-7.023238634032014,-6.897843905688586,-6.6789037549356784,-6.418820056306643,-6.220568119709751,-6.106204795443574,-6.037739180573038,-5.895760966434678,-5.662228439745699,-5.356564328797546,-5.101961801517594,-4.927193689387158,-4.800160344496576,-4.633232499905594,-4.3671688933982695,-4.041828690952178,-3.777527932146437,-3.6304691126083237,-3.599874110390784,-3.6848797152195223,-3.8898903282179056,-4.171823311522688,-4.409909552713819,-4.546855767114079,-4.5736318346798495,-4.484645884624444,-4.368967904406619,-4.295202988239285,-4.217240351948156,-4.167656234696935,-4.218899590861815,-4.275472023669202,-4.241012059255239,-4.105350899102196,-3.911900460612887,-3.732711576062255,-3.651105830412745,-3.6311109322228825,-3.577829454801401,-3.4814702152225454,-3.342021030292017,-3.2221013867103347,-3.2016496086646575,-3.2921515091299787,-3.466659820844358,-3.6045444660418045,-3.6452382287169685,-3.5815184505785234,-3.5080559773980187,-3.474695734424707,-3.4372558389381167,-3.407000895109269,-3.4174787996918305,-3.472310953269172,-3.509431260383114,-3.5116907856832857,-3.604585095323307,-3.8079880268055866,-4.050392392484129,-4.256587616560653,-4.39901976695022,-4.428274287051381,-4.417112948271868,-4.4889576427118225,-4.5822777545381665,-4.632461185448905,-4.650056385814186,-4.632281021308661
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9703840976486783,0.9674866659596819,0.9703844444736057,0.9718385278777297,0.9764301444711192,0.9784113931328687,0.985851159864782,0.9856142681864292,0.9828592831300921,0.983871290590305,0.984410688823966,0.9854414224294543,0.9859847788008095,0.9853657807944145,0.9850386020298318,0.9841252508898175,0.9843745218438251,0.9867706476679091,0.9839340044578644,0.9819211465924711,0.9780728741043191,0.9750171690076792,0.9728240756925817,0.9664888368046365,0.9695751347725269,0.9725009722604488,0.9682564760677039,0.9724262973328748,0.9749892773316119,0.975459686267324,0.9755239317459993,0.9625231875049757,0.9497392478885992,0.9553154430976172,0.9701367881943117,0.9745491261893638,0.9718578029844661,0.9774285488012994,0.9832812007313676,0.9783687963200095,0.9737856474380934,0.972203911897194,0.9706412961642482,0.9712847835468889,0.9708210900244044,0.9708694692724867,0.957354009624219,0.9418896932145533,0.9451403630216222,0.9624584313248916,0.9780250707603401,0.97921155163695,0.970058985655987,0.957629628254611,0.9596649749116627,0.974427358290326,0.9889906253350652,0.9874760920990202,0.9785204270799205,0.9717662637050033,0.9802562378743497,0.9900052795680843,0.9976214430652385,0.9999117060130361,0.9947170426566152,0.9854417441491877,0.9844032597124392,0.9910031063704657,0.997768439556637,0.9998867501275428,0.998328290790191,0.9983646703036926,0.9981046310029965,0.998922197495915,0.9999788909648147,0.9996474027597818,0.9999727442086997,0.9976592635188372,0.9928485590116535,0.9914299032801273,0.9958141868645943,0.9987946891599763,0.9988973232407152,0.9978376559352619,0.9956076040807116,0.9956963031692823,0.9989609296851895,0.9996741127795165,0.9957859660575399,0.9949533897436469,0.9982267454405499,0.9999806897560864,0.9993906062420553,0.9995883940998916,0.9995328849329228,0.9996729956536017,0.9999890141627755,0.9996999970015126,0.9996964698721128,0.9998995792011621,0.9985928546195312,0.9924447382260666,0.9862089487230618,0.9863210122610447,0.9912969983961991,0.9978490300655319,0.999686788334724,0.9989084135956277,0.9981293083562854,0.998863770531493,0.99961830614184,0.9999973292495967
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.24156718119512935,0.25292202590960505,0.24156578798259398,0.235647778967779,0.2158336696813298,0.20666675056186232,0.167623061042519,0.1690103971574815,0.18435734204257104,0.17887784533632906,0.17588517768454764,0.17001530213546573,0.1668352959451893,0.1704531549705484,0.17233384029584722,0.17747532380884318,0.1760874803747863,0.16212245033015998,0.17853255969573545,0.18929041675300637,0.20826294183391528,0.2221295120875446,0.23154549823495615,0.2567086448330493,0.244793909300939,0.23289881698386036,0.24995878970932772,0.2332104119791297,0.22225190457762387,0.22017811078137114,0.21989328909911499,0.2711993980731915,0.31304210742326316,0.2955882341690943,0.24255847169708425,0.22417404096716315,0.23556827201091127,0.21126625851798012,0.18209360309544098,0.20686831170417508,0.22746760833923899,0.23413575910525303,0.24053164902063964,0.23791987989714794,0.2398049439937119,0.2396090015724784,0.28891746270592716,0.3359223211044403,0.32666449789861796,0.27142912145093956,0.20848731607517929,0.20284165533922496,0.24286943889274668,0.28800259562881675,0.28114611135101586,0.22470274456565212,0.14797818420076872,0.15776871531722406,0.20614988185136054,0.2359456054365456,0.1977314039509818,0.1410303032235248,0.0689308083256771,-0.01328834745555752,-0.10265478580406082,-0.1700134373754229,-0.17592675256345694,-0.13383887015395549,-0.06676931199820614,0.015049482362552732,0.05779812979617781,0.05716629329770456,0.061539788514197974,0.0464159816219802,-0.006497509121125262,-0.026553157168640613,0.007383145652244789,0.06838123949630753,0.11938064695956102,0.13063975995828178,0.09140079452174793,0.049083285401716505,0.04694824408360841,0.0657268012124588,0.09362424203519702,0.09267616659651375,0.0455747842836574,-0.025527793451188257,-0.09170774123732386,-0.10033818932802557,-0.05952616808738542,0.006214508423171242,0.03490581835650046,0.028688715216958302,0.030561608885471242,0.025571502907611822,0.0046873823996251476,-0.02449318262651148,-0.024636723102632326,-0.014171503566628232,-0.05303122384799288,-0.12269246744358113,-0.1655050133940159,-0.16483586009223838,-0.13164444906902048,-0.06555389536310617,-0.025026490545112277,-0.04671168213484124,-0.061138235174097826,-0.04765677202254586,-0.02762683525340262,-0.0023111671669772886
Operations,3,3,2,3,0,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,1,1,3,1,0,0,1,2,1,3,0,0,1,3,0,1,1,3,1,1,0,0,2,0,0,0,3,3,2,3,3,0,2,2,3,0,3,3,3,0,2,2,1,0,3,3,3,3,2,1,2,1,3,2,2,1,3,2,2,2,2,0,0,3,2,1,3,3,3,3,2,3,3,3,1,1,0,2,2,3,0,2,0,3,2,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.84604615936493,90.58561778986287,89.3783259542578,88.2453952948911,87.16907750290837,86.16947541903971,85.19885116738668,84.25763275276958,83.38106999011595,82.56321524953344,81.81563868324979,81.12972164231121,80.51534813710259,79.96605422191081,79.48748527279072,79.07614856260429,78.73108493764126,78.41452718756355,78.0918415256086,77.74709446085237,77.3744264059276,76.96980536409401,76.52538246352448,76.03555305660338,75.5250197553851,75.04325133812537,74.56749500049449,74.08509866533234,73.60513821709078,73.09756127282351,72.58662596589923,72.09953375979443,71.62194520215112,71.1394088230802,70.62233220059944,70.05891327929989,69.49255669475383,68.91917236799306,68.31216854334237,67.70232419180662,67.1295556384881,66.55911789793696,65.99659520123087,65.47427178718965,64.9695885861531,64.43828543705145,63.89962568994419,63.33748065653911,62.72886408512429,62.08427072694006,61.39277806211803,60.65457454074506,59.88459770965196,59.083208363161894,58.222502346046895,57.32298032511382,56.372672642155216,55.362394626531504,54.30278268891387,53.197294930787166,52.04587123118879,50.84190893783526,49.59738475328606,48.32620138124863,47.066419796040215,45.82725167561959,44.58299092758199,43.34218858011249,42.113920906724005,40.89271671998405,39.640253013452806,38.3922945889591,37.149253641284645,35.91443125150957,34.70909866435378,33.5108434728862,32.32723427597466,31.11556624386164,29.871553993785767,28.629603256744982,27.40813387931058,26.167381503316633,24.92469582963909,23.67923970688229,22.436381052480822,21.201435792103617,19.954154672202677,18.73908368750565,17.549300228701043,16.35103810199427,15.155201807073347,13.921766809667599,12.679752503088618,11.43717604080654,10.197333542714505,8.960733542592926,7.742056894534627,6.552483109356906,5.3906014483517914,4.308575525730758,3.39059198697756,2.7831821278455147,2.6379466488934202,2.985960067085803,3.7000661135028934,4.582116918185758,5.585859449567277,6.707714938217956,7.876915694415041,9.054134474249603,10.240661097908273,11.429740695103986
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.703021801819318,-5.7395716304979345,-4.915668357097858,-3.6870312302394996,-2.290474985886284,-1.5744193872526218,-1.0293757483469648,-1.0587815853829028,-1.1234372373463657,-1.1821452594174957,-1.252423433716345,-1.3140829590614231,-1.3856264947913814,-1.4507060848082176,-1.5214310508799116,-1.5886632898135673,-1.6549363750369679,-1.6834422499222939,-1.6773143380450506,-1.6552529352437801,-1.6273319450751984,-1.5953789581664353,-1.5555770994304652,-1.5101705930788967,-1.489466698781726,-1.5182315827402704,-1.5242436623691162,-1.51760366483785,-1.520039551758444,-1.4924230557327292,-1.4890646930757043,-1.5129077938952094,-1.5224114423566988,-1.5174636209290782,-1.482923377519242,-1.436581078700442,-1.433643415453929,-1.4266156732392403,-1.3929961753493103,-1.3901556484642583,-1.4272314466814748,-1.4295622594488577,-1.4374773032939174,-1.4776765859587755,-1.4953167989634437,-1.468696850898354,-1.4613402528927395,-1.4378549665949194,-1.3913834285851863,-1.3554066418157618,-1.3085073351779783,-1.2617964786270335,-1.2300231689068966,-1.198610653509924,-1.1392939828850075,-1.1004779790669232,-1.0496923170413979,-0.9897219843762883,-0.9403880623823682,-0.8945122418732936,-0.8485763004016249,-0.796037706646473,-0.7554758154507937,-0.7288166279625727,-0.7402184147915847,-0.7608318795793778,-0.755739251962396,-0.7591976525305029,-0.7717323266115201,-0.7787958132600394,-0.7475362934687553,-0.752041575506297,-0.7569590523255414,-0.7651776102249173,-0.7946674128442268,-0.8017448085324119,-0.8163908030884599,-0.7883319678869789,-0.7559877499241274,-0.758049262959215,-0.7785306225655937,-0.7592476240060577,-0.7573143263224615,-0.7545438772431936,-0.7571413455985336,-0.7650547396227907,-0.7527188800990601,-0.7849290153029784,-0.8102165411953912,-0.8017378732932272,-0.8041637050790786,-0.7665650025942501,-0.7579856934210198,-0.757423537717921,-0.7601575019079654,-0.7633999998784216,-0.7813233519417002,-0.8104262148222796,-0.8381183389948852,-0.9179740773789664,-1.082016461246802,-1.3925901408679553,-1.8547645210479051,-2.348013418192383,-2.7141060464170907,-2.882050804682864,-3.00374253138152,-3.121855488650678,-3.1692007561970854,-3.1772187798345612,-3.186526623658672,-503.1890795971957
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.487386799493428,9.530837628751502,7.87780497071032,7.216799646327662,8.354211678962953,6.900906091072127,1.6248827431519597,9.51112396899775,8.292129825316081,8.576196035027932,7.743548260349737,9.653082082340644,8.016265679811154,10.453786427660019,8.674336609489423,9.675887967699289,8.642683495390656,2.2551855105035297,6.689694652587166,7.1076735740120816,7.461222048844664,8.724787960943145,8.379136446916235,6.168737980447891,8.936238817293104,8.646944499625638,3.7613965689054347,8.726577993533589,8.819800856582816,7.043099119712712,8.468832609345384,7.108601074569121,9.532600171355144,7.999531046590686,5.158224644163647,9.480570738324582,2.2045378107590667,7.736916092191576,8.496624096913468,7.947856709924241,9.070130085281852,6.562629211482342,8.695004135385625,8.411479236602586,7.300816366647181,8.25596670212914,7.03609875343711,9.10652749396016,7.94708835419692,6.921295394232194,8.273929157028004,9.757930791866038,7.042628494270176,7.888752550820257,9.236884147031226,4.562829692467174,8.25167844268672,8.897993910889967,7.443464978350364,6.616059495752493,8.139561590132331,6.569229697660347,4.383344873706129,3.7211980616179776,2.3102928561152614,7.979567351335021,9.757969313754769,5.107761906825077,5.867620800841425,2.746435664324377,9.17340716759598,5.718507205686777,4.186464899619039,8.44816811023804,3.6047822695833727,10.642815789374545,6.282817647708159,3.826625983267201,3.5160166491670295,10.126334343233129,5.633412509116174,5.784043067942125,5.555717588552117,3.8354039036945724,3.402181432518013,8.37141455416816,5.151660370570829,5.444840516331883,6.468039501501283,9.80362271437889,5.630939573274224,3.5615212121569857,7.597888933646018,5.11846545159892,4.765206391643077,4.702713364922351,3.7674697708282108,3.228986001381634,9.262397783718308,7.827127819672735,5.780685799441038,3.420842161257251,9.48186555965096,5.800448893472939,6.236745286515553,4.631235701812063,10.51365283760342,7.609872074106736,6.839621163444662,4.45885178814276,3.3551583299615895,3.548312235191989
Num_Collision,0
