,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.814806265424282,13.384452711792813,12.888894318463539,12.361090270962057,12.490103050564535,12.520178837701073,12.515203466708142,12.453169486841487,12.449540492603827,12.433998279795516,12.396147963004074,12.352314434500498,12.40577597429415,11.79602825038238,11.751978982114618,11.735071039674969,11.91138475673319,11.973163163338485,12.335075029290259,12.474814748109255,13.121219385298273,12.820187177424348,13.171086897834313,12.964543111430313
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.477519771150225,14.785834780103022,16.07438104667554,17.323302933568275,18.55626190568167,19.80264105835367,21.050346968532267,22.290420117584556,23.527915148046702,24.76804164099101,26.00811815289877,27.244963859221272,28.481306264520583,29.684301929646097,30.83868632986837,31.976292746569957,33.1246966274861,34.25136184708381,35.35817569536416,36.50364978095218,37.695649623964904,38.91026284700818,40.1416734665695,41.39984428316068
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.902436005394355,-8.532293499763874,-8.282134528477192,-8.1043576793917,-7.961735446835107,-7.860399901288068,-7.757291958936988,-7.615357901247191,-7.477482985367002,-7.379168814043835,-7.323862261609724,-7.285110393565042,-7.2218199177336695,-7.09430731183988,-6.860873258040282,-6.566800238570464,-6.2742652960412055,-5.876724213795525,-5.378881133040811,-4.892832020112355,-4.422096453584699,-3.9615191427339624,-3.5455462806869606,-3.2176942138765776
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9523639567432403,0.9596131073384326,0.9745058971267012,0.9844275647895274,0.9901603510536046,0.99449869917312,0.9956509224006378,0.9943306666379981,0.9941927833209216,0.995947240867211,0.9980318588277787,0.9989861490812767,0.9987596499983126,0.996446535230928,0.9885673125067556,0.9789091220415649,0.9729783081135228,0.9564594102208573,0.9326020972755248,0.9269585169541412,0.9284105481373761,0.9338047523219895,0.9413860953803007,0.9138426343316246
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.30496375833262485,0.28132309578894815,0.22436188728320886,0.17579069850979248,0.13993741172896793,0.10474892525927085,0.09316244266204728,0.10633214651851211,0.10761370541245599,0.08993938741724723,0.0627089209344962,0.04501859553297123,0.04979117929159896,0.08422768206640284,0.15078019977162369,0.20429618396781826,0.23089653947287028,0.29186537410246155,0.3609062595152551,0.3751638413362609,0.37155599054147526,0.35778301320893924,0.33733102351344946,0.40606851598940374
Operations,2,0,0,0,0,3,0,3,3,2,3,3,2,2,3,3,3,3,3,1,0,3,0,0,0,0,0,2,0,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.77554169092015,87.45145249405411,86.15323259760336,84.8979826484577,83.66026596913237,82.41085350207877,81.16008010875503,79.9155092839392,78.673775934031,77.43091916003792,76.18966107885976,74.95221901383623,73.71441203929103,72.50772192476161,71.34632337724864,70.20053819206706,69.04497719287781,67.9101528248979,66.79606250567754,65.64688646553638,64.4546657313859,63.24321970163309,62.01772952006136,60.76646685953417
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-0.7750975472881185,-0.6987506482630201,-0.7017801035492539,-0.7447500508543357,-0.7622833206746691,-0.7505875329463976,-0.7492266066762596,-0.755429175184176,-0.7582666500917981,-0.7571432260069173,-0.7587419188218405,-0.7625579349764706,-0.7621930254548204,-0.7933098854705634,-0.8386014524870262,-0.9130834081411412,-1.2030528635498747,-1.811569568150368,-3.11886717851006,-4.092324720448969,-4.692989950437547,-4.828773591848238,-2.2454535543915686,-1000.9123450070864
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,9.805404638215494,8.372399731253898,5.6978746239682,5.937092679354419,1.592531616545549,0.30080972292325797,5.12047072878556,2.8816186493722635,3.9036314659075226,2.168493134310399,1.0990774096245342,2.6115736113728376,3.5692199436842325,8.48322137072811,3.8577219805035066,8.573695622459862,4.416333037008309,3.824971031476397,5.187195990453224,9.108571884110232,7.23816497104885,7.311899100591895,7.018915281780312,32.36552321217333
Num_Collision,1
Num_Off_Road,0
