,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.039617720767904,12.269571191812465,11.659734108133247,10.881179761755742,10.261367866894945,9.45104509656949,8.843022092367177,7.99185516898198,7.391215223253192,6.52771946319927,5.952739328548293,5.097524205007641,4.912900942644867,4.404109575358989,3.7802556345014144,3.168595923262765,2.550479101980022,1.8933143511699744,1.2584566095629912,0.5937522057043902,0.0488897267902043,0.04136684853116118,0.030077632936710855,0.10188050248228585,0.31232627853195416,0.6269538938587885,0.29504070792406284,0.027465255020194927,0.12828277411573213,0.1709995563795708,0.026258529532806232,0.13317834779029242,0.09919975759082816,0.003187775004726624,0.024844248691932573,0.02490148088312533,0.1762325829289501,0.12439220867378879,0.031784557755985106,0.01056995171192324,0.008932594941819817,0.1336325549379338,0.4164755627242584,0.7667477545414814,1.152147964948947,0.909862725718334,1.2921110027712475,0.9954699619295613,1.3631111072469875,1.8068505274718287,1.5518072523355,1.9549461811517943,2.4270055832240978,2.1792232702479764,2.607987989933103,2.3469245931228233,2.688803559789983,3.110385151032704,3.654381915424378,4.211518053180856,4.7887541966965275,5.395553235120204,6.017532823484235,6.334557799761658,6.375605145632171,5.968941802778644,5.600520030599979,5.692978634286683,6.095407584575949,6.587489534601078,6.288452300468713,5.933718763285105,5.420898259482718,5.56145077842204,6.000235053240993,6.431565878672722,6.812023782067266,7.140553488230765,7.7195794978156025,8.099480829788478,8.848272689873983,9.417195303188882,9.854008076671892,10.103007856463268,10.693455019745032,10.779106193109932,11.13302121354015,11.337758048914798,11.864400071078801,12.490519362674078,12.793812409914608,13.102386128095503,13.435733143624734,12.980410545093935,12.64648103016609,12.869564060882288,12.565271187622916,12.72993566472193,12.433728528243298,12.77647948912313,12.488100329276143,12.088930752470835,12.383526367175183,12.75420620640456,12.455181540171615,12.816301961154812,12.506036662222915,11.993188179165616,12.174166414352678,12.565911611929112,12.72437215226996,12.511169568045245,11.945332677165728,12.077201625808867,12.431722111291837,12.57313484890439,12.972831689956369,13.285978188806869,13.6056961442316,13.600580042961568,13.859577122247934,14.130256906626288,14.553899840903298,14.869999137246792,15.358926233526553,15.28761881167607,15.421046213150893,15.009259217555288,15.142911082852295,14.838293472115682,15.006355176018982
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.923386700126688,11.173397179786758,12.344574596364811,13.4620230071588,14.501450605845495,15.482737009068739,16.383901971225633,17.22154015188746,17.976670936885732,18.667674182121342,19.27845600645246,19.82692840048553,20.302830087242477,20.739934747656097,21.136834589436987,21.468868098570862,21.743895017021863,21.95370770979263,22.102926834984984,22.19000713997265,22.21488490664295,22.214105833671855,22.21549574846719,22.221091496915598,22.241084292478995,22.286091598782274,22.32823796247166,22.339696235802037,22.34489974285369,22.340773557190847,22.33365652324688,22.338632136004914,22.338342150344772,22.335376391920693,22.336608958704517,22.33874955221365,22.34789394654281,22.349630447568583,22.344368196424927,22.343460869339022,22.3437632420876,22.349722628444045,22.374337465263565,22.428047220565947,22.512704134062073,22.603980348025125,22.705647427137468,22.808904722277813,22.915398116847065,23.060373219937755,23.21118035169723,23.36826398960808,23.56883360691139,23.7731241438718,23.984883950575487,24.206240004353102,24.443307812904692,24.727182815970394,25.055434719627456,25.43447666934866,25.868419720814366,26.356281846954577,26.902804178392717,27.50690373048998,28.135648452461695,28.720827006713147,29.263038171973797,29.814046068226627,30.398172342360457,31.020945334158807,31.65154351647654,32.24337018381898,32.797777263144724,33.333026996447295,33.90306689120188,34.51698372421709,35.167125096372544,35.84818502997135,36.573184102303536,37.341622800638326,38.17010927787957,39.05844666800192,39.98755861959476,40.96418795408997,41.98929992632211,43.04638129454322,44.107509767338335,45.20978822009049,46.35649857541524,47.549314470992485,48.785774787779395,50.065618210673335,51.39168786432776,52.71404858319338,53.98544106997853,55.25857459718001,56.533719696524,57.794446874565516,59.05452835914089,60.312031273671195,61.57251895323967,62.7999060088344,64.02398388183595,65.27966560476791,66.5377991344478,67.80007452967844,69.06370457689293,70.28682424905932,71.47719537465865,72.69659316893987,73.94938284582048,75.20387553531549,76.41998167129807,77.59487290555313,78.79315847125932,80.02586252802348,81.29182125076278,82.59399488377827,83.93188772417045,85.29471121352992,86.66566000109538,88.06375586716251,89.49497728156497,90.96481857760622,92.47895204112993,94.01473143927771,95.54346772019599,97.06744195029958,98.57259701834654,100.07086825080607,101.56286711264268
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.896555034807488,6.690692550359095,6.474066316333276,6.315260136377686,6.1553132709689296,6.04725353300377,5.925567253250367,5.835457488786632,5.719669975694724,5.632373115605171,5.529930863115393,5.462032718420891,5.311437884121727,5.155086395273422,5.060778123199284,4.963781436662318,4.8907002027651085,4.823460701571671,4.776911095221774,4.751101554617662,4.743921472216285,4.7445025303489485,4.743820417337689,4.741394758347085,4.734290111516427,4.718931009823306,4.702343478858445,4.6983174492429,4.695480156280306,4.698695177933583,4.7036594625667325,4.700464103327509,4.700139993531144,4.702485668855759,4.701708105221233,4.700108236360714,4.694086765137598,4.694217967586993,4.6980160560406095,4.6988889207557305,4.698763501338245,4.69447930390859,4.678545315883645,4.6524546902564365,4.6064703826772115,4.55945034922334,4.515062564078476,4.467465723547543,4.414499074858777,4.347721952897064,4.275687801782817,4.19584853224655,4.10527569160623,4.001112438310852,3.888196104344441,3.778191648300516,3.6938026620647033,3.6303915960789648,3.5442780013614383,3.4334324810161574,3.309712888072971,3.1592641010696814,2.9907315260519862,2.85514206205476,2.738681253564925,2.5454953737984467,2.3441654398267873,2.2338447246019104,2.155278005573271,2.032894983700419,1.8932391280936942,1.7448842478246596,1.626141476886623,1.4974688404937189,1.3932560969995762,1.291068492333244,1.1591524991779143,0.9929983319690902,0.8231948239640114,0.6131185758806107,0.4359263417892383,0.21250850671025495,-0.05848850598338719,-0.2593128784275591,-0.4251802208106945,-0.6517455512023292,-0.9335523837333726,-1.1477223685012856,-1.3220891049142611,-1.56706597653117,-1.8482178379122538,-2.037386013784473,-2.118274280807589,-2.0837863332880526,-1.966629721539563,-1.9081815083234266,-1.8548923051932935,-1.7568969698535999,-1.7482203259167215,-1.8292704473558743,-1.9129103948157713,-1.9449808666353312,-1.9722311898038167,-2.040052496114861,-2.104398473559756,-2.176713004274062,-2.2423271543310554,-2.334784201497386,-2.526200322492104,-2.739397464897207,-2.9126488768958856,-3.0417961688018096,-3.1862559489814672,-3.422991836685334,-3.684445746914422,-3.890242186164876,-4.054378936164736,-4.25057390974653,-4.366231032615818,-4.358781941868815,-4.287282627020347,-4.297016662545319,-4.394620740739745,-4.448388787990903,-4.441222117670753,-4.510869016006106,-4.651332731871016,-4.715389274749057,-4.714825250257518,-4.784327854451626,-4.834472262195179
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9851086290381238,0.983146171050557,0.9809812776111456,0.9842190132221627,0.9848764410649484,0.9876416247972165,0.9882096973043364,0.9887088987584365,0.9881078038765455,0.9872153581455764,0.9865612921725728,0.9862255245418711,0.9784178693380616,0.9704340604434032,0.9704626291246918,0.9681477134694327,0.9677439016596965,0.9654701322273614,0.9642336847269132,0.9636047537584586,0.9632141278130377,0.9633120094524906,0.9632345906607417,0.963101569007464,0.9628695666783202,0.9624339520865222,0.9614890119750603,0.961137958799359,0.9609107771728406,0.9612289021265478,0.9618001723824405,0.9615149578424353,0.9613949603715474,0.9616849808174515,0.961612822126519,0.961431032433895,0.960845922740586,0.960881329414138,0.9613927096555915,0.9615093390798902,0.9615119026405048,0.961084002069802,0.9595405019268282,0.9576883945742513,0.9540240214582617,0.9504940300269388,0.9483367699432995,0.9457173221355144,0.9425333543628132,0.9395250394020256,0.93586909234124,0.9316410134533663,0.9293316592395672,0.9241593279853368,0.9188153992179726,0.9154045184320379,0.9203488478009141,0.9327205215650125,0.9408013759041557,0.9457600322301462,0.9504230734585888,0.9520054183487743,0.9534984469772008,0.9625492902623509,0.9703177203743324,0.963342830692559,0.956289686072069,0.965420345838138,0.9753911923830489,0.9776119824728792,0.976751777732329,0.9749858939143667,0.9755006020008492,0.9748730265204874,0.9777987318141665,0.9811608134948596,0.9804432051983332,0.977743801752552,0.9759263275980927,0.97220882622331,0.9754198158649656,0.9724429053120839,0.9674682093097771,0.9756682592360322,0.9855547486620354,0.9811864466547137,0.9744146600716325,0.9798302282163188,0.9868834607820871,0.982488851384237,0.9800395887091757,0.9863355894335261,0.9950730392882626,0.999774248719167,0.9990227377116941,0.9991089716475104,0.9989867239856929,0.9980865222386459,0.9996407557577439,0.9996265528863477,0.9988269741596287,0.999427741275045,0.999595542174736,0.9990094277613268,0.9988917627220096,0.9985328654634292,0.9986685706347854,0.9976842933202987,0.9925371432257621,0.9888454959006558,0.9900805438308543,0.9931021535817657,0.9927267789705967,0.986027203153305,0.9815069110190325,0.9849337473281046,0.9888285748294297,0.989544865608027,0.9961860682841275,0.9999748347478733,0.9996016601775286,0.9999957803264331,0.9991027849500413,0.9994179067636126,0.9999727455973785,0.999351029520078,0.9974804028731136,0.9988183599602936,0.9998315993397466,0.9992530960962004,0.999486908804774
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.17193309452990166,-0.18282124151374973,-0.19410237756504778,-0.17695461003317353,-0.17325817682072392,-0.15672913247993853,-0.15310647978995465,-0.14984896901840764,-0.15376270002269857,-0.15939208462624943,-0.16339160561908747,-0.1654062113165985,-0.20663608823235052,-0.24136639022724224,-0.24125149838372167,-0.25037972143108794,-0.2519359855210598,-0.26051376888157207,-0.2650535818244301,-0.267331028004795,-0.2687350814117297,-0.26838400184177247,-0.26866172662780513,-0.26913819456807153,-0.2699670305142905,-0.2715159072156143,-0.274843373307821,-0.27606851351612277,-0.27685822782263037,-0.2757516957637645,-0.27375249479248154,-0.27475259024304,-0.2751721827732427,-0.2741568851408587,-0.27440987650205245,-0.2750461231740862,-0.27708322351378817,-0.27696041374773916,-0.27518004618990705,-0.27477225271513994,-0.2747632819003233,-0.27625629579340394,-0.2815706397371904,-0.2878071209991045,-0.29973015610813386,-0.31074281791080677,-0.3172654578952921,-0.32499037926195845,-0.3341120708887717,-0.3424802188982923,-0.35234789910028347,-0.3633799967686508,-0.3692460793766577,-0.3820072466559904,-0.3946875500442313,-0.40253517564830155,-0.3910984509705067,-0.3606000951906296,-0.3389583618925007,-0.3248660669199431,-0.3109597746293402,-0.30608117131665474,-0.3013979290109113,-0.271106738786487,-0.24183366500046874,-0.26827335043430556,-0.29242099157239676,-0.2606982083593406,-0.22048134120957744,-0.2104158067385791,-0.21437342348513022,-0.22226674665366222,-0.21999676246704383,-0.22276126719603917,-0.20954627188906919,-0.19319280023361482,-0.1968022392667806,-0.20980242642654573,-0.21810044268845558,-0.2341153523660802,-0.22035467505355222,-0.23314115018201637,-0.2529926164435108,-0.21925201919100035,-0.16935712972801636,-0.19306257250201722,-0.22475780350743077,-0.19983173890440065,-0.16143430501219613,-0.18632138069927093,-0.19880242594784808,-0.164748611577818,-0.09914457363678451,-0.021247390381533636,0.04419920287778362,0.04220500886689004,0.04500583629189759,0.06183279166886325,0.0268022280433301,-0.027326814021356602,-0.04842185138055402,-0.03382587722235395,-0.02843856649684788,-0.04449902520265214,-0.04706640379417538,-0.054149022053895324,-0.05158571533161723,-0.06801507819576497,-0.12194268865841376,-0.14894490671716862,-0.140500949205334,-0.11725234561090467,-0.1203891287229211,-0.16658437694355058,-0.19142670561308026,-0.1729321062562344,-0.14905720244523266,-0.1442253755370104,-0.08725432571862421,-0.007094354865912929,0.028222703101023542,0.0029050523795917794,-0.04235121137666956,-0.03411521127355002,-0.00738295756730679,-0.03602110210918199,-0.07094255340831068,-0.048599216107149776,-0.018351374927354072,-0.03864259233226594,-0.03202997233650624
Operations,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,2,3,1,1,1,1,1,0,1,1,1,1,3,1,1,1,1,0,3,2,0,1,3,1,0,3,1,3,2,1,2,1,0,0,3,2,2,3,2,0,1,1,1,2,0,0,1,1,1,2,0,0,2,2,2,2,2,3,2,0,0,1,0,0,3,2,2,0,0,2,1,3,1,0,2,2,2,1,2,3,2,3,2,1,2,2,2,2,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.94359931618304,91.67772385027124,90.48879072384072,89.36030350978508,88.3091184270562,87.32198081071809,86.41269993418244,85.57032775183374,84.80670884761713,84.11021716841401,83.49150534526709,82.93884662468338,82.4482122633637,81.99551354192424,81.5902110578779,81.2490300728076,80.96730983919487,80.75105937205447,80.59742341357048,80.50792819655116,80.48238357996475,80.48322500359386,80.48176512701468,80.47592505372033,80.45524132834727,80.40875339638988,80.3649657166022,80.35311762483353,80.34762006128743,80.35209141435097,80.35973655472131,80.35442365863996,80.35467406757405,80.35789204813531,80.35657755350209,80.35426573311223,80.34448443114738,80.3427748729171,80.34844225210543,80.34944474277931,80.34912985797519,80.34271363082007,80.31641757583628,80.26004934632927,80.17065212614555,80.07457659321551,79.96849549478618,79.86048225573411,79.74866070606657,79.59706588777826,79.43911798155811,79.27410131819119,79.0647273900643,78.85022513304462,78.62743290906124,78.39551326632932,78.15078692644069,77.8617814891969,77.52626563540811,77.13768493018235,76.6932300652774,76.19248395271565,75.63168449965102,75.01703792912413,74.37983249547806,73.77852382271061,73.2194596116578,72.66047479639187,72.07154384811071,71.44004672138342,70.7992222611993,70.19631144083564,69.63344884126292,69.08885450769415,68.51184230459722,67.89133850049909,67.23221566227534,66.53947080115074,65.80281098869516,65.01977868985921,64.17980276988354,63.27679603421759,62.33000101390905,61.34141646974819,60.307168793739066,59.23706960128836,58.15980498775807,57.04633457700404,55.89122340674748,54.68628946391544,53.43645785486601,52.148655271310396,50.820207397425406,49.50125948403313,48.237905379303925,46.97010581894324,45.700356606878636,44.448232349436445,43.19143224829656,41.93132353314416,40.668064081102784,39.44130322253923,38.21824509271041,36.96088993566781,35.7013454021783,34.43711899640247,33.172031239414196,31.945430023712756,30.7445773825256,29.51375038766108,28.252601110648662,26.992637366593957,25.770252500394452,24.584564110709685,23.3757987096225,22.13635637854875,20.865999010277392,19.559598735379957,18.219955283880296,16.857397699114408,15.488034165809069,14.090074988296715,12.657128239041675,11.186582341037306,9.672803355847309,8.13607431029997,6.606574768661286,5.083340117106846,3.57850274895902,2.085156615682123,0.6230913537371072
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2360054419822513,-1.7014591235069676,-2.0094948434381106,-2.1468024104082177,-1.793365277164395,-1.593412542015658,-1.116012040397516,-1.0907191234643534,-1.1576278176513028,-1.2363810957833863,-1.3035083207968796,-1.3812881768530758,-1.4473412794162925,-1.5093656386803218,-1.547301278560525,-1.5946975159536834,-1.6588190149296906,-1.718279766387269,-1.783749532859602,-1.8463640415160114,-1.9105047829806807,-1.9744553834135843,-2.0008414236291117,-1.998540123420824,-1.994159926705649,-1.9793162746269388,-1.9535120680426132,-1.956212320212316,-1.9881519082313304,-1.9945024364539137,-2.004471353063522,-2.007645140370343,-1.9946871039186505,-2.000250408934093,-2.00321798056126,-1.9986855053667796,-1.9976881796101225,-1.9902186980351644,-1.9982904417697256,-2.005667379188324,-2.0010024906738835,-1.9996851151958737,-1.993583772844886,-1.9737039450162115,-1.9436317704929849,-1.910602779816287,-1.903924467069956,-1.8939189015706717,-1.8919867609479297,-1.888178450332461,-1.8484051817116836,-1.8420520937798557,-1.8349833366330728,-1.7906260718731204,-1.7854977429803114,-1.777207776016624,-1.7680803572680759,-1.7552736601113565,-1.7109945627562269,-1.6644841462111941,-1.611419294774251,-1.5555451350950449,-1.4992538874382575,-1.4392005469353677,-1.3853534294731134,-1.3627945663539265,-1.3986913272325552,-1.4409357889471863,-1.44101518473407,-1.4110690517188544,-1.3685028732727034,-1.3591755398158796,-1.397089179636339,-1.4371374004272752,-1.4554056664312327,-1.4229877969030724,-1.3794961959018508,-1.3408771617762625,-1.307255138875405,-1.263340187544415,-1.2169677011640516,-1.1600240800243284,-1.0969932643340528,-1.0532049796914578,-1.011415455839142,-0.965752323990877,-0.9299008075492949,-0.9227353864697108,-0.886529589245967,-0.8448888297434323,-0.795066057167972,-0.7501683909505701,-0.7121974164443827,-0.6715521261150101,-0.6810520866077283,-0.7366458952707902,-0.732200439639314,-0.7302507879353968,-0.7478757425578095,-0.7431998988601052,-0.7398912848476087,-0.7367405479586253,-0.7732391414364486,-0.7769418701711786,-0.7426448429573895,-0.7404554665104968,-0.7357735942241703,-0.7349122430117276,-0.7733987842985606,-0.7991473588128422,-0.7691730051354817,-0.738850722987582,-0.7400362559452951,-0.7776151338004951,-0.814311610315233,-0.7912345989128191,-0.7605576689262463,-0.7296426317286411,-0.6935997251025654,-0.6603565485003386,-0.637442415234112,-0.6306364666946607,-0.6020408224876483,-0.5670532507449586,-0.5294541019956309,-0.48622101481000257,-0.46327095445266053,-0.4705004583613164,-0.47676534844555984,-0.4951626318521738,-0.5066538667231035,301.46206526194504
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,7.73738842115223,7.700502575085593,7.321807376037327,7.931457390079838,6.986799611838013,8.55667844058638,6.749760561656857,9.91616473024004,7.239860720813599,10.11025992457899,7.9731189037912245,10.079704772416752,8.163372629326641,9.8351692362073,6.2396935544289125,6.264119305832694,6.503664751237161,7.052587499828782,6.557442096813148,6.655220563432966,6.1383981540556505,0.3616136149173355,0.07535620761980702,0.8192949845367025,2.0855059926829633,3.1646869665754718,3.318754375089667,3.136355037396463,1.465838436816347,2.9656040215033186,1.447687337344534,1.5929381589085991,2.322799836622517,0.9979242814435564,0.24073761598258048,0.013080239086322387,1.5168177792212207,2.9488038986797953,0.9004993017387443,0.30747915373319784,0.030108700990403008,1.2908497858342067,2.841669683781854,3.552970406050111,4.007683496786326,2.799393405216121,3.832336129935227,3.0223061204611823,3.689660995431925,4.463023328443928,2.6186462168450015,4.043390018331429,4.946442098471905,3.5606445203784447,4.691829127643158,2.6127418815974286,5.997769821223991,4.30021071314418,6.6274456951023355,5.594081270716381,5.77716503492014,6.50453896809418,6.311194505483434,7.311700156031227,7.897394754502645,8.4646833618552,8.618140552940659,7.535192623106879,7.774947107606137,5.082317583849756,8.498086466607962,8.240151377482963,8.276602974536093,7.137544480712134,5.559641535744415,5.326134410708652,8.783260533211216,7.057336228101475,8.675869228578552,7.09620871098879,7.491905399154052,8.790629045614015,7.483700217168144,5.714771053397527,8.263001565831475,6.7963781286733145,6.873080475209301,6.202362645798941,7.636292418952293,8.588360755334973,8.504006098294495,6.6695886627888195,4.452266302045874,4.668487637787874,7.603692903407235,8.73421472239238,8.600297624884512,5.846148661539137,6.870473786027548,3.4602620481459474,6.991389243112885,6.00530115501062,5.109270631924048,4.474458569921413,5.0866316176646595,4.6855779737338725,4.711189464031695,8.670550710383218,3.582261412299407,8.457747404515223,3.933061976421528,2.6315100869719443,9.565522731647306,4.306651141301544,7.854296799412725,7.105184119920196,7.74171720995161,5.138648582003182,3.55990697751935,3.6009823679420947,9.03592292189132,6.83025766134632,5.152996534292835,7.959361835347855,6.430644026229702,6.461508260606782,6.107047850853242,7.701341984501623,5.650635309426126,4.709971923231722,7.932712831272179
Num_Collision,0
