,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.965182668369954,13.382977650977999,12.747348266496326,12.779384112438185,12.294724358923414,11.663209977668178,11.082574419541967,10.384114797712787,8.23301995402731
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.932446515805582,7.04611590598304,8.124065874689965,9.160738840416668,10.199213579737117,11.18503894879706,12.14902626456004,13.0705002417786,13.939216968212028
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.401597412105813,-7.606570997415334,-6.868171000592268,-6.122150576471246,-5.418168878276835,-4.737044227031489,-4.138109871524446,-3.588916986738936,-3.2435179307108744
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.825661321461858,0.8200636374300241,0.8206675517465442,0.8170248014531267,0.8213000621899146,0.8240241833667187,0.8370343318171266,0.8504870086955865,0.8964384304802681
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5641660945518248,0.5722723395071948,0.5714059585884044,0.5766025267118406,0.5704964573481964,0.5665546268691241,0.5471503699710495,0.525996053255187,0.44316829800660784
Operations,0,0,0,1,0,0,1,0,0,3,3,1,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.930378493771972,30.677662514103602,29.480465399537138,28.332479871152394,27.200104242389536,26.13392527789863,25.109580850557236,24.141568287830726,23.24894769265983
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7820313503381913,-1.2657030156789135,-1.4807595708046972,-1.5046039878106763,-1.918710233827817,-2.6909658294039085,-2.9898613976074433,-4.296373706783784,-1010.0669901828742
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,5.454754335591945,8.434062173450473,8.299599038363338,5.786697834287917,7.126349667745763,8.968545407478961,6.751966222634597,9.283446553616391,27.724429679982045
Num_Collision,1
Num_Off_Road,0
