,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,12.364538690154667,11.85908742517982,11.121363538304895,11.042981307824931,10.580101858738866,9.874200962716376,9.851300678370652,10.134200895035015,10.262043886997194,10.549669418744445,10.369256350234629,10.457003233540318,10.117890372509017,10.20596659393026,10.558426689003163,10.870655834097132,11.277129061367827,11.089646921442458,11.40223809854193,11.652954772781502,11.429953443521374,11.539053805183958,11.977029759110431,12.378939430497516,12.859619976224458,13.143396622009814,13.220133510991202,12.904284832818844,13.183340369123421,12.863750579432667,12.968917755141055,13.333566668191056,12.814708921848188
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.202499623703552,13.37741540316564,14.510615649909083,15.585668965911491,16.628476476574082,17.62925553150904,18.58887942650851,19.567700682843274,20.563165490826453,21.59103031282544,22.63532807598546,23.65442056435021,24.646892243675822,25.644783044233442,26.673560886064923,27.723748330545515,28.79728450122449,29.896547995760653,31.00849522116345,32.13129291634763,33.239365985777695,34.35926438262354,35.51633868106376,36.70102099629108,37.91394667947591,39.18074746210037,40.472969508950435,41.74047244642789,43.013635426568996,44.27904610252194,45.55230041282058,46.85729778990398,48.154187803583476
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.552955592861716,-12.262522668186909,-12.062360740787884,-11.80279561275383,-11.524973685562456,-11.312977491055147,-11.085722643003884,-10.874830380030783,-10.642841528699524,-10.500592510065191,-10.375317531573705,-10.162724374002963,-9.89887074924804,-9.71594793493744,-9.57932570417124,-9.360345321747642,-9.078680005227273,-8.873122311225124,-8.697333445742247,-8.430417248334908,-8.105484410183363,-7.857286348008914,-7.652871695775005,-7.364864495751967,-7.00823940605721,-6.712280524087493,-6.427195245742481,-6.115725332449948,-5.833378906275977,-5.5266979166854915,-5.31789045623008,-5.14621516112047,-4.922012838626936
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.9625884041350485,0.9680387114697778,0.976781513578091,0.973374668373631,0.9703569579274696,0.9725569854158893,0.9731685553921354,0.9748563788987652,0.9749237318088301,0.9843097582067876,0.9887431444048377,0.9836318932183172,0.9760457853007162,0.9805529275920141,0.9862761571221899,0.9822058667325223,0.97561984088944,0.9803317208412251,0.9841113518229774,0.9777858633563056,0.9688720958781345,0.9737767519033755,0.9798810880774445,0.9748635845770827,0.9670032338635469,0.9719437276706817,0.97405678060216,0.9729638631528069,0.9743698351891465,0.9735492477473745,0.9825848369750839,0.9878960356186103,0.9779327347647412
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.27096782876337994,0.2508008235551315,0.21423789284833294,0.22921988344932914,0.24167617632225785,0.23266480206244702,0.230093378427073,0.22283410986737887,0.22253924857414342,0.17644914252808186,0.1496228404770952,0.18018961857928695,0.2175652200989587,0.19625482463045454,0.1651040335433552,0.18780744222797638,0.2194673690161339,0.19735682687072764,0.1775523787876468,0.20960631054566126,0.24756183435398715,0.22750568663774506,0.19958219667135516,0.22280258406383271,0.2547640981328461,0.23521349927591273,0.22630375198603178,0.2309574008313351,0.22495204883146855,0.22847726847658423,0.1858145261992392,0.1551174484351565,0.20891999970216926
Operations,3,3,3,3,1,3,1,1,0,1,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,3,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.63312986649649,89.43156148390028,88.28247845276942,87.18407750709439,86.11574919170593,85.09706528620393,84.11761412433657,83.12110680429925,82.10580682469862,81.06847461894783,80.01671738549271,78.98030144788159,77.96488218908338,76.95305724073332,75.91555251082237,74.8479942999696,73.75083583514693,72.63623277657857,71.51214796868639,70.36819202824637,69.23360565850513,68.09512741398594,66.9239852485826,65.71788143194861,64.47815772700817,63.19076144954168,61.879469762960255,60.59129637917344,59.30038100051731,58.01606271367533,56.7313569927155,55.41771683174597,54.1088736558484
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.776289841498766,-5.299655636078904,-2.5322144595312612,-1.8470546484476564,-0.931671684611544,-0.9813160944979984,-1.0205488381326546,-1.0034926799626618,-0.984700020399373,-0.9626677942492137,-0.9482427665448654,-0.9635840623888896,-0.9845807412017962,-0.9881750516499324,-0.9624952700890503,-0.9324417891472336,-0.9469174866064338,-0.8853969414316225,-0.8759151921078256,-1.1007956601457387,-1.5723952473092422,-1.557077545448665,-1.3854858942493977,-1.8447323728898537,-2.573147582914185,-2.3828079006352088,-2.0020587883267664,-1.6037839140371504,-0.7090846213438624,-0.7156817131580269,-0.7152942790401653,-0.686359839030473,-1000.6911568241024
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,1.1679000070886376,8.97437586914435,7.714168376863644,9.229812328526906,9.220095696708784,7.588961369266518,4.346401615925142,7.484462043590607,6.673541533181837,6.035541136471506,10.069756868885397,6.620105657197597,7.044149284121431,7.46026143493616,6.934585794089669,7.507342494712939,6.831259983581427,7.833815766237311,8.533079365095897,6.5333050361866825,6.626243727324033,7.242579362384721,7.4099622266597525,7.451750585710687,7.125130594934216,7.27083862603145,8.49673535629355,6.772881110618247,6.640546516747072,6.959984035841336,5.071690053996836,9.297183734631899,10.653119598011742
Num_Collision,1
Num_Off_Road,0
