,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.945977401998222,11.071035063631522,10.40188149962114,9.722654444999458,9.639024811283042,9.073537513711404,8.417479403634056,7.737088750320205,7.60468090487355,7.080204057416057,6.233243190356336
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.642914244252074,7.599198716435485,8.46273050342651,9.290293338090416,10.099958049151624,10.902856042259044,11.643595956522116,12.339112153822947,12.949796277579184,13.510117940170117,14.057267724293007
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-7.968153936261039,-7.331367499151473,-6.69856458237341,-6.130775210503464,-5.598289141274717,-5.114742446152462,-4.650518641828212,-4.24012796836542,-3.777168004108652,-3.3019114720903304,-2.929525432560105
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8513556320200497,0.8378209522049236,0.8222076605161293,0.8220768644543619,0.8307670350131727,0.8413935802603755,0.8454097057112938,0.8501470001711775,0.8269692611667445,0.8036613013375233,0.813666132860034
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.5245889703641715,0.5459450998465278,0.5691876342548153,0.5693765264997186,0.5566202776897566,0.5404228373196557,0.5341183665529052,0.5265454188386296,0.5622471352397705,0.5950869791320244,0.5813324558603258
Operations,1,1,1,1,0,0,0,1,1,0,0,1,1,3,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.145076375476183,30.081835014834205,29.117137585789663,28.20597793073811,27.32415568543442,26.46160415853229,25.668316170944035,24.93107289891621,24.278021183281965,23.681117608320474,23.111006307434454
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9151569840526412,-1.387229504852575,-1.9967177115512231,-1.8497252837091342,-1.9675821354580214,-2.3067429075977444,-2.8790371319061636,-3.4761480621242473,-4.314109196633412,-4.82611949846431,-5.92306831276432,-1006.5610555202662
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,8.815579996311397,10.378643555377943,8.36840842527818,7.016019342160028,7.121528960220756,8.458133699226098,8.614648092104305,9.418238057179042,6.704647747094576,8.718397778487272,10.878136251981518
Num_Collision,1
Num_Off_Road,0
