,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.911863590541923,13.42399334666263,12.838663506230704,12.966092474908292,12.438589281857105,11.929325555574716,11.344956516553227,8.537860621974184
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.072310575652284,8.201529321762704,9.268510694911335,10.335929012206751,11.377205708472193,12.4126489507649,13.426726712607797,14.317662765914992
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.593324520589797,-6.8194134853140715,-6.053885740246384,-5.328202498679508,-4.598445974317945,-3.961003894587562,-3.3930398747108668,-3.1026606559719294
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.8198976410395793,0.820761295480515,0.8175300055086738,0.8214669050929453,0.8219128964959707,0.8396305020314442,0.8604348593193686,0.911875777693352
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5725101380916614,0.5712712979322055,0.5758860044253443,0.570256191406124,0.5696131938198096,0.5431580065307193,0.5095604506514005,0.41046627882950926
Operations,1,0,1,0,1,0,1,1,3,3,1,1,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.64938225053887,29.395555665989935,28.215238515467842,27.052203865305756,25.92676401101091,24.82985667057667,23.77099401642901,22.86177419030787
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9400700177231585,-0.9733159669694968,-1.2687697199455967,-1.6838196471439408,-1.7190549359888196,-2.373511493007431,-2.704274661898223,-3.8218563847351934,-1009.8668485287276
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,5.949081080994713,7.296711675773856,8.25495305078429,5.533771509847961,8.047178977516511,5.136792095658424,8.06293975883772,31.449473608837863
Num_Collision,1
Num_Off_Road,0
