,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.040177924013163,8.535602709096713,8.708270428034307,9.304477180688506,10.00803178505814,10.79383383684656,11.474206137604726,11.744357235965133,12.344763643375977,12.62579643058428,12.356998048687897,12.598711544054554,13.058314284919309,13.37941926821838,13.862309056736416,14.009563676038502,14.611223454880866,15.05755809659416,14.89201975439361,14.924514781961173,14.776478602947554,14.830181570776926,14.981588696933828,14.656367422116768,14.709275959253102,14.756424338438844,14.864446762726164,14.905476801713471,14.942526796075056,14.966185357076807,14.806440785359746,14.653347608711606,14.765457180508628
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.739865199103747,19.53482216757971,20.377209283715406,21.260727432300126,22.197807843923552,23.193618739970752,24.262513075685177,25.391923976565174,26.569211549288518,27.777590553466297,28.96327747238233,30.169282340669007,31.419198830098193,32.68282790514472,33.96073575704713,35.2880199326983,36.66081671019022,38.08610996462469,39.53962521513761,41.013025030741595,42.49409124185098,43.97213688295573,45.463234687458005,46.94758438725943,48.41404705094454,49.88762183192747,51.36374433972768,52.85251383346172,54.34396560500816,55.83756537293235,57.32572795344486,58.79821108661369,60.26587472138676
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.505114969836019,-4.2658371376989415,-4.086541867904367,-3.92733616445723,-3.6918969702088935,-3.3889739102084246,-3.0701919331356757,-2.7950815722904716,-2.545521906936748,-2.2093357339082362,-1.8193179969537463,-1.506627737811036,-1.2048543126983227,-0.8094485099966365,-0.3338661410448449,0.09387191569892729,0.48967384212602927,0.9300347672757544,1.2841275679236128,1.516208938621696,1.6242129528622442,1.6322331883049,1.6456237558509759,1.6675684504700083,1.7207696582495533,1.6772807971332957,1.5574009592980806,1.5077814814311952,1.5220461519132515,1.4553406820223997,1.3705194918457544,1.3828350004854038,1.4709586435750728
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.9936800619699625,0.9831247617223895,0.9816201863171307,0.9855444846441085,0.9786629089946083,0.9686250202818809,0.9638090020205411,0.9690388388894808,0.9740807104345602,0.9674027522028561,0.9582584931135123,0.9648767149661488,0.968610808539746,0.9595885630204728,0.9468625215910155,0.9511345043141985,0.9569907622746653,0.9567382903579704,0.9678349897907521,0.982731650926919,0.9940398467153767,0.9990846794125465,0.9998143991917534,0.9998050786271987,0.9996240907919138,0.9999215730651067,0.9984711260133955,0.9992910606793427,0.9999610956085918,0.9993701896876938,0.9989397045579294,0.9999692543219743,0.9994074173001792
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.11224942959040564,0.18293633561513936,0.19084498896937718,0.16941684918442637,0.20547240826498114,0.2485267995285937,0.2665937126493585,0.24690834073341245,0.22620072846766542,0.25324279857547666,0.28590323603593687,0.26270311173667743,0.24858218274844135,0.2814068046801713,0.32163856299626725,0.30877686879522526,0.29011839121461275,0.29094989905980007,0.2515858353261065,0.18503648901352424,0.10901735248147637,0.04277620089639927,0.01926569928222808,0.019743473637155423,0.027416730447657623,-0.012523885938581843,-0.055275767905495495,-0.03764805501422601,-0.008820842888558942,-0.035485545840284766,-0.04603766564148153,-0.0078415821589061,0.034421130797599515
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.78697853983414,42.967059070915695,42.108358702739686,41.21159908311216,40.251963070127836,39.2259968197729,38.126387861126474,36.97258830456164,35.77461047692975,34.53681839149091,33.31751324661903,32.08722497390946,30.815376744338156,29.52375668019658,28.21571089151592,26.866228572561237,25.477288711980844,24.039514014966162,22.580984015063912,21.10707881201125,19.626681959417777,18.148778048394757,16.657914014994656,15.173975469743372,13.708627299972473,12.234489454304294,10.756791844932131,9.267666294519602,7.776368147155947,6.282436897117474,4.794930824063725,3.3224678662488185,1.8542437308868347
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-5.905418867479507,-8.770363556056125,-7.985851747378769,-7.488777510361812,-8.42007069856129,-7.922081983493134,-6.591303116048195,-10.285877575832211,-10.062276944708849,-9.666904775879816,-9.1519682092515,-9.483468030279642,-10.465197602772136,-9.153889858073622,-10.977896911107111,-8.837620742356162,-9.441027938625064,-10.37507399660647,-12.55835468201463,-10.16121975258691,-11.154199144107388,-11.092919884420803,-12.201316274121751,-10.19935108263891,-10.280148903372215,-9.244330517896659,-9.1969297528398,-10.826974745663541,-9.143045495187271,-12.752946209110842,-10.78571193404737,-4.026666117108589,-4.853302331823217,-5.638472358399058,-4.406144123481504,-5.033286192143787,-7.405166309211618,-4.128888755144107,300.3208620659697
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,4.867992796984919,9.511988067648627,9.136575034613113,8.515116230772689,7.7469073322430955,7.964986587011838,8.923668228529039,7.173167361816355,9.112730497771517,6.219934076498156,6.517709004228376,7.223714629656704,9.499085681167752,6.234674369908142,7.2346686288169995,7.0176321220738345,8.252880712356975,5.639166605331075,5.754914658489332,2.345801839310228,1.7620580981897247,6.668598810245218,1.5167374957175077,9.0383427035018,6.71835636981149,4.92654699377642,6.2472865852903405,7.256307619410933,5.619180844235659,6.508012027224985,9.372389972235048,5.11923790720251,5.991802643392032
Num_Collision,0
