,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.170754066127405,12.401521095404933,12.398948769940121,12.396568338674445,12.035169320766009,11.425630571819834,10.781140431170204,10.738007364925114,11.019657632958806,10.647693065304743,10.781329373835979,11.181426351453652,11.463787609087426,11.850153636999377,11.605197303483385,11.83459411565786,12.25650047174976,12.654209539342295,12.977769885073435,12.68245812904523,12.293089222846584,11.883828784185033,11.249559843995495,11.166637892684012,11.130724727004957,11.458136912381631,11.048417477289306,11.255966936000707,11.468158813889076,11.55343761020828,10.25056543990433
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.215234948594365,10.476363222237577,11.67551577070941,12.876870715946897,14.079121550324993,15.240004065775706,16.325308060675507,17.375062516241627,18.442830905009703,19.500602381127678,20.56000323797648,21.656705697837666,22.78653518606888,23.935658008137988,25.096095215256888,26.25940509837833,27.461960026447727,28.701180594807877,29.96827991571156,31.22465132281036,32.45150581473349,33.63143696153846,34.771460116060304,35.85742228773521,36.90734460058747,37.94303326187566,38.99766480046294,40.05668716171024,41.13900765253025,42.257733832485755,43.33238972890378
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5607652401771097,3.338187229143769,3.036934718200313,2.7243917495769563,2.512592494302621,2.351989760855093,2.1277818559242365,1.8933787072324373,1.6793871429852454,1.449346676564978,1.3189808386714976,1.2456039194930628,1.152849560912428,0.9661501908539967,0.7743528131311879,0.6781358862017991,0.5957210678693775,0.4659152807307563,0.26181170807124265,0.005708567833954639,-0.22707320719036994,-0.47930826580101454,-0.6748670942008309,-0.9486077973908145,-1.3222771888471587,-1.7731819115984955,-2.166401585978641,-2.506303737236612,-2.8625058479357413,-3.1271762006341035,-3.2364727885955062
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9791410007268704,0.9802183563404552,0.9725568501602712,0.9705438227157107,0.9799378076712524,0.9858706773398842,0.9807830313755853,0.9780394975933856,0.9789026362480073,0.9785509205872661,0.9871258762777013,0.99391239786917,0.9952402193513,0.9908953692731093,0.9890795573500286,0.994058939219182,0.9961371718927912,0.9951346711485559,0.9905434414679705,0.9851309645430821,0.9831150025290697,0.9807775879262789,0.9827431245584599,0.9755617620938158,0.9584724574223211,0.9379500138595576,0.9386391181580623,0.9455736442774855,0.9488034185806812,0.9639513543783619,0.9844979106989015
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20318193988537175,-0.19791910946954175,-0.2326653674407344,-0.24092465251272038,-0.19930352003027813,-0.16750823132430812,-0.19510162830104139,-0.20841962754807386,-0.20432725894187848,-0.2060050868736351,-0.1599453168522925,-0.1101732515720439,-0.09745206917031708,-0.13463419756179484,-0.14738259473991977,-0.10884312269700251,-0.08781078961854215,-0.09852403908719641,-0.13719945540995954,-0.1718050718064416,-0.18298877507177141,-0.1951289907253922,-0.1849755419861648,-0.21972539302595206,-0.28518511244946987,-0.3467704882207478,-0.3449008638195257,-0.3254081794420593,-0.31586717602437375,-0.2660785342565646,-0.17539630506227258
Operations,3,2,2,0,1,1,2,0,3,1,1,0,0,1,3,2,0,2,1,3,3,3,0,2,3,1,1,3,0,0,1,3,0,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.06844571506426,91.79733357399957,90.58447705870847,89.36954111103697,88.15888916228404,86.99205861486602,85.89822383748195,84.83988527747663,83.76473901140604,82.69938660902095,81.63614730271254,80.53760604602091,79.40534080793374,78.2509034181727,77.08530391931292,75.91974784677029,74.71538692714253,73.47317091933718,72.2014399627371,70.93978771445478,69.70879580526513,68.52509391386958,67.38271813671506,66.29428880975667,65.24273092197438,64.2078995409352,63.15667045304306,62.10270575813473,61.02789828249147,59.91641909396406,58.845465993751986
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6786539521993689,-0.7288878589352947,-0.7871434847089205,-0.785064052328508,-0.7893480512470603,-0.8331694525819842,-0.9061652226159254,-0.9416614399946894,-0.9248537339293961,-0.9346475976149122,-0.9367606936915962,-0.9014587433083676,-0.8677347619128284,-0.8455626102389573,-0.8344005011402231,-0.8344439274573716,-0.7956390803722542,-0.7577839921946321,-0.7282690433999335,-0.7383477517176544,-0.7690080908103596,-0.8162981086044567,-0.8576242228454731,-0.9115706730416093,-1.008855252751646,-1.9947257947100967,-1.5596850134464217,-1.2903111643462037,-1.1648716777323225,-1.1412736140628077,-1000.929046899788
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.207942017235696,7.752785047744349,7.3500455326926835,8.727953991503158,7.074988969702081,10.342559873252545,7.927248710359041,7.1531980093404055,6.581384451481196,7.885154274819922,4.954014858572564,4.613286354664844,9.390202953434256,6.242306002757223,10.088524461148795,5.384020537680793,8.139252545018698,5.151276104554065,6.181626862032992,8.367513319041127,6.1696533286515285,8.451350825741306,7.5956009302462055,6.2107480931762735,3.541576246143187,7.578954986763196,9.481802592392025,5.125659054022824,5.817353476333421,4.948482171105232,14.208901204468722
Num_Collision,1
Num_Off_Road,0
