,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822556611452978,4.85717824635758,5.024889598040901,5.305978863688066,5.536972195074321,5.839531439743097,5.97455644415563,6.166130797447815,6.123493260987276,6.284354109761338,6.6302154859941265,6.998340964874179,7.3869465867686515,7.86644235802041,8.451113695420368,9.124242195861589,9.763731348781093,10.3742692884768,10.796156005635083,11.274265592029822,11.74414868777913,12.414152956437855,12.416880116044117,12.793192416584537,13.027484599540697,12.724914795229003,12.94777244323321,12.546450970984639,12.810828279722461
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688724830006416,12.101456672195061,12.517967081224084,12.951209246113036,13.423649682839223,13.950555613056174,14.489829255344139,15.031653026351238,15.61338346003105,16.224617069199798,16.868326685296672,17.54747151059234,18.26813452779744,19.023359274163187,19.82727786843667,20.691504352951053,21.628891732673406,22.6311556023046,23.687830850793105,24.791387512700485,25.92940613990512,27.110666705514596,28.33559581124009,29.58564789649103,30.87206749965866,32.16066902855426,33.44324870471015,34.719996873453475,35.978917490384404
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211401919338039,-3.9594994387106444,-3.693411444839461,-3.4109689324590824,-3.1441745515530406,-2.9297676309798315,-2.682750278115481,-2.406763883396799,-2.2112939745449385,-2.1139013670627733,-2.0570066280481463,-1.9994624076554384,-1.977366050439408,-1.8779591916511496,-1.7340263760314731,-1.5703518564698822,-1.44202921782947,-1.3348687240051613,-1.2815794507409841,-1.3352279572631611,-1.5070389368580448,-1.7609558256666402,-1.9759335442058088,-2.143235950258299,-2.2404216872314566,-2.2210463221628802,-2.1582220256872775,-2.177122767233821,-2.2989169929525586
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177342485361762,0.8277137038878911,0.8320202604429973,0.8332888105598507,0.8470088724492313,0.8757648326313383,0.8860905307544338,0.8886503560878231,0.9122626846216183,0.9461769330443431,0.9698562587524419,0.9830228996200558,0.9919742845200312,0.9915991827701452,0.9896079130677782,0.9878341326828302,0.9894552358900659,0.9921486460849944,0.9964654093242417,0.9999396071744818,0.9968358349930236,0.988453684714823,0.9870006503074975,0.9897308014866382,0.9950018529828526,0.9995817725692829,0.999898804710867,0.9999836291513547,0.998120390344221
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755959509681903,0.5611506254083555,0.5547452444251929,0.5528379131316422,0.5315787523897865,0.4827379806128828,0.4635122126841167,0.45858537332211674,0.40960565700067897,0.3236498283249979,0.24367773258694903,0.18348291152741592,0.1264397834978061,0.1293486015756644,0.1437921360632658,0.15551117743352302,0.14483900085865736,0.12506423977985276,0.08400409525893034,0.010990086612170042,-0.07948784859185293,-0.151523309011153,-0.16071626019969817,-0.14294383718305864,-0.09985645978448138,-0.02891850527344627,0.01422604434758307,-0.0057220126953607805,-0.06128365507294806
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,0,2,2,3,2,2,2,2,0,0,3,3,2,3,0,3,0,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494676943931,25.139515085082383,24.70090151942422,24.24651584856227,23.756588989280694,23.21755637529116,22.666046843504272,22.113068690964734,21.5252983173609,20.911698403010245,20.26682660333977,19.586602366250055,18.86564004287931,18.1087741077842,17.303241205958017,16.43852238342795,15.501913181391526,14.501268339772691,13.44594002225504,12.341453007906258,11.200979625820928,10.020626050492039,8.802435518930935,7.563884845724002,6.290616751663127,5.007988502187466,3.728772846833628,2.478141593699526,1.3466535957627612
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7800715292452605,-1.8923571581992928,-2.190243366228396,-2.555972659601109,-2.8984429675984833,-3.388435825808256,-3.8116580653002847,-4.265940193470712,-4.636923376071344,-4.1014138310808566,-4.020986993767215,-3.8092595799670006,-3.702296953931869,-3.262151350096102,-3.4589018294048994,-2.8407470408511974,-2.6663857172236485,-2.4530336925972565,-2.844735820464485,-2.137173763368272,-2.521533740224572,-2.056985522203906,-1.7557615375296676,-1.7486950050998815,-1.648142714315382,-1.428328609103212,-1.4065098063026307,-1.2589646660534508,-0.8595266179146694,-1.5047704033894247,-0.9766730423081618,-0.7614493267930671,-0.7368017692788866,-0.7173717505243387,-1.5112832921721462,-0.9870129339465685,301.13148799793674
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.094652568999233,2.372524561047418,1.6845114003248636,3.292379247551634,7.562396919096502,3.0727580151505762,9.122642626574168,5.673868553407919,6.324691193548144,5.151902991720169,9.712276929664554,5.4516256672604175,9.637468723172649,7.839036474855055,5.973218229829653,7.327918555584844,7.466430636727117,6.108708931424988,6.890629049593643,5.634550487469035,4.907009745649353,10.23497460822233,7.791870870002881,4.459643237816379,5.634660959560646,4.335736740821721,10.623162624452485,8.083142468850056,3.845607803741396
Num_Collision,0
