,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,7.712270889504228,7.020579039815464,6.518597360773318,5.766726433053797,5.159849463436245,4.398221560228171,3.840146818587271,3.8840845766671754,3.290129661787117,3.481940063488642,3.7613119213236654,3.378820608228795,2.9395499377993595,3.1908361578665194,3.5306532687930425,3.944081775194593,4.418341924527797,4.936813948101656,5.492307754267871,5.336965836134922,4.962392081691964,5.353686117100235,5.818486951410262,6.322547235148613,6.866043080636196,6.574654045085931,6.229125466093271,5.820335458410263,5.961629081340507,5.609702300527582,5.794977006551447,6.2100194037125505,6.56656297000315,6.917296214635929,7.4531260182972465,7.236240603401279,6.876856878177738,6.477675475565975,6.662071616199036,6.881546800955023,6.608082046152826,6.200551996672499,5.6415325518417765,5.164932650837309,5.226004199529623,5.395337598750714,5.771083033132272,6.050858120621028,5.8302969880515585,5.45617703484701,5.667179324438082,5.962971139791249,6.340741734499504,6.616492614942682,6.95146102626891,6.896142194513109,7.330947333903021,6.993849419734601,7.28033682957314,7.595237813336218,7.437773356416278,7.04989691424587,7.276662174560565,7.557388619114044,8.002432533930026,8.343581459966066,8.219734047198141,8.51209947101615,8.847920226904147,9.254759045317135,9.64353724901599,9.997920907731515,10.559087184120848,10.512131045161711,10.772163054522096,10.603541597719271,10.858918462752525,10.626626754337627,10.213468621581839,9.700890032387615,9.177630765868988,9.27941346440428,9.449053672636756,9.735318010270207,9.412474010771357,8.974524887541824,8.40040534919814,8.514441581544585,8.138905720544546,8.426623788523155,8.794968480823075,9.234543407700235,9.726051957010894,9.447744017388787,9.859972386702623,10.360484020900342,10.890992729471735,11.449640485880199,11.99810240445498,12.424103105671396,12.46897994408706,12.693190100080928,12.37192195049768,12.640610010080415,12.258185695791418,12.56190764419432,12.199430706095413,12.391933706414246,11.987615871031892,12.104806588051803,11.712524920636238,11.98606905432285,12.21363356698454,11.872002421496953,12.24464178434133,12.52735267702445,12.209352705041493,12.518792817491772,12.156814835229126,12.471995233745885,12.309755790103198
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.056811084336033,17.782998391015017,18.442952555617016,19.051995956682862,19.590372382333634,20.061621186797268,20.463985153263973,20.84375515569646,21.187959423311078,21.511620729963578,21.86341941795112,22.206651481940128,22.513804743894482,22.816210780978984,23.14830627010892,23.518183157428048,23.930418960192167,24.388527093996586,24.896411505754156,25.426825112608626,25.925246375577487,26.408412366751442,26.93950332226822,27.523808856711057,28.16348663319081,28.805493817758194,29.409418950268968,29.982318487206605,30.544143179696043,31.10233805633996,31.646267712334147,32.23641209693487,32.86067830208629,33.514308106245814,34.21134458392763,34.920593254558646,35.605901023382266,36.24919261989589,36.88733506478668,37.54290739446982,38.20086725696703,38.817431476997854,39.39307740056841,39.914991878835366,40.419968802305526,40.93563056039917,41.480069111226406,42.05339045077973,42.633348370812165,43.17708317736625,43.72668754643914,44.30639202805034,44.905021063960376,45.53623034316817,46.20770122074396,46.90206069538698,47.603457502494564,48.3180915081943,49.03029616867747,49.77378994614046,50.5303324044828,51.25398116582422,51.96869659677149,52.70998679177872,53.48556777073897,54.30222344284051,55.13116608321384,55.96792507279978,56.836323452382544,57.74128541223842,58.68426927859467,59.66473903712339,60.69109934192898,61.74113781296729,62.802069039929684,63.8764477823774,64.94856384386752,66.02635366361216,67.06809259800667,68.0637212010731,69.00719960237467,69.92515443693675,70.86052818282123,71.818029194287,72.77790107992209,73.69348299756908,74.56362481358534,75.40719168086433,76.2399301979387,77.06885192391569,77.93026906055145,78.83184983942068,79.78051939950919,80.73817898046842,81.69587306545384,82.70261644194008,83.7638681116113,84.88142362645146,86.05517804196641,87.27686997263179,88.5193415831822,89.77550270574811,91.02740785193551,92.27840208986579,93.52143133104616,94.76229842972585,95.99910663125493,97.22663194924232,98.43095121322416,99.62532639759279,100.81593728080807,101.99864190465792,103.20895903779939,104.41248834937518,105.61019979156748,106.83495345426925,108.04939622366034,109.26526455534969,110.48347974749613,111.70527548693241,112.93305122029366
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.881430336641499,-8.755522959913819,-8.621996809259556,-8.53849182859547,-8.455169576310839,-8.382360769158685,-8.303669132719927,-8.24147216401387,-8.147785339075142,-8.046135709314349,-7.9573663698560715,-7.862971012306428,-7.793278882794319,-7.739889502776489,-7.683788270015814,-7.62419506970291,-7.548244397148479,-7.44861208725041,-7.325450748605328,-7.219144265806217,-7.090570774368998,-6.909679783625384,-6.733074153787277,-6.56456875741696,-6.399776332940266,-6.198936959401918,-5.987063681512293,-5.80347112557972,-5.620609297613372,-5.455797190238081,-5.280813982138904,-5.1674216191185565,-5.025635321607685,-4.849988448123206,-4.670980713308352,-4.475153287480144,-4.304798625167439,-4.130056538271422,-3.975937437930006,-3.7968587199060564,-3.6299997800830113,-3.460726284466268,-3.3255654167530793,-3.1940403244139692,-3.0788022976872242,-2.945592914239211,-2.8143330891555083,-2.660076946530002,-2.5131203865868024,-2.3652710199712694,-2.311226951858697,-2.2571142703315985,-2.1150432028286716,-1.952275354192348,-1.8706941807684683,-1.8306405908272358,-1.7233825244218692,-1.6551085360527351,-1.618539024182537,-1.5644514209870657,-1.5343257515831656,-1.491020970877512,-1.469489955406832,-1.4275485793521738,-1.472584037961639,-1.522561451805185,-1.495874652721732,-1.499751666761609,-1.5444896151406913,-1.50534496748175,-1.4064265533582276,-1.3754527781176136,-1.4419480464356977,-1.552142718322887,-1.578594175527334,-1.5830196098858345,-1.6206668977088092,-1.6378043330990606,-1.6772387359737626,-1.6970662795389757,-1.7378682481438499,-1.6876227657590663,-1.6319878115577344,-1.6665971296174558,-1.7181174630815885,-1.696756143750401,-1.7132628999230972,-1.7625924273838052,-1.7625832726873354,-1.7612393649221685,-1.737193342865212,-1.6979813506267092,-1.6718897989590098,-1.6124147581969226,-1.4910798964036034,-1.3891642625796643,-1.3181574680316719,-1.2795977440408484,-1.2777951899348547,-1.2607552976500056,-1.1639446062047558,-1.0840398901393633,-1.04714950531866,-1.054153081634251,-1.105096978524514,-1.153309033052472,-1.1855770145550368,-1.2637120786533995,-1.437812245181178,-1.600934639484679,-1.6678857220783132,-1.6372145278845296,-1.6060403188061725,-1.6648853516191355,-1.8055956372461148,-1.994138019048372,-2.2243803717671384,-2.4535495293828737,-2.642602519595618,-2.802160894838419,-2.966420482360042
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9869825487579643,0.9860114679481743,0.9841804557590357,0.9845647412545102,0.9843690128690513,0.9843786960994474,0.9836645259817539,0.9843797699541788,0.9806545350094008,0.9762333882816971,0.974957621831757,0.9727012401703886,0.9732422532275853,0.9756188622629958,0.9779548170062213,0.9802886767356231,0.9810642246831703,0.9800342283880049,0.977754337038375,0.9787673715539051,0.9755635025333355,0.9660096797527749,0.961204306352456,0.9612768397535255,0.9641133502563847,0.9601205272920708,0.9552745721180073,0.953717581071582,0.9533312234382169,0.9547322638800446,0.9543375981565155,0.9651401256870781,0.9683906328056279,0.9679051537876668,0.9678203310541343,0.9668846380674951,0.9678032864649211,0.9673312064353145,0.9685581973033466,0.9675966577353328,0.9677848504596889,0.9670914593732262,0.9688738253497094,0.9694277713212937,0.9706956681210221,0.9703253674239836,0.9704565987224734,0.9693432897435583,0.9689281775661786,0.9681770500895723,0.9794058825418064,0.9857303835518387,0.9815745876137466,0.9777161292752852,0.9845504457370984,0.991143628392521,0.9901760191072827,0.9926860403952111,0.9953943775380365,0.9965557539116431,0.9977470432821923,0.998055494091951,0.9986579341033408,0.9986572993079167,0.9999854429431642,0.99978157639061,0.9999955601999769,0.9999968055852105,0.9997423933901389,0.999950890745751,0.99855932997938,0.9992873768509042,0.9997728996047094,0.9980926574912196,0.9993314188234329,0.9997601351122234,0.999644801773136,0.9997231401530177,0.9995962210484819,0.9996473616967626,0.9994775350932887,0.9999468985548949,0.999514389191806,0.9999936655357471,0.9996820569844885,0.99999807657742,0.9999317425379504,0.9995409053976108,0.9998429328597067,0.9999600698429278,0.9999688126256002,0.9997044526209609,0.999687194950978,0.9989735765728158,0.9965038675381669,0.995845971554605,0.9969880493694855,0.9985620942261106,0.9997158178013824,0.9997811110341172,0.9985114051032167,0.9983037690126595,0.9991859183420398,0.9999201028305639,0.9998132499566352,0.9995726863397902,0.999625942214493,0.9986959973163023,0.9944531868826829,0.992848760505189,0.9967093750385092,0.9997982533124479,0.9999951295438706,0.9995764142177049,0.9968394462221023,0.9925047602468221,0.9870959210632738,0.9849265780440926,0.9870191285394813,0.9898442174153325,0.9904962317145064
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.16082738711809183,0.1666774882060757,0.17716893210136156,0.17502077099144372,0.17611827418870962,0.17606414361121872,0.18001138943158945,0.17605813955894808,0.19574647625307573,0.21672187615475563,0.2223907273969952,0.23206097769980216,0.2297814538479832,0.21947171935504053,0.20881660828183224,0.1975705197237707,0.19368269681830066,0.19882884898305833,0.20975332274518982,0.20497422370010301,0.21971766548206997,0.25850589669085194,0.2758374185086095,0.2755845375805303,0.26549095626293906,0.2795864322037033,0.2957202932920874,0.3007038003666906,0.3019264453766723,0.29746647593717984,0.29873022737053767,0.26173371542224194,0.249438534100719,0.2513157640723579,0.25164221982462665,0.2552138253878282,0.25170776449624654,0.25351595029977714,0.24878709459393478,0.2525009068090911,0.251778639325733,0.25442898657064134,0.2475550656969491,0.24537684526260728,0.2403121301372079,0.241802980406593,0.24127575509364463,0.2457103714317651,0.24734224612525035,0.25026625757351656,0.20190125616871582,0.16833184767816514,0.1910793786647403,0.20993134724226825,0.17510117018135804,0.13279423141427532,0.139826503871241,0.12072458409320448,0.09586466067151574,0.0829254445004471,0.06708828229760369,0.06233161888537396,0.051791221770175255,0.05180346068573058,0.005395729956521612,-0.020899749039325944,0.0029798624690196432,-0.002527611397084147,-0.022696846885784758,0.00991040346197547,0.053658778509501105,0.03774570792075504,-0.02131077699173987,-0.06173367850788666,-0.036561118040131804,-0.021901420967346673,-0.0266508965693046,-0.023529620536462095,-0.02841469453635939,-0.026554703024172042,-0.03232115164785567,0.010305341840354068,0.031160645027517832,-0.003559338194144425,-0.025214776288156826,-0.001961336651497965,-0.011683760739511736,-0.030298158969227336,-0.017723137715994153,-0.008936370612664436,0.007897707018317667,0.0243106439615438,0.02501024292255813,0.04529672515002135,0.08354664554292758,0.09105383538580297,0.07755533130886848,0.05360731269858792,0.023838700419969598,0.020921998455844366,0.054543321120005386,0.05822014063121707,0.040342292782816626,0.012640726059626812,-0.019325248023010454,-0.029230886463726184,-0.027349143529317128,-0.051051982766551346,-0.1051801269198499,-0.11937897119388241,-0.08105813784157889,-0.020086131369136867,0.0031210396565027397,-0.029103129379418266,-0.07944254814400362,-0.12220597729815934,-0.1601300803104997,-0.172972933901099,-0.16060273938249933,-0.14215634086957926,-0.1375398668000043
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,3,3,1,1,3,3,3,2,2,2,1,1,2,2,3,3,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,2,2,2,2,2,1,2,1,2,2,1,1,0,0,2,0,1,0,0,0,0,0,2,1,2,1,0,1,1,1,1,2,0,2,1,1,1,0,1,2,2,2,2,1,2,2,2,2,3,0,2,2,2,2,3,2,2,0,2,0,2,2,0,2,3,3,3,2,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.19952861447972,84.4680062496338,83.80237412506568,83.19005936442412,82.6483801535879,82.17427977184892,81.76876131057843,81.38659060203835,81.03860192465217,80.71087614326075,80.35566556714505,80.00885509794965,79.69915415644661,79.39487596787762,79.06084731728296,78.68895524308031,78.27414794052017,77.81268307958196,77.30073595081423,76.7669834297854,76.26458499025377,75.77600537236678,75.24000414482624,74.65136341961895,74.00776990892273,73.36136740848282,72.7533097399042,72.17728240906132,71.61275956098409,71.05250270375475,70.50676783137622,69.91567882524403,69.29046838247808,68.63605120845642,67.93866373050433,67.22956894866951,66.54486674394028,65.90266564002484,65.26589416754089,64.61240414101279,63.95687946197717,63.34327817178047,62.77038490272304,62.251469596575596,61.74940700788177,61.23741872972814,60.6969626607953,60.128744520159294,59.55413191530785,59.016220838608696,58.46913810548345,57.892081429044545,57.30000846892193,56.67685708540339,56.010096386828835,55.318597440894365,54.62370230764068,53.91381013609344,53.20475646218588,52.46559640319064,51.71215408089733,50.99246189599975,50.28046452929734,49.54334809770007,48.76647787185776,47.94829972339754,47.12289066284595,46.28775088991413,45.41831594495024,44.51820811561511,43.58478882319114,42.60941065319153,41.580970225942075,40.52558752818974,39.46574309671922,38.39431038342966,37.32261306491763,36.247009870820875,35.205596611193116,34.211864716345524,33.26838109676126,32.358513354766885,31.432368745342874,30.475977281141198,29.515668341137104,28.606861709388255,27.739698222705243,26.895643708668484,26.067789212089256,25.244199628216254,24.391378543587386,23.50123819133758,22.563670143929805,21.622824759868028,20.692940412612508,19.71488180930893,18.681284538279545,17.589794339653064,16.439358604049552,15.249053142115333,14.063406979764476,12.871378948928431,11.68413298147161,10.497870792402715,9.31921366332573,8.163120517273821,7.047612763378497,5.961830245618642,4.898451001044508,3.9400534483237553,3.244876595907536,2.99245966031683,3.2000975178562894,3.726414000678921,4.46394791778609,5.373521107805101,6.369457067159326,7.4394858061506035,8.56622692635529,9.727756073508186,10.90999655722207
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2311533767646807,-1.2684776351540847,-1.3343678754318802,-1.387685239358433,-1.4583207891637784,-1.5258996182610076,-1.5944815387295392,-1.6178292914599126,-1.6520113226138164,-1.6722742186085782,-1.6447894238843048,-1.653189530804596,-1.6902990584969615,-1.6957218114310137,-1.6659713494053392,-1.6281079257973516,-1.585192697439851,-1.5385351390617927,-1.48805287123227,-1.4662474789711837,-1.497601560468354,-1.511420382113016,-1.4639987724594619,-1.4113592747927015,-1.3564064893037795,-1.3535974995600952,-1.3919423314213901,-1.4239726691571093,-1.4354771519227683,-1.4397431427706664,-1.4542651276214684,-1.4089109938678064,-1.3747895572340525,-1.3455828259783402,-1.3026125220479088,-1.2909052181651788,-1.3152977952707658,-1.3577988960845602,-1.363228527516057,-1.3465099734718962,-1.3444753209643778,-1.3863987098033022,-1.427106730942569,-1.4810846938525586,-1.4979374113061752,-1.4880117218463695,-1.4595439310671594,-1.4317818593639942,-1.4253873951485545,-1.462088923300847,-1.4529172668747563,-1.4229433235610927,-1.4079270398773858,-1.3768486164814604,-1.3332393014254436,-1.3085010540655304,-1.305104866746312,-1.2901078284527614,-1.2909463260924383,-1.260839941004761,-1.24655767770669,-1.2803078151024252,-1.2880026332975945,-1.2628835684027209,-1.223129774157691,-1.1818218515397803,-1.1745909394484073,-1.164860227068182,-1.130565055036108,-1.099892170664873,-1.0665807075760299,-1.0246218300003918,-0.971559572750543,-0.9446173022476643,-0.9401555685294838,-0.9285672867104395,-0.9283026814879705,-0.9243968059032426,-0.9585867403722403,-1.006268105152408,-1.0565163804157365,-1.0901322580056245,-1.0738553905759929,-1.0436085357983202,-1.0396910599959064,-1.091193368251151,-1.1328365133169882,-1.1559454859632403,-1.1721455034207722,-1.1764104161269984,-1.147178915371132,-1.109859647750195,-1.062431952592224,-1.0591546159382261,-1.0701156527444766,-1.0219413966964233,-0.9664027289706141,-0.9085098013735156,-0.8495642643964914,-0.8096945380657807,-0.8143538376491435,-0.8079719691639546,-0.8127540325431788,-0.8137378109311051,-0.8213428709230151,-0.8439068539480914,-0.884492246104676,-0.9142174822401445,-0.9366207554258654,-1.0416024472792484,-1.3048231475837802,-1.7475830644092945,-2.207637857539459,-2.5263164828226317,-2.737533917107168,-2.909573190019012,-2.995935959354224,-3.0700287389912786,-3.126741120204686,-3.161529147152896,-503.1822404837139
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,2.3864931840964068,10.243387130028681,8.654213307742317,8.191493497374442,8.104259614515161,10.690644781792592,7.214497759884624,1.566361182541212,7.854997201161706,3.2884029953257334,3.4354775055864017,4.3150216307958535,5.691126652874839,2.513604924353102,3.401252685578028,4.135197045973991,5.095987893149363,5.306216709501224,5.583945110088663,4.192657796313893,8.84714093207742,4.1414818646214515,6.058748074885679,5.46587295335403,5.539607300352399,8.262035521296573,8.19634995600092,7.316897487153633,8.100495258015371,7.8908711450276705,7.294868432597759,4.65783630060012,9.191255595397118,6.487818200765424,8.824774386256886,7.458008870567483,7.81026300423099,8.314881907458263,7.28022332705486,6.891666253442163,7.656813200497959,8.586089246269106,8.600815473192496,8.788955561320089,7.770655918051685,7.204188805217207,8.32060710158404,7.455600150135644,7.756953668710422,8.752483883538899,5.833339709229755,9.512745139118788,8.291056451003275,8.771403587588704,7.735698821209662,6.785558430642288,5.242329796807062,8.308711038883937,7.4747092223585065,6.437508825185162,7.299789080833462,7.580346297663332,7.361986850641687,6.970820537189532,5.762049317645722,9.253835040555437,3.157096942648225,8.522639745181605,6.581521612100691,7.652071720348783,6.777494975301822,7.76101395826435,7.592815903481649,9.237480569224063,6.887300369959649,8.007458962498406,5.8674086457640415,6.876866283511264,7.7871333879000275,8.39816659206636,8.249366181282316,4.970475742455239,9.47615287328211,7.031019686294883,9.724419686624142,4.6444335467586395,9.459967794348767,6.291139796256172,3.8847075756073255,3.1557124981308755,3.81031509764347,4.458858964226256,5.85149550027984,7.847742192439015,5.15391445040266,6.373514941215241,5.747551623663227,5.677658467798352,5.505922149440761,8.99903318670315,0.6505572154216233,5.38997512641812,3.932340779502775,2.8739937500092565,3.8534683521799407,5.815222180631566,3.6263032905581807,7.032011530201891,4.113694204719866,9.384962869736798,7.120323661902163,2.741511507832163,9.903481222813205,7.146456653686709,3.806338734743659,2.9782346415151832,3.2304247670326185,6.0723367630412515,4.615393129497504,3.1530122344062703,3.34519564274267
Num_Collision,0
