,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,14.549788552827257,14.205178521687124,13.852265767575576,13.41907878189954,12.804734182556999,12.898111536326544,12.933426695100097,12.592343282580407,12.781102176557365,12.396991899112242,12.431035833341937,12.342382872544125,11.92746505505786,11.255364784438898,10.719124934329047,10.584995306153058,10.35091789780576
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.274017058043164,17.679758830442566,19.045857826944445,20.382908654182078,21.667330079707867,22.898209028952827,24.13424166686181,25.375473726613336,26.618802285630586,27.843712133968793,29.070411841251836,30.307187973596843,31.518150219279498,32.67612897113359,33.76785656378901,34.830236294599466,35.88061415279936
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.514385672790269,-8.213572831347303,-7.896983555253937,-7.634836781984498,-7.363785357602863,-7.00314042985378,-6.619139071861264,-6.327878010287663,-6.0693381101186965,-5.784265207388921,-5.598596212193188,-5.525434237512256,-5.527732527589646,-5.468116959905933,-5.379588033592946,-5.374794364905696,-5.455426944612008
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.9845583338103449,0.9797815144715841,0.9767723201429823,0.979902835255152,0.9784462006480862,0.9672136238208061,0.9609597868870153,0.969511746596876,0.9746794449914182,0.9748365416926622,0.9841123220855613,0.9943156846575395,0.9988968235256523,0.9986436245280491,0.9973952670090444,0.9994035557168396,0.9999307642630683
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.17505681170579293,0.2000704473423521,0.21427980446718572,0.19947539562290495,0.2065018945126777,0.2539641823081044,0.27668806982965866,0.24504483918392322,0.2236067519356717,0.2229208760540169,0.17754700087403474,0.10647215243437393,0.046958875096852634,0.05206641133668392,0.07212961491618437,0.034533068507416664,-0.011767186591370703
Operations,0,0,0,0,0,0,0,3,0,3,3,1,1,2,0,3,0,1,3,3,1,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.96396950777093,84.54639147402618,83.16848975772244,81.8224307325087,80.5292208078798,79.28743185776048,78.04121174354295,76.79338368544127,75.54498324661589,74.31531042081745,73.08605527468627,71.84843729900685,70.63760091049794,69.47896984700166,68.38629071057586,67.32392303146672,66.27457146422306
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5647676210852524,-0.5824219662552679,-0.6220982836962605,-0.6539409747862663,-0.7067900753710887,-0.785483627616125,-0.9625638010805599,-0.8246347171505852,-0.7889065350938225,-0.8324464120478487,-0.7707448538687913,-0.762382024320587,-0.7891636114910909,-0.8413689365037271,-0.9073208635741992,-0.9376323208908559,-1000.9506484327563
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,9.468096913576986,7.324101700057041,7.328663337283909,5.245351329637365,9.53230795002115,4.480360750257367,9.684025267734695,7.408502305136899,9.00673563006456,6.3479806497581155,4.9949163260667575,2.9251779794368447,8.86693908339093,9.675332332641993,7.749457193609592,6.269869643778037,7.927348477305221
Num_Collision,1
Num_Off_Road,0
