,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866557343905095,15.12340023521995,14.854990526041464,14.37219147877795,14.617192244420485,14.763434844031949,15.134237298532032,14.712326046917804,14.828502686036261,14.542132056742863,14.041576845247725,13.562461567011708,12.878974694094996,13.003944371481227,12.572148460654333,12.611576946383142,12.69558317857015,12.31438235900891,12.3342094518123,12.740793358425568,13.171703861585122,12.873968709467746,12.472600148420167,11.906096364823222,11.437838302517902,11.365798095208504,10.920074422065243,10.998400976630903,11.15486460408597,10.857966639950064,10.195794441561528,9.705706303988226,9.826731851362613,10.174575014517801,10.529109045589115,10.840747613760184,11.240457317912327,11.695538255430098,11.304006691117744,11.480812246515894,11.136676490312793,11.302093974336959,10.931884725976467,10.445729257719293,9.90770183219651,11.066835835053318
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200485170012,17.19563381554494,18.663824531100154,20.10357138006117,21.517388123077186,22.964407930588827,24.441962405551507,25.900576390310896,27.332111460600828,28.77156870108537,30.180853548835742,31.52914545196592,32.82965803960317,34.082892647145385,35.33253686495871,36.56984915770937,37.80002647053207,38.99760651825378,40.197901196280206,41.42971175367905,42.683099981188256,43.93870894589243,45.18161114143434,46.380230099311895,47.516829537959,48.64528543703715,49.754933994118005,50.84464824872364,51.95317181922178,53.049803134661886,54.10189355075148,55.093437364454,56.06583300624188,57.06543189864437,58.09926028096066,59.167949019123604,60.26862344264109,61.40752953006405,62.557302930665,63.69378809574565,64.82747699372618,65.94593999587507,67.05906770057123,68.12585537886488,69.14464383914965,70.1522331544286
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371743101248337,5.087277505794326,4.7848155792485185,4.534376606473147,4.224596870591644,3.966551487753689,3.7310953712225765,3.4068757584096243,3.0353204624084897,2.749818481254708,2.500444459331739,2.223445793672657,1.9838226121992115,1.6703768215757213,1.3961051055042917,1.1793611013985954,0.8793160689120461,0.525962592375866,0.2544555170116611,0.015742329955004058,-0.31238712135729507,-0.6603582798235308,-0.9064072280237455,-1.1342570904196365,-1.383997947405163,-1.5360723617427643,-1.6291264154536456,-1.7262163463347289,-1.7197109415160579,-1.6523988922272,-1.6579075862067778,-1.7032823481500927,-1.664893748719165,-1.6115267183142674,-1.6133043378438487,-1.6262922137709128,-1.545202876256682,-1.4021213875210186,-1.317830960023742,-1.33481252348691,-1.3790949061986577,-1.3347678504179337,-1.2694122299113118,-1.2423172250484131,-1.21176654514964,-1.2760757103533569
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305168622788,0.9791425407225387,0.9799583838888036,0.9829398766687439,0.9792347637996401,0.9832949592736157,0.985632985011525,0.9790732656676667,0.972689034249701,0.9789094644326467,0.982047227009165,0.9808081527986839,0.981188707739615,0.9747276617789697,0.9765849491353199,0.9813617909982536,0.9752053885916041,0.9668372007889766,0.972574441847345,0.9776456540282952,0.9711401007306804,0.9676110834192752,0.9765295789598818,0.9793554224845022,0.9783354216200889,0.986404893956614,0.9923867700998362,0.9947413685841564,0.9991171365744071,0.9999419759896961,0.9999999566587917,0.9997861243273678,0.9999433088894792,0.9995310715044259,0.9999317873662787,0.9999982386171329,0.9990927367686007,0.9962699159573791,0.9970830654330687,0.9997108562127333,0.9999720346700091,0.9997891886465406,0.999267934950561,0.99943809650363,0.9995706769673364,0.9998430656228949
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208615585783887,-0.20317451845005477,-0.19920232389719802,-0.18392715638109136,-0.20272956707462053,-0.1820192931177862,-0.16890121034874472,-0.20350808449506477,-0.23211213378534074,-0.2042945433539253,-0.18863521390135385,-0.194975299470557,-0.19305108081610006,-0.2233964757172824,-0.21513213874817627,-0.19216928778735679,-0.2213017172592622,-0.25539347519178357,-0.23259182071888382,-0.21025930457315545,-0.23850975819199505,-0.2524456203703611,-0.21538333597666257,-0.20214587913237836,-0.20702609208368591,-0.1643331530107086,-0.12316045847111352,-0.10241879528348033,-0.04201127709743501,0.010772402416455466,0.00029441877449709397,-0.02068104452055004,0.010647957886822766,0.030620860491081033,0.011679923564776679,0.0018769024033482966,0.04258759603719754,0.08629168301914641,0.0763240501191789,0.024045872211332617,-0.007478628077547627,0.02053237116097547,0.03825694942937113,0.03351852110700516,0.02929951786396613,-0.01771564635601307
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,2,1,0,2,1,1,1,2,2,0,0,0,2,1,2,1,2,1,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212307721335,85.50782381177332,84.01488497548154,82.55619297945263,81.1168745012378,79.65039986062584,78.15610346233318,76.67136475135558,75.20910111592802,73.74817692844782,72.32109699225211,70.95221580540979,69.63473687329399,68.35768130788875,67.08827290342455,65.83658342838847,64.5850216665752,63.36217383036894,62.14401857247184,60.897429498202136,59.62312735666985,58.34619702676484,57.089673145227074,55.87895552541897,54.72926230376665,53.59384718410268,52.480687491426046,51.38721898383423,50.28087608242299,49.19014183307059,48.13967739297828,47.14722501368345,46.179184268633776,45.1852164845615,44.153623611391104,43.08658079630478,41.994517428954346,40.869802357942305,39.73064414527231,38.59676942542358,37.4634702908032,36.353330809776054,35.25108078814141,34.19196130323968,33.181455979538796,32.17262197702278
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.6118253836701175,-4.495778647089693,-2.8985402733272654,-0.5303734820610089,-0.509595602386554,-0.5057007345599658,-0.5070611637082152,-0.5413080039710962,-0.5606815217851704,-0.5335253593880225,-0.5057036017073528,-0.5152612890224049,-0.5866335483325371,-0.5390758125197976,-0.5729200638042897,-0.6311188131576841,-0.6825210678841813,-0.7332053423553813,-0.7305915955357989,-0.7483105249639124,-0.8480778105657221,-1.20681650426938,-1.107319443321233,-1.0625556162231864,-1.6498189172564777,-2.071754572463811,-1.5749785177731344,-1.2516040272853695,-1.1638029919235153,-0.864584880336011,-0.886840307323375,-0.9065314924081846,-0.8936570985887613,-0.9092657506475987,-0.9495355599076944,-1.2630189892686707,-1.3926416954535359,-1.2687476009735685,-1.0290923067909241,-0.9329571849136755,-0.9079366326495659,-0.8752849289879592,-0.8608417873300027,-0.8661252801512731,-0.8667008653796202,-0.8898605189728528,-0.8977499783653542,-1.0518952759158586,-2.427799336194158,-1000.991165997484
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238662402716917,6.986883635303046,6.290073208580766,7.559270712827341,2.6980840764821976,6.536416672773939,8.86229646530677,6.5969999376650215,7.508905169358444,7.236131033138238,9.92268811139378,6.7643772972584975,8.797957959864616,1.416317559340362,9.219831191441754,5.562323292182921,6.290337813375477,7.350936036463509,6.871964329936351,8.343503239633087,7.124324787655662,9.441509758605184,6.082976222689395,10.32048232907684,6.990076039499364,5.5562563510457945,8.379531865939429,4.950024328220878,4.6219286433194995,8.61648129815431,9.639540598197028,7.291816307176583,5.365092427147724,6.348437638997611,7.738483719602422,9.149159269877284,6.836664010802405,7.28967863036168,8.702494682086314,5.2462907395332365,10.475298933399296,6.9486856124433665,9.440796249924038,6.801380419234612,8.88267408225319,12.070593647368215
Num_Collision,1
