,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.151789781919367,12.467460706023706,11.838597606932534,11.025333237870175,10.747743663274495,10.587451682218676,10.821419590497158,10.854691910708931,11.032995477561915,11.751549847164702,12.29759954889796,12.50132998176264,12.102658864514348,11.717170976601945,11.822566622230742,11.440370306572845,10.870126323399166,11.141454532731114,11.248658155841166,10.964345939688465,11.093536104126656,11.332947300139375,11.534475986466049,11.878341626118804,12.14479292896126,12.148289475796517,11.783231708670723,11.887904043881747,11.975845034064156,12.307328757368213,12.060026892739693,12.280004280269589,12.315005161259064,12.42000808959963,12.024256117417927,11.909060974234965,12.08178156871126,12.261379951574852,12.298784839974813,11.93211956575467,12.135185341802298,12.39307384897175,11.999502527881821,12.294100725748413,12.035384632994296,11.479306889778815,11.625813283943284,11.987917875222283,12.356802865724184,10.98603988492196
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.256746279502865,10.530255429167564,11.728869280786348,12.866480587666892,13.932304130541125,14.95221719664241,15.952080961492745,16.986006164835644,18.052082436287627,19.179663467003323,20.37238084628003,21.600988247095806,22.816291446463815,23.9814752903017,25.14702376708865,26.308108391437422,27.404424123285736,28.478298568994088,29.580698854831507,30.684384552620713,31.7748594195533,32.89361538489981,34.03698582233108,35.203513345774695,36.4024404544824,37.62012275227875,38.8176506935926,39.997374837709174,41.173415187536,42.35264646696527,43.550660601452954,44.75337797459485,45.97095006384931,47.203974174931986,48.42924490072424,49.616157414450385,50.79925657753895,52.008428811381094,53.23756634905264,54.4448984501746,55.645462218413265,56.87231078272335,58.09001316639251,59.30411585426103,60.519382423487976,61.69522123388327,62.83602866384137,64.0041001997667,65.213847153691,66.4117205025144
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.8096244195608215,3.6600873305959616,3.5047451998333528,3.3820403527672456,3.1731853364810214,2.863181924202859,2.4823626353219623,2.1544552256997296,1.916116220354411,1.744972349736468,1.569611608499633,1.3887398293618514,1.1867945336284051,0.9530124649890994,0.8120973390661613,0.6898765540615452,0.4934091954897512,0.2518230108716105,0.057243545625731806,-0.09456220205996575,-0.2644557867780992,-0.33905566136015736,-0.30216556225983665,-0.18370071184347367,-0.12218776918860753,-0.11293083419407483,-0.10029730509596202,-0.1890244543007351,-0.3919063747790113,-0.6801929328680313,-0.9085695378285259,-1.0819992654118982,-1.2633352611094342,-1.3417200610535738,-1.3934452164584887,-1.5297815527878398,-1.7314832817784012,-1.8628904440108836,-1.8902971176573362,-1.8456538663560038,-1.8575991621745147,-1.852271147250527,-1.8058901573886283,-1.7485745343464598,-1.7120304895517868,-1.645323510637776,-1.4821249800504874,-1.3037473482551019,-1.1629822000572134,-1.061940163132175
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.986285140877141,0.9896043354003521,0.9893907680687183,0.98956847196336,0.9835534658891956,0.9705537388540878,0.9537598204401697,0.954280656870908,0.9672955475589441,0.9803827995798506,0.9856132297046698,0.9879622870282461,0.9866409609415432,0.9837403616990437,0.9896215902657867,0.9921633426469653,0.9865625312026363,0.9811403057680927,0.9836405886232978,0.9872838175151581,0.9880899478433928,0.9945564881993896,0.9996297374678054,0.9990921766059296,0.9990206066328018,0.9997256084794699,0.9999105889936784,0.9992477297884151,0.9933192434286428,0.9831408939020845,0.9832352012437119,0.9868932943048774,0.9886139874341174,0.9952346196531896,0.9976368426966502,0.9952811256208343,0.9907436911597882,0.993128808842604,0.9982008233340639,0.9999775271736467,0.9999545924914938,0.9999999331229922,0.999744790409516,0.9993507212046459,0.9994956613559199,0.9988331289220108,0.9948029490521251,0.9918582294464404,0.9928580345175534,0.9957408444551824
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.16505035863323067,-0.14381675617544545,-0.14527872542251874,-0.14406331696896632,-0.18061721882852444,-0.24088470270308002,-0.30056980040239434,-0.2989120738980418,-0.2536519735240444,-0.19710293323026526,-0.16901645313734906,-0.15469492367210197,-0.16290983454766725,-0.1795964942982875,-0.14369797521125852,-0.12494759504528523,-0.16338412415852205,-0.19329692288625147,-0.18014214502112524,-0.1589674925030145,-0.15387740240477624,-0.10419880892072385,-0.027210071114322974,0.04260073526156541,0.044247344813319135,0.023424511742054795,0.013372135892042109,-0.03878111025613478,-0.11539878957055305,-0.18284961782134032,-0.1823418192166498,-0.16137417902522874,-0.15047386434067145,-0.0975092397866537,-0.06870756941021312,-0.09703340137769649,-0.1357458597051057,-0.11702636047861388,-0.05995928864818955,-0.0067041142351939136,-0.009529583158279334,-0.0003657239549618976,0.02259101699864074,0.036029654838121594,0.03175567556661799,0.04829472608749005,0.10181892042835203,0.12734697750387425,0.11930181597084255,0.09219637023050437
Operations,1,1,1,3,1,1,1,1,0,0,0,0,3,2,3,2,1,1,2,1,1,2,2,1,2,2,2,2,2,1,1,2,3,2,2,3,2,2,2,3,2,2,2,1,2,2,2,2,2,1,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.04066572188462,91.76079266921435,90.55545474952677,89.41287043952013,88.33748784702496,87.30319528198075,86.28646577586501,85.23921194245408,84.16428764542839,83.03089614051801,81.83245479500441,80.59816438263299,79.37671027732047,78.20470682963136,77.03548339954823,75.87138976002555,74.77020561968521,73.69079437085121,72.58444770518578,71.47800744613039,70.38471634350178,69.26490449146853,68.12227568317795,66.95800252090241,65.76047618518007,64.54322533930205,63.34621296751261,62.164923449527045,60.98534338961411,59.80199567428023,58.60161574791671,57.39764527018925,56.17927830107543,54.946083544239336,53.720758189964826,52.533938725311,51.35164631531675,50.14346917426139,48.91463205151955,47.706942018237754,46.50653529730523,45.27969054576276,44.06161919517212,42.84709290856442,41.631594567679905,40.455367452908305,39.31400494183006,38.14608852358268,36.937081505276936,35.74012549235468
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.67125596175282,-0.7201269473297316,-0.7946620803124205,-0.8574156899933598,-0.9246174075048259,-0.9657074349557888,-0.9832704938842625,-0.9527461665890655,-0.9250757029743113,-0.866608495089622,-0.8015586544863993,-0.7657095876285922,-0.7785458946874684,-0.8279965523108928,-0.8307765699168641,-0.835906360477324,-0.8988158596596634,-0.9205887511659938,-0.893653334334573,-0.8935597409446103,-0.9067088973713879,-0.8801881479667628,-0.8573711917094045,-0.8357268377244651,-0.802473664277656,-0.7827491541219871,-0.802987628210559,-0.8187104820144313,-0.8204199400870706,-0.8166522846661053,-0.7996200736364898,-0.7960295222725406,-0.7816330308861765,-0.7668052431639083,-0.77467464572549,-1.047979295377043,-1.0800782780447333,-0.9666113444965792,-0.8218580693702546,-0.7923099667182143,-0.7995932790674729,-0.7731552484575346,-0.7819286494093589,-0.7854737133922995,-0.7845016591154845,-0.8237728852284008,-0.8586374889217581,-0.8873465646718279,-2.0421887869025346,-1000.8030439870778
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,9.201143152382496,6.9305073534596024,6.826982642715124,8.652852629492244,9.14588849782125,4.330701746699415,6.890375044856882,8.1950111096907,5.4317301644115785,7.4184670939419535,8.201719981890832,2.2780096701339065,8.544196685027943,7.465172264583485,6.047329080358953,10.082326060486393,7.280795295564862,4.834186316786634,7.397935400908003,7.055077299774374,5.584133248164965,5.663429984583205,3.3802571274018063,8.299367178954844,9.011191395335743,4.653774741366314,7.148865485447107,4.822766870182337,2.75881948822875,8.273828972336949,9.251624411894646,5.185988236036892,5.744840733052777,4.8396652986440465,10.858548908571866,6.545171872537617,5.7035441922083425,7.610548464301563,4.080641733892932,8.044398873248907,4.015495938190896,4.0317184133824195,4.218684563755204,4.0377757112977894,3.5705778728497473,8.816801305617048,3.1672269566336997,8.072693307595133,5.049452693706644,13.752585447783213
Num_Collision,1
