,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.484356261873694,12.52279314410811,11.96427224146024,12.212395264147991,12.538041464212368,12.259362246479732,11.716804448867673,11.215773049565364,10.626534561151514,10.064941085838361,10.22367323564747,10.491481728691593,10.789877988901754,10.451908207267097,10.467992362064301,10.111266706040468,9.490844877391517,9.03071679969756,8.960542513499668,8.512836415156825,7.8503086782683935,7.365225432747566,6.648881066091991,6.568398511546985,6.11879101047266,6.194880447742753,5.74559608837915,5.180243629649693,4.688272126178213,5.247726038503999
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.012040763206253,15.239743793550929,16.414725569721323,17.572009650123352,18.767934694384564,19.975803804483075,21.141404177975087,22.243427811309946,23.311387109028427,24.321893723577077,25.318405081977442,26.341489248854252,27.388669690869996,28.430433009874374,29.46967794707024,30.497114938693002,31.469799406233356,32.37924230361725,33.27437753101394,34.147725274807286,34.9601014804029,35.70865515212272,36.40592130799288,37.04500865629733,37.64867037732421,38.23857343189465,38.80847213783553,39.33632083097441,39.813774961602434,40.296810312712786
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.940499721252358,-8.692294330848323,-8.357659707820963,-8.006055124257266,-7.685810863744116,-7.40870130056702,-7.123059295406029,-6.816237349686072,-6.589707037337135,-6.372141464626917,-6.1809192589979975,-6.016283421693364,-5.822525223397435,-5.617027590224799,-5.51098327984596,-5.4604685193213705,-5.340773429909126,-5.192196466681356,-5.1297780376739315,-5.1104509099017275,-5.019481172061795,-4.9099627748280685,-4.830841358619099,-4.664706826106091,-4.476226409781212,-4.305521307807991,-4.12911275940025,-3.9943277265783217,-3.876318760096499,-3.887990506628073
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9796052579862474,0.9793251969089395,0.9692462583727287,0.9629397052886415,0.9650784554962961,0.9711528504747056,0.9705532544810038,0.967243871810107,0.9731223326400116,0.9752874203278808,0.9789968247612884,0.9836258883390802,0.9829782387385863,0.9825231020920887,0.9901084301142086,0.9953641795865226,0.9936240931070786,0.9902700861513953,0.9944635303481628,0.9975601431624055,0.9957480123783689,0.9928115870246839,0.9919961733712066,0.9848073623696956,0.9764165005916102,0.9710461040437421,0.9665956822843957,0.9667069508882801,0.968111098667745,0.9676815176457194
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.20093167626259825,0.2022922606015042,0.24609284961263236,0.2697167476791611,0.2619610175901818,0.2384578390719295,0.2408866542927022,0.2538489559675073,0.2302887876499043,0.22093991886978542,0.2038754941313822,0.1802223953596094,0.18372202417344247,0.18614068296677952,0.14030430006517022,0.09617770009752216,0.11274378739928748,0.1391587455882961,0.10508228588810165,0.06981232537167852,0.09211892229356501,0.11968772982026445,0.12626793740646503,0.17365039309613783,0.21589538525043542,0.23889215939722663,0.25630604165560245,0.255886051015456,0.25052125785316437,0.25217549525454946
Operations,2,2,3,2,2,2,2,2,0,2,3,3,3,1,1,1,1,3,3,0,1,3,1,1,1,3,1,1,1,1,2,1,0,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24349796410826,87.00533023445259,85.81644704258323,84.64550281850903,83.43818727955241,82.2212972171112,81.04707026121656,79.93658132220364,78.86306224390734,77.84768873189343,76.84732402368535,75.82125434686189,74.77090046444081,73.72622340021903,72.68570501779715,71.65773913624741,70.68380957148328,69.77304961328129,68.87745930045638,68.00399475777195,67.19104490592841,66.44194564413957,65.74439161355598,65.10499626341452,64.50149647060866,63.91222261032568,63.34346886563326,62.81684698201633,62.340724312180846,61.85758382252361
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7630262610189362,-0.7618322703443283,-0.811116808130663,-0.8290557759257808,-0.792684461043379,-0.7831099375587911,-0.825773044105361,-0.8895110609870756,-0.9264809217036998,-0.9846264879860911,-0.999635291791904,-0.9739303231765604,-0.9496461175789221,-0.9553229357782129,-0.9594816175781204,-0.9720341184502672,-1.0260704352358516,-1.0892400417980213,-1.1044096871750924,-1.1265354573155548,-1.187050148156473,-1.2509007382111719,-1.3766224442903923,-1.7997646921672907,-2.624930614343122,-3.332508924219358,-4.400293303488779,-6.473378116383067,-6.52387733016451,-1006.5168595103428
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,1.1327511905217482,8.33370509877179,6.878419652647417,7.188686528628056,4.644019869151608,3.308452607871948,9.501888754873237,7.8632271442001045,5.918487719040826,5.620540088816497,1.9882019829636584,2.7667174914135964,8.499267875237704,8.631100495412682,5.3916684717493775,8.119528445652737,8.818926604595145,7.3227693484525025,6.775089444146096,8.403203275378935,8.804897345101796,8.012130695989951,8.487376055864514,7.111478433028461,9.293929034639294,5.554607480099908,9.706317563392732,7.678266209057548,9.647491987329742,17.462118515817462
Num_Collision,1
Num_Off_Road,0
