,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.748768068010243,8.351383588613242,8.948592936849165,8.818578944137787,9.308426266696635,9.044566233803804,8.717128457727835,8.221551637603852,7.806920345613312,7.190344046392831,7.220363801042528,7.385576701756832,7.64671065091003,7.990402993730298,8.398928971243313,8.198597898081756,7.6562584268678355,7.86551067847893,7.522940116094381,7.650597942608457,7.81139079905599,7.545156336502119,7.068344147158769,7.255276641047688,7.449907161193585,7.771359364770147,8.082568229941801,8.453199800492548,8.740034335678946,9.223992569635227,9.729882367086018,10.129044596949377,10.650887354675481,11.202894944888554,11.741530732266552,12.179882116763343,12.308609035185327,12.215219584165279,11.843834698832612,12.078818578842188,12.500766551923926,12.329458100727495,12.60532455353543,12.214483878370144,12.258054113757874,12.50019091312668,12.244888253697397,12.49980268886203,12.650813235835585,12.289448335542076,12.567599498902412,12.181136810306285,12.472566287349133,12.362343877610115,12.530102249104505,12.274048765566752,12.501477014463351,12.297451891558142,12.537355072836297,12.22552054806603,12.502374098639313,12.310570764467434,12.54067300818457,12.23176289224924,12.50233243070091,12.260101225550795,12.554626135218546,12.786566934955319,12.91144477149913,13.29851884259252,13.45216658031844,13.756673600021943,13.53579209164644
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.03509179371568,25.829297503575297,26.671936998026343,27.530919492271572,28.422102321772332,29.329325694581826,30.196985831242497,31.030076148586087,31.812640751326477,32.55218296424886,33.25924312967977,33.987909569754386,34.74041901640531,35.52263034109803,36.3407230390322,37.161262814684015,37.95370983159881,38.728808144603015,39.501471296686184,40.25443525165141,41.00215026399218,41.73196258362425,42.44699252751029,43.15169998980774,43.87743803207135,44.637021170314384,45.427606166856386,46.24833411452732,47.104600265065926,48.00307929097431,48.94638273263782,49.93146523169594,50.96744452879686,52.06241608295572,53.207970569844065,54.40484996995741,55.629248903783115,56.85916606371101,58.06125008598882,59.25337956828503,60.47422345471938,61.69982873278588,62.923503936418555,64.14496457228108,65.35977786003734,66.59640068771505,67.8290069782703,69.05830089686528,70.30959316624296,71.55722197299484,72.80011119853256,74.03586787137128,75.26588113275643,76.5000623982485,77.73226182789264,78.95968697942635,80.19151462352102,81.42743863115025,82.66852917102793,83.90605626472039,85.14229094001861,86.37971492474149,87.61614058983643,88.84794049248008,90.08134873114756,91.31391237867847,92.55098635934804,93.81196031143023,95.0750897106101,96.3463269704207,97.65691773419562,99.00416159306603,100.36876954713783
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.4125104754050455,0.2736603926649037,0.07383108888271103,-0.16049678955935584,-0.31498882991084964,-0.47391761283766465,-0.6553935444915898,-0.8066893900300715,-0.9688119097036548,-1.08816139189278,-1.2243054487535325,-1.269063984247456,-1.274302396221531,-1.2981195872392324,-1.2233950880141746,-1.103629856954838,-1.0644375776648838,-1.0650386628696014,-1.0580248645790766,-1.1480902775235613,-1.344612332269239,-1.584495917473642,-1.741360333919095,-1.856934410385539,-1.9853677964624061,-2.0221484162369676,-1.954952142566406,-1.830113579607072,-1.7699001744614364,-1.755177093088512,-1.666545050005197,-1.5197888718639772,-1.4405671837108303,-1.4621405633749096,-1.4284074676970204,-1.3317964435964595,-1.3100504785948284,-1.3159346445588236,-1.286066048804566,-1.3506881224547826,-1.500396037957702,-1.6961741009799614,-1.937944711457057,-2.161656467189423,-2.2846336117203045,-2.3511986854975406,-2.452592995891462,-2.5966033280732725,-2.7233159185307896,-2.7481969928145413,-2.7505007684075484,-2.7964677311834674,-2.885374350245871,-3.018518791718734,-3.1961311621663575,-3.3705987362340264,-3.5058469135076344,-3.5985988208517106,-3.6481012139889666,-3.6537223739808917,-3.6155707475404677,-3.5330634049180905,-3.4055770651305526,-3.2809560928869708,-3.182885296888095,-3.072580222799194,-2.9693182835410377,-2.8359727698428276,-2.596601407105429,-2.275928134265289,-2.0107312392536483,-1.8261577931442239,-1.7626883236530089
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.974875426098463,0.9794104001052373,0.9762985795117896,0.9718041967689649,0.9789710970317003,0.9814413620378375,0.9806832735798273,0.9817057785501396,0.9810590836176007,0.9827399846862699,0.9827496536242764,0.990864591006216,0.9963296930760682,0.9982816080271908,0.9999561361681933,0.99783450928403,0.9983687844245225,0.9993902149056555,0.9997501411038022,0.9993353724286095,0.9917947258663744,0.979431670766547,0.9788262362817962,0.9818705505506286,0.9833507152919017,0.9919975526454875,0.9993234317642996,0.9991052137780436,0.9986575269073592,0.9995652631647168,0.998058123459876,0.9960737211567504,0.9990855874616026,0.9999945812569963,0.9997938255843849,0.9986046841118214,0.9995617485827984,0.9999168926604178,0.999850049198794,0.9996712635408052,0.9966751548092433,0.991983803773783,0.9860716458531508,0.9852057916853226,0.9917512365980576,0.9962329252695357,0.996343095757855,0.9945339503613424,0.9950490454987944,0.998716480235218,0.9997014305672827,0.9994525905210649,0.9983975873675752,0.9962194140669738,0.9927526330221655,0.9914152483617463,0.9931294499642355,0.9957895399289124,0.9981526072824444,0.9996234031110366,0.9999751617086042,0.9991047194080618,0.9969466590171392,0.9959660368052307,0.9965411547727602,0.9961466437391476,0.9964732394072323,0.9950582207182858,0.988120938407602,0.9785085106695163,0.9804321269539932,0.9916263868890396,0.9991207453869235
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2227507656313222,-0.20187934061141347,-0.21642801030195208,-0.23578931939811656,-0.20399899797927765,-0.19176249080911087,-0.19560244610115077,-0.1904042130869591,-0.19370873612564146,-0.18499222280633892,-0.18494085081821363,-0.13486052902937945,-0.08559873068537645,-0.05859889994399389,0.009366201982527128,0.06577455497302162,0.057094398032568563,0.03491702093288809,0.022352972127384355,-0.03645289306725159,-0.12784061069802177,-0.20177611924965325,-0.20469293873119632,-0.1895526891431658,-0.1817178327377511,-0.12625710097005732,-0.03677878093171634,0.04229387427902255,0.0517990728804784,0.029483634010251166,0.062289503094429884,0.08852763422199987,0.04275498715359815,0.003292029259385876,0.02030532746203486,0.05280800005614149,0.02960254668264848,0.012892159335599422,0.017317018137341884,-0.025639127339481056,-0.08147782389074347,-0.12636507844533937,-0.16632110282359971,-0.17137545923992922,-0.12817755149098262,-0.0867176949007746,-0.08544258619478887,-0.10441370397923351,-0.09938509471715697,-0.05064969996532427,-0.024434600911995442,-0.03308352007771489,-0.056588492987577406,-0.08687277499916482,-0.12017574475557646,-0.13075092854667136,-0.11702091955601401,-0.09166892695000298,-0.06075666692025201,-0.027441792082700027,0.0070481178942229375,0.04230555113147829,0.07808558813612178,0.08973100651659874,0.08310070303056202,0.08770327341229497,0.08391116222086668,0.09929318899581835,0.15367827133489007,0.20620643672622152,0.196857421593571,0.12913988084781838,0.0419253638920208
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,0,1,2,1,1,1,1,1,2,2,3,2,2,1,1,2,1,3,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,3,3,3,1,3,3,3,3,0,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.13681083368043,76.33961570522068,75.49295339536111,74.629801575478,73.73625913282852,72.82688924997507,71.9571322459589,71.12261223623754,70.33883738752169,69.59862955638454,68.89104498970634,68.16226405663977,67.4097446429232,66.62748540362198,65.80958167829549,64.98952927126095,64.1973007890251,63.4222114863013,62.64960177761773,61.89618127114162,61.147897013038545,60.41823903844413,59.70383450099369,58.99986826000047,58.27524145364272,57.516063358380606,56.72485486633596,55.90312098359271,55.04646828943355,54.14791555614047,53.20415506791391,52.218612595328,51.182550909521865,50.087590388988325,48.94202281802861,47.7452359778042,46.52088852660149,45.290960618501316,44.08896480939494,42.89667959027313,41.67583654705371,40.45106788981216,39.229831968924906,38.01215108097578,36.80023740178138,35.565632708587835,34.33634104741781,33.11239623335849,31.86682467317501,30.62133693250447,29.379759963303936,28.14751602775734,26.92370175651682,25.69933011871733,24.481820337495652,23.271707677945308,22.05677215302871,20.8361497240703,19.607801290990498,18.37946354700909,17.148085678614358,15.910438500828883,14.668067945551346,13.430787371773963,12.195875347800875,10.960492214036432,9.722306658519802,8.456432872663028,7.171118004375394,5.86559338260199,4.530984553734412,3.1711998042103255,1.8127939946668636
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2656074984123649,-1.202804871540252,-1.1533376901404182,-1.1368481801168997,-1.1064575573505238,-1.0906301171465458,-1.130242995983835,-1.165479990278655,-1.216225151284135,-1.2597921688628588,-1.2924154333217928,-1.2712190669334262,-1.2474805862834302,-1.2177407606987742,-1.182096274673512,-1.1799475929654477,-1.2077715177641721,-1.2249106972761936,-1.227390291316432,-1.2465794935238819,-1.2517157418969305,-1.2703420254055828,-1.2855954625495656,-1.2960337590067752,-1.2753731936422525,-1.240821904737885,-1.208791507955354,-1.1782661172567472,-1.1433473058408339,-1.101447266706927,-1.056239511773441,-1.0144575274140948,-0.9639383141938609,-0.9050394794664669,-0.8544324290402798,-0.8032131597755878,-0.7756525487972894,-0.7700720918998272,-0.7980041908936215,-0.807714780878193,-0.7791569567805823,-0.7752313427584383,-0.7787640791127615,-0.782319112050871,-0.788086320805597,-0.7653953068064538,-0.7707083388299765,-0.7760551859406704,-0.7544284398165289,-0.7545122593294593,-0.7584230307994666,-0.7677560644534047,-0.7761857287594793,-0.7756283622005107,-0.7824902187783209,-0.7898873404496563,-0.7850644750834022,-0.7793775710415858,-0.7716515669202018,-0.771662256018594,-0.7686221316052659,-0.7623528222145257,-0.7576294447224612,-0.7627194262226187,-0.7650879760269103,-0.7646168662355581,-0.7618144444833703,-0.7341262141432257,-0.7146851317123666,-0.6944753782265964,-0.6653911711324216,-0.6402152504759133,301.35840580954346
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,7.124058457680783,7.216793156314996,8.951192200818516,6.847498961886131,6.99614488057178,9.253327192008406,6.641589003241948,8.1365249548174,7.914309213740664,8.349206845320225,5.9086559737349384,6.520367070128487,8.378730400043484,5.0340096567159005,6.500177526142551,8.958989104583264,9.384687958498189,5.716737896161799,7.105121547229237,5.906660728987225,4.112421066694469,9.841599876424043,10.004883304423544,5.282069892422589,6.675044632547755,6.626524725979549,4.705754237699899,9.726798025412547,9.44490102604467,6.024751805192981,8.054296940276176,5.110020178068438,9.137012452196922,5.66492827663903,8.927914319868272,6.5768171086874885,7.567186315782255,8.828310682808182,6.454697997916416,5.897329319053095,4.4620996803032655,2.1358000872978167,2.797897167180237,9.854169749066214,5.283169702490971,5.920571473851449,5.246205430931302,3.341547727171368,8.00219505926211,5.4241766493908,7.734610536920681,5.195609199042294,3.3020783867943253,1.2961531434762943,1.7082723915000249,5.662599859612952,3.565513397398338,2.3721552286320366,2.465137161993536,3.1299111624390314,2.771258122837335,1.9205551666757794,2.301369901269637,6.048344546643209,3.031665489231403,3.9006378658800362,4.42687604213586,7.506044055925324,4.303146433969192,7.715367957887966,7.491129636159459,3.05618350733892,3.2164836469166627
Num_Collision,0
