,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.279235683166899,12.574582942684248,12.61273601432584,12.033295833670607,11.269722885289887,10.595723143068009,10.587343510583487,10.022458041661574,9.426347347416764,9.375237349071767
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.088954028222677,8.161600008887731,9.145107795105265,10.09482807358904,11.037580100685403,11.952833442328346,12.84437044726722,13.760949166070287,14.641851351353916,15.510346887157628
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.999254282427484,3.276795027101634,2.494695740990997,1.7057394957706717,1.0248569602520583,0.4346215177228681,-0.13742604084207027,-0.6066211734676418,-1.0212666287547585,-1.3456585620707116
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8357013824326216,0.8292226612800581,0.7989755656334513,0.783875981216061,0.8015112776595156,0.82166792192862,0.8341679886222,0.866343821929425,0.8840912756406468,0.8673548715015836
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.549184121584196,-0.5589184001440801,-0.6013634886827655,-0.6209174229094861,-0.5979796583368125,-0.569966513115905,-0.5515104412048726,-0.49944807758636606,-0.4673142586483894,-0.49769019166794054
Operations,0,3,0,0,2,2,1,2,0,0,1,2,2,1,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.558404598370654,29.37603322066198,28.28286981426863,27.236527581622756,26.224115814721603,25.259243864239494,24.32963060464697,23.390154731677036,22.495594278849257,21.621149143528026
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9589349531248375,-0.9655001550858615,-1.707169983898822,-1.399522974262911,-2.552432665424642,-2.469738318691032,-2.6096213230605523,-2.8140506619734964,-3.4097802104725012,-4.6995077014816875,-1009.4627133543416
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,6.358180594321271,9.768496979681883,4.631119164640244,10.952940082972074,9.478131765341729,8.226717001532073,4.969420894793614,7.258097354523553,10.671668100067494,37.19326385734363
Num_Collision,1
Num_Off_Road,0
