,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,3.276597946767388,2.530283164001073,2.542506635872423,2.6999555984320622,3.0032432909441913,3.3061597091090036,3.7063543016483242,4.120101351268907,4.503713322335836,5.045665444251394,5.571793571556979,5.865851524719162,6.401126497900503,6.854510707898871,7.346452877594176,7.8860702655082395,8.600959646838353,9.330726139546229,9.632891031640257,10.080923774956576,10.673716933050509,11.340883240402226,11.880100664710229,11.934144333733476,11.826818103451293,12.18966713340268,12.391148218932107,12.257718575170006,12.567738997691812,12.296006701100541,12.479573016352992
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.359434664654337,12.59808805656899,12.807774900358682,13.044452528392391,13.295962491571977,13.580671755263094,13.892793191905534,14.236042064261463,14.647287662959085,15.105334107072755,15.606398774904891,16.163695954760204,16.77554208263176,17.441929990505297,18.15001287293818,18.898871794019573,19.698712292187313,20.571427371119437,21.501865758429627,22.480129307852543,23.517164763092065,24.617755666514995,25.776853771127822,26.9650248398797,28.15577653364444,29.345722198280196,30.566602942950926,31.799821578212764,33.038442420972615,34.28057725392663,35.51912947466537
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.776566969917794,-3.613059971105394,-3.4702305627939123,-3.357576260227406,-3.2212975909477546,-3.08617449644148,-2.922453659044948,-2.731906280675761,-2.6002970876630007,-2.460456720825226,-2.2732972263966236,-2.1518573543208253,-2.1221080002154347,-2.139855758413641,-2.0906687465511475,-1.954295012505145,-1.753369093221946,-1.5366487225940964,-1.3552027235601876,-1.224352726474443,-1.1474818833584146,-1.179305306781718,-1.2941854488480007,-1.3557737645256331,-1.400326119651301,-1.542032009495862,-1.6978923618774,-1.7610881673662355,-1.7182780924120578,-1.6649140372006548,-1.6711407780564005
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.81924770174547,0.818169948281244,0.8203863500069901,0.8355442827598062,0.8432100577205935,0.8568445342317461,0.8622959994411546,0.8664881067735624,0.8933354289594267,0.9131326394899337,0.921379011163902,0.9436882358036779,0.9720220796863381,0.9897977615086456,0.9932140408197239,0.9896857361919196,0.9825535829203446,0.9820833234088189,0.9932867934494817,0.9996313955455582,0.9997470875797496,0.9999489027553026,0.9982698538327546,0.9986598409818415,0.9989141654625754,0.9959815935006708,0.9941506665933312,0.9974061683821189,0.9999612093140756,0.9998134545136754,0.999997296813758
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5734397990938241,0.5749764653700762,0.5718096158007561,0.5494231079481469,0.5375842246186483,0.5155748676547199,0.5064045905674436,0.4991977171622157,0.44939048873543924,0.40766258437358066,0.388665303039299,0.330836082684072,0.2348894987057661,0.1424794417187065,0.1163007700686285,0.14325551849146376,0.18597972118054598,0.18844719653603062,0.11567776778122393,0.027149089112520855,0.022489127946818028,-0.010108999874685056,-0.058798800402141575,-0.05175443952090592,-0.04658851830877036,-0.08955816773396211,-0.10800209309099221,-0.07197871402921943,-0.008807943411008594,0.01931466213607311,0.002325159172329615
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,3,1,3,0,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.86600793869344,24.614368040791128,24.394023779516786,24.14958946478342,23.889117811915256,23.596177135549656,23.274807494853164,22.92192229704129,22.504953861177288,22.041467588694854,21.534129628382683,20.97356554944715,20.36115305855254,19.695470162924696,18.986328427641673,18.23457048078679,17.43196240333535,16.558693815946395,15.63005136201083,14.654686014062126,13.620354467967823,12.519314769017093,11.357264275953552,10.167908657140691,8.976444534590533,7.784493636857231,6.56412704348372,5.3326120621841255,4.093266804111483,2.850162068736788,1.6124406530766717
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.159315691607825,-2.496234190664642,-2.8014680484534846,-3.2364300611360197,-3.6398988078473744,-4.147727426485136,-4.643229123772311,-5.025201419822332,-5.167893333294851,-4.922687262284606,-4.16602562010501,-3.8809183973835317,-3.6227293952660475,-3.374197622696351,-3.531638662864065,-3.095840809007996,-2.715003895447319,-3.1165479245293697,-2.312613395884939,-2.187703118976504,-2.046312820547362,-2.4664436771567253,-2.5475803836008346,-1.8966526128710628,-1.634265875436928,-1.6019075744774192,-1.2917736328708993,-1.26417804978117,-2.157693854725193,-1.411073943062365,-0.8868397683087337,-1.1603224993130303,-1.0675953541187524,-0.8164234084265392,-1.3142439151778476,-0.8146225080198559,-0.7606547419273575,-0.9399054087894418,301.0789345230771
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,10.253454873041289,9.61264442497822,5.272919809185435,2.2267970662162653,5.192979209881467,5.70481338037832,9.0582155068518,7.8523686417546195,6.480112510182342,10.081825284621111,5.752392286374886,6.504085592515082,6.632692330887554,10.013176423480063,10.761056926841496,8.397366867428438,7.311006976221898,7.948504125552302,3.22257932490675,6.392898300421045,11.396102596834032,9.525985603216586,6.398431426595901,8.739936460026506,8.219064936710105,5.578767869178705,9.624329177519083,6.358491653554779,3.214254401848897,7.705624838473633,7.520213424160892
Num_Collision,0
