,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.751508760229411,10.218731503527062,9.498335596444694,8.892852328990486,8.128796219117463,8.09697192251979,8.106118933526986,8.145851680744553,7.8249018754267015,7.867632576097489,7.99796978133887,8.295273603588283,8.811050770012306,8.626098834055583,8.975512686628157,9.28603167318198,9.700823522358831,10.096313123638462,10.432874370984393,10.758850722770402,11.08066630159843,11.950740085942307,12.303618776630314,12.394193091860064,13.236591881413617,13.164761778099079,13.144500205263238,13.30867843576266,14.080517862401686,14.352042878364715,14.721809395677381,15.18504270811407,15.229596575153431,14.86531093782795,15.018455372406445,15.193623005424651,14.787038542783613,14.90414681287164,14.937166727139843,14.979876438484332,14.922673247445456,14.925813209277258,14.951273335034838,14.958137076609386,14.86512714829735
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.476826503907477,11.518677764452026,12.501240267323046,13.414565573832927,14.263670447681756,15.068640530914656,15.879301000809777,16.68396198697214,17.465130599455087,18.24497013352199,19.03752257185279,19.85088359242126,20.70226393862783,21.56900895455638,22.445254250132184,23.35698777008973,24.291358919566864,25.24314124608237,26.19027315339026,27.11443770342067,28.000698710043594,28.88269425133592,29.83800451012016,30.85678902704354,31.93737165643781,33.06955099886646,34.23777763408882,35.45763164655942,36.760933233022385,38.14152516121513,39.57785778373575,41.06562781656943,42.58003281196615,44.08734886513981,45.57939765634447,47.09001480459338,48.59021897739708,50.0735295330274,51.56559888522361,53.05695450161135,54.55324189626307,56.04376108731459,57.53755021123523,59.02945823080251,60.52186351945327
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.890711592422596,9.749127992956423,9.661585299236567,9.565368037916572,9.498268874035373,9.40693148627931,9.410945043578142,9.520449105462362,9.675299416836555,9.750767747858394,9.732009275437342,9.661795122204087,9.582200733846982,9.473076162868226,9.439712367576808,9.375027889131465,9.211848216360883,8.935968320300356,8.539314250863509,8.020714626183553,7.382419304673689,6.639690045445901,5.887264727277208,5.186188897984414,4.500250563097193,3.8052845325644875,3.203738946415242,2.698954109004291,2.2712670676065856,1.9314319411380838,1.7111832074859714,1.5540303427992397,1.3713363777857903,1.2976400192561368,1.3036665683084872,1.2809819419460071,1.2441860042651482,1.1881491844920444,1.23141758001352,1.3423935921969548,1.375151641072918,1.3409171071722277,1.3847854052749387,1.4806458279176409,1.4887708207922166
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9890853556513981,0.9903499587757347,0.9918467069492365,0.9929349804446522,0.9934808829637359,0.9937366795482637,0.9981818018607607,0.9996978317976432,0.9955687904777731,0.9956800320479764,0.9991024243926883,0.999942076706523,0.9987833473403621,0.9967092251315283,0.9981498284598314,0.9977033573288431,0.9928086768446277,0.9796646387734842,0.9544135252127756,0.9150030332912726,0.8608564905268266,0.8086664396369343,0.7980715785686806,0.8172735052629879,0.8335310493327834,0.8473258705586648,0.8760393975001248,0.9090812683674799,0.9371149626354117,0.9615217121799631,0.9814401196915516,0.990485898402932,0.9923200744514545,0.9974515736076772,0.9997115020482409,0.999859639551319,0.9996828710596616,0.9995469316816592,0.9999328303835295,0.998738552070466,0.9995950682368372,0.9999947433962794,0.9997729296985413,0.998914110955183,0.9998619733172285
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.14734367728527514,-0.1385891740104561,-0.12743668982657816,-0.11865970086502887,-0.11399883852739766,-0.11174708819647822,-0.06027512284520902,0.024581397419412118,0.09403607513408815,0.09285081464877248,0.042359716390134514,-0.010763049374871572,-0.04931353846137486,-0.08105998111095593,-0.06080230214070294,-0.06773485642381592,-0.1197118673399575,-0.20064195856504852,-0.29848755902201773,-0.4034469594231318,-0.5088478188199648,-0.5882674471742632,-0.602562656892123,-0.5762499610370042,-0.5524726145232802,-0.5310733179910292,-0.48223954009145525,-0.41661882759108954,-0.3490208400723814,-0.2747289518898806,-0.19176884903402028,-0.13761426185151257,-0.1236966848410243,-0.07134674700060667,-0.024019006483409953,-0.016754139676707136,-0.025182480217644625,-0.030098693755384633,0.011590285638568659,0.0502125941192938,0.028455220199338858,-0.003242403400178077,0.021309365124179903,0.04658968699848059,0.016614280429135736
Operations,3,3,3,3,3,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.328414661003926,51.27737646788527,50.29365218927496,49.376902910495495,48.52837221758891,47.71942148189173,46.920985602612646,46.147217674364406,45.40608892732707,44.65334243915257,43.87130655662359,43.059398288950774,42.20854829563639,41.33706116649843,40.471236131767256,39.564847834658536,38.6167369637319,37.62901052710438,36.622447321547,35.61690163950872,34.63120441626722,33.6400264000785,32.58552671154113,31.485670833269648,30.336365672625952,29.1457707463158,27.937321352525746,26.691604908303066,25.372361870515,23.98330736800467,22.543655257436743,21.054629190528093,19.5401255286372,18.033294777031365,16.541249631275544,15.030935502426003,13.531346345446428,12.049316020472915,10.55666430109058,9.063684286473299,7.567128284712939,6.077217982065477,4.582913812184933,3.0906937075554874,1.5986067017872734
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-15.072943714029421,-18.40044116390537,-18.0416192903993,-17.708737160543386,-18.980091509940003,-15.428658252415289,-15.554337515895721,-14.268804454963114,-18.2360607730875,-18.193021390998133,-16.705936860128613,-18.545653191991402,-19.048892880769817,-21.85773394577881,-19.428109308965496,-23.189320181551345,-22.811019753303516,-23.361519601408737,-24.105806384297495,-24.559761903372085,-24.106785855763967,-28.88699903726409,-25.67579180514055,-21.0630869819109,-23.169070141360574,-18.003358651529854,-16.140507174577802,-14.824561345732782,-16.68238039664824,-13.59990636473,-13.35801504529935,-18.185538597647035,-13.196618314244175,-14.150546930363642,-15.292842375411595,0.5103141288495419,-2.805347294200338,-2.1914196407952535,0.06614738347008098,-1.5597805342700513,-1.2767377108351239,-0.3871266657094474,-1.1082316302081328,-1.5038110869697054,300.3406071389712
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,5.92679891616002,9.275868683857963,8.092506340134594,7.599337004581861,9.771434004648437,5.43528193858528,5.979311230219173,4.012860145741196,9.714863299834727,8.821214590016968,6.116049940768548,7.729836189266507,7.212400553915365,8.95226184090589,4.534278722434121,8.352674366715869,6.537314012545104,5.000108156749632,3.6638586817722425,3.265482092517587,3.304886828564647,12.609711673194594,9.279241296956906,5.13138012964091,9.718411247399033,4.572407740124816,2.9026658707154316,2.4694304967874885,7.84404671670984,3.0246420528163918,3.755998360153021,11.00189873657844,2.498993911974756,5.414962914558084,6.974709730825883,1.9608065603402904,8.652045630587713,7.9047919602160075,4.772912765843605,7.165815734545016,6.821837531421109,5.587122090270367,6.605418827176934,7.096820656333638,5.9976781723257595
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
