,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.484953743469413,6.582602353404612,6.433949797759168,6.432549138086391,6.446136647523151,6.288146344094171,6.179311127970816,6.3606296765150425,6.5132702582332795,6.815526566171741,7.073077279456321,7.560972211868971,8.168345309018791,8.690393442751642,9.133948548904424,9.705713856830965,10.34387550094615,10.61936673965322,11.005730920157434,11.3983847841482,11.885148012542102,12.245507605528864,12.756501927199938,13.322420177600021,13.938120502128626,14.480407463546047,14.662964924396572
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.915787508899664,12.437675626962445,13.00434156126489,13.57635803586562,14.13651320853373,14.728727169733697,15.338139867804712,15.958149564271315,16.59403396472294,17.25655909434796,17.94464108070585,18.67363210261218,19.462908571233694,20.306944416482786,21.19773029592806,22.13081176108224,23.11936569641405,24.157186097156004,25.234528185015115,26.356712704814353,27.50993767631257,28.700091649787904,29.9373297383538,31.233565912956955,32.59538372848215,34.01858471124479,35.46611550716783
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.102451516520987,-3.7069741895479043,-3.388635094954231,-3.0890192214512515,-2.7701996444084913,-2.53874621060922,-2.4112414715091837,-2.316204457090513,-2.2146256069560692,-2.135025740742786,-2.025522507403788,-1.994079888200437,-1.9796344478063543,-1.9736083730390213,-1.9381342322331339,-1.8137217213180823,-1.642351142895711,-1.482961721848882,-1.3950448797069137,-1.4067725190248093,-1.550846468525907,-1.7578116955476464,-1.9598420960588727,-2.1124014813662524,-2.157491281027195,-2.0847828030495412,-1.917697951610436
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8252968010194723,0.8165844855536237,0.8394983222299036,0.8554952185805633,0.8615112536379667,0.8901211083976889,0.9292293917140663,0.954680216783299,0.9690128902400632,0.979198828772138,0.9829091049545992,0.9917330398203288,0.9965260225671712,0.9987539680274147,0.9988713747396788,0.9960140875414706,0.9914954409407882,0.9905390011770462,0.9970941105162802,0.9996935127873565,0.9944299949649038,0.9962466119402014,0.9999136255438644,0.9996934436748153,0.9999894654367156,0.9993473717601467,0.9962303143656474
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646992033171514,0.577225933195247,0.5433622796745987,0.5178107096090174,0.5077384758467091,0.45572405289261375,0.36950336612094137,0.2976334720467329,0.24701015879635219,0.2029030648641687,0.1840915299446141,0.1283182673228183,0.08328196891556973,0.0499050232891839,0.04749712334093742,0.08919606167837135,0.1301414253557718,0.13723150930883096,0.0761796217747765,-0.024756423224600827,-0.1053991703672352,-0.08656031537413601,-0.013143114232345718,-0.02475921391298639,-0.0045900997365718186,0.03612243840173541,0.086747684343292
Operations,0,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,3,2,3,2,3,3,3,0,3,2,0,0,2,3,0,0,0,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.338089413744246,24.782054458392373,24.191870754561588,23.60066160124506,23.0232448199012,22.42093371971739,21.80695487100981,21.183960906714802,20.545161611405714,19.88064148798275,19.190077286619942,18.46057460974635,17.671169793376695,16.827203641202967,15.935857450488703,15.00071080984671,14.01069831265108,12.97334184072766,11.897237339081457,10.775020000167629,9.620187897400271,8.431385373960033,7.20166590636261,5.91865611612547,4.568757080250139,3.148955297433134,1.6939432085949122
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-2.930871583456722,-3.2063588351862506,-3.7404295739176936,-3.8594880148098962,-3.8203203729500625,-3.8952859680329297,-3.2959641483260906,-3.0454069170388074,-2.750878728098013,-3.1821193124704363,-2.3336164759354787,-2.660716058948383,-1.98835519040029,-1.8302126524095357,-1.7729947932059358,-1.5274931776034246,-1.8503672361327763,-1.343302051702739,-1.2520670537892657,-1.2329066618500786,-0.9238954983537973,-0.8777826610861723,-0.845167897232642,-0.8246610246015655,-1.0179942471046775,-2.2360724599517248,-1.4337733141228721,-0.7771030424867136,301.4550120888382
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.046428182821263,7.2943611646181274,7.187590345613617,8.775024109243695,5.224713153523522,6.2910189064016055,5.111434982885387,10.107330340290085,4.594637173448092,9.508304092934363,4.612834404715231,5.257117469651633,7.058210364180101,5.339653931963564,9.239661685419401,6.398942750744692,6.5602944191224415,8.287936336205426,3.944961152014943,4.390078968801013,4.918968426597162,5.733854155586884,8.147784711203101,12.7950811418198,10.598829699136068,7.806455595969535,3.7700739496711915
Num_Collision,0
