,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.271375475365819,10.444938773666632,9.67671482627728,8.855225454333855,8.084048194441346,7.270292174552554,6.498824395382094,5.691932970464071,5.517593463440757,5.590043518485294,5.810063026346351,6.002372644850807,6.19689063448942,6.350430492655152,6.278460483360567,6.508116215288956,6.554530935068153,6.735662390733837,7.087096079820804,7.525913918690757,8.062340268896202,8.613024776119309,9.195195926884757,9.803617097227166,10.424166967436847,11.068345786552646,11.704960655174826,12.304676985582898,12.779322378576317,12.71670101707088,12.981284146962116,13.316819554740517,13.700976950818633,14.078358384264726,14.365337714859962
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.646261252932211,7.576339569814265,8.422052960382507,9.211503474675611,9.922229035862529,10.576501492976002,11.154389690285297,11.674235994169969,12.100286754133753,12.506082660685495,12.965476772733666,13.472523067412432,14.010808703037576,14.552456823609486,15.137291914143907,15.743465296861952,16.365140775948056,17.01940603962176,17.708203749006458,18.423180654926743,19.186689138627816,20.007692987825656,20.88860107310176,21.832021432620788,22.839435543466276,23.912890074181604,25.052392004287526,26.254290609379325,27.50870844579979,28.782645656968178,30.067417901746666,31.383051335445497,32.733193999997745,34.11601314253468,35.53466705997821
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.08220073435889,-7.521503822471915,-6.978546152255934,-6.494900827256115,-6.03518857488422,-5.634995608366621,-5.261611126501295,-4.944770432768991,-4.581971891745402,-4.200544373079918,-3.864021347291563,-3.560618809098411,-3.2676889476961115,-2.949017023121297,-2.711912012128076,-2.501597986213227,-2.2991316200599545,-2.1945010809261203,-2.126895475630403,-1.983991326420558,-1.8180523168552818,-1.6665171235754381,-1.5288627669973776,-1.4078084465488265,-1.3073451559970346,-1.2327414101924583,-1.189702942520745,-1.184567704423328,-1.223598320403886,-1.2947711397224761,-1.3326515434847008,-1.3208435847896545,-1.3936492459439018,-1.5423830275106039,-1.628634498543719
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8503995077367131,0.850543358251957,0.8468868720365408,0.8466198497758207,0.8443733215917136,0.8449846020970423,0.8438111130539835,0.8443107261520141,0.8176572209852837,0.7924384793613616,0.7980467625170341,0.8210694563230773,0.8405306931327177,0.8492870840221913,0.8806852910073174,0.9051245047889698,0.924069307062033,0.9536961864973812,0.9737210843203804,0.9762194639646813,0.976842819899984,0.9799567780397181,0.9840070621005998,0.9881952925895154,0.9920811183525007,0.995423771977391,0.9979908609922798,0.9995746241823864,0.9999767800571572,0.9993631563650406,0.9995783399858612,0.9999655017802791,0.9992355087817939,0.9968315478422708,0.9980824041826092
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5261375079208438,0.525904930318668,0.5317730963222601,0.5321981115764757,0.5357552554890868,0.5347906340044701,0.5366402943188272,0.5358538958565653,0.575705366459809,0.6099518476301656,0.6025955234119157,0.5708282998357092,0.5417639282028964,0.5279312918487435,0.4737018241503369,0.42514659922257675,0.38222495437359155,0.3007716473678202,0.22774382527292053,0.21678458934276282,0.2139581856574956,0.19921022356800486,0.17812945218617357,0.15319942462007483,0.12559878426342957,0.09555895657814115,0.06335804113045194,0.02916454509573288,-0.006814642068370265,-0.035683073019337846,-0.02903691152843466,-0.008306337900337593,-0.039094730969652235,-0.0795415943163235,-0.061899228275178596
Operations,2,3,3,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,3,3,3,2,3,3,2,2,2,2,3,2,3,0,0,0,0,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.165321342158574,30.141052608398986,29.2074473712002,28.344355740486012,27.566894974438913,26.85832222090694,26.232417483028026,25.674567384250842,25.20671937268814,24.76085895460315,24.270351778704935,23.73858127459396,23.179262124835006,22.61780941670631,22.020798288717746,21.40553072309284,20.776625414558126,20.119379239291252,19.428942031344537,18.710759988519257,17.944635729953472,17.122436215296094,16.241554716484824,15.299185790139669,14.293560765046031,13.222211375672167,12.084575233473203,10.883640877089006,9.62865148373992,8.352932969040184,7.06764041896371,5.753724642106,4.401645559941794,3.0145375254742595,1.595589898446778
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4201975320234212,-1.4305545611529107,-2.040137379341541,-2.008205537204864,-2.3621760091845445,-2.6245226070234686,-2.9934797695199222,-3.3547077652521224,-3.8723833983549536,-3.81683761941769,-4.203042905631512,-4.004057490044383,-3.9801456054755793,-3.9320305355907106,-3.395334776971559,-3.1352433138281923,-3.192744056921762,-2.685722931992861,-2.427988908917391,-2.8739271555573414,-2.367481891297686,-1.908079829405807,-1.741409923026369,-1.6013143799297627,-1.4734667680532918,-1.3525257035325908,-1.2520480998015109,-0.9090246120113643,-0.8239263715210612,-0.745010606650915,-0.7242814853002635,-0.9843094336928195,-0.7427946176176419,-0.7486499986450044,-0.6619829588897859,301.33227512460184
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,8.740888293430434,10.494005999846438,9.39052343016816,9.844404547864901,9.666734625531012,9.908995869202338,9.774432728219526,10.103930612362982,7.354895220692213,8.068864500598464,4.14096492531452,7.108797008337802,8.402018276412957,5.166360375709873,5.914066008843166,8.617325113232013,6.316179334851225,5.218112535033348,10.075477063406252,8.506413348602306,5.81524956108506,5.628204506062493,5.848707661318957,6.089358116459185,6.206430461200922,6.442143907188052,6.3661735498878675,5.997210667918436,4.7465864101421795,2.0673402811169255,8.283912202049828,6.506126083372188,7.0072775673454935,6.401299302180943,6.861961357554302
Num_Collision,0
