,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.148921020306384,14.786598496384354,14.928446624141015,14.995481231208254,14.992311134098095,15.134456218838876,14.512306969939067,14.556100896348871,14.832621574693636,14.877889136604212,15.234864448333076,14.754831836386982,14.86839615441823,14.942327539675256,14.96954193215871,15.023262644969037,14.999577099519431,15.01224290700975,15.015220162948417,14.981163604462916,14.298519657676803,13.632386208876536,13.021999629279383,12.470281951594618,12.472888362397804,12.499412389315951,12.50206881554165,12.471399100678061,12.426244111795762,12.428896946410097,12.432593017909085,12.459702640339279,12.464597737010346,12.46402839967816,12.446443203312583,12.428607491111965,11.990731073896399,11.836074649013549,11.354866334750193,10.7204993707859,10.712412766436135,10.31962219878754,9.820863204983663,9.140687568763385,9.255752438781457,9.352580786653851,9.497948750994164,9.786267433552846,10.314541565446428,10.541604192532539,10.831626679529858,11.337442481163645,11.780263938340019,12.37921076881203,12.787969636216781,12.670610966383435,12.896691347998122,13.145530034296982,13.489150035149285
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.220532615708553,28.701642620190903,30.147185771963596,31.59378766624215,33.0598482791527,34.54626909897387,35.999316317298124,37.40778013112119,38.834815365647124,40.263894372623184,41.72950358149706,43.18820334407202,44.61549876603919,46.07042520315555,47.552796145440944,49.047696568980435,50.55063460726806,52.04671999230789,53.548284918256314,55.04801986224752,56.51062400961053,57.89726747380451,59.21090605358054,60.46177234659453,61.689590835429534,62.927124266474394,64.16584393400424,65.40375992410974,66.63754309084926,67.87056272190001,69.10562782686212,70.34276940984724,71.58198124216912,72.82227257887827,74.06200851615809,75.29619099027842,76.49548933839264,77.67900077740728,78.83592093715794,79.93112374927749,80.98853270399499,82.0326213533796,83.03346108325213,83.97832757090072,84.88243582118527,85.80434953236463,86.7470533557366,87.70612716771969,88.69938356291523,89.73434723476086,90.80068233443666,91.90847910810878,93.06249027163132,94.25813396397807,95.49652901052241,96.75803407759919,98.03215336515996,99.33488925108973,100.6640633271209
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.36580937455657,-9.1191568762236,-8.781807516166644,-8.390865040573372,-8.082689027771515,-7.844268845981109,-7.54248258852878,-7.187034029163621,-6.821014604932338,-6.407333566867678,-6.062783661258218,-5.70472006075164,-5.305037994383974,-4.986615089071805,-4.780480858043651,-4.698826764598796,-4.638550262101185,-4.543167648100091,-4.545365588440508,-4.589956868982978,-4.547659407927325,-4.404325303809735,-4.187530033379403,-3.9537650914143074,-3.747146403100313,-3.581777706847999,-3.413133233047769,-3.2508418560238685,-3.0858800538314792,-2.931094652502562,-2.7896826245018587,-2.652917475529241,-2.5207774259004636,-2.397460809045359,-2.2778269507939655,-2.1098396638635104,-1.900951007256007,-1.7839283816299856,-1.7234525751158476,-1.5936064183594534,-1.4302216234751595,-1.2972357800875143,-1.170560772957388,-1.0891625326296388,-0.9323697198339042,-0.8050622831140808,-0.7748954172414095,-0.8548981604898294,-1.0144564188425553,-1.1616211585433975,-1.229101495706214,-1.2369166668947273,-1.2939760574173373,-1.4535554612189927,-1.676286693058216,-1.8679632844312641,-1.9591641082419724,-1.9360697728945775,-1.8264646539417553
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820186385634436,0.9843910019972533,0.9771207900279265,0.9703665518925895,0.9766690571633635,0.9837570848691363,0.9797609822731697,0.9737593435130261,0.9696668224290972,0.964574474395868,0.9709775258648542,0.9703427117452903,0.9662049582362193,0.9742360660848957,0.9863714546937731,0.9959561843648351,0.9981646486648128,0.9981876497551432,0.999862405995559,0.9999447119877148,0.9998417550661765,0.9972655647701739,0.9917182461132499,0.9869651814484728,0.9867205765654742,0.9896013695984953,0.9901581788145376,0.9911048634219727,0.9910097100974604,0.9918705408531876,0.9928159029686805,0.9935150381613467,0.9940115627183891,0.9946927330778187,0.9950725076330367,0.9924309023460353,0.9889354860044257,0.993055689432616,0.9964749990708511,0.9941859503515748,0.991248328957746,0.9913530722819289,0.9919402533359234,0.9929193359425144,0.9895703874028552,0.9904128000685334,0.9963428229218819,0.9999981845732386,0.9969624555810297,0.9941884686683005,0.9972442710125218,0.9998190766086196,0.9992629129597734,0.9955693934577358,0.9898151793642692,0.9896046758807784,0.9951615063960739,0.9996544523436869,0.9992770943516694
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18878398638126215,0.17599532717331964,0.21268512335187148,0.2416376522152259,0.2147499773681632,0.17950486893056433,0.20017097096011152,0.22758018569524133,0.24443046757770964,0.26381069603777435,0.2391707429126031,0.241733369154522,0.257775054417113,0.2255306798185709,0.16453374536942283,0.08984029622301139,0.06055851844167684,0.06017820100587674,0.016588221024930377,-0.01051536817263685,0.017789458288214315,0.07390124033888774,0.12843255166062684,0.16093393243310464,0.1624269182811097,0.14383716240520814,0.13995278106089282,0.13308324350312797,0.13378996409502233,0.12725105181335494,0.11965192356365881,0.11370078692453253,0.10927494306631304,0.10289007125169719,0.0991499094951686,0.12280433245058672,0.1483462319076234,0.11764521956081236,0.0838902630032064,0.10767681330507578,0.1320104175376939,0.13122151529829465,0.12670648685787178,0.11879053965479042,0.14405015923407755,0.13813936969744456,0.08544576766613649,0.0019054790019533007,-0.07788364502155334,-0.10765355900749249,-0.07418803092618087,-0.01902141029175517,-0.0383878989155214,-0.09402969110975644,-0.14235838823223404,-0.1438144133072186,-0.0982526141509571,-0.026286420628216206,0.03801695285112495
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,1,1,0,1,1,1,2,0,0,2,3,0,0,0,3,2,2,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34896899000275,73.85016777179317,72.37758279053095,70.89915141302737,69.41009814409107,67.9077293321787,66.43286334848644,64.99804209710024,63.54462701702388,62.08626642754657,60.598158284803894,59.11684578465947,57.66512124183495,56.19249993800013,54.70016020292904,53.20306696899192,51.6992775540913,50.20015640855677,48.70171940571181,47.208129727860154,45.746013608286674,44.35284764613429,43.027806401774384,41.76479560361266,40.52693688150923,39.2820761410881,38.03610024922455,36.79152463723158,35.551228392675384,34.31246334759549,33.07249833362448,31.830884399260377,30.58761581283791,29.343810977220404,28.100903275861302,26.862511970055515,25.658902958219777,24.47361232649403,23.31597181820706,22.21950290132545,21.161461069500646,20.117783054055323,19.11823669789796,18.174784474585707,17.274607350233406,16.357427704170593,15.416688812392927,14.455146103535606,13.456899449670686,12.418457294299568,11.351016147123437,10.243256659693314,9.08845976421967,7.891908008762091,6.658176082744579,5.410054872881094,4.152232649997223,2.8609685450048943,1.5389881937552352
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.6849361647188,-3.697020766351926,-5.527415018737784,-5.521568622496417,-5.510946731063697,-3.1343877159565228,-3.485729497812363,-3.9736847392462087,-3.3203597844640207,-2.9151628856762546,-1.2896864612402403,-0.7006606704803824,-0.5482754571754924,-0.5273786961651652,-0.5076602649289086,-0.5029067660628854,-0.49621058509937654,-0.5008788544654763,-0.501562997155041,-0.5064103221483407,-0.53788388042652,-0.6068340378476194,-0.6749587556400911,-0.7369892018382771,-0.7621412778965748,-0.7551392595788613,-0.7540241081364556,-0.7554243880070288,-0.7597037554438018,-0.7612349549201056,-0.760034986028991,-0.7583860656358965,-0.7567314135775334,-0.7561951643824898,-0.7570922986409023,-0.7616086941942086,-0.7963909881642657,-0.8147093682742508,-0.842359491713033,-0.9035310831183878,-0.9419581681751978,-0.9563219845546769,-1.0004536438426364,-1.0565477766877471,-1.0998228756476998,-1.082820353937187,-1.0592611082223335,-1.038457291142679,-1.0017533461350805,-0.9615578446288815,-0.9325588528238686,-0.8922405125698774,-0.8452031045263553,-0.8034482445424223,-0.7662680739824879,-0.7518787901365149,-0.7421777771161286,-0.7087358950076714,301.32198035124964
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.259372636840965,9.892739541374956,5.406417872413158,7.861466080448358,6.317021451023375,5.94607225010473,8.171373185768926,4.464365127302442,6.142247222160412,6.85478215667128,4.42942741477604,9.16779850279526,5.4051309287663605,5.535650421414563,2.9217727452781697,0.7478926263119374,11.059515801387274,4.055874734928087,4.832933276584909,9.220420977837998,8.81649093779558,7.560111197189211,6.525168588734118,6.644434962869514,4.145033757217972,2.17546074239921,4.177066924970214,2.703697585517276,2.988790112327048,3.0055954672618284,1.2551633604539998,0.36626913931501115,0.45278645955007263,0.6534491472243377,0.8945454510368542,6.741917740442384,8.569164167176144,6.395881397710278,8.058160688716923,8.326177161226981,5.957115022227126,6.1685363329660845,9.27749598322964,8.427306481716316,2.770585327078278,8.027128416801814,5.619480840625197,4.412783538414186,7.342684185486872,10.039180726485672,5.484124574199672,6.455207631647013,8.228977336394115,6.704645886724,5.749633134126132,9.367107711879962,5.389368474347122,3.5219101892569116,8.110458694414119
Num_Collision,0
