,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.830295772131219,12.11468923497346,11.419553630863236,10.562565786262423,9.727320077543457,8.976548672099824,8.199593778499292,7.663851014625905,6.993266555083601,7.024148614161848,7.062802558293831,7.361969319421393,7.642403832661954
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.353622479817144,9.331572514432416,10.241343832486166,11.134627956289945,12.009317241700293,12.830761057231822,13.57325962788556,14.297553019477615,15.00411700257751,15.685030053767303,16.376739721989157,17.096066698539133,17.844539955040105
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.1932895330744775,2.424198936096774,1.6761726632589373,1.0414184520860232,0.5314524078188781,0.08519218235364429,-0.34213849428852305,-0.6586572209340424,-0.85254824753998,-1.0081136807365019,-1.1325389450442713,-1.1756316973988172,-1.2421778502297536
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.830028952729994,0.8012678312856533,0.786888884731166,0.8046540757093263,0.8377563381621985,0.8556951798292723,0.8607771885326477,0.8872510885411921,0.9234616679488958,0.9455700336196142,0.9635546639810849,0.9821857164594642,0.9886497969341456
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5577203041220119,-0.5983058269370155,-0.6170947116015026,-0.5937438997112894,-0.5460442453401227,-0.5174802017632648,-0.5089819561652758,-0.4612867935270526,-0.3836906929142837,-0.3254186711309012,-0.26751151287430314,-0.1879127946229554,-0.15023840728013824
Operations,0,0,0,0,2,3,0,2,2,0,0,0,0,0,2,2,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.17285600917343,28.088195879188138,27.087508889048188,26.12922614870028,25.210945869005645,24.35760427236651,23.590299542963773,22.851843718747624,22.138504523519313,21.453136493523616,20.758524321462804,20.03842738299678,19.288779272846963
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.692110931460343,-1.7112435670967612,-2.709413809550369,-2.7347656333286805,-2.7741413603895557,-3.566136163494644,-3.407858449417102,-3.542898726760341,-3.714041084514564,-3.8420653749644202,-3.725714967904934,-3.677773870043195,-1004.3273868209243
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,9.736234398659574,8.33355200602846,11.220365619392323,10.300258188432862,9.19061738864233,10.975434997216047,8.740286244664954,7.988545088704186,7.994926907887573,7.920093174049635,6.095274176154278,3.378665423033773,10.26047951222035
Num_Collision,1
Num_Off_Road,0
