,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.030719493751212,9.379443219431915,8.494922413359024,8.205720054175522,8.272596191681021,8.58046332721781,8.149209295354737,7.579863164122773,7.783952860921642,8.125395633064484,7.78277170339065,7.940538039313831,8.398946100040371,8.028665308238303,7.648511047940891,7.091783607900924,6.649488608820195,6.678440437446477,6.957676490845482,7.369234636084911,6.996206935638547,6.505707613534946,6.056229697608144,6.182948736600484,5.774627158710979,5.179724121907837,5.281147063561729,5.633105772342205,5.816601982693896,5.585910107558102,5.785022171256934,5.505934099294164,5.697217981373081,6.137796324538586,5.841612091731249,6.01581860597216,5.706319392913227,5.942046536542075,6.261671082199354,6.565254618928739,6.970354218245406,7.14461263747627,7.483722531605752,7.975392763110758,8.572780345263727,9.007722791291837,9.509224359814022,9.598380396356704,9.329960142046225,8.952395913080586,8.457522922925424,7.974088375438671,7.384554904145391,6.815570833477277,6.181615189977043,6.198037624218706,6.263618461006991,5.924580322813462,6.0595367326243705,6.4277844135589035,6.878920372722736,6.54389269593993,6.83995053428739,7.270592556008172,7.747758435476281,8.390177988253747,8.971104392725447,9.576341763171783,10.203019743072822,10.845479078759325,11.502705729674325,12.174726956899546,12.730605285479086,12.483343530272716,12.712636399088183,12.542677269270367,12.645538494461851,12.258396492901712,12.549977179755874,12.181209441156694,12.488503694976687,12.133804401706406,12.454093757208883,12.167372834022748,12.493830109965558,12.153882903175138,12.483841885841704,12.1480016502686,12.481921301283185,12.147975785546784,12.483727542299478,12.150658475611754,12.487642284772992,12.156507005651427,12.493980279938244,12.163427473574835,12.501030465672747,12.17096737427325,12.509311688429154,12.179230219698198,12.518127642303506,12.187295494379711
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.43340377989305,13.386032855345396,14.272670728436628,15.082009261620652,15.851596665059304,16.641373048366304,17.441852974492846,18.206907267472147,18.93557419730334,19.695359955038946,20.467306148978327,21.24465184768135,22.060008707998055,22.87983045112564,23.651993192025405,24.379059242392266,25.049957036911625,25.70451341688813,26.358089895426325,27.048183066459583,27.752468934816168,28.418268931609404,29.032430468815562,29.628924746355008,30.205799168061034,30.738771866742784,31.247296735086845,31.78101960655511,32.34109822852523,32.90358596170186,33.459452304561054,34.01527784449698,34.56167848938636,35.1411340036734,35.7236027112183,36.31299593942261,36.90086869847285,37.48149765784389,38.08984417523143,38.71098231779176,39.35952209485508,40.04879070273254,40.77670588315567,41.547871012305215,42.374797856536674,43.248762384844255,44.17090621429365,45.129173258437724,46.072714833656086,46.986994021563845,47.85573270586577,48.676378008827726,49.44319257043551,50.15250263712738,50.8012806515813,51.41721201655008,52.03835759690553,52.64143238739434,53.236009527930705,53.848640362798854,54.5012634069291,55.16594342378938,55.831984314508844,56.5383872655058,57.29015197415587,58.09498315038399,58.96382736195146,59.89075055058332,60.877025066819755,61.92320857666705,63.02908569520158,64.20109442732061,65.43215867436591,66.68179703531703,67.93791314226215,69.20094010833127,70.45928518316263,71.70348020361412,72.94415328132861,74.17955001585271,75.41315986843361,76.64306183452105,77.87273570530662,79.10286234264862,80.33624690435201,81.56757247791641,82.79972684025893,84.03022425794661,85.26201788012368,86.49239733406546,87.72438690530373,88.9551204291462,90.18747508480544,91.41867270730177,92.65162430867669,93.88347110394129,95.11711888940476,96.34975238620999,97.58426380383645,98.81774193714301,100.05309999820264,101.28746843306966
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1012476360978285,2.9433670125214255,2.8239438182027587,2.62526786819303,2.339823432565062,2.043095904771716,1.8056165912762896,1.6260193443629027,1.386917123138747,1.149007660675511,0.9617786341507452,0.8559312716018338,0.8205187518725816,0.738672122033936,0.6213274078131059,0.49960871001776874,0.3665320350113946,0.2545708047585556,0.06339796216105545,-0.13290831761387698,-0.273534944275452,-0.3787732370915432,-0.5032313772831075,-0.6435958584349374,-0.7967435893473941,-0.9173231739812727,-1.0444596270813176,-1.1649947761192054,-1.2924063357101145,-1.4082558570957884,-1.536801344050032,-1.656339943196069,-1.7883310468911962,-1.9161760593825283,-2.0547016054351133,-2.097954415139104,-2.1172143382497772,-2.1548594847721327,-2.0989342780334614,-1.9384461925210699,-1.7309027774353647,-1.5857413739874746,-1.5141164019435025,-1.4833115702119617,-1.4206340225603902,-1.2961451220642284,-1.2272134008317852,-1.2397193012572185,-1.1729065616529681,-1.100770609056733,-1.058316172253062,-1.0042524746150927,-0.9721017756740271,-0.9284854907706455,-0.900559576553055,-0.8591327116937187,-0.9106276224122055,-0.9859261888460339,-1.0432828430249443,-1.1646185347928388,-1.3003267551794335,-1.4010734979404371,-1.4168245174931822,-1.4181783690276997,-1.4087643814710593,-1.3999856872733591,-1.4258957798629894,-1.4814183208616547,-1.5696230701247507,-1.6952899374102828,-1.8642205590106304,-2.041043618282232,-2.2342609380125853,-2.4015165684612128,-2.463434356729302,-2.4223530589589957,-2.357691621322699,-2.321502238160892,-2.2901547817359855,-2.264486864602085,-2.227198414468421,-2.1974975961361904,-2.164888546722174,-2.142400247126984,-2.1130669943312297,-2.0888508866229643,-2.0561901107384024,-2.0302354526952633,-1.9972803939837178,-1.9713013243208355,-1.9417235963488353,-1.9217354790371666,-1.894922964973565,-1.8749956968226382,-1.8479133643625119,-1.827717283633409,-1.8003414583742297,-1.7797894483957863,-1.7549969245136425,-1.739271417835629,-1.7166181394143203,-1.700828329499214
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.980970029503661,0.9772399793368437,0.9801705867934297,0.9756212003682518,0.9609547351345686,0.9512383650978976,0.9553549935890324,0.9628976754633733,0.9577103046865219,0.9565531457322154,0.9638359317793184,0.9776232325029524,0.9900945898285184,0.9921579263578942,0.9909573329186544,0.9883766832961128,0.9857306883104905,0.9854329990293029,0.9772936632634703,0.9720299046914517,0.9760269980946468,0.9803816354824407,0.9804386051573821,0.9778088786302307,0.9746901126074828,0.9743880706393507,0.973516674477657,0.9737774942011981,0.9745347798872449,0.9757525018747791,0.9756136865422594,0.9758598677291908,0.975011082014381,0.9751945525931207,0.9748570009284756,0.9850159737832479,0.9916837155182805,0.9943200679152697,0.9992718218432828,0.9978762987180065,0.9883861157823096,0.9854729570262695,0.992598147560033,0.9992895782064957,0.9987036241444615,0.9965554865118048,0.9989704327986233,0.9998726843790668,0.9990105940499021,0.9983138893644128,0.9984369368319168,0.9983127994088608,0.9984795310539848,0.9983328135865202,0.9984330192780093,0.9982987552026867,0.9999662627661733,0.9993992707557685,0.998397097670557,0.994559132127699,0.9901233627553814,0.9898722855870487,0.9951685136627536,0.9980884476092654,0.9994854388850779,0.99988927143979,0.999753677886134,0.9991826274059695,0.9978873166928669,0.9956122871601905,0.9921364510739706,0.9905455675373641,0.9889136565761565,0.9906718293914745,0.9965679383194318,0.9999006190476103,0.9997355314150975,0.9996853994087821,0.9996660868452611,0.9997530127723825,0.9996108428638836,0.9996976910399632,0.9996454072852329,0.9997857278014689,0.9997205224964644,0.9997939618964126,0.9996870839484345,0.9997665061659509,0.9996697097654095,0.9997597266613618,0.9997096741723894,0.9998298448019216,0.9997685581420117,0.9998501333507375,0.9997764600820762,0.9998509349052098,0.9997741595742646,0.9998474566820482,0.9998002208500619,0.9998921844627856,0.9998387673875198,0.9999043066212866
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19415921614898057,-0.21213680205406435,-0.19815554694487786,-0.21946132550408834,-0.27670561436741964,-0.30845675996139044,-0.2954603801265066,-0.26986675709918806,-0.28773420425324747,-0.29155802062334546,-0.26649633508004045,-0.21036353122744078,-0.14040193443217924,-0.1249905963070957,-0.13417736148377357,-0.15202477402244496,-0.16833006303963235,-0.17006411856742115,-0.2118893478801296,-0.23485711482841515,-0.21764948653822355,-0.1971087233198334,-0.1968251546856927,-0.209498918545874,-0.22356024777498454,-0.22487304817546216,-0.22861601981043175,-0.22750250940865596,-0.22423639934256706,-0.2188768034422772,-0.2194947257485291,-0.21839761572775082,-0.2221562286976124,-0.22134946259863192,-0.2228313885895299,-0.1724631305289334,-0.12869890588446403,-0.10643121037070569,-0.03815528888642486,0.06513748887431728,0.15196343681543564,0.1698324202556756,0.12144512118809458,0.03768738366992361,0.05090256497189766,0.08292865791281112,0.04536600482884975,0.015956661073012145,0.0444728341357023,0.058046346156316535,0.05588992010818243,0.058065088792179816,0.05512373414614266,0.057719955963447506,0.05595986075213428,0.058306049092406866,0.008214215084378432,-0.034656855206986824,-0.0565971321093958,-0.1041735700712917,-0.14019888204253061,-0.1419607629828481,-0.0981816144411252,-0.061801705064882716,-0.03207580796649212,-0.014881023473065906,-0.022194223418450787,-0.040423719399672126,-0.06496847838382752,-0.09357442842814746,-0.12516094618668622,-0.13718410488129187,-0.14849168272053329,-0.1362693158790681,-0.08277888809205593,-0.014097944112728574,0.022997113431311406,0.02508190999313675,0.025840178240150544,0.022224163708547722,0.027895570059713073,0.024587121209410905,0.026628174806787606,0.02070020493828721,0.02364057739134764,0.020298614619590174,0.025014679423804375,0.021608635975641385,0.025699637692814054,0.021920058074721863,0.02409496557654532,0.0184467190406659,0.021513487644801564,0.01731215869013925,0.02114308080088162,0.01726580346169596,0.02125158458969023,0.0174660632782457,0.019987956077781904,0.014683986183554563,0.0179565929119379,0.013833929311804088
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,1,3,3,1,0,3,1,1,1,1,0,3,3,1,1,1,3,1,1,3,3,3,1,2,1,2,3,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,3,0,1,3,3,3,1,2,2,2,3,3,3,3,3,3,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83073527314914,88.87142782970149,87.98002344026438,87.16217848040232,86.38051584922148,85.57895586315637,84.76975510190954,83.99854503202621,83.2619431466109,82.49482666079246,81.71757538375647,80.93751156520705,80.12148140149931,79.29970903141242,78.52468997692891,77.79476561112885,77.12086752421416,76.46394701073798,75.80653314310125,75.11293887723947,74.40644764718427,73.73915879019411,73.12338348233553,72.52528731212097,71.94694461831584,71.41303202658418,70.90372230950354,70.36945718159981,69.80902262367101,69.24640959274839,68.69063063166193,68.13510535178197,67.589286861362,67.01065327443956,66.429367233129,65.84042797760382,65.25278734723703,64.67260466787928,64.06368517922598,63.44108194059578,62.791212263183674,62.10140846790073,61.37335091773917,60.60214955578444,59.775195691285134,58.9013737329336,57.979427350649196,57.021123832069925,56.07784892441312,55.16395711466778,54.29550453397656,53.47527722364616,52.70875380389036,51.99986926061316,51.35139936516441,50.73594643660801,50.11428422200992,49.51051538395963,48.91547979636106,48.30205933952235,47.64889523420068,46.98405642672788,46.31800988446904,45.61160669944111,44.859844598073806,44.055017759342704,43.18616595883044,42.259279312196455,41.273218687685066,40.22768713000672,39.123363700507525,37.95388514363872,36.72673302478522,35.48161332621318,34.22781067181716,32.96411893889115,31.704405400517512,30.459684243902974,29.21862633864939,27.983013063663424,26.748839817212,25.51860111256781,24.28850394345349,23.058267472437002,21.824568903656072,20.59309655108989,19.360530694700184,18.129846100424025,16.897640479047656,15.667094035303538,14.434827742711335,13.204187924468691,11.971711548219746,10.740715950908799,9.507741910342137,8.276284885302498,7.04283827247481,5.8110302105505705,4.577578782511643,3.346959198761777,2.11695797445928,0.9052985310410799
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9592720192111273,-1.0406925565523437,-1.1085956105628867,-1.1821550401379426,-1.2183373688191637,-1.198440013934885,-1.190799238753172,-1.2287899301166618,-1.263398114584703,-1.2328835141815517,-1.2227487229640133,-1.2199361814505778,-1.1839698362922633,-1.178227629913124,-1.224980945516478,-1.2700756341999409,-1.32610191308531,-1.3430794865238198,-1.342586132363266,-1.3064057341382238,-1.2935087699447934,-1.3327111430098455,-1.3842246921414159,-1.4019038297854394,-1.4216573061948736,-1.4660874082683364,-1.4906902829193598,-1.4657348720962773,-1.4395654420711992,-1.4373869690773802,-1.4442210389135397,-1.4444747201200414,-1.4541815095800246,-1.421366413077564,-1.4187139586894375,-1.411060744474824,-1.412359369633208,-1.4198173206422524,-1.3910805113467006,-1.3773967613697948,-1.3501303225878942,-1.3101962047170588,-1.271942449838427,-1.2287986380452836,-1.1730461355006838,-1.1261780416484726,-1.0780536177155966,-1.041696481420729,-1.0567250923431928,-1.086108190254663,-1.1315474193087809,-1.1797726896696048,-1.2334765802441936,-1.2911154567227996,-1.3515301045512587,-1.384547071443599,-1.3783377854019108,-1.3962311619497,-1.4049644124014335,-1.3865795431612895,-1.3468358946783283,-1.3351611925272024,-1.3339534577411598,-1.2935968149720694,-1.248237898632695,-1.1951731612688974,-1.1311481994877397,-1.0731133533660042,-1.0139393754886186,-0.9544684423216552,-0.8956765705008038,-0.8305214431311967,-0.7728478811464967,-0.7548803014279599,-0.7461973456039814,-0.7363082670739871,-0.7402864616263649,-0.7552788433854616,-0.7589420947464163,-0.7643867250140346,-0.7658267535485734,-0.769761295355817,-0.7699028308856732,-0.7697635289835141,-0.7663014312190661,-0.768527647433821,-0.7674341436102949,-0.7693154057238409,-0.7677943786236305,-0.7694535562558826,-0.7677337074077961,-0.7693601817573565,-0.767523623751055,-0.7690044026890526,-0.7670259594333384,-0.7685429749603614,-0.7665533871723111,-0.7681919380757609,-0.7665485719610725,-0.7693804162501339,-0.7699987756975033,301.2116594434182
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.05169316440464,8.46206891363756,9.95354728624132,9.106635944867245,2.8348274680246557,7.35393203423015,9.212711174681377,7.988061756692986,3.1407360916172875,4.660357700702609,6.002678960515796,5.943221290754903,6.439378194272429,9.72114292156021,5.194616202433076,8.786485490945386,8.492237095246217,6.502978510972879,3.4463060245832207,6.363429971064091,8.878021130075231,8.660100527829035,5.685870488882723,8.028642128708789,8.880333485822009,8.557528423562191,7.310101379868028,7.726683205618842,7.972359488395317,7.948356237251247,7.3573365705743505,8.121178078771521,7.4769370761937095,8.31435628523583,8.074134829422558,6.831358752692252,9.163932605652116,5.46034137553105,6.381542613770238,4.866693009424889,11.033210868451178,9.502552725273755,5.08038985871023,7.892238698938786,7.854862695460901,4.8011782625813675,9.163329844855054,3.5432578176946916,7.515689538545381,9.823377706271918,7.508593329119973,8.382418362762635,8.749759556559917,8.685107810130736,9.146496122110136,6.873643007415041,6.636377327782628,9.383035248821157,5.513136863838481,3.74678687662947,4.951248690871761,9.163869574498683,4.062473338516941,4.834132531596747,4.894079482154421,7.4692515850536,6.232598088741002,6.152882304985161,6.290742399878762,6.430006209906006,6.573951881419583,8.312923916827849,6.044911535381336,8.169014907420163,4.8744012400228955,1.7640842358260722,5.7824016407236565,6.006410993327506,3.4902547677332705,4.140538341413608,4.228508328845301,4.868506272293968,4.230698713267725,4.189921855399922,4.713269151707819,4.542204548770018,4.601237886938844,4.714106279003594,4.634986818869202,4.662559384976726,4.415166478264143,4.542116231219519,4.77380609673179,4.605278224788654,4.705964085223069,4.635029762814664,4.70319931499488,4.647832522340305,4.490872702345395,4.5402911320495,4.77365115333236,4.62712460762356
Num_Collision,0
