,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,7.853289300710539,8.076105993062113,8.381428376008493,8.703023660358246,8.416585545394883,8.713450469692498,9.241339060135516,9.794269641534148,10.220077016585204,10.673965812581855,11.314165029739,11.730932306812216,12.06587425101311,12.301464714556447,12.793541152358499,12.999475009226703,12.974426139660642,13.74709877342137,14.339238875766648,14.407679520322707,14.524897257976184,14.78593048671026,15.053265698186795,15.156359755111906,15.066387958059561,15.145867321269204,14.719666859145034,14.819607154067674,15.041288671253081,15.04675261386087,15.1034801215638,14.925220332441546,14.954738085031167,14.980896777391578,14.989620310173821,14.928726640371336,14.885244900837
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.4020899432547,17.197530364261752,18.020497864651173,18.873733088589873,19.73339437581005,20.58072121421151,21.464260458834804,22.397380161875002,23.36295801123406,24.357352785108127,25.4035989939533,26.460950189185677,27.50075516755239,28.501521550353548,29.477482948045736,30.507679758727967,31.59447303775035,32.73567266095098,33.938136102063794,35.20944953954494,36.53328774874945,37.91932848030888,39.36879112508991,40.86332625351699,42.37135358598532,43.880376524347284,45.37479963942374,46.85094792917398,48.342800559424774,49.84758548892344,51.354869019816846,52.8558714818008,54.34894220123385,55.84492709040134,57.34332193160922,58.839396577690124,60.32990837621205
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.207292723096002,10.157247992165736,10.182374580759324,10.25700246607981,10.251383371205813,10.14480588820113,9.978204655152917,9.783820602434846,9.51527784321907,9.184337287378545,8.83320383704929,8.37141499380734,7.791996526802941,7.096449236647133,6.304218917900346,5.524025534837393,4.811548276492901,4.117071474030472,3.383171853974717,2.7098657287078654,2.1297859176274865,1.6567341315051394,1.3036272698237394,1.081112601385247,0.9857693642931028,0.9961463999551549,1.0337718826162423,1.0973950500802627,1.129080225117961,1.1874825528705188,1.2108169299383835,1.2605862065781182,1.2781441692981912,1.3277357420860108,1.344705644789738,1.3792600856527562,1.3760818162253354
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.9980714563569195,0.9999358956271893,0.9997646183403976,0.998787599763305,0.9997509828539419,0.9989985105153719,0.9940388196026456,0.9879622765220062,0.9769194571839271,0.9645818426734939,0.9556052790245985,0.9344827174874726,0.9005045344259461,0.8538557566196786,0.80916577845789,0.8047059049927441,0.8269946989569925,0.8436912894777014,0.8517595929870355,0.8754579225177912,0.9055384291594378,0.9361333048042888,0.9631897303201279,0.9829984098117541,0.9948002552206298,0.9995150382919407,0.9999618131406199,0.999617426788666,0.9996574218159449,0.9995088117369084,0.9997174686099504,0.9996389173283817,0.9998014734112106,0.9996698885980515,0.9998165569438763,0.9998290939404842,0.9999688112353654
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.06207550245932467,0.01132274861730582,0.02169580408002941,0.049227335486048567,0.02231529257207301,-0.04474344631416144,-0.1090267174731912,-0.15469499077040258,-0.21360799183425047,-0.26378375382992625,-0.2946498781610462,-0.3560084980969253,-0.43484662063572477,-0.5205096991290711,-0.587580414047845,-0.5936736531713436,-0.5622097187856444,-0.5368286580087295,-0.5239328160695412,-0.48329434706070495,-0.42426424939588986,-0.3516453264813859,-0.26882251283298303,-0.1836140689260019,-0.1018452365747649,-0.031139817408911825,0.008739122411539728,0.027658634463867297,0.026173249861222887,0.03133903732205784,0.023769370124444886,0.026870708262730164,0.019925204259234428,0.025692680482177908,0.019153392934217642,0.01848737163986036,0.007897883041050796
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,3,0,0,0,1,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.54908673427055,45.75854505740867,44.95576108136006,44.133919995967524,43.290745957855115,42.4395020173064,41.54057573360334,40.587425301905625,39.58733396437914,38.546562725505304,37.451379170015166,36.32456219869192,35.19535527189534,34.089360249957394,33.001475130515395,31.87375840868542,30.71006029199914,29.50511758010753,28.248090310298853,26.940025756095157,25.595740909809575,24.20155451629333,22.7516797236144,21.25987433352504,19.754101985888997,18.245269184746363,16.750372561872886,15.27312284348896,13.780936612846624,12.275221926373868,10.767787774724349,9.26606468717169,7.772957850027905,6.276263902158847,4.777838451672954,3.2813660188941296,1.791617124122312
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-5.319112675289492,-3.682433934893189,-6.5449301309143015,-7.1822737885378425,-4.408165306685229,-5.0441426800271465,-6.761244619992892,-4.684623051347774,-6.176186213258376,-4.698500132070722,-6.123143421263434,-5.842777847560484,-6.537573352511014,-9.81486974462645,-8.825008674640177,-7.748808634248217,-7.484835872345746,-7.569841899819924,-11.100858254861851,-10.53231978700791,-7.194000537499967,-10.683743630113545,-7.767374605138782,-5.883947167975416,-5.578567040946658,-5.420276894182453,-5.324787639830131,-5.277646622193189,-5.2639567244460475,-6.8429973240343855,-5.917926423911421,-9.433499384655704,-0.33463831294201674,-1.1028113081476314,-0.6642222433934037,-0.9701801032131963,-0.8707739182822372,-0.6110442877610129,-0.6377140795716123,-1.2730342963456436,300.0653192252936
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,6.324883273186127,6.876295147342294,8.647506509054793,5.979623357590032,7.761028931830717,5.461813434320743,6.894906726911473,5.971533446874512,6.157383424985945,9.47683423466587,7.547637649958033,5.344992477142115,3.655520416496416,2.3708591436942377,9.04433918161814,8.61820885637285,4.4026222820694025,9.682528374314098,6.549504899581878,3.437055708617526,2.188169397786495,2.8878324357193845,2.7546999000834456,1.0824174849678618,0.9061978758376981,6.550039847149008,5.084859955275862,9.643108409467718,5.5069581453143,6.613110371513651,6.026361717056117,6.435597111267711,6.291765465387124,5.934878399178664,5.97575183022875,6.817096801044913,6.372799545649589
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
