,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.278543981930216,12.73167108272711,12.060032752684986,11.361076523834454,11.167905364638996,10.640836881345193,9.889026029021018,7.275045584667581
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.090887545464402,8.180275334785076,9.231434968150406,10.241087616320577,11.16325785415421,12.021047967262987,12.869125284883676,13.668071268562008
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,4.00193380105643,3.293609898271539,2.637592212611716,2.0434340671265616,1.3978080335161591,0.7260061328948738,0.1509986893293026,-0.24428456198636672
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8363179657594197,0.8359915410038098,0.8451847617206139,0.8520731308507764,0.8319284258534365,0.8093402212592024,0.8209375598810118,0.8612334364542978
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5482447082717954,-0.5487423287573827,-0.5344742449877908,-0.5234227542648061,-0.5548829554572956,-0.5873401112235612,-0.5710179706249272,-0.5082095708791018
Operations,0,3,0,0,2,2,3,1,1,3,2,3,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.55699493352797,29.360415120161605,28.21855982499334,27.13463139566644,26.139214806008574,25.216458449047767,24.32398072587222,23.501065170496926
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9615677753920728,-0.9706000581842287,-1.2172644959466714,-1.8663780736646274,-2.2157326759879243,-2.140008053667635,-2.8998904626671953,-4.060340750306006,-1009.4322479136745
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,6.32479189060179,6.726830874913687,9.420887329707089,9.665897267880142,6.217572808875613,8.020583823103,10.078773315541193,31.310599033133993
Num_Collision,1
Num_Off_Road,0
