,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,12.379492209057341,11.702724644984837,11.635880149251005,11.124807494657556,11.179761573899434,11.106429961455714,11.162569319288451,11.36804670007007,11.660857977128936,12.16676393457041,12.627922091608822,12.541514236146469,12.738559240685195,13.055556884809898,13.399390023814952,13.808735761678648,14.211562805887176,14.690755499792042,15.198327881971485,15.2898085049168,15.127669562798825
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.604825589922669,11.59157404337186,12.596734111113514,13.601811918415821,14.573419760003352,15.58734656624936,16.63877854818825,17.737380819664217,18.88079155607182,20.070668434254838,21.310426076824513,22.567569246197976,23.83059402972897,25.11983628069364,26.442974924566585,27.80389441466857,29.205495970302508,30.65184868290274,32.148979024830055,33.67335069619482,35.19553120132858
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.6036338210106547,0.9136437955055776,0.3254046265974619,-0.21336536187600985,-0.7606086308050447,-1.2232317238009107,-1.5840971274147095,-1.8313441792943,-1.956654543189411,-1.9644168471248,-1.9148768125017013,-1.827498419117588,-1.7594284044234272,-1.7344725026874295,-1.6826920800635587,-1.6645035441280045,-1.610149207630616,-1.6130679697230657,-1.606135785624998,-1.6087622549428608,-1.5612891031422422
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8225028827920351,0.822493627789461,0.8483816911592333,0.8651687560321947,0.8698225219364166,0.8940053811740798,0.9257884859868218,0.957494965762628,0.9822919850648489,0.9964519913307002,0.9999234059651992,0.9993689876937083,0.9990640601969103,0.9995131864933064,0.99944004851547,0.9997221658551159,0.9995274605449851,0.999942056198469,0.9999912778071582,0.9999925940199624,0.9998148288593043
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5687609408167826,-0.5687743245310319,-0.5293850263331965,-0.5014808307260655,-0.4933647538405759,-0.4480562224004799,-0.3780419014001333,-0.2884499792671576,-0.18735649462284057,-0.0841631093358738,-0.012376679803380981,0.03551938113273821,0.043255099385673255,0.03119919912428634,0.0334602663377772,0.02357097999566884,0.030738503810258073,0.010764954508863389,0.004176638553529354,0.0038486238094274606,0.019243388294169144
Operations,0,0,0,0,0,0,3,2,3,1,3,1,3,3,0,3,2,3,2,2,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.717936805527188,25.661831685849343,24.608704113604276,23.56901334426295,22.572192848593286,21.545947909076503,20.491227622779128,19.39399904101319,18.252693261355077,17.06322340908943,15.82270730683801,14.564207667771695,13.300361520583476,12.010916510346814,10.687344990363497,9.326328650436627,7.9245105289290425,6.478164497683087,4.981024754299876,3.45666040950055,1.9348560842007785
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.8212558009249182,-2.3049170769856113,-2.1857354585295283,-2.9411646883190072,-2.706207280656802,-2.79496882865942,-2.7498398364132703,-2.571589123916885,-2.3358420120561214,-2.10386439860926,-1.8870418663171318,-1.6348546862235853,-1.890316188076124,-1.3480897013927229,-1.2157878326659368,-1.1283361856706535,-0.9420990102604656,-0.7751005519433787,-0.7042961002653438,-0.7837408543978688,301.46566639904506
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,7.956653333937068,8.886261007928464,5.309398138438557,9.504153978613445,4.188821326515049,4.553903466256979,3.022612469607998,2.813981142599865,3.0496857326070317,5.9643061221343645,6.561289697702996,2.8711729676606494,9.038016917275275,5.932266508156395,6.30409433874214,6.98034269318265,6.370083527828656,5.57417101624433,6.580914730065337,8.052643973820675,6.169278418663309
Num_Collision,0
Num_Off_Road,0
