,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.841195993806286,7.049996308685007,7.245024112981446,7.419729424747023,7.634043384029736,7.901502220812637,8.483122420707334,8.075048920088172,7.489487796124371,7.352682176235423,7.21645660081561,6.726944340964034,6.190300323529537,5.6872161213921375,5.742109241198565,5.823697555364685,6.30703717711709,6.7804727357652395,7.21143425982251,7.570283938098854,7.92800410656875,8.365533379790099,8.864188735541564,9.312936849224991,9.714425008544795,9.84952836906059,10.201832987664226,10.607957726927244,10.984598924761398,11.265186571918944,11.64991073110476,12.069151014606126,12.19238534187532,12.522283080956544,12.443368232229483,12.716304532049657,12.492625828930615,12.722712311192598,13.04000827535106,12.837485533091812,12.500546743226137,12.64976299501869,12.8299886344484,12.392737600455092,12.595859142134202,12.253463651510815,12.452066490591037,12.174871851090654,12.462651569606672,12.097376798298868,11.56995558491869,11.73464507138719,11.333913950726322,11.617756900499398,11.821344651656432,12.139974400909622,12.4310538211142,12.750192212104741,13.127571182883043,13.55137786563617,13.979436827496418,14.471999232084626,14.934655947930128,14.981101892107006,15.342919963743245,15.169872684126382
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.316838211520356,34.9891284834502,35.67635499602328,36.34557671310466,36.98167612345152,37.572034902182736,38.157358422975264,38.78522491370431,39.419800245257996,40.07066172381863,40.73365116005466,41.32614105022828,41.870264284316434,42.393079356686144,42.91244944065276,43.469486243982594,44.0661981908936,44.71364633337719,45.40176056775632,46.12525467849232,46.89392255830847,47.71025235108547,48.56552752767367,49.461268438837834,50.401804675047856,51.380552429390015,52.38260030306467,53.421293221401626,54.49342896940338,55.60103992062909,56.746912456661896,57.92952696026585,59.14689485261489,60.382855842497115,61.633548502697955,62.8912546225433,64.15358206762207,65.41337813160374,66.70195942317338,67.99716149994825,69.2538601705523,70.50394728601901,71.77741824156783,73.03671060930208,74.27641879549294,75.5128900950115,76.74371180170995,77.97398486749121,79.20623401589387,80.43224148517903,81.61823510151062,82.77989706576821,83.93206290952777,85.07858901811082,86.2500553454842,87.44568353771207,88.67217672340664,89.93205719385307,91.22590288936955,92.5579260119268,93.93538539392974,95.35597588970793,96.8271592846988,98.32213546324547,99.83888796595005,101.36419838518104
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6676229330054109,1.4949917933144996,1.2934152457176782,0.9935543843807836,0.5916791209203581,0.08717995463639605,-0.49103955680249906,-1.0337734631899878,-1.4814061162018597,-1.832209423489677,-2.145593360133993,-2.5101907516333077,-2.85943218355471,-3.136959772632478,-3.374898008299861,-3.5228955018820933,-3.623018677782532,-3.7317141004239973,-3.864090102009435,-4.030687863550009,-4.113943445985227,-4.148705891907221,-4.258158363091255,-4.432686057696253,-4.5722139680283025,-4.620486244050645,-4.637865093776285,-4.554465670811628,-4.400576423737296,-4.31084912041925,-4.300823371839788,-4.395646686967517,-4.463987294558996,-4.45237883273411,-4.46249130558398,-4.458883714304312,-4.491249333829699,-4.498866422893347,-4.5412756147630695,-4.490274067160043,-4.343561880738484,-4.199015621401497,-4.145607666274656,-4.200097408697918,-4.341984309587284,-4.459855785126666,-4.534481228416258,-4.566621961073057,-4.5557029773781155,-4.5016308604848945,-4.467756314493085,-4.497480580931353,-4.47816773164476,-4.417615912187044,-4.377237245824531,-4.436477386878928,-4.52830975004787,-4.534535937788507,-4.466462227151059,-4.460912243672592,-4.524124851734508,-4.518957690519629,-4.436508926624187,-4.419737105214051,-4.43264300550609,-4.349778390084035
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9771120789258216,0.9743095279478514,0.9685014188153939,0.9491241025979873,0.9130544372926839,0.8567097728678945,0.7999686230038795,0.7835010297384167,0.7999594529234006,0.8363207715262406,0.8641115150588464,0.8575250535940053,0.8532738141670512,0.8630108058162813,0.880115195562512,0.9146324990153973,0.944970419137756,0.9630474429616345,0.9705813744702093,0.9725570703204455,0.9836743680204613,0.992393419729693,0.9919424401932134,0.9891052248417306,0.9965632026612868,0.9994080674875622,0.9997255099602095,0.9994902113001045,0.9961865169170369,0.99689505352937,0.9999549646161013,0.998650584712592,0.9996555577890687,0.9999744045112835,0.9999863139452798,0.9999943056109805,0.9999039887321889,0.9999290398892879,0.9997597638690799,0.9998453650040499,0.9970717398304292,0.9953884636040047,0.998118592155763,0.9999970273195323,0.9977802008977832,0.9966925902398291,0.997678392703008,0.9990762604307849,0.9999251441221938,0.9997805337431471,0.9997460588514661,0.9999947009104189,0.9999593980849616,0.9994272776630279,0.999507433423791,0.9998566494894566,0.9988778317881056,0.999804206123965,0.9997528520513688,0.9999694920719502,0.9997062003489926,0.999995479416458,0.9994157269792774,0.9998767787605252,0.9999956647464032,0.9991926927805652
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21272514006872573,-0.22521310741170245,-0.24900803551807124,-0.31490226716802994,-0.40783770612848,-0.5157987641247704,-0.6000418337160142,-0.6213904862474485,-0.600054058963435,-0.5482404282007608,-0.5033003969228567,-0.5144422051684702,-0.5214631320206757,-0.505185460048419,-0.4747601947720146,-0.404286274494756,-0.3271557839235211,-0.2693318076370806,-0.2407733281148878,-0.23266444715450652,-0.17995759972711928,-0.12310686608473763,-0.12668936555028332,-0.14721023806376232,-0.08283588051973022,-0.03440224761227616,-0.023428716029673797,0.0319267523445856,0.08724920350755223,0.07874168050451158,0.009490455184632676,-0.05193274162989958,-0.026244347609073716,-0.0071547412464651825,-0.005231818243425835,-0.0033747215608106907,-0.013856887004611889,-0.01191281604352587,-0.0219183609889404,0.017585393936965482,0.07647186169775773,0.09592604716164957,0.061312934956643306,-0.002438309270499255,-0.06659332321171192,-0.08126426373886601,-0.0681015765863215,-0.042972384663158926,-0.012235446547219172,0.02094956677995737,0.022534813310985058,-0.003255480161492229,0.009011225308541463,0.033839572442173,0.031382965611715004,-0.01693164114071496,-0.04736113556802725,-0.019787607658029043,0.022231392559937304,0.007811205116108787,-0.02423866712053193,-0.003006849954406233,0.03417900915009867,0.01569800291361176,0.0029445693062255074,0.040174154551439266
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3,3,3,3,3,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,2,2,0,0,3,2,3,3,3,2,2,1,0,2,3,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.12447916244587,67.43920521079808,66.7366632744583,66.043916343549,65.37684694423088,64.74971282243226,64.1260783998516,63.466501776590086,62.808953298195995,62.1421580492705,61.46640325280327,60.86063583891684,60.305604584199656,59.775459374826056,59.25075080896385,58.69087157906059,58.09245145282907,57.44330617194583,56.753345187378244,56.027899755818936,55.25844187568924,54.44183187448164,53.58572727168087,52.689078942092685,51.74821643610116,50.769441174091654,49.76739446944906,48.72875237755176,47.65709675760839,46.550019168345024,45.40424419057099,44.22106552371966,43.0034030691947,41.76749769109407,40.51677411734739,39.259093723517566,37.9966496405432,36.736834633947645,35.448134775422496,34.153100893657154,32.897344263132126,31.648924346708192,30.37637147700811,29.116395563371807,27.875019879388308,26.637620397221863,25.406445792849627,24.17608098949542,22.943866518880665,21.718107048166456,20.53236682329004,19.37052157678673,18.21852894225704,17.072674187177007,15.901881431322257,14.70552909627388,13.478169505120317,12.218277309316571,10.925253057921683,9.593485175943867,8.215237685285313,6.794858172779187,5.326200337667215,3.833402656786661,2.319166807009096,0.8328781635414004
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.317336596587026,-1.3147260483522132,-1.2974580636602155,-1.3072530690907058,-1.3329306006818626,-1.3728658782013952,-1.6178297251422,-1.3404233767384852,-1.3424515216059234,-1.333204751074497,-1.3242452035327688,-1.3942325861135743,-1.4449687452828144,-1.4698547906263997,-1.4752914341377945,-1.4401207700967404,-1.4015798737684761,-1.3508547191167608,-1.310039015432416,-1.274554568440692,-1.2305421198703144,-1.1833899987923928,-1.1438953971992234,-1.1033516704118185,-1.0591374940084748,-1.0212247379904937,-0.9979532953574051,-0.9613579081026984,-0.9283443800566431,-0.8929224107366238,-0.8542250222259682,-0.8168213331486669,-0.7823375454750376,-0.7640946218993747,-0.7492764262533171,-0.7423196061701773,-0.737555917025631,-0.7401849934044478,-0.711300141474851,-0.7049661182346583,-0.7442433694749724,-0.7515800835760658,-0.7274471302999181,-0.7400240863636967,-0.7586243160165012,-0.7626005178335546,-0.7688253956277649,-0.7696351966457939,-0.7677855293852431,-0.774240529285791,-0.8142597751235847,-0.8381547534966884,-0.8480073654703126,-0.854145244919966,-0.82920724414525,-0.8036476649516242,-0.7726404088464349,-0.7401078041962563,-0.7069757486051103,-0.6682321180221855,-0.6217525093414444,-0.5796204874938731,-0.531342164888029,-0.5072023191194459,-0.485764150222435,301.4862886434677
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,7.795000358368005,3.395664233566207,7.415276060482506,5.494081676290207,3.9359007737681524,3.153859804041688,11.566827639035102,10.223414171541965,8.697461125049719,4.871221067771441,7.918734599017815,9.467441243775635,9.392425042672338,5.147016796423255,6.895570439623104,5.539564178901976,7.728499193236649,4.770549542787203,10.12996965693257,5.695165047471731,6.7625210604693775,8.369343194801095,9.491994980306742,4.601689027921036,4.856173456838098,1.6407925424492409,7.634542596409903,6.187104200973577,7.7901414111956555,7.815964088068552,4.019590482454515,4.209976600962129,8.857199431606531,5.317114441176075,4.928529659495457,7.964642361968911,6.444167988214302,6.361714535052735,6.66335288857387,6.148690938009193,3.3693888972029926,9.753064718300129,6.064496451895496,5.5256111670077805,4.726814916879262,7.205323706050247,3.4467033818178634,3.0531926768557236,2.933060806498758,3.665691656885592,9.701268821505248,3.2005992745551333,5.2774036395869635,3.0582799287148523,8.383466069685568,5.858814682314557,10.042334089798102,7.092666637991864,5.94932329148688,8.531969871508707,6.086339664665887,8.33498806984495,6.284452129585873,7.609468423758729,9.017867507598393,5.592348620883645
Num_Collision,0
