,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281468155317803,8.589511699016386,8.954843776029023,9.386122303739516,9.036497674718122,8.615758456439973,8.157576951753953,7.67926984426295,7.7757587773111325,7.267869282010235,7.468568262226048,7.055206942109374,7.211050277849695,6.757008488829046,6.898691003247715,7.2540100005979635,6.943532831364836,7.167689767695355,7.43628959936973,7.878295654133955,8.331171155059245,8.211283845296828,7.888178368833325,8.115783556125528,8.419624997093912,8.112446234794456,8.217214249702192,8.429012691469564,8.658021848597157,8.920200275857447,9.448675973092689,9.598073044587391,9.464395680749934,9.589295073369513,9.383158570834581,8.857277537758282,8.429498377212974,7.869577381486091,7.361130061138281,7.451201335950339,7.769489398305383,7.313693720440532,7.502744595710605,7.102324266818271,7.298039519144326,7.5780650968034005,7.927781023907732,8.30454036607803,8.820624493470238,9.458799660724882,10.114747513631483,9.927905769262985,10.40147617408822,10.115106831859048,10.372539023097426,10.900982785833236,11.474589242090662,12.055165534979231,12.492517098311929,12.241821438184482,12.544630996269388,12.103123688094598,12.185695623683785,11.811666768124512,11.305749389758764,10.725644537934269,10.113342937774625,10.201490524721175,10.492599532438252,10.861736707180974,11.293805576780837,11.758226924602639,12.253956900858679,12.289403481239479,12.555208562967618,12.19347510280259,12.489856706995308,12.125591116971231,12.43673890540723,12.084625046074772,12.406910787441593,12.062179179652755,12.390517542968162,12.051412702349776,12.383760091893084,12.048081057347952,12.38327181088944,12.049506772362747,12.385126972880846,12.052861941956238
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.855287907732068,16.64607645774907,17.479862990791272,18.36043970494174,19.236287635628695,20.067006360209856,20.870170711014335,21.636200061266386,22.398230720486783,23.143646074270112,23.853759582738864,24.56319743989877,25.269850373735757,25.966146161703175,26.641553419794423,27.34328297108627,28.04512141173864,28.74371800731735,29.466643259660252,30.22521772752061,31.02252219185216,31.839441718929393,32.630027642485864,33.41929738933417,34.21777787601572,35.00920715654465,35.80967442075693,36.6404410310877,37.492833249767585,38.35519803842622,39.23923895614264,40.16996650172483,41.12041201956173,42.07164752639974,43.016109871380635,43.92892240078631,44.79005603802655,45.60311274056438,46.364021119890594,47.10008500300237,47.859384729695165,48.61536762130951,49.3552990202367,50.08790496959829,50.80734510221676,51.5514351705083,52.32746737437354,53.14001549979374,53.99321926244685,54.90184926570163,55.88108155077888,56.88188128934737,57.88725823928572,58.91073985834576,59.93254001354686,60.99331369895321,62.107147510703555,63.27293336880651,64.48191656192229,65.69050256795514,66.90320951262484,68.12140375785243,69.33010301136545,70.53267523423355,71.68039866717791,72.78075241520568,73.82217835023617,74.82869370791117,75.85950045728443,76.92585810181112,78.03397821071518,79.18758354911797,80.38828768600256,81.61362654259543,82.8535680944958,84.08897151822242,85.32224951063026,86.55073518045813,87.7778021265818,89.00172155474772,90.22571689969293,91.44741024978266,92.66962449011822,93.88999647539806,95.11130238887291,96.33112785055332,97.5525889889053,98.77280198819,99.99439262410405,101.21484576868474
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.34037806364766,2.0438091298534684,1.7690987299775525,1.5101024655952597,1.2226480405199647,0.9254399621253316,0.6910190098459832,0.4953217601339188,0.3904216389551491,0.2713125817387628,0.08180333597824738,-0.07456660137033924,-0.14195848765144836,-0.22441524573092414,-0.32951503628928913,-0.4250477094204326,-0.5358160579831707,-0.626505066902656,-0.7445899123236058,-0.8577212207454976,-1.0181065190226386,-1.171095993651321,-1.3242127654304143,-1.4468237892786817,-1.6621648399586229,-1.902098011114725,-2.052853080886766,-2.1058553129378996,-2.050766970603113,-1.8795973158827357,-1.6300927773225462,-1.4302146955876742,-1.3168997155441509,-1.3078875949302788,-1.363934703754868,-1.3503787532154274,-1.3008267659134227,-1.2617606128809111,-1.211471840708678,-1.2453057251821307,-1.3066622905535061,-1.3357152380248265,-1.3384280287610462,-1.3555278458910778,-1.3527981566472635,-1.372809297402849,-1.3663687930723087,-1.3885518250983633,-1.3267913446988309,-1.233195780124037,-1.1847232483006362,-1.1117463780192902,-0.9687537679136027,-0.870930348376312,-0.8727251903168506,-0.9564633217592722,-1.0800250515851144,-1.2472789730704699,-1.4639796459711767,-1.7234062701093595,-1.9826668078743146,-2.1765734847828835,-2.260204875613058,-2.3103314893352707,-2.423992094764504,-2.4994739030343354,-2.534514275638887,-2.6429244981336217,-2.740517581545793,-2.8064644906876333,-2.839628242014721,-2.8364506477021334,-2.7922529176429602,-2.7040368000066963,-2.6176873506486475,-2.5654325057879905,-2.504609504656329,-2.4460664297143593,-2.38041181899963,-2.3241197211710993,-2.2666051374321343,-2.2203133137811193,-2.1672604220268163,-2.1212172882564504,-2.0679768420556917,-2.021618247260103,-1.9758270437033556,-1.9395908781991336,-1.8943533712651985,-1.855810648129698
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611192026819324,0.951412662658376,0.9509934109927798,0.9552768259305432,0.9520992022437025,0.9482711335776985,0.9531390093446072,0.9607263503709385,0.9755815117487171,0.9803649244129874,0.9750684514968793,0.9761091034371364,0.9854924300630787,0.9883660090510386,0.9885281802090721,0.9891947214731611,0.9889492285636822,0.989785087833865,0.9889698638733662,0.9887357502865319,0.9860444469595857,0.9843533662778153,0.9836989943764758,0.9853587706888588,0.9774099795907827,0.9699595773735269,0.9762708542955235,0.9888569594740698,0.9985866458814665,0.9981511003283461,0.9879450955709475,0.984022453672307,0.9894446738835586,0.9969521719969876,0.9998986983153227,0.9998606896514554,0.9994509459719372,0.9991369986420823,0.9987763172910581,0.9999420988468621,0.999659121626164,0.9995762939046374,0.9997829344006792,0.9998016120399633,0.9999204489712156,0.999864751545417,0.9999673005352466,0.9998954373841139,0.9996799968633977,0.9981783732366135,0.9985623346208636,0.9978385151116987,0.994730378118171,0.9953654601528351,0.9990133152901001,0.9998032717090695,0.997626956763079,0.9938976215513069,0.9888300061783514,0.9827075467992313,0.9803371796217988,0.985237534778761,0.9938900424854211,0.9972332910243997,0.9956574584996567,0.9968636918908624,0.9979869856558871,0.9962454985010762,0.9959965025885691,0.9972457497777747,0.9987619086524167,0.9997976653119502,0.9999170514075556,0.9988670005451644,0.9982683470685776,0.9988296049397607,0.9987451892407458,0.9988587988595232,0.9986483972888218,0.9988764864802392,0.9988473742502112,0.9991550153935291,0.9990511273711918,0.9992354859241923,0.9990842968197982,0.9992425011599496,0.9992452037101679,0.9994662008974634,0.999340831770799,0.9994725863830145
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.27613380494978623,-0.3079187317025375,-0.30921114509072567,-0.2957130126322929,-0.30578932140757525,-0.31746158385427764,-0.30253269057340054,-0.2774975309852987,-0.21963768787275023,-0.1971918228038818,-0.22190429219705984,-0.21728096600289162,-0.1697193868960405,-0.15209415555017994,-0.15103654171272707,-0.14660764990148095,-0.14825458955222234,-0.14256745737267068,-0.14811687395531783,-0.14967169440254507,-0.16648227719539632,-0.17620570449770684,-0.17982293641999697,-0.1704936744472973,-0.21135215115145117,-0.24326614696946441,-0.21655303981493468,-0.1488687801377372,-0.053148007179974116,0.06078141914526079,0.15480467737543177,0.1780444064516836,0.14491113595392968,0.07801517000230691,0.014233520552666343,0.016691353741265735,0.033133164590782804,0.041536224485280854,0.04945571775347854,0.010760992228052163,-0.026108246773887907,-0.02910726135983795,-0.020834684570857933,-0.019918246968309447,-0.012613315551542712,-0.01644623412887148,-0.008086894351465522,-0.014460784848396325,0.025296321297714232,0.060331875511275,0.053602834594174434,0.06571375624388077,0.1025254838997629,0.09616444631325427,0.044411663705418755,-0.019834764426142976,-0.0688509632440799,-0.11030647249665429,-0.14904770672949527,-0.1851644605852767,-0.19732970949955053,-0.17119287386766366,-0.1103747409887239,-0.07433547788670569,-0.09309256325832016,-0.07913772671564295,-0.06341905440383314,-0.08657312929738674,-0.0893922078893814,-0.07416815051060603,-0.04974585233948479,-0.020115378116594706,0.012879841009107358,0.04758902417476649,0.058824376248031114,0.04836755416476578,0.05008040503497197,0.04776086202017868,0.05197478804639273,0.047389500492119874,0.0479991974251501,0.041100550044452504,0.043552782900184335,0.039095315190483204,0.04278513583114466,0.03891559938646693,0.038846143466566604,0.03266976069075538,0.036302919381884256,0.03247382128496054
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,2,1,3,1,3,1,0,0,1,3,3,3,3,1,1,3,3,1,3,2,2,2,2,2,1,2,1,1,1,1,1,3,3,1,3,1,2,2,3,2,3,2,2,1,2,1,3,3,3,3,3,3,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.3768522972128,85.57428523473193,84.73038788230532,83.84097493592155,82.95599497208819,82.11665656718174,81.30738388053608,80.53671078358248,79.77244173020448,79.0245736876546,78.31074778583411,77.59856214079508,76.89086254024905,76.19331991445186,75.51639844433433,74.81340459461843,74.11021650770769,73.41062728589314,72.68654265794076,71.92701931752582,71.1286397960977,70.31101310052661,69.52003996592777,68.7306991333444,67.93262649607345,67.14247526268598,66.34328188925465,65.51308156581317,64.66017999403996,63.796408966068775,62.91108592440868,61.9800269731152,61.02967854010302,60.07846159112453,59.13391585710056,58.22111982869753,57.36007352198392,56.54711864266131,55.786384090758,55.05020435882653,54.290739408528665,53.53470156839072,52.79476667131972,52.06213583669799,51.3427001804808,50.598585944558224,49.82256144565916,49.00999200913103,48.156875928355376,47.248536803551225,46.2695400421382,45.26920171988695,44.265095149489916,43.242814078357085,42.22107654277889,41.15935611667785,40.044339069082326,38.87747003165623,37.66809606308855,36.46070500023077,35.25118182680941,34.03686974497428,32.83049432444182,31.629687331286036,30.48593934077226,29.38885829727385,28.349501763654555,27.348394777110673,26.323342891699408,25.26189046399231,24.157420598782398,23.005696532652454,21.804561559513328,20.576105964505253,19.33319726554162,18.09693813777953,16.862286210096222,15.632584809941559,14.403856392682382,13.17892064128738,11.95387999978536,10.732029887079323,9.50931601730622,8.289215376550912,7.067920791201131,5.849285599603484,4.630184410232412,3.41604404290099,2.205927280689027,1.0292580116888272
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.2172606795726892,-1.1974329375191388,-1.1561026475733769,-1.1105870536162286,-1.1150200361666407,-1.1606615950935293,-1.1907273133543583,-1.229326903046399,-1.2357309466219988,-1.2521319574501177,-1.2861740981795151,-1.2878143549609717,-1.2923003994539641,-1.3024573742028167,-1.3230785298824657,-1.2970061502840906,-1.2968119130892717,-1.3004107781854515,-1.2759153720476206,-1.2404766595850418,-1.201620478571897,-1.182373304428907,-1.2090268654011567,-1.2106591674166367,-1.2019273627290517,-1.2098487666125237,-1.2008066265686779,-1.1697996765585117,-1.1470984282267978,-1.1362289720288103,-1.1146769583399063,-1.0689410487065132,-1.0496515669878264,-1.048783051021509,-1.0554542659760315,-1.0872039715969706,-1.138953693286389,-1.1870451206773893,-1.2392654480966883,-1.2638202680685353,-1.2405350497021317,-1.2439621598620576,-1.2600651029290049,-1.2673691653782626,-1.2805643437828067,-1.2558857640774193,-1.223975501100952,-1.1874305634718638,-1.1468839192243365,-1.0916608751958563,-1.021003238586978,-0.9996616777487404,-0.9958934296029724,-0.9777189288671693,-0.9782624644218032,-0.9382795738989529,-0.884982952404485,-0.8331309625739038,-0.7906260314323177,-0.7926089371422194,-0.7904768265786473,-0.7856879181648679,-0.7936245794675401,-0.799193006844213,-0.8562520094862229,-0.9029189565015905,-0.9606434663807093,-0.9988930134561151,-0.9749481145887309,-0.9385475722929009,-0.8955301347900964,-0.8482759338700525,-0.7988650268608737,-0.7715444049919249,-0.7570913010363682,-0.7637408722379107,-0.7653480723166908,-0.7702985998453382,-0.7712715827408196,-0.7750642486050001,-0.7749593584979806,-0.7781498872939618,-0.7772861302268979,-0.7798993592446912,-0.7787054146502195,-0.781364808402353,-0.7808988106289281,-0.7858596326685778,-0.7898832377880369,301.1766692690002
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8590164023292512,7.355845429666756,4.999546847708047,4.587200921016232,8.452123017835124,8.486939609150813,5.134783770768843,8.868847157022188,1.4568730992764818,10.358823758907544,3.5528254866905566,9.432910370266004,3.1849659296026167,9.959280080375512,5.625355869687121,8.028283323713511,7.750143660840414,7.326487113997189,6.731895889005915,8.250924217030716,6.720268445336288,6.159862840650007,9.24464823355506,6.584406016748585,6.969127586193022,9.383140958180075,7.343955304359743,5.211388051841871,3.697952163234772,3.0766411797892474,10.258308301781657,10.749725963982524,6.689040475910273,4.460611225799984,7.667103330714734,9.588731547139712,6.853679095778961,8.585111930659117,9.005981802814603,3.810107368207868,3.63242586796523,9.42606922644391,6.420539457687313,7.834940328728193,7.1875976852680425,6.9400252943122664,7.031857822861011,6.749034621631136,6.210486377691054,7.899710168214158,8.06659581918073,8.002534817271576,5.111999095071629,8.659319182839576,5.8368933550058,5.650824279638152,6.1670114513912075,5.882480429655315,4.398722047317221,2.5377082653638454,5.942420954165426,8.120508099636567,4.062172868210579,10.790488957369595,5.166426039608506,8.32961603688152,8.37561435366959,2.5595910291849253,4.943004195871955,4.162839299777036,4.416512364224338,4.665764398220185,4.962107740456575,0.3706021456523556,5.839392707561488,4.1915722293179805,4.666080322451527,4.486069976070357,4.109408065147806,4.757090567208201,4.192322746987714,4.521157765007867,4.744339907947071,4.624612920541112,4.67110496788528,4.652906311766928,4.116557181225208,4.156709256585435,4.714278264159263,4.6229376565012315
Num_Collision,0
