,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.673484118207615,6.907491889715924,6.3400949595927605,5.527018454889797,4.887638451607128,4.087233956260332,3.43351340164438,2.6914393612656196,2.066006035319432,2.0939945600273977,2.2791291169126433,2.564106545890966,2.9347149086553928,3.3711382640414094,3.860332074131937,4.393504119420275,4.961265934633106,5.556125958865432,5.3841724172595375,5.9040064402894075,5.609759791049837,5.221081286134969,4.817471932362679,5.122854111102475,5.502796990349471,5.209358823772514,4.833423367019751,5.014129559005001,5.285083071963203,5.744635368875888,6.008902351652952,6.570783743147155,6.9851946441104005,7.600467139742731,7.431705653114591,7.9172571176751685,8.16081090555429,8.119737870652193,7.788017892598079,8.034937121527205,7.698481414815864,7.192818938820145,6.7559260781767,6.136628496513423,6.089310510100934,6.3127899668492145,6.394569920744786,6.831805744181161,7.35793080970126,7.062951461566539,6.65905288619273,6.839437413248098,7.069607619476611,6.855405562618495,7.091061072488563,7.576874494878687,8.139960273840767,8.546756862540335,8.36915727173182,7.979150205159711,7.576019106206675,7.05161723045104,6.538839245012159,6.680537076407476,6.921623667996316,7.158135363542425,7.511278274612487,7.827236941437513,8.217230408559969,8.613045517097962,8.427105131418982,8.128309729339092,7.735039912186055,8.032508976130623,8.289165575465502,8.608683072182405,8.436749119057263,8.01660014669955,8.21502689603022,7.8485337028202995,7.363025952199393,7.531536785815833,7.0952342168872695,7.270083398072803,7.545306879214722,7.215684843601681,7.4410149474956295,7.876028002508151,8.372120647875905,8.113030359507606,7.718798465518703,7.926815838598149,7.567990753083139,7.778308104415708,8.184698882104396,8.674425664304499,9.203215826157344,9.756693532775426,10.30104934696514,10.964454273421842,11.59707823608325,12.043384061776544,11.975596052972021,12.299141387731293,12.734359113399728,12.546747745296546,12.7452162295805,12.373093004696413,11.955069242542978,11.872035762420177,11.856322293561636,11.507348563756484,11.507601808276096,11.68879671009181,11.877736919952081,12.254959156005823,12.55739320992831,12.190062377983168,12.496835096861368,12.339344845066222,12.545817623685588,12.700030194849786,12.302956989216328,12.494732128833569,12.687906471173537
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16877130651287,16.877266723999988,17.53056447998186,18.11721636433737,18.628190500522305,19.06972773215673,19.439946788205173,19.740899291665563,19.975102757161103,20.181580238564187,20.39836362830923,20.638182722385235,20.909631836079,21.221269317519493,21.577884385704373,21.985407033972685,22.446438332105306,22.965454634601425,23.495876615645066,24.03972035752443,24.605314791881234,25.140354621889696,25.63311169478988,26.125188315297574,26.648145624016088,27.173103696997032,27.66302839921226,28.130390647625987,28.6159637152357,29.145859977932588,29.71336079847003,30.32244645243163,30.975458092458382,31.67596795092461,32.396600404131384,33.13815108158278,33.91930535225161,34.71684400979573,35.487013626509736,36.25913459035915,37.022876704847086,37.751679934052135,38.42962916274444,39.0623723066738,39.63956817482812,40.21632512958084,40.83050749174039,41.47813694089971,42.15394726251987,42.8434114682432,43.50638380721749,44.1571275767022,44.84342712553115,45.540643646697376,46.233623879981764,46.966576876873106,47.755325303827455,48.58865836821856,49.43278708524328,50.248437933607185,51.02363286700601,51.75263155511551,52.43021346312745,53.08828077882385,53.767268828735496,54.46997078721399,55.202122134266595,55.96806425971355,56.77054614668377,57.6122564869554,58.46812164007296,59.2929393711861,60.083102430859086,60.87023524566154,61.68649643800426,62.53209742777409,63.38764448144226,64.21214528393267,65.02288804710363,65.82889043072018,66.59028728319068,67.33406313680591,68.06816200915387,68.78570108861301,69.52668569862566,70.26752670878565,70.99977084701953,71.76236823097129,72.57396875591363,73.39818837204314,74.19233823073826,74.97371831593489,75.751292910903,76.51800252423043,77.31108811544219,78.15134658224096,79.0448878328139,79.99367868385652,80.99788987548702,82.061589065991,83.1909363790308,84.37264561734598,85.57197146621746,86.78423421148175,88.03316454488338,89.29611231463198,90.55978115521187,91.81239514997854,93.02890166954188,94.21798744075689,95.39778649946132,96.55572312927197,97.70128522884443,98.86065022469624,100.02536950459746,101.2188244311737,102.45158133426092,103.68527471710028,104.9196992274691,106.16129159807436,107.40416804161947,108.66583742211897,109.91742907399794,111.15079000822409,112.40431103986535
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72740415324059,-8.571647234645049,-8.461524077432134,-8.377056194058083,-8.289583907135407,-8.218654482868667,-8.155313191282366,-8.102414649089177,-8.063332700154888,-8.04281594030612,-8.011349278617926,-7.973530907593223,-7.925345621606748,-7.871770040197216,-7.806043479999241,-7.734376985633421,-7.6489310165957125,-7.557117074026364,-7.426973237022879,-7.270926640543466,-7.165587559210336,-7.082743232534625,-6.991138098218855,-6.915979629808477,-6.817940339647123,-6.7149759558019735,-6.6089622535163945,-6.453507744984225,-6.275794803756726,-6.114763606590226,-5.951233785052447,-5.78983802383586,-5.590369934097638,-5.3840671540705465,-5.160704415602272,-4.963876491204876,-4.761078978636457,-4.574723786753173,-4.379407202164025,-4.209779051729413,-4.024017153829656,-3.8738294154431263,-3.719576779498091,-3.6023410356528527,-3.4058774274039814,-3.17444500810032,-3.016139957982455,-2.884289821835841,-2.666859733676074,-2.4546440679303823,-2.2804674776658502,-2.094326581765328,-1.9944704550079828,-1.9320678152755093,-1.8507786897122898,-1.8410043311545703,-1.839773612835076,-1.7988068623168878,-1.7271443714473929,-1.6725972793904447,-1.6034864560009825,-1.554429225883457,-1.4955118013446218,-1.499329243577595,-1.4634499122936742,-1.4111563764157549,-1.4500173784997739,-1.5213506702651505,-1.511611832813338,-1.4462392951565788,-1.455616966270154,-1.5050242378390557,-1.492034091220192,-1.5141683448428678,-1.5269536837893019,-1.5001538029295376,-1.4914658979270374,-1.4756192154826062,-1.4868219823326183,-1.482966629772191,-1.4959124757151874,-1.4879219261122854,-1.489816463638072,-1.472189095374597,-1.4763052420564324,-1.4638474748585353,-1.4711688765633382,-1.4080043371626327,-1.358066810606959,-1.3683774613876825,-1.388058907311243,-1.380109967637492,-1.3876260167678502,-1.3757079206005556,-1.4504715686235652,-1.5316005281032044,-1.5847200661579608,-1.6111962055448872,-1.6094999465454345,-1.608509504100448,-1.6191031298583527,-1.5805615016078491,-1.4943911266086163,-1.4941166235344994,-1.5819182161330103,-1.6747728155678105,-1.7037185015276526,-1.6261411356300106,-1.536565475572479,-1.5360633614639698,-1.6425375909394084,-1.7868584500819742,-1.8425807141514834,-1.7920487120835151,-1.6271330343267876,-1.4424806495402003,-1.2976218517988374,-1.2148370137157318,-1.1908426273972819,-1.2120268956304383,-1.2779943144525638,-1.3293841388728351,-1.3424892780270934,-1.4477121761351124,-1.5784482426278401
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796163572655071,0.9766348276454643,0.9804748452083519,0.980509812232028,0.9801534896430578,0.979559849665973,0.9799092499766943,0.9786925024519881,0.9792664216751255,0.9819098551827674,0.9830721694804468,0.9838337173289686,0.9839561910159024,0.9842999907929468,0.9841294866285732,0.984381140028701,0.9840846621065908,0.9843701212438123,0.9804284772483984,0.9752301947430136,0.9783062752412011,0.9813742219483482,0.9820947140590052,0.9840240074769305,0.983643304166163,0.9829371740744056,0.9813610708268053,0.9734154386577639,0.9651410767702252,0.9622876224110734,0.9623835827961691,0.9635746349122623,0.9615487304120041,0.9603619272059141,0.9589888340569025,0.9617495788644539,0.9650925923116673,0.9684216390325457,0.9693816040305775,0.9720486648436605,0.9724130732508006,0.9749301900615583,0.9753826648406559,0.9776563310407093,0.9681221198366543,0.9565747464921815,0.9614209982736637,0.968410123174984,0.9621258240169976,0.9603941761170812,0.9625465058262581,0.9626363368944375,0.9751341418950791,0.9848196288430883,0.9886229710088081,0.9953398176881594,0.9983409977584639,0.9984290436851627,0.9977810891095946,0.9976352832916832,0.9971866879747995,0.9972203524841387,0.9968442019358404,0.9988103544119556,0.9986421193625865,0.9982796417867488,0.9999150034858413,0.999602938494937,0.9999578844309136,0.9996208359502672,0.9999658454833068,0.9998148430527389,0.9999916750932664,0.9998780994708886,0.9999092785414653,0.9999893200746731,0.9999581349334516,0.9999359600603088,0.9999967042533798,0.9999989537832782,0.9999917539194104,0.9999999986880029,0.9999995978335889,0.9999666708483211,0.9999895137935587,0.9999720259178116,0.999996863396506,0.9993794156234765,0.9989673340541719,0.9998320897904642,0.9999970649940362,0.9999926262616287,0.9999999564301926,0.9999896803216564,0.9992793773302815,0.9980570122721275,0.9981894981254285,0.9990261300123664,0.9997852237241232,0.9999417029862625,0.9999519928962266,0.9998618692275297,0.998969708028077,0.9998555180334658,0.9994101901738738,0.9984613094523282,0.9994404560376472,0.9996939149338309,0.9987657899809472,0.9998130392948449,0.9990061523781855,0.9963219143145701,0.998037886932683,0.9999991164633926,0.9968294356705677,0.9928909841658512,0.9932249316964855,0.9963163407970993,0.9989098712001975,0.9999595580917532,0.9996142006613975,0.9994760286346526,0.999755978571052,0.9981231409831897,0.9965327438776673
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.200877556182512,0.21490559190005804,0.19664454712414048,0.19647012016261675,0.19824009872005235,0.20115292919163857,0.1994438813554142,0.20533140442773307,0.2025765913909981,0.1893489801793417,0.18321874792991982,0.17908438415077704,0.1784102411900085,0.17650362071358427,0.17745183444580362,0.17605047899904966,0.17770024706386015,0.17611207909295234,0.1968755977778524,0.22119237613783993,0.20716378019259857,0.1921057950590613,0.18838782502423257,0.17803581861255294,0.18012731655435635,0.18394159894548476,0.1921729654911582,0.22904668472325254,0.2617302082886311,0.2720340635921235,0.2716943863321602,0.26743956878835357,0.27463437338225366,0.278756109840381,0.2834438500906004,0.27393018737270575,0.26190893124356396,0.2493181282087559,0.24555916958465382,0.23477945646000828,0.23326554604341596,0.2225109536776419,0.22051906295905718,0.2102096533844703,0.2504786639276542,0.2914871427240293,0.27508119542868076,0.24936285475630163,0.2726057570184705,0.27864498287317646,0.27111662457632757,0.27079749424700933,0.22161544465706318,0.1735808130104298,0.15041483036495232,0.09642949405913973,0.05757822674097307,0.05603074804008546,0.06658001363225498,0.0687302082895363,0.07495805044056297,0.07450884908123549,0.07938285121420902,0.04876346910816999,0.05209527267422205,0.058632386904513036,0.013037860403841927,-0.028177390799844243,-0.009177655716555967,0.027535147250178683,0.008264857340293247,-0.019242650841997534,-0.004080409803328466,-0.01561365423223409,-0.013469769362778227,0.004621659506385532,0.009150321328395336,0.011317056961441616,0.00256738824068023,0.0014465242303592755,-0.00406104582359887,-5.1224937249096695e-05,0.0008968459512586433,0.0081643856183645,0.004579552698894874,0.007479798247770599,0.0025046351330901733,0.03522475873698166,0.045434188588555656,0.018324634381978035,0.0024228089717113275,0.0038402372805040586,0.00029519419547790717,0.0045430441546995114,-0.03795689716513794,-0.06230730498452177,-0.06014753388215729,-0.04412246086195095,-0.020724536735597307,-0.01079771406053917,-0.009798566367833524,0.016620543457727868,0.045381961640044856,0.016998325153663712,-0.034340526737681405,-0.055452804498437286,-0.03344809165348312,0.02474017874370449,0.04966786449742303,0.01933614377286657,-0.04457249724363258,-0.08568922368974073,-0.0626129079898467,-0.001329312767644228,0.07956806005362714,0.11902728074759727,0.1162077237386209,0.08575400317581912,0.04668050148407633,0.00899345211505358,-0.027774985797932354,-0.03236770280237878,-0.022090344303294582,-0.061238839259507044,-0.08320150467177619
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,3,2,3,2,3,1,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,2,2,2,2,2,1,1,0,2,1,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,3,3,1,1,0,1,0,2,2,2,2,2,3,2,0,1,3,2,2,0,3,1,0,2,1,2,0,2,2,2,1,3,2,2,0,1,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.0789947244279,85.36396934598264,84.70631722096503,84.11646208749173,83.60212039581195,83.1579149311659,82.78531843558135,82.48239400314982,82.24675656850346,82.03960286836949,81.82170006620386,81.58052631011623,81.3073369599258,80.9937923737327,80.63484609915913,80.22483325223706,79.76086591477966,79.23877540292209,78.70397955826496,78.15504592337864,77.5862582179578,77.04882092011131,76.5534309406713,76.05929066335163,75.53366329606129,75.00598942064998,74.51335920672601,74.04216321642582,73.5525380043504,73.01931502014105,72.44875698456877,71.8369777388013,71.18107034018529,70.47810407361638,69.75544350648025,69.01267010517299,68.23082198749161,67.43316868792792,66.66343520198606,65.89217233079316,65.12989724040334,64.40270408415086,63.726808559211456,63.095922879604856,62.5223285790965,61.95067243662366,61.340610448673395,60.6968464450613,60.02801981512345,59.34631211139958,58.69049095843384,58.04809263766414,57.36694742701106,56.673405596945614,55.98518875788063,55.25364045695927,54.46597192946671,53.63589043022335,52.79683981277674,51.985508742594014,51.21561656206272,50.49086712601536,49.818224479390366,49.16123201854703,48.48596464097822,47.78827018077841,47.0551642777816,46.28615832119797,45.4861810808706,44.651090578996765,43.79676077641308,42.970531655236115,42.1834573642626,41.39687130238498,40.581987416478114,39.741006727396986,38.888867496282415,38.06841514144988,37.25956798926334,36.4568264503783,35.69718709280411,34.95705295120343,34.225807452537566,33.51300548943189,32.77498735498367,32.03888107936742,31.309556637289017,30.557523660295356,29.756001048533257,28.93574567269113,28.14451513181518,27.369412016272747,26.596568211001706,25.83722775957058,25.041050365599435,24.197301284237252,23.304384477195793,22.36046468819789,21.36609026160955,20.313746439851297,19.195997818144534,18.03629225578416,16.87118274522084,15.68165395867737,14.441272116315911,13.188293274065435,11.952900772813935,10.764021305539153,9.630054839190406,8.512547396011646,7.381897827192718,6.273412094019678,5.247624181652796,4.341678835237266,3.6750911915987143,3.3167573414482687,3.3418587055461217,3.740596112476096,4.412539733681109,5.26732026207988,6.230124487848719,7.302251266845785,8.432880765170149,9.54541064787886,10.697553657771143
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656186111728,-1.2849746215547384,-1.3423478749823943,-1.410144866526693,-1.4856583083202395,-1.5557945353539395,-1.6274035044154402,-1.6970755675684757,-1.7643625653536361,-1.792846299866028,-1.782097197834375,-1.7588262439123667,-1.7268106498095932,-1.6864554138068826,-1.6410537254264312,-1.589987153077928,-1.5360326625425955,-1.47790948814243,-1.4652041553428745,-1.4510663651136753,-1.4312122945791685,-1.4625627021535053,-1.5046100205599942,-1.5058597226803272,-1.4743726327096596,-1.4723261245886903,-1.5073697860760262,-1.5288040096998117,-1.510374787924576,-1.4667770157906546,-1.429441964427724,-1.3882207542325204,-1.3440926013839913,-1.2970337334310926,-1.2773394328638688,-1.2572265986927391,-1.2181518823186224,-1.2023467004363084,-1.2302665140581581,-1.228737128807083,-1.2377249096101792,-1.2728068437475173,-1.3241044750606008,-1.3691143203934004,-1.4264056994916459,-1.4283438575271603,-1.3899380120497327,-1.3562359963879018,-1.331173370062146,-1.3182922962761339,-1.3441788470342715,-1.3576016792302923,-1.318854789346922,-1.306458169934551,-1.3117831609350077,-1.2684516990786463,-1.2123314725074437,-1.169918500756637,-1.1609493825533903,-1.1886689298172755,-1.2301078194687065,-1.275250563952639,-1.3273573533750067,-1.343007539156666,-1.3247326224311848,-1.3023055398001944,-1.2668940970031883,-1.2309940434163735,-1.2000227596726276,-1.1649094981261712,-1.1456701974163082,-1.1737708788230279,-1.2129257090264929,-1.213413938122379,-1.1851161140931268,-1.1590193109188789,-1.1478607688854296,-1.1795476451674674,-1.1911528478134557,-1.1972584611149628,-1.2403606424258058,-1.2598658583993227,-1.2687545013341364,-1.287198036894324,-1.2619818655517818,-1.263893724383749,-1.2706755579215958,-1.247967023006339,-1.198477388237901,-1.1797446241578733,-1.2087694591240492,-1.2248968844575714,-1.2271561947289555,-1.2406595485688747,-1.2038226060288544,-1.1562509186378165,-1.107083192958541,-1.0560802110020973,-1.0056255734116597,-0.947656178241747,-0.8822513782932369,-0.8402944376396277,-0.8348904894366775,-0.8104712134565304,-0.7596181576385437,-0.747021157749522,-0.7646074987485001,-0.8111205327252176,-0.8660335336512528,-0.8824925568212407,-0.869350431181072,-0.8915142668269596,-0.9742120876331182,-1.09405465358447,-1.3334123563614484,-1.6416661498495544,-2.025101364097853,-2.3987374069299743,-2.6719436212050134,-2.854780528398771,-2.9628042257688376,-3.0721267789970668,-3.130629498324362,-3.1125298827087136,-503.15214300989226
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.016971770308684,8.596678626344984,9.40313398638282,10.131720968344164,8.301523031201366,9.913536841202445,8.55749980389696,9.065095480491188,7.723064806512283,0.949071757963002,2.3988159258132504,2.8575046876381567,3.8339252269129087,4.422060936948762,5.008697105586028,5.445864663585241,5.829112408564305,6.12438873212974,6.683699810799523,6.355895604116022,8.902907003386273,8.591360130848058,6.385650916409052,3.8400737859553877,4.15520903209215,2.9657968682458526,3.961342296070912,7.49626786873831,9.150617686077338,5.563209425455198,8.164043131521705,8.882739614970157,6.871574492753549,8.924067739373669,7.532658365784564,6.939260431658221,7.1767688094843995,7.504956350210648,7.619571224410079,7.289857411151443,7.360766813301003,8.244970541307676,8.11523311568433,8.856647706334558,7.196480103040728,7.93866324335746,7.863477611485467,7.638462604581703,7.5556835380077425,9.221656791318805,7.23752186165912,6.95127050882302,6.730163105104209,8.217873741536135,4.893662320668823,4.880785857314112,6.655307088800009,9.224972276118509,6.46742706139621,7.782231102592883,8.21956217804235,8.499309459475755,8.622800631940436,1.4753554290068427,8.552731405516418,7.887915508551143,7.158587651818583,9.00022975303967,8.44255664070977,6.113239026139975,8.088260908573789,7.125918048947004,4.245986559559028,6.441343292046959,8.36797906740875,6.4021381374794375,6.027005274318286,8.996243946971447,6.578800223824394,7.641170858917858,8.528779304684079,6.70089422485318,8.530588334061974,7.154289329491617,6.988745264219142,7.669792013408811,7.139177476157416,4.36476031597709,6.3589104737650395,7.738154947266975,9.761879133523761,5.7909537630802,7.83826935582502,7.079275728836158,5.213591368021299,7.27923549128854,6.12175094642492,5.7151418743533045,5.487084183503593,7.812053642877723,6.361312845883961,7.645523512640897,7.2065580142373005,7.088691305593627,4.409146103622453,6.012898146255339,7.173735763037529,4.99092305337438,10.976101477360338,6.272412767451393,3.948196557634908,10.684923072717362,7.191562501914189,4.55652754613696,1.889600185216765,9.475753901541811,5.221506674044601,5.460052894787391,3.0722451412930907,1.5950573263861185,2.067384027477925,8.820169021986686,6.974375135313388,5.9801588536973425,9.745580240929431
Num_Collision,0
