,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.7893546057785,10.972158143335959,10.21658145307095,9.977127126676399,9.213428574523906,8.448524997552752,7.658988998073954,7.442034551007887,6.989527715663628,6.665112361675722,6.461852111409948,6.399283110031583,6.431009481610338,6.65210237619772,7.000021490344893,7.43271930553627,7.922521608971261,8.455484076266906,8.205742128335972,8.661059234204494,9.175350520247871,9.724288777517863,10.304629549903265,10.896782556234744,11.530722677419885,11.939009072282769,12.38507426003027,12.204264218123683,11.97321973490403,11.392238479236351,11.480990333185863,11.91716839924504,11.552622670785547
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.88939443530408,8.835055469310307,9.732013563861111,10.570186342679943,11.38024042800151,12.112833854390527,12.791554792915683,13.41813419315406,14.060325827697856,14.706598740951234,15.339723220926563,15.9543404635478,16.588119219428147,17.24018792794869,17.9097875107599,18.620164826147708,19.379467787477587,20.1922295004806,21.01369906545412,21.832476464592308,22.704991228335775,23.635550202686687,24.62674996763464,25.680300975689676,26.796574878498074,27.968445459926752,29.183707209672782,30.398752593004208,31.584375570739418,32.744529438207124,33.88371200370284,35.05263597615424,36.22925156279386
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.893228237004325,-6.265359701993012,-5.699446601429122,-5.137473398650962,-4.621895110714145,-4.1296196411676025,-3.6970300962843115,-3.274615046795596,-2.9487531114620595,-2.7328150090451957,-2.5594613451508814,-2.3709165547524984,-2.2789756824639484,-2.218092677694709,-2.0873888924639883,-1.9557964660991833,-1.8356670556481192,-1.727170877514027,-1.585083367001134,-1.3826887162872838,-1.1930267485591934,-1.0224195905797986,-0.8715650982101042,-0.7414095819923608,-0.6304578915977572,-0.5894885128110472,-0.6611090401016219,-0.8523947196187855,-1.0876818853558907,-1.2402353276754772,-1.294244285716742,-1.2689030341280252,-1.2822956574477904
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7974622490018645,0.8196256596443233,0.8307206024529686,0.832062497476135,0.8349195451702276,0.8337382560208948,0.835023833954864,0.8342784023984198,0.8599886784225722,0.8993333757931151,0.9258335116999409,0.9380363908804903,0.9616287829563772,0.9772602362283093,0.9786891473305344,0.9806266249949603,0.9837729668766846,0.987296378080742,0.9860988286559248,0.9802122605754896,0.9790683713461453,0.9814679996190848,0.9853747237274735,0.989408494066954,0.992860083745749,0.9975610763303736,0.9999814126945126,0.9954947166077186,0.9888654375591911,0.9906920007869169,0.9963722291845293,0.9996461338871383,0.9997808581422841
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6033688435914538,0.5728994484659657,0.5566895729759782,0.5546818910815251,0.550372013362544,0.552159868559131,0.5502137736619466,0.5513434023288394,0.5103131126916078,0.4372636266425091,0.377931618964801,0.34653676483730284,0.27435393889980275,0.21204346414588943,0.20534739564316756,0.19588624849895245,0.1794178074847801,0.15888946418390518,0.16615986315417147,0.1979492970876343,0.20353162955571893,0.19162610919108128,0.17040144905195284,0.145157954891085,0.11928476057059596,0.06979898989660688,-0.006097070237984517,-0.09481703014816496,-0.14881245378283853,-0.13612259025163886,-0.08510217923092127,-0.026600883528512993,-0.020934079685480618
Operations,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,2,3,0,3,3,3,1,3,3,3,3,3,3,0,0,3,1,1,3,2,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.715842221938548,28.676984973036944,27.702980402707922,26.794354247821087,25.92647234152548,25.14473259921468,24.4286194927787,23.770925846437358,23.109067514113654,22.451997547412738,21.81138987275835,21.18968780180893,20.55309888996315,19.89941363004794,19.22639113468875,18.513254421858626,17.752096574458847,16.93824790013646,16.11630783767747,15.2990669816947,14.430748604628175,13.506804746554797,12.524451236600743,11.481845899209205,10.378809500210131,9.217115332709986,8.001567680410204,6.772636510949144,5.569238741605912,4.400202571223813,3.260655196692816,2.103584200448902,0.9551354858897361
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-2.1725095932072893,-2.0044495190550706,-2.5170574683290665,-2.002378067398277,-2.858886904932465,-3.209620991680522,-3.716430156729781,-3.6709456271656116,-4.153410682576082,-4.224261765657747,-4.772507765799466,-4.26337695777303,-4.019786144133346,-4.217773348154519,-3.340604970421147,-2.9802763097363094,-2.654502462732803,-2.3624175253357675,-2.4636088963071803,-2.006053300224189,-1.8675661032376865,-1.6565378921876786,-1.4920077250647727,-1.3377910080535167,-1.2187098475829745,-1.072100498025951,-0.9162883322102324,-0.8475362213568132,-1.8707134212425554,-1.2397963617929326,-0.8605005316853926,-0.8712612471231949,300.6486738263953
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,11.10180430129162,9.69001417068618,10.694252157425325,4.939452056698863,9.696895852331158,9.451279720489127,9.820858985462039,6.530410602926558,7.686601501056191,5.960813235462294,9.387789949690756,3.8230313932473416,5.6113175152497625,9.666288648075117,5.557515916883549,4.575668997335116,4.93983498489168,5.339267874272637,8.504661297033966,4.877577604707645,6.415803217356825,5.822453759118758,5.871990974888647,5.924818149328973,6.39144378009346,6.202757820521653,5.002853569792104,2.473004941195055,11.457396987768107,9.043921523348502,5.043774977505495,6.064560817748026,9.471129110924405
Num_Collision,0
Num_Off_Road,0
