,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3510151382159803,2.6023604406159024,1.8731573855466557,1.161626781313351,0.49086947143361154,0.514830669422863,0.6557951716624075,0.8721971069955137,1.1835263153662114,1.5573416139419485,1.987737234277234,2.5286829112395077,3.070293172306194,3.7169656874197554,4.192514858056368,4.564104400255971,5.116864395030689,5.678944914986447,6.089169138731908,6.519435939761776,7.07592308570895,7.740488042865228,8.433407788860231,9.205580959284319,9.97561560625591,10.039687842575482
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386060423155,12.876345293971179,13.058814580520458,13.183293396853605,13.254462195195572,13.299230847135796,13.35494636488494,13.428914007045297,13.52927949333119,13.664472434169737,13.839335005493506,14.056300543906008,14.323904429516768,14.642952258194859,15.018431407763245,15.447859255779251,15.933685750527808,16.46530372703935,17.04486237410315,17.671946797333444,18.350926030460748,19.080333850043974,19.8582676113092,20.68639623874922,21.570613545658887,22.51471396636105
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13047254532689342,-0.040104793666364255,-0.16705280900391067,-0.25149581424251033,-0.29000795112170785,-0.3117329504537122,-0.3314306205902293,-0.3522315933314031,-0.37530778376116053,-0.40034209842381274,-0.43507482284397914,-0.5011603123409045,-0.5867283446770709,-0.7042514224338723,-0.840220534602777,-0.912274329527946,-0.9327627741909125,-1.0208892739203115,-1.1504388260436464,-1.2031384382025836,-1.1878241089203871,-1.0600200493504601,-0.8385493379282802,-0.5328680687969723,-0.15312998163358368,0.18544205140466113
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117571885241677,0.8132552078914772,0.8127658303592685,0.8138848159836954,0.8168782918843213,0.8199169159148612,0.8256885789632527,0.8345642707002917,0.8472084765674862,0.8641822732321025,0.8822713983350142,0.8951360008416663,0.9071134652265731,0.9142497001517506,0.9215826417143789,0.943721119502919,0.9676135133414455,0.9741319170999969,0.9755162823875593,0.9867601105692885,0.999345017018939,0.994337841825015,0.9831517112824399,0.9831561222455788,0.992456621038656,0.9990274448180391
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5839950914856553,-0.5819071806030497,-0.5825905122814897,-0.5810262526867321,-0.5768100694753461,-0.5724825333550907,-0.5641262009246198,-0.5509105899059213,-0.5312605737603715,-0.5031788932689801,-0.47074109623016636,-0.4457931583113276,-0.42088616181176436,-0.40515118878319273,-0.3881822181537259,-0.33074226915251864,-0.2524363064201033,-0.22598010551171238,-0.2199272215910428,-0.16218657216084656,-0.03618752491421118,0.10626502865369994,0.18279144564888677,0.18276771949946868,0.12259631053393759,0.04409268080237155
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,0,0,0,2,2,0,3,3,3,3,3,3,3,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556661774494543,24.303765956205563,24.113799060934962,23.984645519085337,23.911448819274202,23.865564950531773,23.808873211955532,23.7339083010387,23.632475102248886,23.496173369796917,23.319779727834092,23.099849680232264,22.828594232179423,22.5048812850998,22.124618198857807,21.693044826626426,21.206813605015796,20.672809225810948,20.090168209856934,19.46209992619076,18.783596783327038,18.057741455452607,17.288509097586182,16.478193930634927,15.626513996588658,14.723939322206055
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.117775159283579,-2.409109176497232,-2.7476139461662337,-3.116468667030702,-3.544348199852096,-4.044888325671657,-4.626911217416071,-5.278961888506528,-5.734744163720408,-5.904968665600233,-5.671592732170867,-5.375163793419889,-4.864136924285265,-4.380470275419464,-4.0160697848059,-3.6857957994077037,-3.386247553283137,-3.1155304302691533,-2.8880292949043422,-2.72365774615947,-2.518208362103705,-2.4745859423833307,-2.197874281345409,-2.1751206020927496,-2.03610259545292,-2.5687868132277436,-1.663053010781205,-1.5849497817711065,-1.4674862296413829,-1.4428469491011873,-1.3941359378009497,-1.8200904726276468,-2.160586242160844,-501.11418450172357
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.036336846907547,9.693670213332512,8.59797968138528,7.8611720232357305,6.711894070645469,0.6018515404523406,1.4728119836712743,2.187607821445639,3.118750504289496,3.7447848963247017,4.671061641394137,6.037233934715056,5.418817713515996,7.291757061697294,5.824587196390188,7.374638168759721,7.383444166600721,10.655848879878777,5.663155396998852,6.18069021189995,5.707969566773799,6.685684325824301,6.943682255911642,9.84833470953368,11.299210308109085,5.818759454447627
Num_Collision,0
Num_Off_Road,1
