,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.500451557066165,6.912510056954521,7.074697492986652,7.429276894361314,7.853633108749767,8.340055256492377,8.859418113094526,9.545661662696759,10.329165115472442,11.02000353268081,11.310878657806075,11.858634335279438,12.461361367358775,13.168285796777225,13.799185167138498,14.394194870477856,14.89088596981761,15.366367514645326,15.044844849562878,14.962578310564087,15.051980718315948,14.569114453657729,14.674191654317223,14.868064283860985,15.038879792325316,14.698406747040897,14.808819094709765,14.97877912394433,14.921696220401047,14.928400982178186,14.913421341561909,14.855606042288976,14.811512500990602,14.823339650682895,14.860643632826001,14.87668890791269
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.385199564032405,18.01633990584333,18.693128671361197,19.411654142216708,20.176669739034992,20.979786880828094,21.81438134411921,22.68886344907501,23.633712610973106,24.66323380954362,25.756147607636294,26.896374316800493,28.08134016033262,29.30880274537053,30.611294066816452,31.979460242847825,33.37419838621552,34.79170328444107,36.236301108721285,37.69091967962383,39.165436840541446,40.636116258080925,42.09095549588167,43.56599104694645,45.0618552726929,46.550996644351784,48.02515563434676,49.51468579944677,51.01081207203158,52.50246716261073,53.99444900005438,55.482690251030995,56.96545285745245,58.446728803312084,59.93073947842632,61.41768636205828
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.476549187391125,-4.242056733376143,-4.067178521225913,-3.9764893285528067,-3.9385400527043153,-3.8275504183952656,-3.621055170281114,-3.332768885523818,-3.0195226578373973,-2.731090780511722,-2.4985045172472553,-2.299123843556604,-2.0143891884637,-1.6443058174084053,-1.2906681824549937,-0.9399440098796177,-0.48939698833474876,0.04553145971980237,0.5198293404010614,0.884613022355125,1.1425771955265605,1.3310077462337508,1.4345787990392882,1.5095862959348667,1.5234292625706298,1.5475768728294446,1.5333216328883181,1.5478495490842064,1.5300042076181692,1.5433891169495568,1.5249333359937647,1.5378630999123124,1.5197112534284511,1.5325954996606594,1.513560301301632,1.5259081811466215
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.990575265049912,0.9769377163276183,0.9742883816885233,0.9828311579913892,0.9913587224339966,0.9907925057782242,0.9830002269877627,0.9699074963341365,0.9649873848913489,0.9665749361816109,0.9737940770879129,0.9800539280984235,0.975392470543589,0.9658436884821195,0.9684460044913576,0.9680416830307383,0.957147715212413,0.9440948501048505,0.9493797759260091,0.964496790709597,0.9792308074676849,0.9886232025322367,0.9948922273491865,0.9978796936286167,0.9995132635040473,0.9998310120574576,0.9999951974034494,0.9999892369340552,0.9999947124868949,0.9999983092871664,0.9999897116819279,0.9999993022223391,0.9999892489568507,0.9999993600330613,0.9999870938830693,0.9999997125488572
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.13696950124497273,0.2135244679576043,0.2253045700973648,0.1845072217592171,0.13117882242966716,0.13538910773658108,0.1836043402047105,0.2434737122459977,0.2622962962006051,0.2563842677418306,0.22743151810709955,0.19873172373541714,0.22047568665699602,0.25912539323511796,0.24922346676171023,0.2507893536715933,0.28960015756842655,0.3296739510569494,0.3141306114702623,0.2640945677421022,0.20274867621315268,0.1504133086362514,0.10094283511064443,0.06508545954096029,0.031196731871927202,0.018383343769838148,0.0030992208756687235,0.004639613782001297,-0.003251922239594109,0.0018388645433328444,-0.00453613605337702,0.001181336038042988,-0.004637021750398947,0.0011313414461378687,-0.005080557773859207,0.0007582230561885163
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,2,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.125672907075995,44.46945405058263,43.77593416740786,43.051708355661475,42.28805170825421,41.47733928194513,40.62337376158362,39.72013856861564,38.744947409690624,37.68939975061153,36.577594900927224,35.42258793290626,34.214505054577785,32.956780694932135,31.62767477495235,30.235144603967587,28.811150117574556,27.364362467528192,25.900407057619027,24.4356221065452,22.956621672673922,21.484213269113464,20.029050440831973,18.55410463365598,17.058302770040065,15.569309128355584,14.095090641301105,12.605693976490343,11.109476004391741,9.617986244813698,8.125896507928239,6.637891278718352,5.155018516319769,3.6741996816968525,2.1901829930904433,0.7064039198673256
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.725480708217752,-16.960034725129923,-14.266918180600417,-14.53826139928019,-14.395467979637704,-14.355056233929025,-14.419796755518426,-19.847512829594322,-19.829063158132087,-18.304203536535212,-17.350162491061788,-18.95815126438793,-17.49099258823973,-17.858358467863212,-19.767173905258584,-20.751899434408116,-19.40893560844934,-21.57503425099479,-21.548424506746017,-21.553478081069564,-24.33913070827661,-24.19583223339641,-22.21222822500235,-23.26644007045272,-23.436186075316453,-20.622035124980755,-20.492073299412368,-21.475003020385373,-21.80382543165719,-21.133071715013926,-23.415827742124502,-22.762883288068245,-5.475504565656651,-4.445907158697185,-4.879785354490914,-4.626666200297998,-4.7141122352643805,-4.700765485490428,-4.748431849578667,-4.733165945656517,-4.68756482960292,300.3315633433542
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,5.091966915883021,10.226070909140269,9.182144481685645,7.5361508766224015,7.171302087846114,9.356008723305832,7.277172783338464,7.204389169923941,8.66691208714503,9.143437616990282,6.7185212451325205,8.981951334757298,8.330280466941922,7.288011926130891,9.835193297169319,9.004280117589783,6.258144362255337,7.525014488873179,7.911780429319531,3.5857031453324306,3.139449433110219,6.011782139057773,6.738010340462349,5.531380693272876,7.724227207941254,5.865040138137338,7.040216988136028,5.6779255261706725,6.308077886371265,5.949913761831402,6.075078122268341,6.050557486960341,6.110178424914407,6.085986973933469,6.026255589949864,5.9987273700749615
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
