,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.67169800597675,14.782756333178577,15.10861489419002,14.82367158740507,14.414198726900851,14.533467642234285,14.609548651244193,14.158475925989116,13.770042797704887,13.166655907086268,12.319049100451396,12.052462292842561,11.950687398603414,12.426742898758683
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.22852928135795,20.67535572202046,22.127856308103624,23.596453285407083,25.049288696181925,26.49034053289621,27.92942129077786,29.3284061544018,30.67317376590154,31.993612268425693,33.25390087962025,34.467010638550704,35.665486697240574,36.87274682529877
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.893635417199354,-7.615782651722425,-7.260325791047625,-6.973678719947019,-6.804618733529798,-6.6625386343188255,-6.4307453848065705,-6.097789561258401,-5.728134003037276,-5.452840176183335,-5.27768837453521,-5.205804622334662,-5.247475610472425,-5.352925596910747
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9883833020631432,0.9838921572599704,0.9764736534788261,0.9805194487251929,0.9899663780167993,0.9931562228099025,0.9891358050614933,0.9789684168653479,0.9709294224592837,0.9765882899561943,0.9857850949792362,0.9946240769102442,0.9997343483257112,0.9996999549835393
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.15198173641183835,0.1787630355591493,0.21563674098287003,0.19642202186018673,0.1413031153099589,0.11679348052852684,0.14700462287068194,0.20401185941056074,0.2393659470410979,0.2151169726461306,0.16801114997754862,0.10355165682134002,0.02304848753748411,-0.024494897548462284
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,82.98582805275713,81.52948119262786,80.06549134991776,78.58861863413003,77.13148327298308,75.687060875865,74.24251464351227,72.83646188859952,71.48531860734796,70.16125515292909,68.89917600690237,67.6854674121552,66.48741269240382,65.28129561616298
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5454089810312865,-0.5436531398707274,-0.5360101572899083,-0.5231272842122792,-0.5428646388530325,-0.555577602881911,-0.555453767647279,-0.59394724508725,-0.6488567187484477,-0.6759365455811235,-0.7379208539732787,-0.7862914052528396,-0.8019452802486171,-1000.7938829237592
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,9.469626876243742,6.174124579740926,6.050948926309392,7.913353529686502,5.436770796775202,10.39721527516128,5.804196898104927,5.4006460713320426,10.030387880001527,8.623660950420042,8.817908706627588,4.023249577957909,2.190289669210613,14.291787434895026
Num_Collision,1
Num_Off_Road,0
