,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,12.494798261327611,11.781517401554094,11.79498962392283,11.350497942688062,10.664433590903746,10.753829778992966,11.032740094466869,11.393676094145437,10.948234436176717,10.499718806666918,10.684375806139132,11.067098057474102,11.514805318829254,11.818541071128667,11.645020116919085,11.066508361898043,11.224785180602478,11.480648147494568,11.69495026888748,11.449647798945977,10.94794816850412,10.470974369621525,9.93929575918728,9.931605743734757,9.582278001323148,8.89714673783366,8.9571933481155,8.571894697625828,8.045418460382312,7.427548109880847,7.335960576161846,7.584036560665255,7.723405661313092,7.361105328724678,6.907448800578938,6.412867689224337,5.834098641390814,5.280868526629504,4.657362107174781,4.072997445393231,3.4509635369916514,2.871452078805642,2.9504712224775123,2.4320385671909834,2.621679296675023,2.9145197991510683,2.5284431036840633,2.102903550512321,1.6116096553185255,1.8299561686721455,2.149234133875204,2.5384834876080333,2.9777408014540274,3.4450818380173636,3.306850073791662,2.990102096890158,3.3649279824336173,3.035716833661087,3.403980825720272,3.0424899505148773,2.6315648496482145,2.165435772581225,1.6763294309049463,1.8834745314150583,1.4388740309185124,0.9634526027432248,0.4486893044092372,0.6508196519484839,0.22009325515133296,0.07199204915778802,0.20059516568099944,0.5033275885126044,0.16224903333707427,0.09838353296893919,0.05183532274358957,0.2806914971030794,0.023527009290410524,0.12187876678480863,0.16035118728738174,0.10316248662587293,0.4237591430193538,0.810193478645805,1.2356657211342899,1.742369369128104,2.27983417879289,2.855108282035257,3.4540065752736235,4.073153433657994,4.70961405387568,5.303456691062426,5.747708886794072,6.215515844438097,6.713093384941695,7.46178439067497,7.9170482270616285,8.60517316966107,9.106740618985535,9.462674947512488,10.00446644779788,10.491712961826487,11.033928875508595,11.611881782419884,12.191963106018932,12.703750210976194,13.195202848367146,13.73721903626946,14.134840051775882,14.657451913904882,15.287075361683938,15.520342409606329,15.30039830322232,15.51332069453954,15.303841305915624,14.89111190450757,14.486066835063111,13.880088375162188,14.053530660096868,13.535498817605994,13.051502201683983,13.075985408792167,12.647437217266619,12.759009847234552,12.258844434540443
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.24272673523032,16.43878906207105,17.576213102165607,18.69416099894908,19.774412592141648,20.80702942916904,21.862283920534377,22.956983214373864,24.04273453833884,25.073054145739572,26.108920019081165,27.187245445829454,28.311260488025976,29.476160025504118,30.651358679695395,31.78428010134929,32.89234841225082,34.02660724369393,35.18460415893524,36.33189126243113,37.45257473698295,38.521681549279165,39.541710355953995,40.53121285930512,41.49587897336819,42.418766418084545,43.30826921569162,44.18234376508054,45.01204903152869,45.78841289306162,46.51964108617154,47.24191535917576,47.993444575172084,48.74710110693592,49.46024707414277,50.124060695349534,50.73592494330936,51.28989415233975,51.785518141889916,52.22117827292173,52.596715506855304,52.91203667621438,53.202486028843026,53.4699713705394,53.72111972985907,53.997158045503795,54.268170299996555,54.498515289549886,54.68432132914503,54.856906405889866,55.05662025735564,55.29184309432769,55.568921280897406,55.89087917314092,56.230045976862016,56.5432660571413,56.860494069984846,57.17971510559112,57.502276264372696,57.82208046714302,58.10565582234591,58.34491187431065,58.5369725897605,58.71540927751975,58.88001528614521,58.9990538733213,59.06839617453742,59.123972424555596,59.16648163482714,59.17069803462241,59.179068133299346,59.21476238771035,59.24698774761586,59.24745000717762,59.24659996529164,59.26306786282279,59.27272083773329,59.27825147046063,59.27385885084236,59.27293415634609,59.29989917460256,59.36275553531368,59.464410121648186,59.61347170359592,59.81520190330434,60.0729008579247,60.389443663505915,60.76688213932816,61.20724327367984,61.70725968503134,62.259324343271814,62.859116676431285,63.50776323988282,64.21002286093014,64.97826883618154,65.80305834520752,66.68595287318423,67.61068705071551,68.58259642786594,69.6041680037695,70.68030054092517,71.81561634401966,73.00887898774336,74.25403605329102,75.55072572517204,76.89735160083087,78.29046493979725,79.72861185976502,81.22520078044165,82.76729194247672,84.3081424732523,85.84545258934567,87.3880827611383,88.89336883708619,90.36062766087414,91.77691407865542,93.17110745243502,94.55218421356773,95.87765116975345,97.18010397094555,98.460811533729,99.72619077699272,100.97457683333391
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.726580306889854,-8.512035294478784,-8.213171305352617,-7.915694613412514,-7.698554280920906,-7.425281190345229,-7.152512244137508,-6.906886609744738,-6.638730169254149,-6.347547619683939,-6.147489312925709,-5.999408133850653,-5.882648527893662,-5.836215699663213,-5.843668467643407,-5.775301968007334,-5.655177961380071,-5.612545997974111,-5.674556382279268,-5.808263284241952,-5.870922397864975,-5.887500750474993,-5.910806617529396,-5.835446536308301,-5.713407630227604,-5.670630341098824,-5.669741170240871,-5.616627880841413,-5.615681427309569,-5.6086626163436275,-5.513902556179941,-5.3364927398703275,-5.181435865540381,-5.116667578742064,-5.079060478982576,-5.02905090186667,-4.992742954349226,-4.947546074054759,-4.914705187842651,-4.879893359640555,-4.854386045847018,-4.832540593150322,-4.838075078683827,-4.81952708114899,-4.787630221663984,-4.759741457148869,-4.759669468361594,-4.745090581174478,-4.7449713651326775,-4.754464127632045,-4.758724489679662,-4.761852202639081,-4.766758325875075,-4.7750124941648835,-4.771876956317331,-4.790819136349259,-4.822353294869692,-4.815416274568525,-4.7972440430656444,-4.822454265700263,-4.830036170561317,-4.842064303571583,-4.845010038968722,-4.837480123356053,-4.846808524066574,-4.852928461422894,-4.855593331928701,-4.857469186058726,-4.859112861615852,-4.859179138103905,-4.859536543907888,-4.859775259602369,-4.860536200734621,-4.860533830280317,-4.860480244180732,-4.861218178345037,-4.861350574673936,-4.861646053062508,-4.861414250004342,-4.8613655037743175,-4.861365572109569,-4.860643338170914,-4.846177688177239,-4.827882186895367,-4.814978648968299,-4.80302978176353,-4.792267252729662,-4.779736867968043,-4.770400578089676,-4.735637411270201,-4.709505732347779,-4.719517782428758,-4.684123756575596,-4.7206190568943,-4.759993178845446,-4.712912302128081,-4.59417893051567,-4.530378501799243,-4.543370665794253,-4.646064849331325,-4.698670530796615,-4.673791510807335,-4.6800398390439915,-4.667236849571707,-4.698264461693187,-4.64753995261297,-4.554547496212046,-4.542273102775277,-4.62467203961189,-4.662341275923359,-4.584677341243338,-4.465915542277713,-4.43684275213016,-4.521570823476962,-4.634086542706254,-4.658740024491626,-4.64313239766568,-4.6797970478852475,-4.756343453333262,-4.742956333290983,-4.636765740653005,-4.521861947217566,-4.450093194715423
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.9836492564092788,0.9835192344780088,0.9744857598403348,0.9707896723161549,0.9748835895332677,0.9701716299006969,0.9694485008071773,0.9731674789473739,0.9712992613249727,0.9673391171651653,0.9759113133764757,0.9846852864607717,0.9908043994620999,0.9968138340610365,0.9994107677503765,0.9987070484310467,0.9968102976331445,0.9985331037307531,0.9999697754820205,0.9978435522421568,0.9983257698968273,0.9992786383555244,0.9996020856237667,0.9996699512191772,0.9973889005079595,0.9983041567592384,0.9994304976345335,0.9989489386526345,0.9996944305071204,0.9997958492694241,0.9978935530927622,0.9909402842763747,0.9871573645169293,0.9917589165781344,0.9948764326200206,0.995902657861756,0.996321964680912,0.9963064763835053,0.9961932143648026,0.9962397978660527,0.996148760609246,0.996326650960137,0.9977369576759035,0.9976904695181863,0.9970321347289343,0.9967271661411806,0.9977368970817515,0.9977515097582753,0.9982442411666792,0.998901119348767,0.9992624087847871,0.9995228041009172,0.9997431137168379,0.9999117900194205,0.9999188312062856,0.9999986950486387,0.9997957197332186,0.9999342910261394,0.9999988857784081,0.99989121491129,0.9998709167616348,0.9997654089248281,0.9997872614758823,0.9999074431888707,0.9998339823276048,0.9997853002175969,0.9997678957720686,0.9997591383717371,0.9997486748850104,0.9997480520349503,0.9997456161415219,0.9997543250903371,0.9997531627644184,0.9997528220240964,0.9997532550113081,0.9997478149232599,0.9997490124437557,0.9997466193800169,0.9997485110617228,0.9997489215456627,0.999757714672884,0.9997868670254733,0.9999509607362685,0.9999967745408397,0.9999475827915365,0.9998733396687512,0.9998132931957991,0.9997481952702302,0.9997581178238713,0.9993445308380998,0.9992715075957139,0.9997759306294574,0.9994968958511982,0.9999939303129575,0.9997839512229092,0.9998801733781262,0.9976539369560996,0.997923736884957,0.9999982381786666,0.9989719756105501,0.9999568539653343,0.9999520460435065,0.9999951154350104,0.9999889299548302,0.9999463402138128,0.9997637923568639,0.9988968036463685,0.9999199231379272,0.9994070507465715,0.9997610968324211,0.9995650108092858,0.9983207410555136,0.9995926090228029,0.999543507996383,0.9983844649669009,0.9995758548785385,0.9999861724322473,0.9997698267960825,0.9991637121480282,0.9999728010279593,0.9988892545264966,0.9974929852475575,0.9980945881754648
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.18009480937959552,0.18080352709997508,0.22444933474707662,0.23993209898696874,0.22271503509806245,0.24241907626221382,0.24529493325936522,0.23009793114935345,0.23786076799161823,0.25348576370699516,0.21816761543318502,0.17434129352413347,0.13530203992012713,0.07976327616476397,0.03432371344424919,0.05083533627455384,0.07980745912834128,0.05414462811608489,-0.007774839061839689,-0.0656372245662028,-0.05784165592293363,-0.03797634693238683,-0.02820763046793653,0.025690243857304753,0.07221759580271041,0.05821349153955564,0.03374433875465314,0.04583686251015786,0.024719336824525096,0.02020543945651856,0.0648726189998719,0.13430321291114994,0.1597508612809034,0.12811811498677728,0.10109838681829489,0.09043172045189736,0.08568863807044379,0.08586853391250858,0.08717270016193385,0.08663870467525779,0.0876792263689826,0.08563413213525038,0.06723810889393195,0.06792442147402414,0.07698650737541209,0.08083907641834634,0.06723900803609832,0.06702182312562278,0.05923204350316399,0.04686740619855366,0.03840102068467656,0.03088954648808274,0.022665095979538637,0.013282024701007955,0.012740918297195102,-0.0016155188081869109,-0.02021184808807704,-0.011463578413913636,0.0014927966848627247,-0.014749859091684739,-0.016067041241249077,-0.021659342496281774,-0.02062599792872911,-0.013605331877444447,-0.018221080728728786,-0.020720846237776466,-0.02154424710892034,-0.021946873175960353,-0.02241845368587749,-0.022446212427095796,-0.02255444536690389,-0.022165050488653127,-0.02221741529841739,-0.022232742854973956,-0.022213263927085763,-0.022456770831251086,-0.02240339522784979,-0.022509931990737475,-0.02242575817822866,-0.022407451177773652,-0.022011632198732294,-0.020645108945911768,-0.009903338962866924,0.0025398637595475636,0.010238733777344546,0.015915546476888302,0.019323010867124076,0.0224398318602824,0.02199331364916019,0.036200948661299644,0.038163518016412504,0.02116810180442615,0.031716796556700545,-0.0034841551693138946,-0.020785833567781884,0.015480274071487726,0.06845890793749788,0.06440664066354579,-0.0018771360000508878,-0.045332018979463665,-0.009289252270831584,0.00979314114086694,0.0031255569295888922,0.004705312720064929,-0.010359377056642588,0.021733832893018758,0.04695929796183554,0.012654932312808705,-0.03443177192709848,-0.021857476076487862,0.029492188217090664,0.05792838663703802,0.02854147836020366,-0.030212176722052047,-0.05681953988510393,-0.029122334106985358,-0.0052587968494444155,-0.021454450077575044,-0.04088858430628542,-0.0073754460405724065,0.04711960517130731,0.07076541798022587,0.061702455825107166
Operations,2,2,2,2,2,2,2,2,3,1,3,1,1,2,2,3,1,1,3,3,3,3,1,1,3,3,3,1,1,1,1,3,1,1,3,1,1,1,3,3,3,1,1,1,1,1,1,1,1,1,3,1,2,3,1,1,1,0,0,3,3,3,1,1,3,1,3,1,1,1,1,3,1,1,1,3,1,1,3,3,1,1,1,3,1,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,1,1,3,1,1,3,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.00395980437632,85.79925999896712,84.6498270283042,83.52065052423688,82.43286873183287,81.39112127189044,80.32745689941397,79.22585439105531,78.13319130983506,77.09616602081793,76.05629646907703,74.9753309210727,73.84942805029615,72.68391187113649,71.50900538659447,70.37510106521499,69.265293662685,68.13053141550594,66.97360034182753,65.82872225215323,64.7093980115546,63.64081894533791,62.62146775752628,61.630651816012225,60.66386388443327,59.74036361867017,58.85098313922167,57.97611617923575,57.14651743765247,56.37014884018019,55.637440067934165,54.91267655762296,54.15939857572779,53.40514773267049,52.69169540344608,52.02749504976646,51.41537748364258,50.8611165772976,50.365303540118,49.92946137336737,49.553804833305136,49.23839048863097,48.94796739415727,48.68040725091892,48.42914382875103,48.15302143697069,47.88201003489832,47.651627236092246,47.465821481211435,47.293261814043134,47.093560532713994,46.85834761072412,46.58128518150941,46.25935465275233,45.920179546896726,45.60702564751503,45.28992557062843,44.97067778346762,44.6480460517397,44.328348869076294,44.044810818269596,43.80561506980991,43.613571407629834,43.43509964020865,43.27054222365692,43.15153696496239,43.08220975429443,43.02664435294269,42.98414464779905,42.97992866985747,42.971560636746716,42.93586821056014,42.903647485080114,42.903185219467666,42.904034955547665,42.8875713479309,42.877919245408116,42.87239032025274,42.876781599257434,42.87770601201385,42.85074140117979,42.78788202193677,42.68615185133337,42.53700142955464,42.33521390264453,42.07746552301819,41.76088126816507,41.3833973230132,40.94300523839562,40.44288266765642,39.89075670773641,39.290988307897734,38.64227402889996,37.94008883434051,37.1719665486511,36.347039259938484,35.4640545843056,34.539438202189324,33.567498209655646,32.54583159847738,31.4697770460006,30.33441487002928,29.14116472847615,27.895987977053835,26.599366182476235,25.252651039812072,23.859634904740055,22.421537207656975,20.924792573142753,19.382735739643525,17.841898340089955,16.30532507038795,14.763120433470112,13.257034572131662,11.789368541097096,10.373131402585715,8.97890251180939,7.598000666917153,6.273699554757808,4.971268992044396,3.689197953055793,2.42603196366749,1.188483213796988
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.7592932030130015,-0.7953001945907943,-0.8505670293370997,-0.8708234959326688,-0.9122182075959842,-1.0140470539484863,-1.0923913176535858,-1.031561764569986,-1.162264170117954,-1.4290890678021952,-1.286321275455697,-1.0057018730137166,-0.8740971292234718,-0.8344838208403189,-0.8250935154579793,-0.8660956786205247,-0.8901925974700191,-0.8652377528209314,-0.8430689263215925,-0.8551219103256926,-0.8806757594013703,-0.9314209337833148,-0.9806488121883703,-1.0091840584859497,-1.0332120684210366,-1.0764997342369114,-1.110619520551488,-1.1251330400140844,-1.1704012584167174,-1.2236314025277224,-1.2672912277539723,-1.275236489688794,-1.2467220181048333,-1.2457491569427006,-1.2865476707755832,-1.3357996463203818,-1.387882433876122,-1.4457390936550212,-1.5041869628204054,-1.564157833249368,-1.6243434599377622,-1.68458565532584,-1.7095769055262835,-1.7324398567616583,-1.748736577832112,-1.7238776082196594,-1.728988597927632,-1.7696172011939169,-1.8141942451191966,-1.8274403328316993,-1.8002987186708523,-1.76478707801013,-1.722937570785291,-1.678069471242921,-1.6608248941443975,-1.686846100618304,-1.6828999231133963,-1.6807522128391952,-1.677368268272076,-1.680302817336596,-1.7164619491933024,-1.7608042515403142,-1.807956337819924,-1.8215282325788138,-1.8354425834482697,-1.8809947413054715,-1.9306727893320428,-1.9444345986482574,-1.9575002948563593,-1.995784022058423,-1.9916319668892442,-1.9643075738134215,-1.9677792745199767,-1.9995377343875518,-2.0008497360799993,-1.983536392383236,-1.9903478974772142,-1.9944710748446255,-2.004391279004693,-2.0009244127564187,-1.9730353891659362,-1.9371406207569777,-1.898269829396611,-1.8508495782212648,-1.7982124730898903,-1.7422516203736578,-1.6834157451468812,-1.622516054848127,-1.559607915382422,-1.499877429260799,-1.4478740400799879,-1.4002316001613266,-1.3512857210022275,-1.2978148054405452,-1.231877714310592,-1.1750727112873847,-1.1170153243671166,-1.0753836178837233,-1.0280600074663226,-0.9783333888217385,-0.923945447523213,-0.8646378240286836,-0.8067498584468709,-0.7548232485776829,-0.7033782054223998,-0.6532848573358372,-0.6069838649279831,-0.5619023029169199,-0.5032553654857779,-0.4579431665007725,-0.459162600446426,-0.46342673029799997,-0.45779536308216073,-0.49391413866155,-0.5323339689654336,-0.5837628614886192,-0.6057711092236762,-0.6190981551077632,-0.675698887840654,-0.6975694372865879,-0.7179289610113968,-0.7368340106116973,301.2375487498705
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,0.9843561209460857,10.376870473770149,4.297763493179938,10.873486404768485,6.89873044065175,4.626055656187545,4.8570038554329775,4.130762896930736,8.787753451055952,7.856073522496885,5.455410934021016,4.003294048201732,4.5601506044573,5.400787748608509,8.9173073453302,8.851807764615337,5.178674045897071,7.451214416300939,4.369275689136063,7.6453846827346466,9.155668907679628,7.111285798493698,7.994278522599006,5.370317021846143,8.991412821796077,9.502466030487016,5.327727043171165,3.85375195116227,7.822028326183504,10.108591966895409,6.59543749880858,2.7130667135483795,9.4851663467871,8.16047847503326,9.199871014991828,7.5872717254425055,9.490673849063512,8.552853279567685,9.078567043487336,8.933242588086237,9.128101742056456,8.2640717923119,0.9180752068060402,6.389409825381959,1.8982679934015692,3.2180357268346933,5.097422258108581,5.885072645497593,6.111470833727003,2.3506262784772223,3.2707923399808956,3.8953557928730778,4.39298398495648,4.673237658165139,2.5753873542287598,5.2815501321196905,3.9730029751473754,6.5113462039543455,4.256757779885357,6.871509752680065,8.031788099525999,6.973523085340777,6.129529511077407,2.128752429890879,4.98311832510711,4.869723036665281,5.15049593046268,2.0267565140975794,4.310214242151017,2.8169473593306433,2.6206771701926703,3.026893255051729,3.4407588825038355,2.4953929990338537,1.3450661161160733,2.3678215720561377,2.9807745326318633,1.3712795295536435,2.7758584221086147,2.608375829386366,3.209271933948341,3.8619948451775024,4.599626322393574,5.419351019824857,5.423519805803851,5.77486399062292,6.008620010183197,6.191974504052718,6.429585931966187,6.998166074037722,8.392195492526612,6.819866313391754,5.712845858925238,9.049188488922525,9.997426351756044,9.152591728512927,6.4717087589191555,8.546195142658018,5.94224772452111,4.872574297745308,9.988198079394714,6.679486154902485,6.934730918870639,7.660047243828045,6.917401904496463,7.615867695925569,8.89030118066462,6.428278317962847,6.296594687625085,10.112985437046571,4.610877935636365,9.813881410818022,6.6199707620800465,5.241845564309628,11.239986026975473,8.255865940903501,5.101990658442127,8.56423606831132,8.151141309753747,6.036475418266425,4.288613770493752,6.496267373636453,6.058794248755732
Num_Collision,0
