,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.277465731689316,2.52596706941195,2.539599958433062,2.6936468414507777,2.9993996315874267,3.3040348000839495,3.692254006845466,4.109451316606467,4.043401923042804,4.431763369804406,4.853090010345847,5.171307188106116,5.816557451930466,6.48808390556986,7.077524815684448,7.649856057611944,8.244484250935383,8.698436933787749,9.161392126623777,9.69757679068569,10.168941750368573,10.563606667209283,11.152670053120913,11.714063137376893,12.329548438430061,13.042618236723749,13.48763704028812,13.160509472244776,13.180610603426574
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359395590031234,12.598236163809275,12.807634294423769,13.043926115313486,13.295127613809498,13.579780375382885,13.892292586873506,14.23526806782354,14.623439384518358,15.02959262894979,15.467097416054703,15.95977081591141,16.50676252609233,17.1209812514203,17.796722395375944,18.529721048707277,19.321110764751094,20.166879016608668,21.06280249301035,22.002700189411133,22.99082553816698,24.0215656275729,25.104865579580824,26.242791346365582,27.421677475325545,28.637677401435358,29.88906108236586,31.157360270659684,32.43344090825244
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776538765408098,-3.6135454320808287,-3.4710315050711555,-3.358610370726549,-3.2228372881713816,-3.088675287390359,-2.9276783449117785,-2.7386353577998377,-2.6197402432772474,-2.4942587356125356,-2.3355314021257905,-2.2450831121913724,-2.2035457621884103,-2.1295745649996682,-2.050428029878872,-1.9669705038665661,-1.8821482064590767,-1.8406760847531882,-1.8504759921101803,-1.7852659618667648,-1.6463236903346041,-1.5363598156480696,-1.4886817655503564,-1.3671179312364579,-1.1317950784688846,-0.7718941441354945,-0.32536493852437864,0.0936139367528266,0.41177553778101894
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8191964457527978,0.8179527742921073,0.8200776037441264,0.8352653128508767,0.843041704920016,0.85694260942896,0.8631616496997924,0.8675037422638051,0.893680474047199,0.9108937282294952,0.9200396191468557,0.9437902405932332,0.96714163783389,0.9779675582842768,0.9845903622679449,0.9886069596387771,0.991235645149996,0.9956082578859778,0.9988744645036561,0.9981994961730906,0.995748338052176,0.9992174914158369,0.9997736168597824,0.9975338946920331,0.9896272915435608,0.9734599183943727,0.9560057669383296,0.9532777581082761,0.9647967510727372
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5735130192645876,0.5752853718180613,0.5722523253227474,0.5498471216148423,0.5378481976966668,0.515411839352847,0.5049276844138504,0.49743065562779054,0.44870392276731175,0.412641025435148,0.3918253427231434,0.3305449769108085,0.25423818038992635,0.20875692789339825,0.17487658084797103,0.15052002974279974,0.1321056235898809,0.09361728915776345,0.047432100549460385,0.05998137910875412,0.09211540189528318,0.03955255805433913,0.021277101097401788,0.07018638714554107,0.14365870607852574,0.22885756985431155,0.29334787127343587,0.30209520998529443,0.2629966332854677
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,2,0,2,3,2,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866044394565215,24.61426013760496,24.39422539062799,24.150189763531973,23.890055306128232,23.5972243808247,23.27560473125503,22.92302861151319,22.529650261424575,22.118492368436634,21.675385920555527,21.180055144604097,20.632067065426213,20.016025592032708,19.338523944385166,18.603898634872504,17.811124147671652,16.964828277201725,16.069149758193117,15.128434255932378,14.139250345985007,13.108588854994746,12.025649653073671,10.889699092524259,9.719606066690524,8.532602324414793,7.35227114222888,6.208119965275938,5.1092962447572665
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387212647558524,-1.8050975755046088,-1.8735225730189011,-2.154191722057563,-2.4776910243456753,-2.7452195220633677,-3.1316064984638716,-3.528300145719033,-4.064124553775436,-4.561723150829121,-5.062376967160654,-5.459983752540477,-5.490220801769823,-4.850931570492424,-4.540346017136467,-4.226668302525382,-3.954539762636113,-4.071270744031106,-3.6265991364391974,-3.188062425328501,-3.4480635146182887,-2.7906906968504974,-2.6379944002880062,-2.647527976061233,-2.342420681937501,-2.0894539133942813,-1.9133309745908669,-1.7877570042604782,-1.7999283123173355,-1.7585550039648763,-1.877819210099743,-1.3482100322562207,-1.2741057580594477,-0.9666083403298078,-0.9841357927774945,-0.88710626279626,-0.9269567545196078,-0.9974791305979864,-1.5524032938541361,-500.9014004492147
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.17175636043238,9.600644032541021,5.199820902051677,2.2179284285076557,5.18842419524033,5.695261951825375,8.877863195542007,7.731439955020764,5.389318270435872,9.338056060807165,5.716304345083455,6.631489198158052,8.265319331231677,7.415942390529405,6.450557385263948,5.884909821448673,6.027509656475967,7.512842268262997,7.999510827366648,9.198775339531108,4.82774914592222,4.800457935756292,6.407800301901981,7.191678382673049,6.51260422622698,7.135045636939307,7.666910668049449,10.278463681061291,5.094693132460261
Num_Collision,0
