,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.788701349971147,13.739513914200872,13.010845923376108,12.264609713730248,11.511978446364763,10.840324641591792,9.876495795591522,8.979514024796298,8.288864775453174,7.4515957253797245,7.383463045190123,6.961135735836146,6.840704465443527,6.93903411422811,7.126391856245692,7.454175824174185,7.717039172275805,8.124416375609815,8.520508179950609,8.924668979855332,9.364056321860517,9.807789541862672,10.370506504100716,10.98038879151531,11.33879509873474,11.767591645191535,12.303115335768458,12.693535065580381,12.964108716451596,13.406821811953211,13.373379173366166,13.043529452218,13.195000817404104
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.828729684029813,5.8696797905480524,6.931852860590155,7.989975990504261,9.038638119359417,10.039533674172937,10.933801897588852,11.704182867380975,12.391106979057936,13.056965019208324,13.703535835012984,14.327719543719926,14.967502879499143,15.636982634975059,16.338683824239055,17.069421117285717,17.82519885921825,18.608479315980954,19.43818789875894,20.312915886907163,21.224124882980185,22.176895609844617,23.18541586886638,24.246234930959726,25.354395560806907,26.506746663195813,27.71110915235217,28.95734107019887,30.237502398613508,31.551437567001102,32.88843133600148,34.2062246774301,35.51533189665822
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.458881145930882,4.554510160044649,3.742472417329423,3.0561125230698085,2.501297960398068,2.003319137180282,1.4837067130418784,0.9454158741537033,0.4240159303352113,0.010505638897771797,-0.3471286731587603,-0.7014323640255365,-0.9557379086838246,-1.1092664671146306,-1.155167043722575,-1.1562530154265651,-1.2252436157362177,-1.3536629431950329,-1.4045680383420411,-1.3976421388044582,-1.4651994603761709,-1.5657902455506412,-1.5641195233486949,-1.4484752927855382,-1.2943777600491917,-1.2185632409149152,-1.2213902963016101,-1.3366488128378025,-1.4506162854679419,-1.4967770535410574,-1.6200033450213844,-1.746063838487293,-1.7778667218888893
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7802782985285455,0.7666635445157455,0.7867689042993383,0.8212809065914976,0.8607291235658702,0.8780384334260005,0.8677408133951444,0.8432132731577805,0.8237076218521602,0.8361227538430933,0.8511566283356826,0.8599806826458435,0.8899396770016499,0.9292577936480616,0.9669707425487667,0.9872868016426576,0.99105211400986,0.9908949452672406,0.9957061776877708,0.9987994259979533,0.9980303308550572,0.9982074391226712,0.9998771431140172,0.9986886940593551,0.9957372135059425,0.9976489186287875,0.9999002549058807,0.997083997684472,0.9997520875864013,0.9999540141350257,0.9980632266269243,0.9968731428968652,0.9990622292849359
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6254324718507971,-0.642049070952177,-0.6172476741370668,-0.5705240332082846,-0.5090632336414888,-0.47859012675442314,-0.49701698237417724,-0.5375791811171098,-0.5670147737957617,-0.548542378040058,-0.5249117964384423,-0.5103265870753639,-0.45607825128830587,-0.36943193276209424,-0.2548873928908349,-0.1589489581664875,-0.13347549331838895,-0.13463731816934052,-0.09257001520151834,-0.04898680052992759,-0.06273323436062482,-0.059849047445709486,-0.015674778408361047,0.051194651654442244,0.09223557686392618,0.06853200098356185,-0.014123747348159172,-0.07631187038431156,-0.02226574424160518,-0.009590079001175138,-0.062207681640234706,-0.07901858623720112,-0.043297367312737846
Operations,1,0,0,2,0,0,0,3,0,0,3,3,3,0,0,0,0,3,2,0,0,0,0,3,0,2,3,0,0,0,0,3,0,2,1,3
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.063573113893106,31.86040826649217,30.66708499651332,29.50966592663284,28.389175001557756,27.329055500604838,26.377074176504657,25.55291213998468,24.821552497534604,24.126846905456606,23.459942664785892,22.819978479465593,22.1718594677694,21.498618905724193,20.796074261250585,20.065486201333872,19.308438296057883,18.52315875854063,17.69289148435769,16.818301542392057,15.906446316626251,14.953143522690588,13.944630292656317,12.884656071898801,11.779569808014914,10.630099033362885,9.426497234266744,8.176900869561637,6.89411623627611,5.579517344317714,4.2416158318765955,2.927421524444735,1.6244351802102888
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.9604383883785412,-1.365605842787974,-1.3851506795347892,-1.454811513574998,-1.595675274344246,-2.7098125424416706,-2.861540391287079,-2.937259642331509,-3.344231522441021,-3.9476652412928344,-3.4630918261652743,-3.899185429743781,-3.9431088249014685,-3.876429621754407,-3.648662024145045,-4.328353522979616,-3.7180551804372746,-2.8778158490156276,-3.1093027408525824,-2.532984095531837,-2.545121851543353,-2.076923494306053,-2.3949604863898646,-1.7315075603190357,-2.2951634959932257,-1.435080474865802,-1.2108793053894917,-1.0916748632607507,-0.9971703302411892,-0.9116548073573529,-0.8410225220336409,-1.547449608316306,301.17385803138313
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,7.955393178086459,9.420599907203732,8.829851702654086,8.183832545265286,7.851731922787306,11.58286015914486,11.064777534558011,9.925576847760981,9.946050961180706,10.86005253512667,6.148867544284986,7.31879036363377,5.872209862953758,4.53360170711952,3.229005112801302,11.21630637897559,9.940119566773806,4.074075476910324,9.376327753309164,7.323690175130181,8.717357636127034,6.592912548504994,9.800592692256101,6.913544483894817,10.698088617249086,6.915962621781473,5.360415347606166,3.921771509939223,3.1243058902475016,5.1269062658000175,2.6494303833728106,10.368145462382314,5.873064556861925
Num_Collision,0
Num_Off_Road,0
