,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.920746737822688,13.338358294955958,13.546511461057447,12.999533364684142,12.299997423724628,11.659065323497007,10.997535984538931,10.330433076395174,9.639071363325291,8.936464333486482,9.061592455891054
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.157678879239753,8.27355934709181,9.318315142132526,10.364172628685598,11.40942405360348,12.433577382272947,13.409795819475573,14.346782084116535,15.215116168157188,16.06150884526629,16.921823486258464
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9550559907926335,3.1745953437253913,2.331306311397182,1.5105684397074413,0.8015461913456663,0.18769592138898547,-0.384782108494614,-0.8934778764562639,-1.385319915978059,-1.7611673337124922,-2.009317482907486
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8360905375419073,0.8226441763659588,0.7939486995910094,0.7920416079961263,0.8160993921214824,0.839677003895363,0.8539444197851455,0.8654149196744272,0.8689169116459218,0.8925966855593747,0.9195516706366241
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5485914810064813,-0.5685565575131232,-0.6079847550866263,-0.6104671090262853,-0.5779115695147026,-0.5430861157581792,-0.5203642262087308,-0.5010559018761327,-0.4949579786766886,-0.45085602682942905,-0.39296911459985445
Operations,2,2,0,0,0,1,1,2,3,0,1,1,1,1,1,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.482760380694064,29.24877651887573,28.088164481634717,26.945967247235846,25.832449576521345,24.761040907456433,23.751312403520004,22.794170134349923,21.915935318887055,21.069107585432953,20.21232146024668
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7517936432384498,-0.9066920764576332,-1.4402014796059808,-1.3690345127478967,-2.1877120143903515,-2.252627876462703,-2.576427507638154,-2.9725559137822666,-3.6579520558667005,-3.8436481549821337,-4.157227994821225,-1003.9665501309094
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,6.237659288032267,8.691181053303499,2.13572750474751,9.678600437544242,8.404290004743027,8.203952863674752,8.225842522584001,9.719000645479088,8.628677894306236,9.011178634400316,7.985249070110079
Num_Collision,1
Num_Off_Road,0
