,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.40254313639762,13.33222035105884,13.39141962491332,13.041162206856365,13.135532175897746,12.616584859366244,12.67383758575631,12.358014454423575,12.515641860009943,12.677647643057167,12.18222261144811,12.50647147919732,12.119327513063064,12.162966512822152,12.474250823747477,12.664935321556895,13.048034761005693,12.763603606658684,12.341583738127646,12.47867933516883,12.203924923561198,12.339362137269367,12.718909675708451,12.823404845990929
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.317227104635476,10.626508247673506,11.92585118852865,13.227193042478621,14.521126398072493,15.775907190456396,17.005295103498835,18.238099502475723,19.47074115239444,20.71620936531785,21.922035589422546,23.10374263766763,24.29506281153961,25.4895187968292,26.7111172840212,27.94090238933275,29.182630765000578,30.44564421372233,31.685138273332612,32.911774652516854,34.14045267229832,35.355512259224945,36.599350225863965,37.863626888227756
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.484064334002655,3.2136142863565347,2.8962534680625143,2.6703023740835614,2.47197067682827,2.1899222584812863,1.8854593395037516,1.6754883224143409,1.526827558553175,1.3257785829502235,1.031298329983876,0.6744986297508309,0.36360556444090675,0.1568630046428793,-0.021831562108431006,-0.28761738734990366,-0.6265116363397467,-0.8974631678972784,-1.0900799992657992,-1.2785407791862093,-1.4327959074318317,-1.6098541281316103,-1.7647796530004571,-1.9815894109165466
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9805584437511549,0.979109857498047,0.975098942218867,0.9821736974479089,0.9856187605999568,0.9794322830487527,0.9750970784281336,0.9823040974838273,0.9887581009905556,0.9874241824530109,0.9783368378972426,0.9673501263687891,0.9683303775255092,0.9793948532452981,0.9851618961394604,0.9803229675505908,0.9720790684372208,0.9762537741691698,0.9834658781321489,0.9868830243300826,0.9897283211431771,0.989991841997471,0.991051512024316,0.9888844214478627
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.19622726209248617,-0.20333196244111282,-0.2217702705135355,-0.18797560491059315,-0.16898419675639795,-0.20177314717748696,-0.22177846523257908,-0.18729297922368424,-0.14952397040458143,-0.15809327597024156,-0.20701939912294348,-0.25344374723848995,-0.2496723452072832,-0.20195475096323198,-0.1716276154786956,-0.19740030215985846,-0.23465354185740508,-0.21663002659015576,-0.1810935298395868,-0.1614369731167854,-0.1429610098142434,-0.14112460018882053,-0.13347996296941747,-0.14868625026452834
Operations,3,3,0,3,3,0,0,3,0,3,0,3,3,0,3,3,1,2,0,0,0,1,1,2,1,2,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.96251763780748,91.64100007833413,90.3276057034056,89.01709288911397,87.71551333312227,86.44973407841591,85.20906269825504,83.96918594248714,82.73195881810054,81.48025894331951,80.26557637841013,79.07414993050104,77.87549251981368,76.67681081305568,75.45194012939702,74.21781953978393,72.97174063263569,71.7062958701816,70.46565499929973,69.23837536121391,68.00954100373866,66.79473452239192,65.55151933682531,64.28876855088734
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6431450380979555,-0.6784824405266505,-0.6866056250714649,-0.6894871857083587,-0.6984204440083204,-0.7342207452936407,-0.759328619839124,-0.7601232442321049,-0.7627728756133934,-0.7483001252189752,-0.7853174350906187,-0.9676588389521905,-0.9725918618942591,-0.8013182932420051,-0.7751293163413351,-0.9023475110424517,-1.5890414623205933,-1.5159301838981332,-1.2881836950029557,-1.284591664517552,-1.1446963832165942,-1.3878544031058162,-1.3051812865805132,-1001.7769088083786
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,6.271294302604474,7.975049380777363,5.926998613578069,7.3448629334138325,9.448615236069694,7.7354892748171435,8.731106168339313,7.260209883354321,5.175395201623258,7.939612371253686,6.7302543082357715,6.041382402426961,9.274322069592902,4.837662662522858,9.929667400700025,6.666340354038252,6.344141277806351,8.027593904156344,6.1017582115281614,4.843910699107259,8.016088143023449,5.605111439217365,7.604997421965898,8.71250063553258
Num_Collision,1
Num_Off_Road,0
