,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.943593892763781,13.27765825997778,13.131460551244045,12.734886954318707,12.661157399127704,12.693921582340055,12.289763357058375,12.458948589321226,12.012320021429941,12.333846379725733,12.47393223046912,12.178565556155858,12.233227765704948,12.014233221213573,12.367725176220436,12.503180739249435,12.61498672355907,12.984385611836627,13.380444160672996,13.145100554646051,13.420708201879318,13.648603546531234,14.17730128510397,14.01352720500692,14.344230721530835,14.068066699152158,14.354137768368066,14.58603732912326,14.812518197662243,15.18122405999662,15.021299915379196,15.100070832055884,13.50806388351168
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.712632159684377,10.07139804532626,11.37115457039152,12.64052001823729,13.891448661484864,15.127453092829542,16.32690640984062,17.516981212233876,18.659085662040898,19.7624359270618,20.891248473842797,22.044967854982662,23.22053188750455,24.41476639037437,25.619707232982822,26.841896685817144,28.079906040401188,29.347419333027755,30.639253751063976,31.93440351834346,33.235587657942474,34.56009250086589,35.92219530589145,37.298613577859676,38.686598040112514,40.071038172500245,41.46121969375196,42.871512022219164,44.3180503717478,45.804721545181536,47.3063145352794,48.80535113578253,50.2533754957943
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.367691936837943,7.262272418172201,7.05982136876536,6.822668944464726,6.6291833033225736,6.344157160230179,6.003459429778707,5.664483953086325,5.230095575733637,4.715493331465825,4.193060653809918,3.75826233688533,3.4348619285932442,3.228627635559844,3.0406856028103437,2.8060602565825454,2.5920432731741223,2.417887429894705,2.154567011162947,1.860841861534991,1.5994705335578774,1.3046627292210708,1.0178697976271,0.6993676436715696,0.4097793028185708,0.09078124943412778,-0.2071931585289909,-0.5462412411507463,-0.8003645394768847,-0.9895197066872844,-1.1786865493138456,-1.2946637480564365,-1.4205193214725118
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9980824488246753,0.9967267349804816,0.990874407502769,0.9869674942434236,0.9873969303565898,0.9797709590872419,0.9705645872081341,0.9648109378424289,0.9475574428265334,0.9247510968526931,0.9161513070916499,0.9293495929839086,0.9518268073934196,0.974018282683441,0.9823144232068733,0.9818942697285458,0.984494112701457,0.9879928764468023,0.9828556613417084,0.9790414855605823,0.9794044982612162,0.9779519672938094,0.9777843721604964,0.9762257250198257,0.9774077415188935,0.9761957340199575,0.9766038003462152,0.9744651451803429,0.9821191603636439,0.9887552379238814,0.9914943987611686,0.9952859372058671,0.9971372900164127
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.061898508448421985,-0.08084439235437937,-0.13478838435130985,-0.1609197480325445,-0.15826339413264115,-0.20012213203258195,-0.2408409891557172,-0.262944583932837,-0.31958550114803513,-0.3805724751867128,-0.4008326115902513,-0.36920093989674974,-0.30663615039204045,-0.2264693908641966,-0.18723881531281816,-0.1894297840210084,-0.17541762185188467,-0.1544994371846498,-0.18437664973784787,-0.2036609180754325,-0.2019079710801318,-0.2088299539485847,-0.20961326665720326,-0.21675639277658112,-0.21136250097625128,-0.21689142187102806,-0.21504654647152507,-0.2245388180886621,-0.18826033795415076,-0.1495429017977405,-0.1301493650588768,-0.09698403580094377,-0.0756123327157974
Operations,2,0,3,3,1,3,1,0,0,1,0,3,3,0,1,0,3,2,2,0,0,0,1,3,0,0,1,0,2,0,0,0,0,0,0,1
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20395623759238,92.84285123593997,91.52787742337293,90.23865172458922,88.97329009548497,87.71125035297854,86.47880863808412,85.25630529715015,84.07063227646152,82.91544006370557,81.73589601671016,80.54258716974378,79.33999537502709,78.13103246720162,76.91333023953283,75.67392300687905,74.4209360993186,73.14252480672322,71.83146838652421,70.51458110138937,69.19501320118117,67.84958073397647,66.46783235563622,65.06964988520302,63.66286236912904,62.257876837585854,60.84941841748112,59.41869660051534,57.958329170278844,56.4624876142396,54.95190623519379,53.44855108723593,51.99550989763553
Step_Reward,-3.1220463526352855,-1.5842351902778748,-0.52231803001375,-0.5819281541437107,-0.6388949983475953,-0.7266106757474353,-1.103124761170768,-1.025691071400594,-1.8114100425231072,-2.6174705442099473,-3.2805087511621442,-5.320529958133231,-5.920109853423902,-6.10683002831487,-6.01324634850477,-5.79740820528329,-3.5354460368717975,-2.419799966605934,-2.621026830481259,-2.1477476286655888,-1.5016850020137933,-2.323987481969014,-2.963818668649761,-3.1239939149725497,-3.611740644762694,-3.701928497224193,-4.32975808635657,-3.642723319452636,-0.698934456892419,-1.1852925790683457,-2.372418822296777,-2.668935252761502,-3.707807647288046,-4.079540727211365,-3.650330683498499,-1001.0120046103084
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,9.763808166436405,8.58340200141383,5.981719580165188,10.62878318486464,4.369709715296598,5.236669738299986,8.089711441101459,5.3063790164299105,6.060578996212322,3.8888488209208454,9.478209087522245,6.992813106664736,3.4633335024092107,2.2238778923857883,9.452576664477853,4.410249777503809,7.123358610158517,7.457341226005791,6.954067736550108,8.951639985721997,5.733040253860625,6.3881414520532305,8.167553714937696,6.667067489807086,6.6685311502811855,6.540531997997697,7.056884216926339,6.208115156878875,5.646393947516897,7.422739011930895,5.008645595242275,4.851838823705865,17.446113337395715
Num_Collision,1
Num_Off_Road,0
