,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.88099094893921,13.335165269007073,12.565893351922437,12.028224029955883,11.241126830651034,10.654770442427399,9.805868100313528,9.048393434564073,8.439006952280787,7.651186043155492,6.9671390590344675,6.164863945875921,5.544094016226775,4.750150427008151,4.108256959866066,3.3334292122961022,2.7213442731889748,2.0001705794230666,1.4079311186484451,0.7399316024145709,0.09346984695628609,0.25993168444094006,0.1108900093501126,0.04392727774689586,0.021830003405131974,0.01863436847741924,0.022068932807002232,0.018670869021124078,0.05026116380466729,0.24659516166858636,0.05413538858049418,0.0183322480591891,0.00825393700428731,0.0047336879573501465,0.0624465137640846,0.24362389973899945,0.044356438802716947,0.07062101275215361,0.19078759496849354,0.02437534456731516,0.007465144105405847,0.0916960339798514,0.178531180937058,0.04453495348501228,0.283415849222351,0.6170777709665705,0.4079302193804687,0.08863596208756966,0.02649956553490547,0.18517626361857967,0.06479987745619877,0.041490681822856396,0.13162589396024632,0.01750315774889544
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.272516640525323,10.632533974144271,11.9261499002004,13.14560150517288,14.308880830709484,15.392322040448393,16.413442724110972,17.339615643612202,18.210898967042308,19.013743342828107,19.740373321827413,20.39627041282549,20.978727224479808,21.494440247953893,21.935374976591852,22.30801200041406,22.60909688174132,22.843616027507064,23.01351407464291,23.1187625619886,23.157043498514906,23.146871761728207,23.13032118750264,23.125669060137852,23.124581599760567,23.122874476459458,23.12194516262614,23.122542538349958,23.12483265180339,23.11520511677473,23.10097910701845,23.099423690599348,23.10056362306796,23.10104236379985,23.10365148922456,23.093721112012748,23.081040480786758,23.08296311267695,23.07622795512399,23.06744538061951,23.067413416572947,23.071978750884846,23.066454789634868,23.061579076670633,23.077656122773018,23.12107659986162,23.172615495387127,23.196052215409274,23.200503819525334,23.21108737611007,23.21441052424108,23.21391734642863,23.208017959252132,23.20228607721248
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.397366737195453,-10.370779839297843,-10.287980725476292,-10.169127277902373,-10.094658515680884,-9.989184323256234,-9.912066385312295,-9.767099021909265,-9.659220816689688,-9.596934011581668,-9.525920419395373,-9.47495210775992,-9.414159164072771,-9.38023854402197,-9.335864094324542,-9.306039945271861,-9.273770834465086,-9.251666554525368,-9.239186445158003,-9.238614114997866,-9.236305459902685,-9.237296244672207,-9.238104174051069,-9.238111558037255,-9.238020557142796,-9.237904721768663,-9.237856776077928,-9.237805363626636,-9.238831614052394,-9.237008604756658,-9.235963539940025,-9.236319903772998,-9.236712231828196,-9.236907210075632,-9.237369795486734,-9.235677895339604,-9.23497935319825,-9.236013244106324,-9.23494598936545,-9.234323849149089,-9.235088540716518,-9.23639164595969,-9.235524412363308,-9.235123839998252,-9.239999031934634,-9.252861495510713,-9.25994659283829,-9.260725235292568,-9.261281516163827,-9.263463928677735,-9.263145896100456,-9.263103570157261,-9.261026776642096,-9.25901144233337
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9984763718641937,0.9993795793573518,0.9983617585583069,0.9969747670836879,0.9965289492455073,0.9957287763521544,0.9950470195351542,0.991181066535019,0.9919702806294152,0.9921191210209506,0.992721276362534,0.9929766796191101,0.9935118563374529,0.9930655642058858,0.9934085437983552,0.9926956175445877,0.9929285244547684,0.9920004599538302,0.9921996597687032,0.99250869467202,0.9926637699356667,0.9926339918206278,0.9925352486205722,0.9924914723861817,0.9924736210923666,0.992449153182702,0.992437041096208,0.9924384479016548,0.9925433992921487,0.9922902104842051,0.9920587146162452,0.9920743627075,0.9921163929576096,0.9921362791396195,0.9922022523237217,0.9919493715279194,0.9917554946546577,0.9918699014588899,0.9916974261700896,0.9915510143225944,0.9916178441688382,0.9917827575150312,0.991639517098653,0.9915687669581374,0.9921787807268082,0.9936413054240417,0.9945491718166676,0.994753220363687,0.9948157558831352,0.995032819898853,0.9950265060379583,0.9950254818090774,0.9948497853404625,0.9946845883105673
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.055180928126631515,0.035220113053801815,0.05721712198603617,0.07772588885581241,0.0832469417795337,0.09232661557883179,0.0994053766866089,0.13251450238559626,0.12647119177108782,0.1252982430228627,0.12043449446541978,0.118310243565835,0.11372858619058096,0.11756183559491509,0.11462750589815444,0.12064580766760913,0.1187137116093853,0.12623425625157916,0.12465887515483894,0.12217401933489375,0.12090756741043857,0.12115179851015756,0.1219581085688806,0.12231384729747105,0.12245861111332906,0.12265675010751596,0.12275471257839173,0.1227433384202762,0.12189175739805497,0.12393602453367596,0.1257756206661827,0.12565213431735947,0.1253198421032446,0.12516230908300985,0.12463823844925644,0.1266350833117175,0.12814460122180393,0.12725603553439852,0.12859321493616846,0.12971733113132625,0.12920546089831358,0.127933427593733,0.1290390178525484,0.129581558846616,0.12482494572586134,0.11259198974707837,0.10426861866727086,0.10230361956487216,0.10169371586615529,0.09954741244320175,0.09961050286939137,0.09962073353782064,0.10136027134945744,0.1029687805960491
Operations,2,1,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05662870746846,91.69759893408411,90.40133688798387,89.17684536514092,88.01118663584369,86.92329344203083,85.89936118947445,84.96606771206939,84.08987121327111,83.2847392617038,82.55517073395411,81.89740567564199,81.31237543858643,80.7955599439654,80.35278018282511,79.97903608433248,79.67658017216351,79.44117138767784,79.2708349505297,79.16573173505677,79.12738131810681,79.13759350424846,79.1541630347252,79.15880768835584,79.15988799913124,79.1615854736362,79.1625104155899,79.16191105925374,79.15968463333267,79.16918960826067,79.1833306201824,79.1849041464359,79.18378899212605,79.18332241760896,79.1807446597844,79.19055967635643,79.20317815392735,79.20131895463271,79.207980582873,79.21671208143954,79.21678848140047,79.21230671857188,79.21777084642409,79.22261499128115,79.20684903704475,79.16425308649444,79.1132170548595,79.08986621488712,79.08545486515102,79.07501747136146,79.07168139136024,79.07217123806306,79.07793871305661,79.08354264522234
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5861208812415981,-0.6409702266156501,-0.7037379538997612,-0.7755084771570608,-0.8343412707027511,-0.9121068061871398,-0.9760677474436221,-1.0667065225949415,-1.1238035012017207,-1.1948680484326815,-1.2704314722503227,-1.3422349416878774,-1.4149697629444375,-1.483184505378972,-1.5572202388597134,-1.6262559015073776,-1.6975440878310195,-1.7645912155143293,-1.829663562851863,-1.894896784527063,-1.9616495830500469,-2.0102121861416435,-2.016569530476744,-2.004644653630635,-2.001080310775393,-2.001697474504965,-2.0009249419537127,-1.999400643663833,-1.9977735740789342,-2.0095049749280065,-2.0141410119217227,-2.0015735262534946,-1.9988848456901565,-1.999533425482909,-1.997422242175432,-2.009815016572034,-2.012618477570939,-1.9981408007053432,-2.0066616282402947,-2.008731498566533,-2.000076399960932,-1.9955182371714102,-2.005464127852207,-2.00484414485706,-1.9842340457635999,-1.9574040494496927,-1.9489639683650637,-1.9766491600276197,-1.9955886502638975,-1.9895626062104412,-1.996663919998781,-2.0004898467028056,-2.0057674749935614,-1002.0056039321657
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,6.1590669440106955,8.328598236220868,9.974531630885547,8.651038837818753,8.222202098558178,7.2114163833935265,9.58022218614507,7.879124312610456,9.587013810028242,8.380714084685916,8.077538333532315,10.14132781044108,8.510606659931776,9.513029111869097,8.3854944361804,10.156211221250805,8.46948942849452,8.397721759337747,7.222642302303459,6.729556659486342,6.70435968197874,3.179438770344666,1.5072228064252873,0.8334044899145221,0.06039552274327266,0.06140205028936153,0.17384774554010746,0.060067569980721026,0.4174222537630165,2.9582994221937087,1.925234523015937,0.5970938356016796,0.03327833030448103,0.037168489025873164,0.4851016502014993,2.935561814019499,2.0064744295465675,1.0866374028967531,2.5807788762406756,1.6644762422069646,0.21871700036444264,0.9229050770360965,2.689081037260767,2.208746002272885,2.3916781651822725,3.340206895480836,2.5299422701356513,3.249338246652139,0.607800097992118,1.622000219395248,2.4686513495406923,0.9331917500805901,1.621105054380089,1.2019064359383675
Num_Collision,1
Num_Off_Road,0
