,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,12.570006021242277,11.894653729376868,11.114015136213709,10.424937550828666,9.607189689734975,8.850512543005525,8.773413880135257,8.190303273210077,7.800309728528547,7.779864659254377,7.879039644151379,8.211035256665339,8.491258415890307,8.795541162471487,9.299228546194247,9.998235877532709,10.591234896219817,11.063771559505136,11.685916444999949,12.004369869659019,12.459225876227595,12.895134664995776,13.386134395506227,13.59025283207044,13.478334166218787,13.188880293479563,12.815089167437291,12.97119169949536
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.173601432209223,9.205949501601967,10.1391807191804,10.993953517651784,11.83232720404623,12.631798333594963,13.395947507900289,14.173952197291745,14.930429601581992,15.672911388132013,16.44298556718499,17.24491981229838,18.08076351774632,18.94299058144797,19.84769972398098,20.80854941727584,21.839444753576426,22.920964586832614,24.052158434626335,25.23278497022531,26.454635170495244,27.721104765054537,29.036086057400055,30.38751228362188,31.73837740294475,33.06958624765526,34.36880130022297,35.65731554190552
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.161364269265755,2.512198525782739,1.8430485231836682,1.1884690393724746,0.6458541760236282,0.192430642710319,-0.24513854973095883,-0.5780557625574563,-0.8289432585745904,-1.0647425450142802,-1.197366640782264,-1.2325833316600003,-1.276923648525449,-1.35901587832171,-1.3984021997964309,-1.4707166690537326,-1.504141953134694,-1.5625543981503855,-1.6927056170858343,-1.8035660569485608,-1.836450173228795,-1.7664825924829628,-1.7235585772846989,-1.7981344013988003,-1.910173654975366,-1.971339820093569,-1.9847190100151346,-1.9205793547633838
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.8128507714988724,0.8313904300060675,0.8177436692553001,0.806673263470318,0.8255371320350938,0.845705725810707,0.8573857403478905,0.8883796108994035,0.9163430772168907,0.9336735154571585,0.9602273059028674,0.983554982375756,0.9918473737181481,0.9941240960599176,0.9972117226432073,0.9974010353501043,0.9986855085169377,0.998478503511301,0.9961391918372126,0.9962062313395984,0.9997345369617816,0.9993148320710656,0.999884142709376,0.9994081643767179,0.9981043358042491,0.998718207686112,0.9996766095797016,0.9997539899250052
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.5824719935530703,-0.5556887194233173,-0.5755825669640094,-0.5909976700479851,-0.5643478037799671,-0.5336495341804257,-0.5146743555376542,-0.459109645878002,-0.4003940119890399,-0.35812535030889847,-0.2792194853489295,-0.18060896058564258,-0.127431500220362,-0.1082463931641682,-0.07462426028421873,-0.07204980695699383,-0.0512567564157693,-0.05514234331104228,-0.08778787208894509,-0.08702381651108262,-0.023040303943569446,0.037011706293790934,0.015221733092402349,-0.03439943280287116,-0.061544576111618246,-0.050615626403711374,-0.02542983010625266,0.022180162962264393
Operations,0,0,2,2,0,0,0,0,0,2,2,3,0,2,2,0,2,0,3,0,0,3,3,0,2,0,0,0,0,2,2,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.345248469239376,28.225215197630167,27.209537088727913,26.28437720987517,25.397167359197798,24.56368645982881,23.772692259127265,22.978783708992697,22.212956902961263,21.463763701659417,20.690932307787662,19.888474277316934,19.05197598375839,18.188605909673264,17.28347605383633,16.32196260576427,15.290855715396708,14.209084753978443,13.078170144957369,11.898956450220256,10.677983092674708,9.410368005332161,8.0948569865214,6.745398271898215,5.400537188587588,4.07735859377335,2.7878714059865395,1.5071730610031255
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.2681769646692453,-1.6188597094131896,-1.6927844919095612,-2.3367990174683144,-2.543200363973363,-3.000108927589612,-3.09213083326872,-3.0304526185280465,-3.486966212582942,-3.55986847238408,-3.479565398687811,-3.3328184535783425,-3.0705470460563675,-3.7598838343177503,-2.5007348239413516,-2.3223784953583007,-2.0980253327373752,-1.770599704570012,-1.9170044399512784,-1.4021004122212632,-1.4635554810889806,-1.0685677518450234,-0.9388910663847083,-1.1794751602396252,-0.7364230258759799,-0.8630903724116314,-0.6768214051857617,-0.7105128122131896,301.2800047159251
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,9.230188267112018,8.499276478910977,10.059555825690623,9.50679503024377,10.11613266071754,9.05407504150974,4.862641412375737,7.9972126762492906,7.299693810897957,4.8836357237677035,4.668724053842453,3.5761636568929944,11.282905754919343,3.6442513060885493,6.858574642740332,7.123593418481676,6.0874865882700195,8.87506469337882,6.2217825011262375,8.214700104387642,4.654646677463469,4.363311770228042,8.803803786983984,5.799547316464932,7.766056813249239,4.507997679695488,4.04127324365823,5.166568791597957
Num_Collision,0
Num_Off_Road,0
