,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2762623987137327,2.5333005764476146,1.8088853866073784,1.8120812948492138,2.010736660765453,2.2826688883087987,2.669108363090581,3.086609508130797,3.5796593881034275,4.029247003465499,4.479364769534932,5.0003627206350405,5.56295567311686,5.883274336616105,6.418745713573311,6.870752981748505,7.362116280328527,7.975023032989725,8.699743033327067,9.086085263618225,9.527115830244986,9.87706668633053,10.66068294786543,11.159645009561245,11.841107526866681,11.979672424896854,12.516772710767544,12.754856436856542,12.725537973217673,12.413465211015765,12.710507231044632,12.451300797447532,12.635146592173498
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359371175571148,12.598139692274893,12.77632382154437,12.941977564011596,13.116427969294547,13.311742862021891,13.53454182356103,13.796545200619548,14.091919083939326,14.43481233166388,14.847021689185036,15.308868751721683,15.81294788441301,16.373293671534753,16.98692842997015,17.653736980415136,18.362900773226578,19.11395750925769,19.91751431581171,20.775268146396012,21.68100240720068,22.64410543985473,23.66090717978863,24.746934746452997,25.896304118318263,27.08759451834639,28.292561349772402,29.544147663060492,30.815859235101236,32.074258698717685,33.31809207823888,34.564689547894865,35.81390785693764
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776532230285626,-3.613007876118128,-3.4915978822749087,-3.4194844434468292,-3.339557322525923,-3.249562146438639,-3.1392465662175533,-3.019605122566381,-2.863143663190546,-2.6976622463779516,-2.589953830682214,-2.477654808857409,-2.309510320682685,-2.20085813062332,-2.183535258202707,-2.1960562226160376,-2.134799190910616,-1.983399926750992,-1.7533820874503694,-1.5053234304908851,-1.2971263188610793,-1.179490395671143,-1.0843219604072816,-0.985337221878411,-0.9823581394957477,-1.09966027732955,-1.31013276600446,-1.5015524846756103,-1.5980568023562696,-1.6621154977403492,-1.8163012458745618,-1.9837420078597627,-2.087084322555559
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192217249644023,0.8181586956089006,0.8193460271271638,0.8322043580804993,0.8423762121606815,0.8524859563977796,0.8596928731238156,0.8699132005525838,0.8724084747316502,0.880497172955035,0.9081987321200544,0.928905241281582,0.9356017601208355,0.954164952062504,0.9783604779769699,0.9918666720079096,0.9935781966610412,0.988834795785428,0.9790613468340227,0.9774905059932397,0.9928918415432354,0.999923925297899,0.9995404121319815,0.9991802186172153,0.9999998570379579,0.9983086784202478,0.9924095106551373,0.9909266822533684,0.9954712383686226,0.9973882241573214,0.9945305807670642,0.9928402699983085,0.9954800467133943
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734769091657913,0.574992477167782,0.5732993003928516,0.5544690310484653,0.5388898933788075,0.5227501259153967,0.5108112801222376,0.4932048494331337,0.48877750891013366,0.47405139849829697,0.41853920124108535,0.3703175025833991,0.35305714333347604,0.2992812126672164,0.20690764880176626,0.12728120426816333,0.1131475457965983,0.1490159274842486,0.20356541733690797,0.2109794082205186,0.11902012853665851,0.012334651062826447,0.030314427506198203,0.0404832153373953,0.0005347186771093157,-0.05813589760912177,-0.12297708388651535,-0.134403535661573,-0.09506320834497968,-0.07222693619630224,-0.10444579416676314,-0.11944956370655266,-0.09497092500075117
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,3,0,0,3,2,0,2,1,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86606814329715,24.614312317573532,24.427027775668982,24.256359021993042,24.076496866285023,23.875310016119332,23.64561114768855,23.3765992304002,23.072683073470614,22.721716610065343,22.304957542822905,21.838773933490376,21.328856410830067,20.765401226542316,20.151522167640596,19.485381808642295,18.77471766930619,18.020121601478298,17.21316907176413,16.355005889821708,15.451966188451413,14.49199674078693,13.478960836799978,12.398310989986141,11.250662408496678,10.05486189343386,8.842191182613092,7.586491125093607,6.314141063911494,5.056122866441369,3.818039841718792,2.5938534353883744,1.403335193854224
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8548969046512278,-2.1379790139372363,-2.4747361050292307,-2.7847927221267064,-3.229119896340236,-3.6520396115647813,-4.1628048437830465,-4.65580346244028,-5.045943513896528,-5.190643228767403,-5.039596379357852,-4.6221906348648405,-3.936989768422551,-3.6104259136960426,-3.3240104330755154,-3.0608034703547,-2.819822762321844,-2.7427952386416816,-2.632297314011672,-2.2714520626751167,-2.6696736424694065,-1.9094011744527908,-1.8407696523932753,-1.7009064027333203,-2.477424327754135,-2.098214235045631,-1.621985035831003,-1.3691727278268107,-1.1510820177647663,-1.0969602986297016,-1.0400305523355158,-1.1897394161285821,-1.1470615935433033,-1.608329944337218,-0.8041994849371807,-0.8578861760003322,-1.1924221312929904,-0.7500960262889635,-1.3099131850214585,-0.7819239882402886,-0.854704095827111,301.09888668332275
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.187130629530168,9.627007032228075,8.695831086706265,1.8439256067072076,3.1191807110689087,2.8840547476745693,4.510811037417688,4.713954441266682,7.364111897021994,8.041591517604193,6.629386993538467,10.011315780570461,5.668085169423395,6.8259392298775445,6.682751367938837,11.216654526238,10.244353620608203,8.474169713869465,7.351921692003195,5.261649944098866,4.669981058548598,3.9896764793178696,7.847983989530385,8.018022136149021,10.499012732579116,4.7889917113777125,6.679962937937606,9.23377934622236,5.947546040487248,9.766262193759735,5.894583991872542,6.776406509304995,6.914487484539264
Num_Collision,0
