,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.387335732274726,14.414045414862732,13.811185275619259,13.225335959841555,12.68136256045355,12.69042403978509,12.100079430068696,12.208160088596575,12.443981593101624,12.568877979026098,12.273784085554933,12.502778965142022,12.381206960349795,12.610905254761228,12.192358983073126,12.320288922581986,12.471636886513693,12.682937728962976,13.074791220208626,13.538233341381604,13.914078610776516,14.332854130851272,14.790951325381211,15.235572313242907,15.327416955854247,15.117698139763789,14.793582757228426,14.380908676114151,13.908313806947671,13.425739703932095,12.852470348817095,12.270848755859348,12.408597512291754,12.504658443560253,12.440616388026424
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.54884467165854,57.989517787301224,59.39876665480448,60.73784515363872,62.01134138123298,63.25860661407847,64.48281561987022,65.68364164493157,66.90327965025254,68.1424927065915,69.37328815774958,70.60255383864197,71.83767410992056,73.07919209770752,74.31155366475596,75.52913164973972,76.75313680200107,78.00359078418153,79.28837179079356,80.61052720838192,81.97982252422204,83.39269238549485,84.84642022315006,86.34817879797224,87.87685302508272,89.4014385125161,90.89721496823185,92.35481960086503,93.76626120875518,95.13074024080521,96.4427748867153,97.69666454777884,98.93030031841953,100.17577603726451,101.42256974637478
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.578835432930629,-4.615308133456406,-4.556360677368328,-4.392396306046486,-4.161600469498552,-3.9291743900343055,-3.744013712263771,-3.5582646314244704,-3.3767336930904737,-3.205919864003924,-3.0435714349679714,-2.8853781587585985,-2.738192810832256,-2.591569641200108,-2.462532107410273,-2.3060251686546986,-2.099228657219127,-1.9737089943075696,-1.8809894136137437,-1.7195073023151317,-1.6170447175216354,-1.5659085164932303,-1.4717962389885106,-1.412609033874842,-1.3135429783812167,-1.3136231099257847,-1.3429099342816306,-1.3231514257635162,-1.2507355940699296,-1.1806128911386442,-1.1399146171586263,-1.090556587302962,-1.0508425508813626,-1.019390986254127,-0.9916836729941712
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9999538092348549,0.9998665598048108,0.9997326838345767,0.9962823493569385,0.9898990695921446,0.9864132392688166,0.987962054777291,0.9879433584956235,0.9888085311337674,0.98986127327958,0.9908084043814555,0.9913867554909069,0.9923915114891627,0.9927545406195585,0.9939366343511847,0.992418291409928,0.9892916681045779,0.9932278788973522,0.9956946695886157,0.9943350260716192,0.9970761712002277,0.998563595417827,0.9987075365694275,0.9989773995481831,0.9984585913628317,0.999881401453345,0.9999863915345002,0.9999636804556825,0.9993221545468874,0.9990206674907322,0.9993608895886384,0.9992438387768666,0.9994260020182427,0.9995708837856943,0.9996920378917378
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,-0.00961142011897747,-0.01633592923872862,0.023120572504033206,0.08614801425348775,0.14177387636869637,0.16428305267190607,0.1546964069402805,0.15481576277752784,0.14919010944791664,0.14203752905950165,0.13527270902541363,0.13096679364332298,0.12312224788499823,0.1201599853497383,0.10995438551799225,0.12290620356596808,0.14595203122554246,0.1161825313077083,0.0926937158216096,0.10629137277856789,0.07641406169478329,0.053579342159289146,0.05082574543895852,0.04521233451116807,0.05550172370070982,0.015400747634276327,-0.005216967108318518,0.008522779448370982,0.03681346807578559,0.04424597073601191,0.035746501375731835,0.03888123797503536,0.03387722671399696,0.029292461280780734,0.024815909732758552
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.71002200357581,44.27550428008697,42.86569157958278,41.51826642532406,40.23177527351551,38.97186962154288,37.73844439882344,36.528646584047266,35.30066280143897,34.05405654606354,32.81660315470721,31.581183909597417,30.34071447256441,29.09416435397825,27.85773580553507,26.63540866160975,25.405782168726457,24.15261706823903,22.866151755517556,21.541467879393856,20.17107700602611,18.757823871035395,17.30363411338962,15.801820065518967,14.273582082771679,12.749048720631425,11.253083966198172,9.795712021963125,8.385560635059276,7.023535592258693,5.714376431781589,4.465932710140776,3.2414578969233565,2.015623509348643,0.8471366218900828
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.250862626986676,-3.485926624198809,-5.098013684022202,-5.521260116459942,-4.315160328029174,-1.880297147890587,-1.8987953058396547,-2.5100135336105844,-2.03863813118957,-1.4751377424369627,-0.6277498456749728,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.5396252006176496,-0.5654822765111618,-0.5901872994958097,-0.6525748457412774,-0.7135088481914522,-0.7400943480273696,-0.7665747772805602,-0.7902021852238263,-0.7720162173917018,-0.7533937446245744,-0.7625466086436674,-0.7645807548902077,-0.7595305629669937,-0.7534498814138395,-0.763571451556821,-0.7776728560746804,-0.7703735071167053,-0.7468348995125744,-0.7135346872785249,-0.6753161238762999,-0.6296091266322534,-0.5867468650092853,-0.545810242354225,-0.49818595212934724,-0.4717620172527113,-0.4754666378597463,-0.5040352455667474,-0.5426280557649523,-0.5898486130961516,-0.6379749571994173,-0.6908408395228953,-0.7515562783591871,-0.7755251867825805,-0.7741656124252869,301.1684868874586
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.267699042083074,8.734488669185557,7.681417959493531,6.401239501477731,5.9107319676228744,6.310830017930031,6.776165969465631,3.8214629277303493,3.846966360696023,1.7248131889227791,2.999385649612849,2.4286137089478106,1.679581305477477,2.8146342923076966,4.804344246467339,7.632458663030822,6.309351809172818,6.557305919165014,9.044565602783333,4.684768502167833,8.48917176153415,8.087239061315149,5.304636390327525,6.475171425743992,5.594117596179222,5.826263753802369,8.096080164562194,5.430126583298281,4.978581966140008,6.936420163114394,5.823126427248169,6.504730681133723,3.4315731359927546,1.9047622677953244,1.0267001814733243
Num_Collision,0
