,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,12.636060907294326,11.901821567835775,11.679613460995649,11.868535677603896,11.473865612101974,11.48580271727228,11.073581129058606,10.501748041230247,10.073035790402717,10.030643757468575,9.548236029323013,8.934820721938648,8.436126907130307,7.71591762946405,7.598173221678394,7.118477972901124,7.238490514618675,6.694128384845261,6.217444574241249,5.551686283992312,5.014548293509176,5.011935190972023,4.552333174668138,3.916538434175906,3.371931206006749,2.7455779207275444,2.1734707525675625,1.532915292836602,0.9080110208189944,1.007669466916898,1.2280902456170213,0.8138044289111485,0.3559540285874966,0.5939792041518652,0.20219048115069527,0.4878210187741967,0.8552774150318799,1.2876997967907367,1.7727600459025215,2.298521379489612,2.8627355940675927,3.4553526841374205,4.058560425649651,3.8666920671219693,3.58754265959351,3.939933538659968,4.302110695772831,4.797610127854808,5.211693126636487,5.068188573547856,5.394648010258631,5.930847370468804,5.673762405883017,6.102208957268216,6.571157251916202,6.849348551776218,7.148094240973795,7.201250226096753,7.434746443333046,7.843212251932897,8.064762551759868,8.587309350354603,9.039892054055336,9.136601725836385,9.413621171557988,9.79555453592237,10.217361258305905,10.665416800084028,11.072922237699762,11.231544351575947,11.467764863046586,11.769958701517336,12.159643779045336,12.60293987176501,13.131798516373033,13.950773210085933,14.527762163269598,14.967400975314252,15.43577146675923,15.531670418830801,15.240114406649395,15.344736957296941,14.986440484053457,15.141583732053933,15.231777228623063,14.784762645609424,14.878413717818171,15.086431863486542,14.762014483033022,14.913426890739133,15.310525084743333,14.951733329167535,15.126212504958323,14.850892219068799,15.216502656494372,15.474017012835903,15.146745650005753,14.828042096865758,14.439675927084245,13.967045565475955,13.421845229031279,12.867110557660018,12.622627658580775,12.655998817164658,12.69479951072241,12.252989420807548,12.3305503147607,12.657378988583405,12.288808652021997,12.612834666655989,12.850969190866406,12.566860249483145,12.843939465654591
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.8540409753233,13.070052945421093,14.222964252814963,15.351330315346175,16.48114984525578,17.610151572954194,18.73036631364221,19.779960602427106,20.779254087027144,21.770926351623284,22.7454902509636,23.648205977610235,24.49534826500528,25.29492576498603,26.03399239012485,26.731794281546414,27.430894575294282,28.109850001637177,28.731263949818874,29.303954885278657,29.814167031896854,30.30115264125656,30.76430256811291,31.176359686718502,31.531769245706002,31.82819881593896,32.068359897922285,32.249617223195614,32.36696227358949,32.45991545195643,32.5681091951725,32.66644931145569,32.72230328142747,32.76861287701245,32.806019556936484,32.84013677962817,32.90551184367772,33.009924583084114,33.1592385139721,33.357319504350215,33.60913201419461,33.91581305043487,34.284504517639725,34.66564078011102,35.02494334927449,35.38924554643356,35.787390012886576,36.22836618324315,36.712070048846456,37.21042689099089,37.71282791726904,38.27302581957946,38.844621092935995,39.41436015568416,40.02489972630765,40.672603314057824,41.362418719304955,42.07807615644472,42.79157039875155,43.52809874468722,44.30945932903948,45.135049883217434,46.00830270833207,46.911574251771064,47.83065173173148,48.78875977125427,49.79148722752751,50.83328949580894,51.91626789674389,53.03152755975077,54.15906435150263,55.318127374545,56.51505084381176,57.74726595215581,59.0291556880734,60.384551685509194,61.80666141330562,63.27586897458147,64.79417759601805,66.34495387971815,67.88618331735222,69.41244388834758,70.92961048377863,72.4359025251631,73.95155547308293,75.45429674995721,76.93729658592423,78.43548292316595,79.93127394661539,81.41321901476077,82.92150364402958,84.43812680901347,85.93976915831658,87.4404293943624,88.94238782673733,90.47753275447451,92.00530212508889,93.49583812153384,94.9558051528695,96.37396700374802,97.74310876163123,99.05505849955131,100.32722135632302,101.5905409096647,102.85836350419343,104.10032107946046,105.32475970554984,106.57458059591131,107.82286690743737,109.06739108516649,110.34027703136007,111.61024588556182,112.87734842762221
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.199084543177914,3.045387617924197,2.810454155365077,2.4844203574628865,2.1896958196709413,1.996435352475133,1.8324474589607325,1.5944499720339518,1.3544823196991533,1.2137905725504818,1.09358859150868,0.9056379195753315,0.7210298845397565,0.5965712267482423,0.39861952055798816,0.17277614213133324,0.026993743216553095,-0.13401058562942403,-0.30077539277610055,-0.43009215765813114,-0.5551589431127771,-0.6655834249664451,-0.7780789318799756,-0.8666802225271897,-0.9432098246084664,-1.0111601441471239,-1.0598860922790605,-1.0996958029262878,-1.1291368438648124,-1.152823113902837,-1.1827216156798404,-1.2069284393291086,-1.2199945877242815,-1.2331048687073647,-1.2426085986806366,-1.2521117373999053,-1.2701988393417163,-1.29803830370293,-1.3357894023250003,-1.3869925575839208,-1.448561558559617,-1.5293775559650067,-1.606105974732224,-1.712752047479479,-1.8123583299108943,-1.9087573332391339,-2.0209364152674745,-2.13670986552245,-2.2748439964202376,-2.4144034118165965,-2.5677638653219583,-2.657029997410294,-2.7701208438270073,-2.918770784048169,-3.0914422482422252,-3.279794794093989,-3.3874912079126624,-3.462850565251998,-3.6245460598226127,-3.8364565480536577,-3.979982510485306,-4.0893133304700315,-4.230105584875556,-4.347027290628892,-4.48902970100903,-4.542320842044134,-4.5327599468845685,-4.5924867787718355,-4.716283338646673,-4.838517755730805,-4.98731308055935,-5.056905094063668,-5.0271371546191785,-4.904500352405565,-4.8381824657124275,-4.759324390249442,-4.665264018965743,-4.529260135107936,-4.4810505057672945,-4.520715271980565,-4.4945181634794835,-4.414898598619894,-4.402643406225714,-4.441817145194917,-4.541703318591673,-4.556556546921156,-4.546192384161014,-4.575992116335094,-4.585588876322013,-4.631406202185125,-4.599277056355424,-4.610381274921152,-4.676956782387401,-4.65857865401744,-4.595300373150383,-4.590162650046353,-4.693862282939641,-4.841665124557927,-4.940352255906319,-4.983582409640042,-4.973152950661887,-4.914562158183499,-4.849471170721364,-4.819652355584778,-4.7593476811958695,-4.660102944581428,-4.641081106123694,-4.6112646613720365,-4.610731158341544,-4.65259688573679,-4.640939418236525,-4.581102219109862,-4.60057436264971
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.984279582482702,0.9876922238662147,0.9830093049699775,0.9714652117288766,0.9701070871336013,0.9798812585939053,0.9849532737088088,0.9796133015835946,0.9766127986142485,0.9844759461876886,0.9883636102376075,0.9823527337862505,0.9784132048964157,0.9812130743174003,0.974921690336113,0.9669608404253054,0.9721834235933169,0.9719419643734368,0.9702024968543539,0.97086769207997,0.9709695233668976,0.9718524529980719,0.9720689731775392,0.9726769305493861,0.973593742747998,0.9730403306694552,0.9738533079773767,0.9739183389473934,0.9734604973555603,0.9732028559804121,0.9726021262911516,0.9724189990141299,0.9723692883329518,0.9721039916273996,0.9719843470725629,0.971835304925043,0.9715445745652148,0.9712455338502719,0.9711518993577436,0.9708589628071413,0.9710394713606397,0.9703698543548056,0.9727007074199094,0.9702405692938798,0.9691760291277466,0.9683593373743739,0.9673614040661968,0.967086896378422,0.9659584631851759,0.9646078501831009,0.96267402618667,0.9722413268070459,0.9748629755283461,0.9728395044193892,0.9689669070175598,0.9663938499727548,0.9762650668356775,0.9844762132272691,0.9807989649870736,0.9741186282678801,0.9794077623821716,0.986901093873967,0.9887301931889877,0.9899964759216465,0.9895389998138611,0.9950696915643366,0.9989127859744263,0.9985107687470595,0.9971766156570752,0.9961238341603328,0.994083674284685,0.9976645237657621,0.9999074989582396,0.998687397106558,0.99908748520978,0.9990272439034275,0.9984487365718242,0.9975652431360337,0.9994413376906714,0.9999692804977188,0.999926667917844,0.9993496704952599,0.9998524673081007,0.999894118908925,0.9989527190794684,0.9998183203425597,0.9999855110203751,0.9999231099004289,0.9999327676075961,0.9997711077126882,0.999971887477151,0.9999846146020054,0.9995862206973475,0.9999990681928262,0.9996574330182186,0.999970165101002,0.9989649609116257,0.9969518617172077,0.9975807335058388,0.999052507833243,0.9999419504573829,0.9997241110807785,0.999269521905788,0.999586273567683,0.9990855863459671,0.9981013903811465,0.9994244773146947,0.9995625260558287,0.9999531258650972,0.9999004799184918,0.9999968158214089,0.9996537284585393,0.9999999600542299
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.17661739299309656,-0.15640994506172312,-0.1835557308896722,-0.23718208701453186,-0.2426772331578702,-0.19958135949137143,-0.17282085698867614,-0.20089245720158153,-0.21500567802466322,-0.17551954699649633,-0.1521097431398878,-0.18703771390465618,-0.2066581730402271,-0.19292719556505217,-0.2225481918870075,-0.25492495578892854,-0.2342208165180401,-0.23522078541214167,-0.24229551192206908,-0.239616202447398,-0.2392032288508242,-0.23559034275969504,-0.23469535867921354,-0.23216284969181605,-0.2282875907313953,-0.23063502529034352,-0.2271777597862978,-0.22689880797824832,-0.2288551071928813,-0.2299482574658248,-0.2324760287296967,-0.23324084195602995,-0.23344799657925708,-0.23455027065018821,-0.23504558929263836,-0.2356610703982496,-0.23685679140125096,-0.23808005581295616,-0.23846171259522372,-0.2396515686095998,-0.23891911823805437,-0.2416243898273381,-0.23206321075260428,-0.24214301083510129,-0.24636928494472118,-0.2495600002401498,-0.2534006983476495,-0.2544463300052709,-0.2586972118151515,-0.2636886333635492,-0.2706634798149664,-0.23398034628676617,-0.2228052489148745,-0.23148066580394433,-0.2471904793976167,-0.2570659968467954,-0.2165791293646047,-0.1755180491849672,-0.19502151235257406,-0.2260373820001985,-0.20189213700772882,-0.16132647306120412,-0.14970840015332176,-0.14109208929887126,-0.1442656156101777,-0.09917816760787723,-0.046618086799115464,-0.05455496949092936,-0.07509192491008453,-0.08796196347125232,-0.10861698081175124,-0.06830445094746826,0.013601232557307556,0.05121994592468998,0.04271061808494133,0.0440972327785044,0.0556787251841134,0.06973941272297929,0.03342173716432522,-0.00783824348145059,0.012110276079334492,0.036058786460658514,0.017176833756642158,-0.014551665586615074,-0.04575439917359664,-0.019061120307650184,-0.00538309848685657,-0.012400576077540299,-0.011595700264033304,-0.021394676509462338,0.0074982834958325344,-0.005547121711193013,-0.028764342370264574,0.001365142292635938,0.026172821999655205,0.007724565222376751,-0.045486337188591776,-0.07801913495158438,-0.06951748080844636,-0.0435211051342676,-0.01077477217786148,0.02348833165099879,0.038215475794209114,0.028762505020826713,0.04275501322342229,0.061592325164927623,0.0339221777639541,0.02957628281056747,0.009682255554413672,-0.014107808432557314,0.00252355840891829,0.026313935071382154,0.00028265091316246097
Operations,0,0,0,3,3,0,3,1,0,0,1,3,1,1,1,2,1,1,1,1,0,1,3,1,1,1,1,3,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,3,0,3,3,1,1,0,3,0,3,1,2,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,3,0,3,3,3,3,3,3,3,3,0,1,2,3,1,2,0,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.41431842487549,89.19208312185911,88.02902171911448,86.88669673064372,85.74510407227761,84.60908249333873,83.48323565131534,82.4253872733181,81.41822535054311,80.42239786764118,79.44446267400855,78.53640191106909,77.68431609564851,76.88167254508079,76.13786354824786,75.43513991137903,74.73322189993095,74.05141225466534,73.42734914428992,72.85284371907248,72.34106619189974,71.85286287613845,71.38862965576634,70.97583627981038,70.61987331830917,70.32301717985342,70.08258891179061,69.90113698205455,69.78366182287351,69.69061266695108,69.58230886566523,69.48388886799812,69.42799520565552,69.38164815529235,69.3442158558128,69.31007428025285,69.24465640408725,69.14018686268616,68.99081358183302,68.79268478743295,68.54086507129229,68.23425881702784,67.86572820487206,67.48496242807214,67.12616275948949,66.762494324582,66.36527143387426,65.9254598345092,65.4434305543564,64.94709029138781,64.44728284157586,63.88883153971691,63.31964333826218,62.75339431681857,62.14741724993172,61.50533809910383,60.81921805437546,60.10644413502338,59.39913014069417,58.671437474956704,57.89689969887358,57.07712188583934,56.211683007185584,55.31560585986986,54.405642867459306,53.45216246629527,52.450606150091765,51.414314314334604,50.34137621702431,49.236876619324654,48.12289812158272,46.972420322095076,45.77682039544468,44.53878361725872,43.25564345027685,41.898260165384805,40.47317963647514,38.99780421879807,37.48054500370849,35.93854582571181,34.40095108548642,32.87372185783836,31.36197758037405,29.866758852642278,28.370063003712847,26.87864533299135,25.405051646696,23.922822472024745,22.442269866958245,20.983074991498214,19.488599002382855,17.9958742895233,16.533030579640275,15.060605654615417,13.582573211783265,12.093768918721935,10.658081505221121,9.30388276552171,8.00675402241343,6.783802833583689,5.657210495703554,4.663665323209123,3.8786233359383946,3.4396105176040965,3.407936838707044,3.776798607589617,4.518505249652679,5.451960730262689,6.505766626699005,7.632976120470589,8.79872628584367,9.972563937763496,11.187272184430652
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.7231945901672248,-0.777764696983624,-0.8369385972553687,-0.8576750115292384,-0.8584073416338924,-0.8639784210611197,-0.8741531579766075,-0.9421516220027542,-0.9928380772250165,-1.0041725170980698,-1.0220648063673536,-1.0919392370605578,-1.1479141845794203,-1.1973564494322773,-1.2561910031670749,-1.2972763631311608,-1.2980819885519281,-1.3181903547343836,-1.3759368896245832,-1.4254945747825616,-1.4882224728272604,-1.5117966842387034,-1.5357667796278918,-1.5872066240440432,-1.6440370384987943,-1.7031438615442482,-1.7595717319371857,-1.8185480702639438,-1.8825248408189594,-1.9069508440775707,-1.8916961987141434,-1.9015800023328921,-1.9441063376574164,-1.953652949636819,-1.9625677005204523,-1.965858424440043,-1.9345821238344172,-1.8955304585988983,-1.8506267191468737,-1.8018712055999089,-1.748180283859341,-1.6933937457355484,-1.63146938784422,-1.619234223200067,-1.641200331417366,-1.6363315650925045,-1.602777109292262,-1.5601884006349422,-1.5179707198471988,-1.5036597370314126,-1.5001925501880464,-1.4415486981410552,-1.430811798545271,-1.4337509785563896,-1.394022933113142,-1.3579208491721175,-1.3138799552716307,-1.287226080647926,-1.292686005670781,-1.2723073342625355,-1.2254622239168782,-1.1802221869657572,-1.1345611213462448,-1.1039228526842848,-1.0900370075894372,-1.046519598835964,-0.9984436837964878,-0.9637081642428456,-0.9270619026897151,-0.8955004023003355,-0.8860215022580675,-0.8495222005123537,-0.8044000733496048,-0.7619632218140424,-0.7168598330181268,-0.6426167151079554,-0.5749194710903325,-0.5246245823229359,-0.48274078491041905,-0.4580008220033207,-0.4624052597746129,-0.4727707723519359,-0.48825572253568694,-0.5047812722682288,-0.5033041510705694,-0.5085823292785037,-0.5264063137046513,-0.5177708253287427,-0.5194473949335006,-0.5408051245399683,-0.5055240108846419,-0.5072752871404447,-0.5371562901169717,-0.5275750749751449,-0.5219675571678479,-0.5111957069386701,-0.5643125864991863,-0.6458012603005887,-0.7028712568917204,-0.7770488111702578,-0.8734076621198659,-1.0064548275055696,-1.2149580127292712,-1.5609871816657015,-1.968326321102948,-2.3688617688825735,-2.7417066420630616,-2.933455480610009,-3.053805896436316,-3.127209493771585,-3.1657501653730815,-3.1738376519198255,-503.21470824666716
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,7.424825835499832,10.828371604284632,7.067400599932498,2.0520611697852362,10.080125915556772,5.358669961141023,10.072402663498625,8.655035482436219,10.230972186459574,6.10725140477003,10.4027448177215,7.561704577166134,9.447278184520417,7.527186902338196,8.229636209276284,8.44235937183697,4.583852855582039,9.647618362740653,8.426220138234205,8.926306405147718,8.981100006785846,7.828193359626357,9.06291361865399,9.54082220337848,8.780399899502157,8.913832405563648,7.810726614710771,7.50283794298404,6.416947290500636,1.20242584930855,2.2073229753878953,4.1558382896792585,4.604454290188362,2.4136044092211,3.955118468366199,2.8918450273231064,3.6767260238137327,4.327681102754281,4.853614058174181,5.265591008597246,5.672451545030956,6.03402292269041,6.952258444792294,8.013631007472181,8.958686906256885,8.473604388550298,8.44345978353803,8.680681213592214,8.163016458165892,8.02255790932015,8.327520508716814,6.189920686171648,9.121563150726596,5.685928779130842,8.19778386734513,8.549672848112582,7.1685420986693,7.834011550577592,8.127769898737615,7.050392641978814,7.071571320562075,7.599168454279169,5.00518830349693,5.775727820259065,6.745385674591635,6.937150864157115,7.503262144648725,9.172952414181829,4.359207508286985,3.476218070441054,8.088744525152723,4.638866503965734,4.931012563668996,6.27290607388979,5.461403893790894,8.947451652745984,8.64593696921243,7.704851772294997,6.35024364664402,3.824826730946417,7.63826681790682,6.6200823242914915,3.619522033018836,5.9970962580771845,7.394178095550899,7.71012946382675,8.731079528461848,5.404256948695076,7.004848162501271,6.227411106644998,3.9725829890572815,8.19520823797518,5.866444341677527,6.806694533325465,6.8750494065084435,7.171234990503968,4.933797261713216,8.034078442481533,5.735811814962036,5.067561639676085,5.507803984619657,5.552846473989793,5.392004332252247,2.132712402483725,7.447931624519765,8.219147800301883,2.359540590865692,5.8457740597082894,7.9312747745856855,5.58820959454746,7.542597406055227,7.206849415345901,4.025161342180551
Num_Collision,0
