,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.604127806486012,13.783836057852385,13.991129318714465,13.652479054705084,13.678579882283742,13.419581779363316,12.964793671005767,12.918009660536452,12.467816853968916,11.800529207008573,11.850134160925007,11.490950819258833,11.694165956622394,12.052942502225669,11.651024888340945,11.96084738976087,11.576254636612253,11.741112100402441,11.381341712952107,10.987714414949984,11.07510996656811,11.200573086908118,10.847783518633703,10.329405583387862
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.839506960138158,12.183868607120383,13.524987280838397,14.836536570612354,16.146855559251495,17.459201521812712,18.726713994398658,19.994397629096138,21.25133080150939,22.443757776261258,23.592423782961287,24.742898865778113,25.894423025914868,27.07717280914981,28.252238896639305,29.40560073942099,30.56771231726367,31.722339804657594,32.85534593759844,33.95635210835114,35.045578022270554,36.1332490845858,37.19378524165865,38.23302901705906
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.3904396632254477,3.1258139871051425,2.76649250414528,2.3344968703543856,1.940387139872983,1.5852055276247738,1.2246633524097978,0.9689599534074479,0.7928860253540999,0.5631307302463667,0.2883550001928795,0.09610338947072436,-0.012445801477407006,-0.12442587360628371,-0.29441422968528747,-0.5387310005776309,-0.734164908732963,-0.8818463555041469,-1.105809911211067,-1.3083239126752564,-1.4642994200540551,-1.7083513993616168,-2.0027938038757944,-2.1383582562585395
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9786000326049633,0.9797534182278022,0.9707920581702435,0.9585552831056809,0.9588594515088001,0.9620868100809252,0.9627576761022855,0.9745334777919421,0.984449357807919,0.9823490902081448,0.9772498723563959,0.9831284481844926,0.9910833703391553,0.9936104459746382,0.9911555959126631,0.9847646851204515,0.9860485113999997,0.9892076915774743,0.9846234076008255,0.9845283356810257,0.9872278163646769,0.9810243192934288,0.9728704488893646,0.9902634849881825
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.20577166030715904,-0.20020799052719507,-0.23992244537262963,-0.28490659737918983,-0.28388122912979447,-0.27274341397788104,-0.2703657839041892,-0.22424205819324403,-0.1756686139057741,-0.1870568495597802,-0.21209122324935517,-0.18291652295610522,-0.13324321009785348,-0.11286399625248342,-0.1327048781733875,-0.17389225094758562,-0.16645820245888931,-0.14652011098809753,-0.1746904267684374,-0.17522544404609017,-0.15931490387227307,-0.19388472078754593,-0.23135057743132248,-0.13920571216390354
Operations,3,0,0,3,3,0,0,0,2,0,1,1,0,1,1,0,1,2,3,1,0,1,0,1,1,0,0,1,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.43741854441441,90.08119220249138,88.72410823990724,87.39439281177503,86.06899103939288,84.74430149718427,83.46537440202434,82.1904920935781,80.9290822967923,79.73104794315392,78.57627002299273,77.42205497501173,76.26866785346452,75.08409997686881,73.90641543735477,72.74980152501864,71.58562267635988,70.42975446133065,69.29538641156631,68.1937424756357,67.10442631713414,66.01734870348317,64.9587702994094,63.92093555338589
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.654379677673262,-0.6437736580769666,-0.6429160374158585,-0.6702845718677963,-0.7452887750823738,-0.7470523166009815,-0.8176059875424322,-0.7251176915537485,-0.7385902032142013,-0.8019656463616229,-0.8452220798388055,-0.8457849520190024,-0.8466128784527882,-0.8154321234042925,-0.822315460485953,-0.8433860876638732,-0.8358211513412357,-0.8441317849707701,-0.8656319502356666,-0.8983560640693895,-0.9106838414984395,-1.3761432634452477,-1.134719472414294,-1000.9621652539765
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,9.6445615794657,5.2084471174018505,5.542757541931298,5.04702176969093,7.908297047260184,6.508989960467913,7.864610204358526,4.740247895895445,7.600018927802651,9.273196282560157,4.2698395484375,7.961664202402817,2.1305352306188965,7.000054053127617,8.00881373212853,4.037182985117854,8.9491283848432,5.9681045078070145,5.2364431205892465,9.52569310016989,5.583076964260079,6.239641375390627,7.6030788788710435,11.065402297774028
Num_Collision,1
Num_Off_Road,0
