,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,13.864963018133656,13.226156901053738,12.965826492058422,12.58628792954648,12.06360246953662,12.050152633224455,11.445208568616964,10.826978920545383,10.769132082923946
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.9228280743014805,6.939110697845508,7.972531330903117,9.024455333700072,10.004737201434263,10.98565523178524,11.994227193015089,12.983414163648977,13.991653725605168
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.65355921547145,3.7549535066710913,2.953038513627206,2.223792763890255,1.4801371993793773,0.777370149504996,0.17651691308459486,-0.3278312784341518,-0.6715381177971467
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7745903937827507,0.761250839385666,0.7819271377069096,0.8056735230050607,0.7988009430036144,0.8095479264649299,0.8409409595285775,0.8684629483577125,0.9418321964264668
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.632463217791741,-0.6484575233079026,-0.623369835103913,-0.5923598351750512,-0.601595423400591,-0.5870537920466339,-0.5411268821516404,-0.49575407948884204,-0.3360834922671707
Operations,3,1,2,0,3,1,0,1,1,0,0,1,2
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.827575818172413,30.662115450724453,29.510813931437724,28.364467773793315,27.299581078438816,26.252212329383514,25.198473901148013,24.18007487185261,23.1569667655439
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.8829826317525113,-2.029657843012668,-1.292283444538696,-1.5371199292335467,-1.9143200192898582,-2.4183509141711674,-3.071613089716676,-4.051541356405769,-1005.1668998182035
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.127216400285336,11.16797350500089,5.91900837488274,6.198605157641413,5.895831689270448,6.7736332071186105,7.335752760729129,8.397540866416119,9.301756145188156
Num_Collision,1
Num_Off_Road,0
