,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0620228832815712,3.4689478454218405,3.6431109899374388,3.981560569018802,4.334698465181921,4.634624600975055,5.227378298453631,5.725314230023968,6.116224155274241,6.5552636457949465,7.016531048265163,7.449540176192697,7.966171044460374,8.51058993477853,8.96763471311604,9.461507541672653,10.043556086024394,10.578300508870482,11.004373202291998,11.570778389635633,12.034161747664529,12.606123452348108,13.25962720522234,13.348534029191846,13.840158817183687,14.183224974425801,14.363676080173835
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575262780386499,13.882917954156984,14.224076268670455,14.588276875944691,14.979915852578404,15.421724510500011,15.914256892058367,16.46074513405881,17.055265184249613,17.686036012218597,18.355823307637724,19.073897718953656,19.847709907220047,20.668375260339758,21.53762777409172,22.454529962907223,23.430157242031804,24.459938587655945,25.53928895116204,26.665966057346438,27.848530271081135,29.078573751831716,30.37264039721285,31.701938396793008,33.059718544227216,34.45928615470513,35.88650089529778
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.513321713227163,-0.6269464376933014,-0.724795748458864,-0.8420983144454782,-0.9841399024570149,-1.0487504277465758,-1.0797807962712735,-1.0931229188077358,-1.0814224747195487,-1.1492471009207788,-1.2756718768253494,-1.3531625822262827,-1.3463362165615098,-1.4052825964867308,-1.5320353664861979,-1.616753242897353,-1.602218864120695,-1.6390387189390954,-1.7025241651636145,-1.6842571054557243,-1.6121556580004288,-1.6187270741031357,-1.7121864068335009,-1.7558657415983556,-1.6938994603950432,-1.5955576917759131,-1.5816900108984062
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772160760291321,0.8906588361319453,0.909168468750327,0.9193758172335013,0.9254517920489634,0.9481027713056165,0.9686568196514694,0.9838718806388548,0.9933279585404053,0.9935080810643824,0.9917358557357964,0.9978145923652753,0.9997248506958455,0.9989313683102278,0.9966332324557422,0.9993583022537209,0.9999924006988518,0.9998264859722368,0.9993108160318372,0.9999996130709418,0.9994773909143527,0.9999888789740036,0.9991421638572654,0.9994566769402166,0.9998366127793225,0.9988652847214484,0.999796280058025
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.48009577789858965,-0.45467223097533527,-0.41642849978139784,-0.3933803587956976,-0.378865385847483,-0.3179640467766912,-0.24840282957869184,-0.17887459989658433,-0.11532374769296522,-0.11376156143341522,-0.1282965020878886,-0.06607601125158516,-0.023456830586622235,-0.04621819345080454,-0.08198902344105935,-0.03581876207465358,0.003898531075562958,-0.018627880942519603,-0.03711998062746801,0.00087969197262437,0.032325609832424905,0.004716134891586567,-0.04141179062321977,-0.03295983797926926,0.01807616513453843,0.04762502470697314,0.020184112121546628
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,2,0,3,0,3,2,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579790397371834,23.267437694797298,22.922637816521064,22.55446067558557,22.158644168757323,21.715273445640403,21.22212014955388,20.675469065747247,20.081431736119477,19.44918799678198,18.776977904005765,18.057789407743684,17.284151589419373,16.462776313144296,15.592520348637818,14.67547959968448,13.69984293765485,12.670121554829146,11.591164472221795,10.4643731590968,9.281477688862834,8.051448027094109,6.758290803987191,5.430298969450395,4.0713644196841745,2.67071753982933,1.2436339007505846
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.894238170087965,-5.3569320772105495,-5.084187414525659,-4.72673078939893,-4.405954868324887,-4.102800172143236,-4.241420555130384,-3.6579447313428233,-3.4139248560651128,-3.476514352374176,-2.9974237600917357,-3.376760799889915,-2.923842870447273,-2.283346893871765,-2.2570001669875976,-1.9735852943058863,-2.211320830318561,-1.6897489684048925,-1.7119696236156696,-1.4690727566222521,-1.6546264231966807,-1.3203955631024629,-1.0558021451082285,-1.1060653414294475,-0.9921768250814069,-0.7972535640870975,-0.9895537036912598,-0.6834754891176034,-1.3087489679094513,301.4270836390788
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.3576979111356273,5.74032719627923,4.802187183946824,9.004286784093471,6.749760996284807,6.972643137285682,9.0258568862279,7.475734921291272,10.428012638756465,9.322590341116056,4.694563268642018,7.357442521708352,5.728863636959237,8.95055261388498,5.031502657806783,7.373064046035311,5.82250623899558,8.5038317748875,8.996761917902102,7.702542937555114,8.399769472557887,7.981318412046134,6.90169174362214,8.563961493776587,6.302459809496231,10.326897212315236,4.581107943679053
Num_Collision,0
