,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.135623381300418,9.72950835021251,9.507508907456572,9.778667662468054,9.571610946186375,8.968194374997674,8.569180456740776,7.984376230587044,7.548982004909924,6.889199841477529,6.791428727744041,6.847403547260622,7.142234225750124,7.1733640697724645,7.38190573678469,7.885115733863932,8.369999641219477,8.876584126597281,9.129791412156214,9.565753566132962,9.992763478791401,10.43550452082004,10.992809875751433,11.250913236843179,11.374913889476627,11.10627902186235,10.781485001450203,10.848529148417626,11.126924790120379,11.658915990063605,11.903991971178476,12.248098829251965,12.156684562917844,12.372642382775062,12.582723194242812,12.294050747033028,12.261379202278139,11.753460914225288,12.08183527671769,12.373637869168967,12.153408332697033,12.449911030358694,12.735743095809317,13.028705961064901,13.33489499650103,13.677459629703776,13.98146338780461,14.4658842039282,14.535037454495328,14.205936199837259,14.398836246708052,14.14291253877279,13.801527150657682,13.953462892754812,14.194980072687475,14.557453628166499,14.89640412415065,14.958401714209241,14.723375308818659,14.805551437455064,14.830219365151919,14.866156913337381,14.774980060228286,14.74470415147194,14.735407152351227,14.784032686855486,14.296291309824856,14.3790427721261,13.874818442805044
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.136583458517787,23.06139968708113,24.009274612875366,24.96901306438495,25.940600748386853,26.859037663852273,27.718020672418564,28.53572504328441,29.299838074590653,30.01597750953774,30.67549400318882,31.30049466671538,31.929272271069838,32.60016562539972,33.306535138746625,34.05910594141612,34.84876157158954,35.67628532619287,36.556481729091736,37.48631204940988,38.464504398096416,39.477928857712776,40.527043147860454,41.6248570989157,42.74964024014582,43.87425341176137,44.95913711956624,46.03855463476973,47.132963819063804,48.26370685964524,49.43879074036611,50.64573747715772,51.865319316710725,53.090497214980374,54.33281026599397,55.56864631887953,56.7925804349267,57.99081140053262,59.17466474524697,60.39373746840737,61.617919194098185,62.848364356989144,64.1068153698442,65.39469414066735,66.71334960212921,68.06127693943074,69.44259291696682,70.86710844967267,72.31594383894088,73.75504711024205,75.18243273168939,76.60379791517789,77.99781575679475,79.38520444608089,80.79281804250034,82.23121288242314,83.70419088107731,85.19780430816195,86.68200659132114,88.15430231923456,89.63722579573398,91.12008609317122,92.60376521199377,94.07565974485588,95.55079601130076,97.02464919741688,98.48035667968,99.914053021283,101.3250640461117
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.082848540521266,0.8917794519946594,0.7273214226732426,0.663946537622407,0.6220690743429389,0.503494931704921,0.34880104633324405,0.22220930498026503,0.09028438911132343,0.0027523788806148525,-0.17142085941283663,-0.4414333774805917,-0.7530503234725097,-1.0035983646347124,-1.1702610934978477,-1.2926570398008839,-1.4910971089344962,-1.7433229669320909,-1.9289521245753192,-2.0194798846308895,-2.0018710645154405,-1.8694871501495816,-1.6454634031957964,-1.4565955674028002,-1.3599473036723626,-1.2664379851713703,-1.1409752813948262,-1.1094781064783412,-1.1877982158591514,-1.3314949926572452,-1.4301527486255179,-1.4420415100742503,-1.3734599824896103,-1.3770334009215397,-1.4851366428865507,-1.6291331011442616,-1.6842318904745688,-1.6362913187263548,-1.5092915002867504,-1.4051445202438069,-1.3428285863947644,-1.3229344128234577,-1.2839158092626368,-1.2255671756733826,-1.2643145640994535,-1.3797058269779303,-1.4326768303922894,-1.4194975148039939,-1.4752782033829106,-1.534284103257753,-1.4941021432348651,-1.3715594858623994,-1.2793898410006048,-1.2585445188538837,-1.2974801433569778,-1.2998115545310118,-1.3064321803336394,-1.2654078132680138,-1.3157481326471618,-1.419208437741504,-1.4374273085575089,-1.385485622560611,-1.4088820378889735,-1.49629505139018,-1.5039180272449357,-1.4450447786918912,-1.4647448203847173,-1.5007975564076794,-1.4411468260386813
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.98340995802207,0.9814183443904448,0.9837923148627282,0.992469876817276,0.9962567500794874,0.9941497616321893,0.9904853781677865,0.9886717328104419,0.9876978296076165,0.9880758662987692,0.98073519118469,0.9620232064568267,0.94126062806844,0.9403154221122231,0.9554390054565816,0.9702142171126679,0.9697617963824834,0.9647303755046129,0.9720603426941273,0.9858539387586032,0.9971679721815604,0.9995484988833315,0.9926546120866613,0.9906817220464827,0.9948571556573113,0.9955647118256439,0.9946941032694971,0.9980953971776111,0.9999348276239779,0.9973949390239878,0.9971543063361105,0.9997373018316378,0.9997530825166824,0.999987935555193,0.9986975667179833,0.99633091229789,0.9982259385877941,0.999999714884705,0.9982639799041477,0.9973854041803942,0.9982694019096664,0.9994450932674024,0.9993932228881354,0.9992731725652737,0.9999855944529716,0.9986006888479371,0.9992512047711238,0.9999851105347397,0.9995578844442013,0.999434510803416,0.9999631974064589,0.9983722592284912,0.9981509746420809,0.9995751651908061,0.9999910460511805,0.9999908431888465,0.9999992492566435,0.9998878121388107,0.9998010331250515,0.9987606101388715,0.9997526184222496,0.9999129223767114,0.9999608422701373,0.9992176028533932,0.9999009993647443,0.9998205071325608,0.9999872352220535,0.9998935937074719,0.9997078910374867
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.18139695273909826,-0.191880257697133,-0.179311687340883,-0.12248895301332687,-0.08644355338055994,-0.10801042286122828,-0.13761800621945117,-0.15009398636054094,-0.15637454200861398,-0.15396779675612968,-0.19534196879301094,-0.27296767251549353,-0.33768095896601247,-0.34030413887860916,-0.29518859539646586,-0.2422485766985081,-0.24405339226697692,-0.26324000945663356,-0.2347311018194556,-0.16760671655440373,-0.07520661709793057,0.030046603469920826,0.12098273059854502,0.13619737737201662,0.10128790568199343,0.09407924621043001,0.10287682402218172,0.061689368069925025,-0.011416676600728983,-0.07213415009089374,-0.07538759417404399,-0.02292002020934589,0.022221026042730335,0.004912101796886587,-0.051021272343792716,-0.08558453832120741,-0.05953969709796565,-0.0007551360862315353,0.05889844162565988,0.07226586696298429,0.0588064725257092,0.03330924111584325,0.03483082033581478,0.03811989757767844,-0.005367577343365126,-0.052883496787046576,-0.03869146887180236,-0.005456987156339166,-0.02973273693141337,-0.03362526751026001,0.008579267605766659,0.057033604155781716,0.06078348312711237,0.02914599687388714,-0.0042317629264633895,-0.004279432025383814,-0.0012253514390770076,0.014978756165394111,-0.01994728457909791,-0.04977191612776232,-0.022241896453669394,0.013196501963202063,-0.008849515602435626,-0.03954974270357039,-0.01407094415402342,0.01894606864731835,-0.005052661967080372,-0.014587709304659337,0.02416883525080598
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,1,2,1,1,1,1,1,1,3,3,3,0,3,3,3,2,2,2,2,2,2,2,1,1,1,2,2,2,2,0,2,2,3,1,0,2,2,2,3,3,0,0,0,0,0,0,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.05272823119955,79.12254433812319,78.17037829358667,77.20926718235154,76.23690356513413,75.31567136642879,74.45312564440235,73.63271402386454,72.86593007308316,72.14816092844833,71.48550643814967,70.85633722030934,70.22394403900869,69.5511094378367,68.84393260994865,68.0910176376891,67.30126338257712,66.4744661301364,65.59544100367627,64.66640610732853,63.68809391258272,62.6736346727177,61.623341524024646,60.5251440338291,59.4003896326198,58.275957926875016,57.19156566618252,56.1123305427808,55.01754448446466,53.88636905887423,52.71120275646934,51.50425839048481,50.28470128978845,49.05952038748784,47.817219815469954,46.58179059320357,45.35814885852477,44.15968337562104,42.97540959220144,41.75626098305343,40.5321591407064,39.301763696278776,38.04344269758407,36.755844823928655,35.43701186439619,34.08874760502993,32.70740111744951,31.28288551489609,29.834090436942297,28.39515327483262,26.967646973101164,25.546253082095422,24.152621596266115,22.76540361394106,21.357561031347213,19.919179159508634,18.446188952841286,16.95294818508512,15.468378538654093,13.995692574639857,12.51277288623739,11.029981063772254,9.54624317838144,8.074640921513977,6.59965913097154,5.12538008768232,3.6698428212252825,2.2371962413123447,0.8250711952544552
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.122901700286917,-1.0698161069236392,-1.0478339554634744,-1.0388888887648733,-1.0276363827826032,-1.0787678012946458,-1.1374542779735748,-1.1795883794621744,-1.2332160492186262,-1.282230855365171,-1.3373455097013363,-1.370830782159672,-1.3676068186993575,-1.3271653988280008,-1.2928231721119516,-1.2470850277404537,-1.210245744888013,-1.1732027475592872,-1.1209748735398648,-1.0709651036522558,-1.0216878052541958,-0.9855407601349739,-0.9497068513069493,-0.9018025098044546,-0.8752455987906984,-0.875568294255217,-0.9156077393075037,-0.9207648765982839,-0.9052139416838543,-0.8688245744095724,-0.8248336975951105,-0.7930556340154666,-0.7804428993036439,-0.7748190976993854,-0.7576994279821179,-0.764570777733617,-0.7763582653211998,-0.8015345170962718,-0.8157262165803871,-0.7808513908519998,-0.7758981576529678,-0.7696045555723714,-0.7416790013053003,-0.7124021263445854,-0.6811670404675425,-0.6517357406337325,-0.6186535124195771,-0.5754843974465835,-0.5512049220462067,-0.5610628378903222,-0.5724936982685449,-0.5786061089942578,-0.6063685141706934,-0.6127820176749452,-0.5921574174061526,-0.5616181281614203,-0.5270097933326525,-0.5067592322438337,-0.5154303535689735,-0.5273140359857642,-0.5170803115975318,-0.5172081775348651,-0.5162621146091855,-0.5283977431325368,-0.5250182094575635,-0.5257209567107797,-0.5444627335429626,-0.5673534200870622,301.4121250460579
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,6.835996957720269,6.32515572677127,8.211632954831718,5.6503883657556795,10.41126147334464,8.819273197758253,7.0256588214111995,7.607917642444671,9.048079658794705,7.933022161116424,7.908680629756695,5.005174613235643,9.817752825736864,8.390530403406931,6.733391601366223,8.198736247903966,9.106184615691209,6.754619730823987,7.092801720671056,6.181459031092121,4.711566997839669,4.464371306732958,9.226118280198627,10.648744830514866,5.228781456518746,9.434954178993625,6.566975277868634,5.8063858685650915,4.432398830400707,9.37778539289098,8.500342627428918,5.0646518860684,5.3740923136399426,7.633915991385654,4.716193129480554,10.313097524208299,6.593079455691531,6.381762653095622,5.686558774895184,6.50112543655422,3.541068945898013,3.2097085697097882,8.543938217171553,7.8881791846457405,5.7593660201467305,6.942536233741268,7.401030504127219,6.204454445950531,5.983252765816884,9.327305544847452,5.23103324311264,4.643381708736917,6.379505203469304,6.160905288231445,7.384874905426119,4.485082350539814,7.804450597696196,5.911855509579256,5.989644604001234,7.578008322337312,6.278776770565855,5.744767299413002,6.815437252636227,5.797853389829594,6.479501672360445,5.9114146975236705,8.24078153174441,8.932717835694659,7.158641162131772
Num_Collision,0
