,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.552123519429946,11.917236594390955,11.258154708564586,10.448824334551531,10.410594785990131,9.822147699594424,9.117725848331538,9.144710330602754,8.946656692522636,8.347362989661926,7.52819312132793,6.586178796174025
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9162709559893525,7.872696968852851,8.799933696477622,9.658069914663203,10.459617704538548,11.285542913416412,12.062481506714652,12.79160275494308,13.56349784817452,14.34811811323358,15.10467920589592,15.797996893705818
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.630875779042569,-6.869496304539884,-6.177058072573395,-5.512788307000146,-4.845327121377394,-4.264368369216074,-3.7204544360610328,-3.170394026553131,-2.6983505998719743,-2.338211285710527,-2.102200861789904,-1.9805477302751304
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8006293661232824,0.7910850233879644,0.7975195431460148,0.7913077937428371,0.7810692742439279,0.8023484037871488,0.8077155130821857,0.8046628947558059,0.83028271839105,0.8703442182455956,0.9115693622331628,0.9428739443023395
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5991599269819627,0.6117062087074676,0.603293111431062,0.6114180039562489,0.624444384098427,0.5968559616358159,0.5895724297542936,0.5937319477703781,0.5573424508694529,0.4924438463078435,0.4111463216883071,0.3331497038205928
Operations,0,0,0,0,0,3,3,3,1,0,1,1,3,0,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.809753089032284,29.72805698258686,28.697423531768198,27.7491775544615,26.86710702533511,25.981432233561325,25.157042958714634,24.38900813597855,23.59208336947447,22.793839040515444,22.031045408440697,21.335397186412116
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.187370203378777,-1.1716816101855279,-1.527831037428561,-1.6044466250237206,-2.522219936560454,-2.152587391203732,-2.635467658716947,-3.7329883578192344,-3.463733080212247,-3.953605621959783,-4.417358911350735,-4.662097946077543,-1005.5693867025955
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,7.3404917972498325,8.26304228377871,7.094665549688858,10.39151476664608,5.626305427134781,7.636731038216292,10.708709295838382,4.897051242866333,6.088075332817167,7.614925862758121,8.541066413089457,12.186092947327397
Num_Collision,1
Num_Off_Road,0
