,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,11.96593350475054,11.176007948358203,10.934579455055585,10.377065079943511,9.612900594999424,9.607649067163536,9.083816418659133,9.129522612942816,8.640785140186672,8.761604899449072,6.483571038897011
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.677539408501856,6.594505587862729,7.520571386182782,8.442293739203958,9.26396043224791,10.042470850165612,10.818023339356706,11.570841251117749,12.322686224835596,13.047128140167535,13.733092328915825
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.889513455464088,4.184423680177637,3.5842955985072287,3.0475308195470054,2.4834305673626997,1.9176080303359253,1.3956801899310012,0.8811176266355315,0.4043896030161256,-0.0791286589407833,-0.38613310755434377
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8003301589739826,0.7975435080278442,0.8232727642571425,0.8436609913083227,0.8308856088172587,0.821921265920864,0.8237160170839152,0.8263992439098593,0.8330742536561218,0.8339564223703855,0.87087247249129
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5995595355231036,-0.6032614298980501,-0.5676459773771003,-0.536876272286882,-0.5564432631098819,-0.5696011171223634,-0.5670025777713987,-0.5630846203415726,-0.5531611771403482,-0.5518303050641449,-0.4915090402595942
Operations,0,2,1,1,1,1,0,0,1,3,1,0,1,0,1
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.114966326440275,31.078545273314614,30.059860007815058,29.061727980702653,28.16363908286706,27.314973946504345,26.481960191620676,25.679301794008445,24.888157714466143,24.130846786906698,23.428375133624037
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-1.3838691434756032,-1.6745215798775805,-1.341069302896578,-1.8679237745157216,-2.467976941145539,-2.2422462358259305,-2.55175233661344,-3.0365253628613154,-3.6999735504311495,-4.381079671828463,-1010.4912910892645
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,9.242549225179664,9.560167039138692,6.025338902428393,8.876305526363609,10.205279557010101,7.386473027680599,7.087319695225098,7.147557870696216,7.893699309311447,5.968328068210386,25.577186739319153
Num_Collision,1
Num_Off_Road,0
