,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.703877995490945,12.212559682244631,11.571000716853268,10.94917847253407,10.225612697614093,9.528689043822775,8.826205074352272,8.786244315116825,8.189385922082018,8.303299625165636
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.554396448461882,7.6218336644113585,8.64800513217649,9.590792709802033,10.476273439564837,11.283683514839169,12.07530636452959,12.839925425368586,13.560084035891887,14.332518352747297
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.622968213140155,-6.983300307290754,-6.377799358588549,-5.767240394431409,-5.186416568192435,-4.618233422261108,-4.159600852133802,-3.71848053380688,-3.2690259883314323,-3.033298489661443
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8030153393194023,0.8384702447928365,0.8489475914359128,0.8441400581893748,0.8375501011317329,0.8289416855220582,0.84806151329672,0.8547353353330048,0.8530213847613047,0.9083191885234193
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5959583582917057,0.544947381493884,0.5284770449084448,0.5361227118487324,0.546360529407299,0.5593350355590548,0.5298977917154186,0.5190640678501794,0.5218759595343573,0.41827772085082066
Operations,0,1,1,3,1,2,2,1,1,1,1,1,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.16317824993668,29.99519632686613,28.87994803253035,27.85271675577579,26.89393097631977,26.021948598103684,25.18509935834134,24.382282145305307,23.628935361222773,22.842493603310682
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9442976338264981,-1.071790266181734,-1.169974180875335,-2.250178015931324,-1.7413073484752526,-2.5287614197778505,-2.827079978172743,-3.1784090666484923,-3.747803310785539,-4.344670478102044,-1009.869486021054
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,6.164827902064249,5.133714276755802,10.896676517020087,6.80124707467289,9.715161774860176,9.215798014674201,8.907580094269795,9.034510788513439,8.021753301310605,20.160595370481133
Num_Collision,1
Num_Off_Road,0
