,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,5.637475140756578,5.731085836388356,5.924907904980739,6.223396358294486,6.567612009645418,6.966212069241969,7.49709502687188,7.331988038528764,7.678546741064254,8.024978647863762,8.427258646580487,8.334743282521703,8.00015945471499,8.30317433005705,8.77859719912781,9.104641132503998,9.608804230625244,10.217976323657055,10.831326378622089,11.44162482988819,11.899007606810937,11.807044363681154,11.536943456800392,11.605953174338516
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.172002681014682,16.722947885391758,17.303055011004783,17.911173335154587,18.549646991313168,19.22610837466162,19.940832155742818,20.682076140645602,21.429203344222053,22.214882361691426,23.038293824343842,23.88008248666105,24.69521626317596,25.50706838466978,26.361197672039268,27.25423947938374,28.1850853208839,29.17248102752818,30.224149463179216,31.338954991018163,32.504966575397184,33.681096895062666,34.84139219478203,35.99583477371997
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2025586011997933,-2.065279375211319,-2.018958019762515,-1.9963271674692928,-1.9425882634739418,-1.9088762153030567,-1.8005413071261085,-1.7116911951915033,-1.7170831908655109,-1.7268786855752918,-1.6912370771116745,-1.6596049256445589,-1.603139924081029,-1.634191388770626,-1.6824215244113607,-1.6866558625967967,-1.6010436675143869,-1.496388616703128,-1.4341020312715111,-1.4063281994304124,-1.446038131386303,-1.5930701120906852,-1.7386859073412868,-1.7932853992998228
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.9461376485471595,0.9549869490069168,0.9742155322697265,0.9863769945448364,0.9908988189189507,0.9944585366687888,0.9923995358090819,0.9928799752350714,0.9977270513064955,0.9993364555506993,0.9992687404515754,0.9991928910138232,0.9987251301216296,0.999935742620141,0.9998391736063175,0.9999536065861446,0.9992214413715819,0.9975184096285917,0.9979884316910546,0.9991200826003371,0.9999959914535076,0.9973525277042229,0.9951299363953269,0.9977054335946829
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.32376465218064127,0.2966478168240252,0.22561936238810157,0.16450053079761068,0.13460880604562425,0.10512953365525425,0.12305755290074175,0.11911907814117714,0.06738494706717266,0.03642318777050241,0.038235904021247456,0.04016922388393826,0.05047885164634874,0.0113362529394539,-0.017933960026614775,-0.009632480228987748,0.03945264380619468,0.07040612510318349,0.06339629492982514,0.041941155738671715,-0.0028314443163223943,-0.072718192235488,-0.09857185039265891,-0.06770426704164063
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,1,0,3,2,0,0,3,1,3,0,0,1,1,3,3,0,3,3,3,3,0,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.966657542166214,20.412355594231,19.83137094148979,19.222912724065704,18.583511095745276,17.906555778491896,17.19033763466875,16.448303079837835,15.701233203149078,14.915657289085074,14.092001530842438,13.250051579425916,12.434784133257269,11.622981905935703,10.769117739461237,9.876140698627426,8.944914740002192,7.958193483196901,6.907842917505875,5.794282618442878,4.627595318918913,3.4489100670491233,2.292806024721599,1.1505172776126888
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1324778135019242,-3.5103719940125515,-2.7552874210150393,-2.5817510608863197,-3.0364296179485297,-2.191832531557271,-2.350883587216855,-1.9344339722858312,-2.013176976788966,-1.7119299352433952,-2.214594831964649,-1.5053757688661626,-1.5493638455032115,-1.3497836654514996,-1.188199559396054,-1.1833436466346727,-1.4251906583973835,-1.0733206588311717,-1.375099521723119,-1.046217056866991,-0.9246922230191155,-0.9133725913895638,-0.8213147481302112,-1.6785480700327402,301.10261239614863
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,9.827050615763673,4.026135933004755,6.084871763767152,10.181009662458019,4.401400162129089,8.568500734800232,6.282923467382352,8.033744651576175,5.615758834640684,9.96176496178872,4.862728845436613,7.1072414319798005,7.569444388346623,5.0084539165321385,6.2199641488033794,8.567451186666439,5.426455974581462,8.804317434328581,6.965376529401086,6.236972466663857,6.789523857494288,1.185039269465913,10.778069270475266,6.259783329946301
Num_Collision,0
Num_Off_Road,0
