,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.11779026036143,12.392652357966249,11.583613814051125,11.398110958017662,11.378564685139086,11.523072148411277,11.862385586283212,11.42885196603419,11.387726031853852,11.510457148124452,11.86481922868697,12.057533460857963,11.747065963659852,12.195000555217161,11.866459551314263,11.972610671078083,12.463619215025675,12.298341936352806,12.54491212702665,12.801005486782527,12.662756702396994,12.192155291540573,12.474786367847885,12.103580689181637,12.253441195376162,11.911558508763312,11.367551298248884,10.811039959774972
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.15372180805411,10.416048609178379,11.609318186217397,12.737087095583034,13.834512645396265,14.899796928365836,15.985564684446063,17.085878959778757,18.19182823316886,19.323186866793712,20.487967230454824,21.66745198228699,22.82093263406924,23.96819560626003,25.13526300715854,26.310456045056437,27.524967992880917,28.752756435163477,29.973443832077713,31.208242638933886,32.460959783072866,33.67495991326683,34.858502972421,36.0555492867199,37.25076334072068,38.435809184104755,39.58614095573835,40.6672533566512
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.148498554580796,-10.007512801806898,-9.89682587569093,-9.70379594752454,-9.397395512861738,-8.983674417148862,-8.546534557761982,-8.166231794185897,-7.891750846397166,-7.727842096321967,-7.607234346717863,-7.40894421880811,-7.115901015167329,-6.771689829695383,-6.480517873635603,-6.293238443398585,-6.155050170410196,-5.984140274705727,-5.746054448662037,-5.448206668635962,-5.2109354595364215,-4.938457293511289,-4.5984216371957745,-4.3215640347721305,-4.097928980866624,-3.8658917428541053,-3.690879846626325,-3.4541690704315413
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9886406115641255,0.988736812510673,0.9909616309112651,0.9860892225611084,0.9742901597156645,0.9529647227772001,0.9401432979487957,0.944065884681994,0.9604332632882201,0.9795219402220596,0.9887918421724713,0.9869182129613656,0.9772824938761367,0.9675077266179958,0.9698783176096248,0.9813508173259166,0.9888575035001281,0.9895619060567217,0.9846571946047487,0.9782277924090181,0.9809537052388742,0.9774143329820774,0.9687312638190803,0.9727381710421487,0.978408828293031,0.9806702713110617,0.9849563854685288,0.9796962598806364
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1502988395368102,0.14966467714940035,0.13414561514147857,0.16621686180658346,0.22529688120616562,0.30308123851893914,0.34077937044657214,0.3297568882974304,0.2785102274056387,0.20133744963024572,0.14930067934597835,0.16122171356596046,0.2119408577014792,0.2528414501905841,0.24358991980524092,0.19222531917974683,0.1488651664140877,0.14410841086275283,0.17449988284553714,0.20753406023729898,0.19424167466875905,0.21133201764332993,0.2481123505581444,0.23190612453657944,0.20667889277393117,0.1956676237058362,0.17280312128191122,0.20048750179473188
Operations,0,2,1,1,1,1,2,0,2,2,1,0,2,0,0,3,2,1,2,2,2,2,0,1,1,0,1,0,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.16011070152658,91.89166974668937,90.69397499945069,89.55698405571397,88.44428657889915,87.35895749347148,86.25358296774598,85.13775834514908,84.02166167615972,82.88487351773054,81.71643159199604,80.53064699714689,79.36813121250479,78.21124054224104,77.03705926082375,75.85786457325761,74.64069182394465,73.40980418548887,72.1852420304751,70.94651696709315,69.69148963215386,68.47574699903707,67.29149593595507,66.09514444051194,64.90137707725248,63.71871615153025,62.57083810507527,61.49390324414737
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6473027923330079,-0.7315590451628111,-0.8023052527613146,-0.863009056263266,-0.8873025231851841,-0.9146709145723264,-1.1123054698333248,-1.109869051763746,-0.9591525991542422,-0.8632118415708163,-0.8315580742655015,-0.814215405150847,-0.8799750615296307,-1.2507086271048955,-1.3415699413946092,-1.0707196081082215,-0.7828272506870348,-0.7691123615442166,-0.9670592822736968,-1.466672743423496,-1.2142678083183118,-1.7436755489212006,-2.964180518844177,-2.667148475363712,-2.045743020127426,-2.60112817175625,-3.6294121144787805,-1005.9230651390722
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,9.19240553913248,7.5885274158997635,9.090523127294526,9.369131800739575,4.402774118665244,1.44614141901648,8.922911039288186,8.855496153739674,4.630688222203915,3.059285352460037,10.927215194132184,7.718764934952357,5.6006743212274515,8.034040849824471,8.660436522312299,4.6381423443429775,8.137978544595342,4.521082204965393,6.674138947379699,7.2819015235568205,2.324372924574734,8.370429428104421,4.58134358263482,8.574831133884423,6.333387520714643,6.616675924449439,7.9364757203581595,6.663361936062699
Num_Collision,1
Num_Off_Road,0
